,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,33550.0,300.0,33950.0,33950.0,33450.0,32028.0
2,2019.06.21,33850.0,250.0,34100.0,34100.0,33800.0,36259.0
3,2019.06.20,34100.0,200.0,34300.0,34400.0,33950.0,45097.0
4,2019.06.19,34300.0,100.0,34200.0,34400.0,33950.0,34985.0
5,2019.06.18,34200.0,400.0,33600.0,34300.0,33600.0,37354.0
9,2019.06.17,33800.0,50.0,33850.0,34700.0,33750.0,58270.0
10,2019.06.14,33750.0,800.0,34050.0,34500.0,33600.0,110626.0
11,2019.06.13,34550.0,600.0,35200.0,35350.0,34400.0,93700.0
12,2019.06.12,35150.0,450.0,35700.0,35700.0,35050.0,75598.0
13,2019.06.11,35600.0,200.0,35950.0,36000.0,35050.0,65313.0
16,2019.06.10,35800.0,1000.0,36800.0,36850.0,35550.0,75325.0
17,2019.06.07,36800.0,100.0,36950.0,37150.0,36650.0,27386.0
18,2019.06.05,36900.0,100.0,36350.0,37350.0,36350.0,45859.0
19,2019.06.04,36800.0,1600.0,35200.0,37000.0,35000.0,108545.0
20,2019.06.03,35200.0,1250.0,33900.0,35250.0,33900.0,80071.0
24,2019.05.31,33950.0,150.0,33800.0,34250.0,33700.0,48878.0
25,2019.05.30,34100.0,650.0,34750.0,35450.0,33950.0,59245.0
26,2019.05.29,34750.0,1750.0,36300.0,36300.0,34700.0,72042.0
27,2019.05.28,36500.0,2100.0,34050.0,37450.0,34050.0,214090.0
28,2019.05.27,34400.0,300.0,34200.0,34650.0,34050.0,29202.0
31,2019.05.24,34700.0,350.0,34550.0,34900.0,33300.0,105300.0
32,2019.05.23,34350.0,450.0,35400.0,35650.0,34000.0,74440.0
33,2019.05.22,34800.0,350.0,34900.0,35250.0,34500.0,63075.0
34,2019.05.21,34450.0,850.0,35300.0,35300.0,34000.0,112394.0
35,2019.05.20,35300.0,1000.0,36300.0,36800.0,35000.0,105523.0
39,2019.05.17,36300.0,900.0,37250.0,37950.0,36050.0,47739.0
40,2019.05.16,37200.0,150.0,37350.0,37650.0,37200.0,21688.0
41,2019.05.15,37350.0,550.0,38250.0,38250.0,37200.0,56510.0
42,2019.05.14,37900.0,200.0,36850.0,38100.0,36850.0,42214.0
43,2019.05.13,37700.0,450.0,36700.0,38400.0,36450.0,84151.0
46,2019.05.10,37250.0,150.0,36850.0,38050.0,36850.0,79065.0
47,2019.05.09,37100.0,1600.0,38100.0,38650.0,37100.0,159521.0
48,2019.05.08,38700.0,1600.0,40300.0,40350.0,38700.0,191420.0
