,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12215.0,0.0,12215.0,12215.0,12215.0,0.0
2,2019.06.21,12215.0,0.0,12215.0,12215.0,12215.0,0.0
3,2019.06.20,12215.0,45.0,12215.0,12215.0,12215.0,0.0
4,2019.06.19,12170.0,165.0,12160.0,12170.0,12160.0,2.0
5,2019.06.18,12005.0,0.0,12005.0,12005.0,12005.0,11.0
9,2019.06.17,12005.0,0.0,12005.0,12005.0,12005.0,0.0
10,2019.06.14,12005.0,0.0,12005.0,12005.0,12005.0,0.0
11,2019.06.13,12005.0,85.0,12005.0,12005.0,12005.0,0.0
12,2019.06.12,12090.0,25.0,12140.0,12170.0,12090.0,36227.0
13,2019.06.11,12115.0,120.0,12115.0,12115.0,12115.0,1.0
16,2019.06.10,11995.0,100.0,11995.0,11995.0,11995.0,2.0
17,2019.06.07,11895.0,50.0,11895.0,11895.0,11895.0,1.0
18,2019.06.05,11945.0,50.0,11945.0,11945.0,11945.0,1.0
19,2019.06.04,11895.0,0.0,11895.0,11895.0,11895.0,0.0
20,2019.06.03,11895.0,185.0,11895.0,11895.0,11895.0,0.0
24,2019.05.31,11710.0,10.0,11710.0,11710.0,11710.0,0.0
25,2019.05.30,11700.0,70.0,11700.0,11700.0,11700.0,1.0
26,2019.05.29,11630.0,140.0,11630.0,11630.0,11630.0,1.0
27,2019.05.28,11770.0,0.0,11770.0,11770.0,11770.0,0.0
28,2019.05.27,11770.0,0.0,11770.0,11770.0,11770.0,0.0
31,2019.05.24,11770.0,40.0,11770.0,11770.0,11770.0,0.0
32,2019.05.23,11810.0,35.0,11785.0,11810.0,11780.0,700.0
33,2019.05.22,11845.0,65.0,11845.0,11845.0,11845.0,71.0
34,2019.05.21,11910.0,150.0,11805.0,11910.0,11805.0,18.0
35,2019.05.20,11760.0,5.0,11760.0,11760.0,11760.0,0.0
39,2019.05.17,11755.0,100.0,11875.0,11875.0,11755.0,2.0
40,2019.05.16,11855.0,110.0,11915.0,11915.0,11845.0,5.0
41,2019.05.15,11965.0,55.0,11965.0,11965.0,11965.0,0.0
42,2019.05.14,11910.0,25.0,11895.0,11915.0,11895.0,76.0
43,2019.05.13,11935.0,105.0,11960.0,11960.0,11935.0,3.0
46,2019.05.10,12040.0,70.0,12060.0,12060.0,11950.0,415.0
47,2019.05.09,12110.0,275.0,12330.0,12330.0,12110.0,64.0
48,2019.05.08,12385.0,10.0,12385.0,12385.0,12385.0,1.0
49,2019.05.07,12395.0,185.0,12400.0,12410.0,12390.0,31858.0
50,2019.05.03,12580.0,75.0,12580.0,12580.0,12580.0,5.0
54,2019.05.02,12655.0,115.0,12635.0,12665.0,12635.0,23.0
55,2019.04.30,12540.0,140.0,12550.0,12550.0,12540.0,6.0
56,2019.04.29,12680.0,260.0,12485.0,12680.0,12485.0,6.0
57,2019.04.26,12420.0,95.0,12415.0,12445.0,12415.0,315.0
58,2019.04.25,12515.0,45.0,12515.0,12515.0,12515.0,104.0
61,2019.04.24,12470.0,180.0,12595.0,12595.0,12470.0,457.0
62,2019.04.23,12650.0,20.0,12610.0,12650.0,12610.0,2.0
63,2019.04.22,12630.0,25.0,12630.0,12630.0,12630.0,0.0
64,2019.04.19,12655.0,45.0,12655.0,12655.0,12655.0,111.0
65,2019.04.18,12700.0,120.0,12800.0,12800.0,12700.0,610.0
69,2019.04.17,12820.0,20.0,12815.0,12820.0,12815.0,2.0
70,2019.04.16,12800.0,5.0,12770.0,12800.0,12770.0,11.0
71,2019.04.15,12795.0,75.0,12780.0,12795.0,12780.0,21.0
72,2019.04.12,12720.0,5.0,12720.0,12720.0,12720.0,1.0
73,2019.04.11,12715.0,50.0,12715.0,12715.0,12715.0,10.0
76,2019.04.10,12665.0,20.0,12615.0,12665.0,12615.0,73.0
77,2019.04.09,12645.0,15.0,12625.0,12645.0,12625.0,1386.0
78,2019.04.08,12630.0,5.0,12630.0,12640.0,12630.0,2366.0
79,2019.04.05,12635.0,35.0,12635.0,12635.0,12635.0,2.0
80,2019.04.04,12670.0,90.0,12600.0,12670.0,12600.0,18.0
84,2019.04.03,12580.0,125.0,12470.0,12580.0,12470.0,402.0
85,2019.04.02,12455.0,75.0,12455.0,12455.0,12455.0,1.0
