,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24790.0,435.0,24790.0,24810.0,24790.0,33.0
2,2019.06.21,24355.0,440.0,24605.0,24605.0,24355.0,147.0
3,2019.06.20,23915.0,440.0,23590.0,23915.0,23590.0,73.0
4,2019.06.19,23475.0,905.0,23515.0,23515.0,23345.0,103.0
5,2019.06.18,22570.0,425.0,22610.0,22625.0,22570.0,18.0
9,2019.06.17,22995.0,105.0,23075.0,23075.0,22995.0,12.0
10,2019.06.14,22890.0,155.0,22720.0,22975.0,22720.0,25.0
11,2019.06.13,22735.0,85.0,22325.0,22735.0,22325.0,83.0
12,2019.06.12,22820.0,615.0,22995.0,22995.0,22820.0,35.0
13,2019.06.11,23435.0,150.0,23325.0,23435.0,23325.0,22.0
16,2019.06.10,23585.0,315.0,23750.0,23750.0,23585.0,38.0
17,2019.06.07,23270.0,330.0,23270.0,23270.0,23270.0,11.0
18,2019.06.05,22940.0,95.0,22940.0,22940.0,22940.0,10.0
19,2019.06.04,23035.0,45.0,23035.0,23035.0,23035.0,1.0
20,2019.06.03,22990.0,1250.0,22990.0,22990.0,22990.0,10.0
24,2019.05.31,24240.0,1425.0,24240.0,24240.0,24240.0,0.0
25,2019.05.30,25665.0,275.0,25590.0,25665.0,25590.0,13.0
26,2019.05.29,25390.0,330.0,25390.0,25390.0,25390.0,0.0
27,2019.05.28,25720.0,365.0,25695.0,25720.0,25640.0,44.0
28,2019.05.27,25355.0,60.0,25290.0,25355.0,25290.0,54.0
31,2019.05.24,25295.0,1025.0,25315.0,25315.0,25295.0,70.0
32,2019.05.23,26320.0,535.0,26320.0,26320.0,26320.0,3.0
33,2019.05.22,26855.0,315.0,26885.0,26940.0,26855.0,154.0
34,2019.05.21,27170.0,155.0,27105.0,27170.0,27105.0,83.0
35,2019.05.20,27325.0,170.0,27315.0,27325.0,27310.0,123.0
39,2019.05.17,27155.0,200.0,27155.0,27155.0,27155.0,10.0
40,2019.05.16,26955.0,445.0,26860.0,26955.0,26860.0,12.0
41,2019.05.15,26510.0,135.0,26330.0,26510.0,26330.0,41.0
42,2019.05.14,26375.0,175.0,26375.0,26375.0,26375.0,30.0
43,2019.05.13,26550.0,70.0,26285.0,26550.0,26285.0,20.0
46,2019.05.10,26620.0,135.0,26595.0,26620.0,26595.0,18.0
47,2019.05.09,26485.0,15.0,26485.0,26485.0,26485.0,20.0
48,2019.05.08,26470.0,185.0,26470.0,26470.0,26470.0,20.0
49,2019.05.07,26655.0,180.0,26655.0,26655.0,26655.0,15.0
50,2019.05.03,26475.0,665.0,26475.0,26475.0,26475.0,15.0
54,2019.05.02,27140.0,110.0,27140.0,27140.0,27140.0,11.0
55,2019.04.30,27030.0,185.0,27030.0,27030.0,27030.0,16.0
56,2019.04.29,26845.0,850.0,26790.0,26845.0,26790.0,19.0
57,2019.04.26,27695.0,350.0,27695.0,27695.0,27695.0,10.0
58,2019.04.25,28045.0,70.0,27895.0,28045.0,27895.0,15.0
61,2019.04.24,27975.0,105.0,27915.0,27975.0,27915.0,31.0
62,2019.04.23,28080.0,265.0,27910.0,28080.0,27910.0,42.0
63,2019.04.22,27815.0,700.0,27425.0,27815.0,27425.0,358.0
64,2019.04.19,27115.0,115.0,27115.0,27115.0,27115.0,11.0
65,2019.04.18,27000.0,285.0,27000.0,27000.0,27000.0,1.0
69,2019.04.17,27285.0,455.0,27220.0,27285.0,27220.0,17.0
70,2019.04.16,26830.0,150.0,26830.0,26830.0,26830.0,2.0
71,2019.04.15,26980.0,0.0,26980.0,26980.0,26980.0,70.0
72,2019.04.12,26980.0,135.0,26945.0,26980.0,26920.0,76.0
73,2019.04.11,27115.0,95.0,27170.0,27170.0,27115.0,43.0
76,2019.04.10,27020.0,35.0,27015.0,27020.0,27005.0,41.0
77,2019.04.09,27055.0,275.0,27055.0,27055.0,27055.0,0.0
78,2019.04.08,26780.0,555.0,26755.0,26780.0,26755.0,14.0
79,2019.04.05,26225.0,65.0,26235.0,26235.0,26225.0,12.0
80,2019.04.04,26290.0,230.0,26285.0,26290.0,26285.0,3.0
84,2019.04.03,26520.0,385.0,26345.0,26520.0,26345.0,18.0
85,2019.04.02,26135.0,460.0,26100.0,26135.0,26100.0,20.0
86,2019.04.01,25675.0,350.0,25580.0,25675.0,25580.0,32.0
87,2019.03.29,25325.0,155.0,25290.0,25325.0,25270.0,23.0
88,2019.03.28,25170.0,270.0,25195.0,25195.0,25160.0,12.0
91,2019.03.27,25440.0,290.0,25375.0,25445.0,25375.0,13.0
92,2019.03.26,25150.0,250.0,25150.0,25150.0,25150.0,15.0
93,2019.03.25,24900.0,500.0,24900.0,24900.0,24900.0,2.0
94,2019.03.22,25400.0,170.0,25400.0,25400.0,25400.0,1.0
95,2019.03.21,25570.0,375.0,25570.0,25570.0,25570.0,1.0
99,2019.03.20,25195.0,10.0,25195.0,25195.0,25195.0,1.0
100,2019.03.19,25205.0,220.0,25205.0,25205.0,25205.0,3.0
101,2019.03.18,24985.0,100.0,24985.0,24985.0,24985.0,2.0
102,2019.03.15,25085.0,35.0,25085.0,25085.0,25085.0,1.0
103,2019.03.14,25120.0,430.0,25070.0,25120.0,25070.0,34.0
106,2019.03.13,24690.0,75.0,24690.0,24690.0,24690.0,10.0
107,2019.03.12,24615.0,260.0,24615.0,24615.0,24615.0,70.0
108,2019.03.11,24355.0,20.0,24355.0,24355.0,24355.0,70.0
109,2019.03.08,24335.0,60.0,24335.0,24335.0,24335.0,0.0
110,2019.03.07,24275.0,100.0,24275.0,24275.0,24275.0,1.0
114,2019.03.06,24175.0,105.0,24175.0,24175.0,24175.0,1.0
115,2019.03.05,24280.0,130.0,24280.0,24280.0,24280.0,32.0
116,2019.03.04,24150.0,430.0,24185.0,24185.0,24150.0,47.0
117,2019.02.28,24580.0,430.0,24580.0,24580.0,24580.0,45.0
118,2019.02.27,24150.0,275.0,24020.0,24150.0,24020.0,6.0
121,2019.02.26,23875.0,775.0,23980.0,23980.0,23835.0,5.0
122,2019.02.25,24650.0,25.0,24790.0,24840.0,24650.0,38.0
123,2019.02.22,24675.0,110.0,24630.0,24675.0,24630.0,40.0
124,2019.02.21,24785.0,350.0,24705.0,24785.0,24705.0,84.0
125,2019.02.20,24435.0,110.0,24370.0,24435.0,24370.0,75.0
129,2019.02.19,24325.0,55.0,24330.0,24330.0,24325.0,8.0
130,2019.02.18,24270.0,475.0,24270.0,24270.0,24270.0,2.0
131,2019.02.15,23795.0,145.0,23760.0,23800.0,23760.0,7.0
132,2019.02.14,23650.0,375.0,23495.0,23650.0,23495.0,17.0
133,2019.02.13,23275.0,445.0,23105.0,23285.0,23105.0,55.0
136,2019.02.12,22830.0,55.0,22790.0,22930.0,22790.0,295.0
137,2019.02.11,22775.0,130.0,22775.0,22775.0,22775.0,1.0
138,2019.02.08,22645.0,620.0,22645.0,22645.0,22645.0,0.0
139,2019.02.07,23265.0,295.0,23265.0,23265.0,23265.0,10.0
140,2019.02.01,22970.0,380.0,22990.0,22990.0,22955.0,10.0
144,2019.01.31,23350.0,345.0,23225.0,23385.0,23225.0,28.0
145,2019.01.30,23005.0,470.0,22850.0,23005.0,22850.0,108.0
146,2019.01.29,22535.0,325.0,22535.0,22535.0,22535.0,100.0
147,2019.01.28,22860.0,245.0,22870.0,22920.0,22860.0,24.0
148,2019.01.25,23105.0,500.0,22805.0,23130.0,22805.0,30.0
151,2019.01.24,22605.0,375.0,22620.0,22620.0,22605.0,166.0
152,2019.01.23,22980.0,250.0,22790.0,22980.0,22765.0,162.0
153,2019.01.22,23230.0,50.0,23315.0,23315.0,23230.0,12.0
154,2019.01.21,23280.0,385.0,23260.0,23280.0,23260.0,62.0
155,2019.01.18,22895.0,210.0,22670.0,22905.0,22670.0,57.0
159,2019.01.17,22685.0,60.0,22705.0,22705.0,22685.0,2.0
160,2019.01.16,22625.0,385.0,22510.0,22625.0,22435.0,97.0
161,2019.01.15,22240.0,75.0,21990.0,22245.0,21990.0,98.0
162,2019.01.14,22165.0,705.0,22545.0,22570.0,22165.0,52.0
163,2019.01.11,22870.0,155.0,22805.0,22870.0,22805.0,4.0
166,2019.01.10,22715.0,760.0,22715.0,22715.0,22715.0,5.0
167,2019.01.09,21955.0,690.0,21915.0,22045.0,21900.0,19.0
