,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1490.0,30.0,1445.0,1490.0,1440.0,350775.0
2,2019.06.21,1460.0,5.0,1450.0,1495.0,1410.0,997176.0
3,2019.06.20,1465.0,55.0,1560.0,1560.0,1450.0,1000886.0
4,2019.06.19,1520.0,40.0,1570.0,1575.0,1465.0,1063269.0
5,2019.06.18,1560.0,15.0,1575.0,1660.0,1515.0,1266649.0
9,2019.06.17,1575.0,20.0,1530.0,1745.0,1380.0,5989671.0
10,2019.06.14,1555.0,300.0,1255.0,1630.0,1230.0,12718089.0
11,2019.06.13,1255.0,60.0,1200.0,1255.0,1190.0,280969.0
12,2019.06.12,1195.0,10.0,1185.0,1205.0,1180.0,120130.0
13,2019.06.11,1185.0,30.0,1155.0,1185.0,1145.0,135986.0
16,2019.06.10,1155.0,15.0,1135.0,1155.0,1135.0,83885.0
17,2019.06.07,1140.0,35.0,1105.0,1150.0,1105.0,149895.0
18,2019.06.05,1105.0,5.0,1120.0,1120.0,1095.0,52052.0
19,2019.06.04,1100.0,10.0,1090.0,1115.0,1080.0,85505.0
20,2019.06.03,1090.0,30.0,1100.0,1120.0,1075.0,143595.0
24,2019.05.31,1120.0,15.0,1105.0,1125.0,1105.0,66962.0
25,2019.05.30,1105.0,15.0,1120.0,1125.0,1095.0,56338.0
26,2019.05.29,1120.0,10.0,1130.0,1135.0,1090.0,202988.0
27,2019.05.28,1130.0,10.0,1145.0,1150.0,1130.0,42034.0
28,2019.05.27,1140.0,5.0,1145.0,1150.0,1135.0,294018.0
31,2019.05.24,1145.0,15.0,1160.0,1180.0,1135.0,112038.0
32,2019.05.23,1160.0,10.0,1180.0,1180.0,1150.0,193823.0
33,2019.05.22,1170.0,5.0,1185.0,1190.0,1170.0,322772.0
34,2019.05.21,1175.0,50.0,1225.0,1240.0,1160.0,428227.0
35,2019.05.20,1225.0,20.0,1245.0,1250.0,1215.0,108776.0
39,2019.05.17,1245.0,10.0,1260.0,1260.0,1240.0,86889.0
40,2019.05.16,1255.0,0.0,1250.0,1260.0,1245.0,62965.0
41,2019.05.15,1255.0,5.0,1260.0,1260.0,1245.0,70675.0
42,2019.05.14,1260.0,5.0,1255.0,1270.0,1235.0,140641.0
43,2019.05.13,1255.0,5.0,1270.0,1270.0,1240.0,125454.0
46,2019.05.10,1260.0,0.0,1255.0,1280.0,1255.0,154665.0
47,2019.05.09,1260.0,15.0,1275.0,1275.0,1245.0,272611.0
48,2019.05.08,1275.0,15.0,1260.0,1280.0,1255.0,221214.0
49,2019.05.07,1260.0,5.0,1240.0,1265.0,1240.0,311102.0
50,2019.05.03,1265.0,5.0,1270.0,1275.0,1260.0,187168.0
54,2019.05.02,1270.0,0.0,1270.0,1290.0,1255.0,209122.0
55,2019.04.30,1270.0,5.0,1275.0,1280.0,1260.0,55481.0
56,2019.04.29,1275.0,15.0,1295.0,1295.0,1270.0,73810.0
57,2019.04.26,1290.0,20.0,1275.0,1330.0,1265.0,314271.0
58,2019.04.25,1270.0,10.0,1260.0,1275.0,1250.0,206185.0
61,2019.04.24,1260.0,5.0,1260.0,1265.0,1255.0,135401.0
62,2019.04.23,1265.0,10.0,1260.0,1270.0,1255.0,54282.0
63,2019.04.22,1255.0,20.0,1270.0,1280.0,1250.0,196242.0
64,2019.04.19,1275.0,0.0,1280.0,1280.0,1260.0,180739.0
65,2019.04.18,1275.0,15.0,1290.0,1295.0,1270.0,149615.0
69,2019.04.17,1290.0,10.0,1300.0,1305.0,1290.0,108330.0
70,2019.04.16,1300.0,5.0,1305.0,1320.0,1280.0,166476.0
71,2019.04.15,1305.0,5.0,1315.0,1320.0,1300.0,129731.0
72,2019.04.12,1310.0,5.0,1315.0,1320.0,1305.0,87739.0
73,2019.04.11,1315.0,10.0,1305.0,1315.0,1295.0,108599.0
76,2019.04.10,1305.0,10.0,1315.0,1320.0,1290.0,143215.0
77,2019.04.09,1315.0,10.0,1325.0,1325.0,1295.0,184029.0
78,2019.04.08,1325.0,5.0,1325.0,1325.0,1305.0,160230.0
79,2019.04.05,1320.0,5.0,1315.0,1330.0,1300.0,160350.0
80,2019.04.04,1325.0,5.0,1320.0,1330.0,1300.0,97050.0
84,2019.04.03,1330.0,5.0,1335.0,1335.0,1310.0,72404.0
85,2019.04.02,1335.0,5.0,1340.0,1345.0,1305.0,122274.0
86,2019.04.01,1330.0,15.0,1320.0,1335.0,1305.0,152157.0
87,2019.03.29,1315.0,25.0,1290.0,1320.0,1275.0,62045.0
88,2019.03.28,1290.0,10.0,1300.0,1310.0,1260.0,113841.0
91,2019.03.27,1300.0,20.0,1315.0,1325.0,1275.0,149659.0
92,2019.03.26,1360.0,10.0,1350.0,1370.0,1345.0,196971.0
93,2019.03.25,1370.0,30.0,1400.0,1400.0,1355.0,128950.0
94,2019.03.22,1400.0,10.0,1360.0,1400.0,1350.0,158103.0
95,2019.03.21,1390.0,20.0,1430.0,1435.0,1385.0,114248.0
99,2019.03.20,1410.0,10.0,1400.0,1430.0,1390.0,101188.0
100,2019.03.19,1400.0,20.0,1420.0,1440.0,1390.0,112614.0
101,2019.03.18,1420.0,20.0,1440.0,1450.0,1410.0,77997.0
