,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,35800.0,700.0,36400.0,36450.0,35500.0,284090.0
2,2019.06.21,36500.0,200.0,36350.0,36800.0,36300.0,304003.0
3,2019.06.20,36300.0,50.0,36400.0,36450.0,36150.0,184756.0
4,2019.06.19,36250.0,50.0,36400.0,36500.0,35950.0,231245.0
5,2019.06.18,36200.0,650.0,35450.0,36400.0,35200.0,343713.0
9,2019.06.17,35550.0,600.0,36250.0,36250.0,35550.0,248600.0
10,2019.06.14,36150.0,400.0,35850.0,36250.0,35600.0,320333.0
11,2019.06.13,35750.0,550.0,35050.0,35750.0,35000.0,353697.0
12,2019.06.12,35200.0,200.0,35050.0,35200.0,34700.0,244872.0
13,2019.06.11,35000.0,250.0,34850.0,35000.0,34650.0,228373.0
16,2019.06.10,34750.0,300.0,34550.0,34850.0,34450.0,212245.0
17,2019.06.07,34450.0,650.0,34150.0,34500.0,33950.0,323796.0
18,2019.06.05,33800.0,600.0,34400.0,34400.0,33650.0,376898.0
19,2019.06.04,33200.0,50.0,33250.0,33900.0,32850.0,371575.0
20,2019.06.03,33250.0,100.0,32850.0,33250.0,32650.0,240497.0
24,2019.05.31,33150.0,550.0,32650.0,33250.0,32300.0,297069.0
25,2019.05.30,32600.0,250.0,32850.0,32850.0,32050.0,183869.0
26,2019.05.29,32850.0,300.0,32650.0,33050.0,32100.0,278544.0
27,2019.05.28,32550.0,0.0,32550.0,32750.0,32000.0,334095.0
28,2019.05.27,32550.0,50.0,32750.0,32750.0,31950.0,225390.0
31,2019.05.24,32500.0,150.0,32250.0,32550.0,31850.0,302551.0
32,2019.05.23,32350.0,700.0,31750.0,32450.0,31700.0,402425.0
33,2019.05.22,31650.0,800.0,31000.0,31700.0,31000.0,279823.0
34,2019.05.21,30850.0,100.0,30850.0,31350.0,30800.0,213569.0
35,2019.05.20,30950.0,250.0,31350.0,31800.0,30900.0,197593.0
39,2019.05.17,31200.0,50.0,31350.0,31650.0,31150.0,179617.0
40,2019.05.16,31250.0,400.0,31600.0,31750.0,31150.0,284426.0
41,2019.05.15,31650.0,1050.0,30700.0,31750.0,30550.0,313223.0
42,2019.05.14,30600.0,0.0,30200.0,31000.0,30150.0,354471.0
43,2019.05.13,30600.0,400.0,30600.0,31150.0,30550.0,271354.0
46,2019.05.10,31000.0,200.0,31200.0,31850.0,30700.0,397055.0
47,2019.05.09,30800.0,1100.0,31900.0,32050.0,30800.0,683365.0
48,2019.05.08,31900.0,350.0,31650.0,32100.0,31600.0,382101.0
49,2019.05.07,32250.0,600.0,32900.0,33100.0,32150.0,550382.0
50,2019.05.03,32850.0,2500.0,34500.0,34550.0,32200.0,1621207.0
54,2019.05.02,35350.0,350.0,34800.0,35700.0,34650.0,251868.0
55,2019.04.30,35000.0,200.0,35100.0,35200.0,34550.0,215201.0
56,2019.04.29,35200.0,500.0,34700.0,35200.0,34200.0,282431.0
57,2019.04.26,34700.0,50.0,34950.0,34950.0,34200.0,232214.0
58,2019.04.25,34750.0,0.0,34750.0,35000.0,34400.0,246059.0
61,2019.04.24,34750.0,750.0,35750.0,35800.0,34750.0,335745.0
62,2019.04.23,35500.0,100.0,35400.0,35700.0,35050.0,217261.0
63,2019.04.22,35400.0,700.0,36400.0,36400.0,35300.0,365439.0
64,2019.04.19,36100.0,150.0,36450.0,36450.0,36050.0,154790.0
65,2019.04.18,36250.0,600.0,36800.0,36950.0,36250.0,226623.0
69,2019.04.17,36850.0,750.0,36150.0,36850.0,36000.0,303793.0
70,2019.04.16,36100.0,250.0,36250.0,36650.0,36000.0,238617.0
71,2019.04.15,36350.0,400.0,36650.0,36850.0,36300.0,261582.0
72,2019.04.12,36750.0,350.0,37050.0,37050.0,36600.0,229057.0
73,2019.04.11,37100.0,500.0,36600.0,37100.0,36450.0,383602.0
