,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,27500.0,800.0,27500.0,27500.0,27500.0,100.0
2,2019.06.21,28300.0,800.0,26700.0,28300.0,26700.0,101.0
3,2019.06.20,27500.0,800.0,27500.0,27500.0,27500.0,100.0
4,2019.06.19,28300.0,800.0,26700.0,28300.0,26700.0,101.0
5,2019.06.18,27500.0,800.0,27500.0,27500.0,27500.0,100.0
9,2019.06.17,28300.0,800.0,26700.0,28300.0,26700.0,101.0
10,2019.06.14,27500.0,800.0,25950.0,27500.0,25950.0,101.0
11,2019.06.13,26700.0,800.0,26700.0,26700.0,26700.0,100.0
12,2019.06.12,27500.0,800.0,27500.0,27500.0,27500.0,100.0
13,2019.06.11,28300.0,800.0,26700.0,28300.0,26700.0,101.0
16,2019.06.10,27500.0,800.0,27500.0,27500.0,27500.0,100.0
17,2019.06.07,28300.0,50.0,27550.0,28300.0,27550.0,101.0
18,2019.06.05,28350.0,800.0,26750.0,28350.0,26750.0,101.0
19,2019.06.04,27550.0,800.0,26000.0,27550.0,26000.0,101.0
20,2019.06.03,26750.0,800.0,26750.0,26750.0,26750.0,100.0
24,2019.05.31,27550.0,800.0,27550.0,27550.0,27550.0,100.0
25,2019.05.30,28350.0,800.0,26750.0,28350.0,23500.0,186.0
26,2019.05.29,27550.0,800.0,27550.0,27550.0,27550.0,100.0
27,2019.05.28,28350.0,850.0,28350.0,28350.0,28350.0,100.0
28,2019.05.27,29200.0,850.0,27550.0,29200.0,27550.0,101.0
31,2019.05.24,28350.0,850.0,28350.0,28350.0,28350.0,100.0
32,2019.05.23,29200.0,850.0,27550.0,29200.0,27550.0,101.0
33,2019.05.22,28350.0,850.0,28350.0,28350.0,28350.0,100.0
34,2019.05.21,29200.0,850.0,27550.0,29200.0,27550.0,101.0
35,2019.05.20,28350.0,800.0,26750.0,28350.0,26750.0,101.0
39,2019.05.17,27550.0,800.0,26000.0,27550.0,26000.0,101.0
40,2019.05.16,26750.0,750.0,25250.0,26750.0,25250.0,101.0
41,2019.05.15,26000.0,3000.0,24650.0,26000.0,24650.0,13.0
42,2019.05.14,29000.0,850.0,29000.0,29000.0,29000.0,100.0
43,2019.05.13,29850.0,850.0,28200.0,29850.0,28200.0,101.0
46,2019.05.10,29000.0,800.0,27400.0,29000.0,27400.0,101.0
47,2019.05.09,28200.0,800.0,29000.0,29000.0,28200.0,102.0
48,2019.05.08,29000.0,800.0,27400.0,29000.0,27400.0,101.0
49,2019.05.07,28200.0,800.0,28200.0,28200.0,28200.0,100.0
50,2019.05.03,29000.0,800.0,27400.0,29000.0,27400.0,101.0
54,2019.05.02,28200.0,800.0,26650.0,28200.0,26650.0,101.0
55,2019.04.30,27400.0,750.0,25850.0,27400.0,25850.0,101.0
56,2019.04.29,26650.0,750.0,25150.0,26650.0,25150.0,101.0
57,2019.04.26,25900.0,750.0,24450.0,25900.0,24450.0,101.0
58,2019.04.25,25150.0,700.0,23750.0,25150.0,23750.0,101.0
61,2019.04.24,24450.0,700.0,23100.0,24450.0,23100.0,101.0
62,2019.04.23,23750.0,650.0,22450.0,23750.0,22450.0,101.0
63,2019.04.22,23100.0,700.0,21800.0,23100.0,21800.0,101.0
64,2019.04.19,22400.0,650.0,22400.0,22400.0,22400.0,100.0
65,2019.04.18,23050.0,700.0,21750.0,23050.0,21750.0,101.0
69,2019.04.17,22350.0,650.0,21100.0,22350.0,21100.0,101.0
