,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9590.0,5.0,9590.0,9590.0,9590.0,5.0
2,2019.06.21,9585.0,10.0,9580.0,9585.0,9580.0,410.0
3,2019.06.20,9575.0,10.0,9575.0,9575.0,9575.0,31.0
4,2019.06.19,9565.0,5.0,9565.0,9565.0,9565.0,253.0
5,2019.06.18,9570.0,10.0,9570.0,9570.0,9570.0,315.0
9,2019.06.17,9560.0,15.0,9555.0,9560.0,9555.0,10.0
10,2019.06.14,9545.0,5.0,9545.0,9545.0,9545.0,110.0
11,2019.06.13,9550.0,15.0,9545.0,9550.0,9545.0,20.0
12,2019.06.12,9535.0,0.0,9535.0,9535.0,9535.0,0.0
13,2019.06.11,9535.0,20.0,9525.0,9535.0,9525.0,30.0
16,2019.06.10,9515.0,75.0,9490.0,9515.0,9490.0,90.0
17,2019.06.07,9440.0,30.0,9430.0,9440.0,9425.0,80.0
18,2019.06.05,9410.0,5.0,9445.0,9450.0,9410.0,73.0
19,2019.06.04,9405.0,10.0,9380.0,9405.0,9380.0,54.0
20,2019.06.03,9395.0,115.0,9325.0,9395.0,9325.0,250.0
24,2019.05.31,9280.0,0.0,9230.0,9315.0,9230.0,310.0
25,2019.05.30,9280.0,120.0,9270.0,9280.0,9270.0,103.0
26,2019.05.29,9160.0,160.0,9195.0,9205.0,9145.0,37600.0
27,2019.05.28,9320.0,60.0,9295.0,9320.0,9295.0,35.0
28,2019.05.27,9260.0,15.0,9275.0,9275.0,9260.0,110.0
31,2019.05.24,9275.0,45.0,9275.0,9275.0,9275.0,0.0
32,2019.05.23,9320.0,10.0,9270.0,9320.0,9270.0,51.0
33,2019.05.22,9310.0,5.0,9280.0,9310.0,9270.0,30002.0
34,2019.05.21,9315.0,30.0,9315.0,9365.0,9315.0,7697.0
35,2019.05.20,9285.0,15.0,9285.0,9285.0,9285.0,0.0
39,2019.05.17,9270.0,25.0,9325.0,9325.0,9270.0,10.0
40,2019.05.16,9295.0,55.0,9295.0,9295.0,9295.0,0.0
41,2019.05.15,9350.0,30.0,9325.0,9350.0,9325.0,70.0
42,2019.05.14,9320.0,15.0,9275.0,9325.0,9270.0,10057.0
43,2019.05.13,9305.0,25.0,9300.0,9325.0,9300.0,189.0
46,2019.05.10,9280.0,205.0,9325.0,9325.0,9280.0,23526.0
47,2019.05.09,9485.0,160.0,9650.0,9650.0,9485.0,470.0
48,2019.05.08,9645.0,15.0,9585.0,9645.0,9585.0,190.0
49,2019.05.07,9630.0,25.0,9630.0,9630.0,9630.0,49.0
50,2019.05.03,9655.0,5.0,9650.0,9655.0,9650.0,525.0
54,2019.05.02,9650.0,0.0,9650.0,9650.0,9650.0,339.0
55,2019.04.30,9650.0,5.0,9645.0,9650.0,9630.0,1057.0
56,2019.04.29,9645.0,45.0,9625.0,9645.0,9625.0,2627.0
57,2019.04.26,9600.0,15.0,9595.0,9610.0,9590.0,162.0
58,2019.04.25,9615.0,10.0,9615.0,9615.0,9615.0,1.0
61,2019.04.24,9605.0,25.0,9615.0,9615.0,9605.0,20.0
62,2019.04.23,9630.0,5.0,9630.0,9630.0,9630.0,1.0
63,2019.04.22,9625.0,5.0,9625.0,9625.0,9625.0,3639.0
64,2019.04.19,9620.0,5.0,9620.0,9620.0,9620.0,500.0
65,2019.04.18,9615.0,25.0,9615.0,9615.0,9615.0,2.0
69,2019.04.17,9590.0,0.0,9590.0,9590.0,9590.0,0.0
70,2019.04.16,9590.0,10.0,9585.0,9590.0,9585.0,2.0
71,2019.04.15,9580.0,10.0,9580.0,9580.0,9580.0,4.0
72,2019.04.12,9590.0,5.0,9585.0,9595.0,9585.0,1548.0
73,2019.04.11,9585.0,25.0,9545.0,9585.0,9530.0,202.0
76,2019.04.10,9560.0,5.0,9580.0,9580.0,9560.0,119.0
77,2019.04.09,9555.0,10.0,9575.0,9575.0,9525.0,21.0
78,2019.04.08,9565.0,55.0,9500.0,9565.0,9500.0,279.0
79,2019.04.05,9510.0,10.0,9510.0,9520.0,9505.0,21040.0
80,2019.04.04,9500.0,45.0,9510.0,9510.0,9475.0,581.0
84,2019.04.03,9545.0,40.0,9595.0,9600.0,9545.0,508.0
85,2019.04.02,9585.0,5.0,9585.0,9590.0,9585.0,2894.0
86,2019.04.01,9590.0,0.0,9590.0,9590.0,9590.0,5.0
87,2019.03.29,9590.0,20.0,9580.0,9590.0,9575.0,557.0
88,2019.03.28,9570.0,0.0,9570.0,9570.0,9570.0,20.0
91,2019.03.27,9570.0,10.0,9560.0,9570.0,9560.0,2864.0
