,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,22600.0,500.0,22300.0,23000.0,22300.0,10701.0
2,2019.06.21,22100.0,450.0,22700.0,22700.0,22100.0,4507.0
3,2019.06.20,22550.0,50.0,22950.0,22950.0,22200.0,5243.0
4,2019.06.19,22500.0,100.0,22300.0,23200.0,22300.0,6040.0
5,2019.06.18,22400.0,100.0,22300.0,22550.0,22200.0,2335.0
9,2019.06.17,22300.0,700.0,22750.0,22850.0,22150.0,10583.0
10,2019.06.14,23000.0,250.0,22500.0,23050.0,22500.0,4725.0
11,2019.06.13,22750.0,50.0,23050.0,23300.0,22450.0,7295.0
12,2019.06.12,22800.0,300.0,23150.0,23150.0,22750.0,5170.0
13,2019.06.11,23100.0,250.0,22900.0,23300.0,22800.0,10283.0
16,2019.06.10,22850.0,350.0,23750.0,23750.0,22750.0,9642.0
17,2019.06.07,23200.0,100.0,23100.0,23350.0,22850.0,3846.0
18,2019.06.05,23100.0,50.0,23000.0,23400.0,22950.0,3909.0
19,2019.06.04,23150.0,150.0,23150.0,23500.0,22750.0,6987.0
20,2019.06.03,23000.0,850.0,24100.0,24150.0,23000.0,8406.0
24,2019.05.31,23850.0,400.0,23750.0,24250.0,23300.0,7913.0
25,2019.05.30,24250.0,100.0,24000.0,24250.0,23000.0,8351.0
26,2019.05.29,24150.0,300.0,23650.0,24150.0,22900.0,224973.0
27,2019.05.28,23850.0,1400.0,22750.0,25000.0,22100.0,32151.0
28,2019.05.27,22450.0,1600.0,23950.0,24150.0,22450.0,15182.0
31,2019.05.24,24050.0,1100.0,22450.0,24650.0,22450.0,35837.0
32,2019.05.23,22950.0,0.0,22700.0,23050.0,22250.0,15330.0
33,2019.05.22,22950.0,0.0,22700.0,23100.0,22500.0,14250.0
34,2019.05.21,22950.0,150.0,22800.0,23050.0,22450.0,17600.0
35,2019.05.20,22800.0,800.0,23550.0,23750.0,22700.0,6827.0
39,2019.05.17,23600.0,100.0,23500.0,23900.0,23450.0,6109.0
40,2019.05.16,23500.0,350.0,23850.0,24350.0,23200.0,9194.0
41,2019.05.15,23850.0,50.0,23750.0,24150.0,23650.0,6727.0
42,2019.05.14,23900.0,650.0,24300.0,24400.0,23800.0,70188.0
43,2019.05.13,24550.0,1000.0,25050.0,25150.0,24550.0,4801.0
46,2019.05.10,25550.0,200.0,25700.0,25700.0,24700.0,10086.0
