,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,60000.0,400.0,60000.0,60200.0,59700.0,5366.0
2,2019.06.21,59600.0,700.0,59300.0,59800.0,59000.0,11680.0
3,2019.06.20,58900.0,200.0,58700.0,59000.0,58400.0,5803.0
4,2019.06.19,58700.0,400.0,58100.0,58900.0,58000.0,8518.0
5,2019.06.18,58300.0,500.0,58800.0,58800.0,57900.0,15790.0
9,2019.06.17,58800.0,300.0,59000.0,59000.0,58200.0,9255.0
10,2019.06.14,58500.0,1100.0,60000.0,60200.0,58100.0,36319.0
11,2019.06.13,59600.0,0.0,59600.0,60000.0,59100.0,12911.0
12,2019.06.12,59600.0,200.0,59900.0,60000.0,59400.0,8084.0
13,2019.06.11,59800.0,0.0,60100.0,60300.0,59400.0,10847.0
16,2019.06.10,59800.0,500.0,59300.0,60400.0,59300.0,23878.0
17,2019.06.07,59300.0,100.0,59400.0,59500.0,59300.0,5400.0
18,2019.06.05,59400.0,0.0,59700.0,60000.0,59300.0,3638.0
19,2019.06.04,59400.0,100.0,59300.0,59500.0,59100.0,6583.0
20,2019.06.03,59300.0,1100.0,60400.0,60400.0,59000.0,14771.0
24,2019.05.31,60400.0,100.0,60300.0,60400.0,59700.0,3683.0
25,2019.05.30,60300.0,400.0,60700.0,60700.0,60000.0,4729.0
26,2019.05.29,60700.0,100.0,60900.0,60900.0,59500.0,8856.0
27,2019.05.28,60600.0,200.0,60300.0,61100.0,60100.0,10293.0
28,2019.05.27,60400.0,400.0,59200.0,60900.0,59200.0,9971.0
31,2019.05.24,60000.0,300.0,59700.0,60400.0,58700.0,9085.0
32,2019.05.23,59700.0,700.0,60500.0,60500.0,59300.0,9598.0
33,2019.05.22,60400.0,300.0,60700.0,61300.0,60400.0,4843.0
34,2019.05.21,60700.0,300.0,61000.0,61700.0,60600.0,7118.0
35,2019.05.20,61000.0,700.0,61400.0,62300.0,60100.0,5439.0
39,2019.05.17,61700.0,600.0,61600.0,62100.0,60800.0,4845.0
40,2019.05.16,61100.0,100.0,61200.0,61600.0,60300.0,4805.0
41,2019.05.15,61200.0,1200.0,60100.0,61500.0,60000.0,3439.0
42,2019.05.14,60000.0,400.0,60000.0,60500.0,59100.0,11434.0
43,2019.05.13,60400.0,1000.0,61400.0,61400.0,60100.0,10803.0
46,2019.05.10,61400.0,400.0,62000.0,62300.0,60900.0,11768.0
47,2019.05.09,61800.0,1300.0,63400.0,63400.0,61600.0,14286.0
48,2019.05.08,63100.0,100.0,62500.0,63200.0,62300.0,4157.0
