,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5920.0,170.0,6100.0,6160.0,5850.0,61800.0
2,2019.06.21,6090.0,40.0,6140.0,6140.0,5960.0,22053.0
3,2019.06.20,6130.0,20.0,6230.0,6230.0,5990.0,75786.0
4,2019.06.19,6150.0,10.0,6220.0,6250.0,6070.0,23759.0
5,2019.06.18,6160.0,50.0,6210.0,6370.0,6080.0,24635.0
9,2019.06.17,6210.0,30.0,6240.0,6260.0,6050.0,47402.0
10,2019.06.14,6180.0,30.0,6210.0,6220.0,6100.0,26642.0
11,2019.06.13,6210.0,10.0,6240.0,6260.0,5960.0,82824.0
12,2019.06.12,6200.0,260.0,6490.0,6490.0,6160.0,82605.0
13,2019.06.11,6460.0,70.0,6500.0,6640.0,6340.0,181189.0
16,2019.06.10,6530.0,260.0,6220.0,6560.0,6040.0,159406.0
17,2019.06.07,6270.0,10.0,6330.0,6330.0,6180.0,19563.0
18,2019.06.05,6260.0,40.0,6300.0,6400.0,6080.0,59517.0
19,2019.06.04,6220.0,10.0,6250.0,6440.0,6060.0,44317.0
20,2019.06.03,6210.0,70.0,6340.0,6340.0,6140.0,22039.0
24,2019.05.31,6280.0,10.0,6300.0,6300.0,6100.0,43334.0
25,2019.05.30,6290.0,10.0,6350.0,6530.0,6110.0,83422.0
26,2019.05.29,6280.0,10.0,6410.0,6480.0,6180.0,104428.0
27,2019.05.28,6270.0,490.0,5820.0,6370.0,5490.0,305902.0
28,2019.05.27,5780.0,70.0,5710.0,5900.0,5450.0,97990.0
31,2019.05.24,5710.0,220.0,6000.0,6000.0,5570.0,80442.0
32,2019.05.23,5930.0,180.0,5860.0,6100.0,5760.0,166878.0
33,2019.05.22,5750.0,110.0,5730.0,5750.0,5550.0,23312.0
34,2019.05.21,5640.0,70.0,5890.0,5890.0,5530.0,51448.0
35,2019.05.20,5710.0,50.0,5790.0,5860.0,5700.0,37958.0
39,2019.05.17,5760.0,60.0,5770.0,5870.0,5590.0,64079.0
40,2019.05.16,5700.0,200.0,5990.0,6050.0,5590.0,91090.0
41,2019.05.15,5900.0,140.0,5900.0,5900.0,5700.0,59072.0
42,2019.05.14,5760.0,220.0,5540.0,5800.0,5460.0,79934.0
43,2019.05.13,5540.0,90.0,5760.0,5760.0,5430.0,27486.0
46,2019.05.10,5630.0,100.0,5880.0,5890.0,5500.0,67167.0
47,2019.05.09,5730.0,50.0,5780.0,5900.0,5500.0,119763.0
