,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10340.0,55.0,10395.0,10395.0,10340.0,14.0
2,2019.06.21,10395.0,20.0,10360.0,10395.0,10300.0,17696.0
3,2019.06.20,10415.0,135.0,10495.0,10495.0,10415.0,102.0
4,2019.06.19,10550.0,280.0,10545.0,10550.0,10500.0,31.0
5,2019.06.18,10830.0,20.0,10830.0,10830.0,10830.0,15.0
9,2019.06.17,10810.0,65.0,10875.0,10875.0,10810.0,4.0
10,2019.06.14,10875.0,70.0,10885.0,10885.0,10875.0,21.0
11,2019.06.13,10945.0,115.0,10920.0,10955.0,10920.0,145.0
12,2019.06.12,10830.0,145.0,10730.0,10830.0,10730.0,11.0
13,2019.06.11,10685.0,115.0,10800.0,10800.0,10685.0,3.0
16,2019.06.10,10800.0,170.0,10930.0,10930.0,10785.0,330.0
17,2019.06.07,10970.0,30.0,11060.0,11060.0,10970.0,4.0
18,2019.06.05,10940.0,60.0,10925.0,10940.0,10845.0,2477.0
19,2019.06.04,11000.0,10.0,10905.0,11025.0,10860.0,397.0
20,2019.06.03,11010.0,55.0,11075.0,11075.0,10910.0,6264.0
24,2019.05.31,10955.0,60.0,11030.0,11030.0,10900.0,5922.0
25,2019.05.30,11015.0,55.0,10980.0,11015.0,10980.0,21.0
26,2019.05.29,10960.0,10.0,11040.0,11040.0,10925.0,214.0
27,2019.05.28,10970.0,5.0,10925.0,11015.0,10925.0,388.0
28,2019.05.27,10975.0,10.0,11060.0,11095.0,10975.0,1200.0
31,2019.05.24,10985.0,45.0,11055.0,11070.0,10910.0,1979.0
32,2019.05.23,11030.0,150.0,10920.0,11030.0,10915.0,1203.0
33,2019.05.22,10880.0,95.0,10815.0,10880.0,10810.0,128.0
34,2019.05.21,10785.0,60.0,10845.0,10845.0,10785.0,131.0
35,2019.05.20,10845.0,105.0,10760.0,10845.0,10760.0,413.0
39,2019.05.17,10740.0,110.0,10650.0,10760.0,10650.0,187.0
40,2019.05.16,10630.0,25.0,10630.0,10730.0,10630.0,305.0
41,2019.05.15,10655.0,70.0,10640.0,10655.0,10640.0,41.0
42,2019.05.14,10725.0,70.0,10750.0,10790.0,10695.0,363.0
43,2019.05.13,10655.0,100.0,10595.0,10655.0,10595.0,216.0
46,2019.05.10,10555.0,20.0,10565.0,10655.0,10460.0,252.0
47,2019.05.09,10575.0,175.0,10405.0,10600.0,10405.0,329.0
48,2019.05.08,10400.0,105.0,10325.0,10405.0,10325.0,362.0
49,2019.05.07,10295.0,195.0,9945.0,10295.0,9945.0,3797.0
50,2019.05.03,10100.0,85.0,10050.0,10100.0,10050.0,156.0
54,2019.05.02,10015.0,35.0,10050.0,10050.0,10015.0,324.0
55,2019.04.30,10050.0,125.0,10010.0,10050.0,10010.0,2.0
56,2019.04.29,9925.0,110.0,9925.0,9925.0,9925.0,1.0
57,2019.04.26,10035.0,100.0,10010.0,10050.0,10010.0,102.0
58,2019.04.25,9935.0,15.0,9935.0,10005.0,9935.0,22.0
61,2019.04.24,9920.0,70.0,9915.0,9925.0,9915.0,71.0
62,2019.04.23,9850.0,75.0,9810.0,9910.0,9810.0,230.0
