,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,100870.0,5.0,100875.0,100880.0,100865.0,21755.0
2,2019.06.21,100865.0,0.0,100865.0,100875.0,100860.0,6544.0
3,2019.06.20,100865.0,20.0,100860.0,100865.0,100855.0,86295.0
4,2019.06.19,100845.0,0.0,100860.0,100860.0,100845.0,82176.0
5,2019.06.18,100845.0,5.0,100850.0,100850.0,100840.0,31457.0
9,2019.06.17,100840.0,10.0,100845.0,100845.0,100835.0,39681.0
10,2019.06.14,100830.0,0.0,100820.0,100835.0,100815.0,40796.0
11,2019.06.13,100830.0,20.0,100825.0,100830.0,100825.0,155.0
12,2019.06.12,100810.0,5.0,100820.0,100820.0,100805.0,27515.0
13,2019.06.11,100805.0,5.0,100805.0,100810.0,100805.0,113.0
16,2019.06.10,100800.0,5.0,100795.0,100800.0,100795.0,1672.0
17,2019.06.07,100795.0,20.0,100790.0,100795.0,100790.0,2098.0
18,2019.06.05,100775.0,5.0,100785.0,100785.0,100775.0,60070.0
19,2019.06.04,100780.0,15.0,100770.0,100780.0,100765.0,72546.0
20,2019.06.03,100765.0,5.0,100765.0,100770.0,100760.0,68868.0
24,2019.05.31,100760.0,5.0,100755.0,100760.0,100755.0,268.0
25,2019.05.30,100755.0,20.0,100750.0,100755.0,100750.0,423.0
26,2019.05.29,100735.0,0.0,100730.0,100740.0,100730.0,8044.0
27,2019.05.28,100735.0,5.0,100725.0,100735.0,100725.0,7410.0
28,2019.05.27,100730.0,10.0,100720.0,100730.0,100715.0,24772.0
31,2019.05.24,100720.0,0.0,100705.0,100725.0,100705.0,36386.0
32,2019.05.23,100720.0,20.0,100700.0,100720.0,100695.0,24300.0
33,2019.05.22,100700.0,0.0,100700.0,100705.0,100695.0,27698.0
34,2019.05.21,100700.0,0.0,100695.0,100700.0,100695.0,10071.0
35,2019.05.20,100700.0,5.0,100695.0,100700.0,100695.0,196.0
39,2019.05.17,100695.0,10.0,100665.0,100700.0,100665.0,10345.0
40,2019.05.16,100685.0,15.0,100660.0,100690.0,100660.0,2272.0
41,2019.05.15,100670.0,5.0,100655.0,100675.0,100655.0,3427.0
42,2019.05.14,100665.0,5.0,100650.0,100670.0,100650.0,3445.0
43,2019.05.13,100660.0,5.0,100660.0,100665.0,100660.0,715.0
46,2019.05.10,100655.0,5.0,100625.0,100660.0,100625.0,86553.0
47,2019.05.09,100650.0,10.0,100640.0,100655.0,100635.0,47285.0
48,2019.05.08,100640.0,10.0,100640.0,100640.0,100635.0,19156.0
49,2019.05.07,100630.0,5.0,100630.0,100635.0,100630.0,648.0
50,2019.05.03,100625.0,5.0,100620.0,100625.0,100620.0,591.0
54,2019.05.02,100620.0,20.0,100605.0,100625.0,100605.0,12743.0
55,2019.04.30,100600.0,0.0,100600.0,100600.0,100595.0,6257.0
56,2019.04.29,100600.0,15.0,100600.0,100600.0,100595.0,732.0
57,2019.04.26,100585.0,5.0,100590.0,100590.0,100585.0,319.0
58,2019.04.25,100580.0,10.0,100545.0,100585.0,100545.0,2149.0
61,2019.04.24,100570.0,10.0,100550.0,100570.0,100550.0,955.0
62,2019.04.23,100560.0,5.0,100560.0,100570.0,100560.0,316.0
63,2019.04.22,100555.0,0.0,100560.0,100560.0,100555.0,10116.0
64,2019.04.19,100555.0,5.0,100545.0,100555.0,100545.0,14651.0
65,2019.04.18,100550.0,15.0,100545.0,100550.0,100540.0,11886.0
69,2019.04.17,100535.0,5.0,100530.0,100535.0,100530.0,763.0
70,2019.04.16,100530.0,10.0,100525.0,100530.0,100525.0,10619.0
71,2019.04.15,100520.0,0.0,100520.0,100525.0,100520.0,272.0
72,2019.04.12,100520.0,10.0,100515.0,100520.0,100515.0,5023.0
73,2019.04.11,100510.0,5.0,100510.0,100515.0,100510.0,22830.0
76,2019.04.10,100505.0,5.0,100500.0,100505.0,100500.0,4715.0
77,2019.04.09,100500.0,5.0,100500.0,100500.0,100495.0,713.0
78,2019.04.08,100495.0,5.0,100490.0,100495.0,100490.0,4966.0
79,2019.04.05,100490.0,5.0,100490.0,100490.0,100485.0,1101.0
80,2019.04.04,100485.0,20.0,100480.0,100485.0,100480.0,1663.0
84,2019.04.03,100465.0,0.0,100440.0,100470.0,100440.0,9122.0
85,2019.04.02,100465.0,10.0,100465.0,100465.0,100460.0,6077.0
86,2019.04.01,100455.0,5.0,100430.0,100460.0,100430.0,208578.0
87,2019.03.29,100450.0,0.0,100450.0,100455.0,100450.0,22870.0
88,2019.03.28,100450.0,20.0,100450.0,100450.0,100445.0,21061.0
91,2019.03.27,100430.0,0.0,100435.0,100435.0,100430.0,1790.0
92,2019.03.26,100430.0,5.0,100425.0,100430.0,100425.0,484.0
93,2019.03.25,100425.0,10.0,100425.0,100425.0,100420.0,1512.0
94,2019.03.22,100415.0,5.0,100415.0,100420.0,100415.0,975.0
95,2019.03.21,100410.0,15.0,100410.0,100415.0,100410.0,1018.0
99,2019.03.20,100395.0,0.0,100395.0,100400.0,100395.0,2649.0
100,2019.03.19,100395.0,5.0,100365.0,100395.0,100365.0,393.0
101,2019.03.18,100390.0,5.0,100360.0,100390.0,100360.0,4286.0
102,2019.03.15,100385.0,5.0,100385.0,100390.0,100385.0,5609.0
103,2019.03.14,100380.0,10.0,100385.0,100385.0,100380.0,46470.0
106,2019.03.13,100370.0,10.0,100370.0,100370.0,100365.0,37425.0
107,2019.03.12,100360.0,5.0,100360.0,100360.0,100360.0,15007.0
108,2019.03.11,100355.0,5.0,100360.0,100360.0,100355.0,2435.0
109,2019.03.08,100350.0,5.0,100350.0,100355.0,100350.0,503.0
110,2019.03.07,100345.0,15.0,100330.0,100350.0,100330.0,734.0
114,2019.03.06,100330.0,0.0,100330.0,100335.0,100330.0,582.0
115,2019.03.05,100330.0,10.0,100330.0,100330.0,100325.0,610.0
116,2019.03.04,100320.0,5.0,100295.0,100325.0,100295.0,46508.0
117,2019.02.28,100315.0,5.0,100310.0,100315.0,100310.0,471.0
118,2019.02.27,100310.0,15.0,100315.0,100315.0,100310.0,649.0
121,2019.02.26,100295.0,0.0,100295.0,100300.0,100295.0,2946.0
122,2019.02.25,100295.0,10.0,100295.0,100295.0,100290.0,1376.0
123,2019.02.22,100285.0,5.0,100275.0,100290.0,100275.0,1883.0
124,2019.02.21,100280.0,5.0,100270.0,100285.0,100270.0,2181.0
125,2019.02.20,100275.0,10.0,100270.0,100275.0,100270.0,1507.0
129,2019.02.19,100265.0,5.0,100265.0,100270.0,100265.0,19351.0
130,2019.02.18,100260.0,5.0,100235.0,100265.0,100235.0,1143.0
131,2019.02.15,100255.0,5.0,100250.0,100255.0,100250.0,141.0
132,2019.02.14,100250.0,10.0,100250.0,100250.0,100250.0,243.0
133,2019.02.13,100240.0,0.0,100235.0,100240.0,100235.0,1471.0
136,2019.02.12,100240.0,5.0,100240.0,100240.0,100230.0,2703.0
137,2019.02.11,100235.0,10.0,100230.0,100235.0,100230.0,1283.0
