,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3625.0,45.0,3575.0,3665.0,3540.0,64469.0
2,2019.06.21,3580.0,30.0,3575.0,3620.0,3520.0,33467.0
3,2019.06.20,3610.0,130.0,3480.0,3610.0,3440.0,53291.0
4,2019.06.19,3480.0,40.0,3560.0,3560.0,3455.0,13893.0
5,2019.06.18,3440.0,5.0,3535.0,3600.0,3420.0,10757.0
9,2019.06.17,3435.0,45.0,3445.0,3490.0,3420.0,13161.0
10,2019.06.14,3480.0,25.0,3505.0,3530.0,3465.0,13082.0
11,2019.06.13,3505.0,5.0,3510.0,3515.0,3475.0,8364.0
12,2019.06.12,3510.0,30.0,3540.0,3550.0,3490.0,8941.0
13,2019.06.11,3540.0,0.0,3540.0,3560.0,3500.0,28347.0
16,2019.06.10,3540.0,10.0,3550.0,3580.0,3475.0,53826.0
17,2019.06.07,3550.0,150.0,3400.0,3585.0,3385.0,88459.0
18,2019.06.05,3400.0,165.0,3255.0,3430.0,3255.0,22134.0
19,2019.06.04,3235.0,20.0,3255.0,3265.0,3220.0,19584.0
20,2019.06.03,3255.0,35.0,3290.0,3310.0,3240.0,16013.0
24,2019.05.31,3290.0,5.0,3370.0,3390.0,3255.0,7397.0
25,2019.05.30,3295.0,40.0,3335.0,3370.0,3290.0,24344.0
26,2019.05.29,3335.0,25.0,3290.0,3450.0,3250.0,38867.0
27,2019.05.28,3310.0,140.0,3150.0,3370.0,3150.0,38530.0
28,2019.05.27,3170.0,50.0,3170.0,3215.0,3135.0,31017.0
31,2019.05.24,3220.0,195.0,3400.0,3400.0,3215.0,122253.0
32,2019.05.23,3415.0,65.0,3445.0,3465.0,3395.0,30528.0
33,2019.05.22,3480.0,20.0,3500.0,3580.0,3445.0,19473.0
34,2019.05.21,3500.0,20.0,3480.0,3505.0,3390.0,54922.0
35,2019.05.20,3480.0,195.0,3675.0,3675.0,3480.0,97920.0
39,2019.05.17,3675.0,35.0,3625.0,3735.0,3620.0,98386.0
40,2019.05.16,3640.0,35.0,3590.0,3660.0,3530.0,93987.0
41,2019.05.15,3605.0,95.0,3445.0,3680.0,3440.0,115536.0
42,2019.05.14,3510.0,10.0,3450.0,3560.0,3405.0,68765.0
43,2019.05.13,3520.0,5.0,3525.0,3655.0,3470.0,77874.0
46,2019.05.10,3525.0,90.0,3435.0,3550.0,3380.0,96573.0
47,2019.05.09,3435.0,205.0,3620.0,3630.0,3400.0,157983.0
48,2019.05.08,3640.0,170.0,3705.0,3765.0,3635.0,173326.0
49,2019.05.07,3810.0,215.0,3580.0,3810.0,3500.0,339539.0
50,2019.05.03,3595.0,10.0,3640.0,3665.0,3540.0,90431.0
54,2019.05.02,3605.0,65.0,3540.0,3645.0,3530.0,173869.0
55,2019.04.30,3540.0,65.0,3615.0,3620.0,3485.0,147783.0
56,2019.04.29,3605.0,260.0,3375.0,3640.0,3340.0,384159.0
57,2019.04.26,3345.0,55.0,3400.0,3430.0,3320.0,16668.0
58,2019.04.25,3400.0,60.0,3450.0,3460.0,3385.0,37231.0
61,2019.04.24,3460.0,10.0,3470.0,3530.0,3425.0,56115.0
62,2019.04.23,3450.0,75.0,3375.0,3505.0,3365.0,129290.0
63,2019.04.22,3375.0,45.0,3330.0,3375.0,3320.0,27935.0
64,2019.04.19,3330.0,40.0,3290.0,3335.0,3285.0,33190.0
65,2019.04.18,3290.0,65.0,3350.0,3390.0,3255.0,33511.0
69,2019.04.17,3355.0,25.0,3315.0,3365.0,3310.0,23319.0
