,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,53300.0,600.0,53800.0,53900.0,53200.0,72300.0
2,2019.06.21,53900.0,400.0,54500.0,54700.0,53300.0,148934.0
3,2019.06.20,54300.0,1100.0,55100.0,55400.0,54000.0,193878.0
4,2019.06.19,55400.0,200.0,55700.0,55700.0,55000.0,91790.0
5,2019.06.18,55200.0,800.0,56100.0,56200.0,55000.0,82703.0
9,2019.06.17,56000.0,100.0,55600.0,56200.0,55500.0,60499.0
10,2019.06.14,55900.0,300.0,56100.0,57000.0,54900.0,151675.0
11,2019.06.13,56200.0,100.0,56300.0,56400.0,55600.0,96186.0
12,2019.06.12,56100.0,400.0,55300.0,56300.0,55300.0,132186.0
13,2019.06.11,55700.0,1800.0,56500.0,56500.0,54800.0,371531.0
16,2019.06.10,57500.0,200.0,57600.0,58300.0,57300.0,91903.0
17,2019.06.07,57300.0,300.0,57800.0,57900.0,57000.0,89401.0
18,2019.06.05,57600.0,300.0,58100.0,58800.0,56800.0,161990.0
19,2019.06.04,57900.0,400.0,56500.0,58600.0,56500.0,116351.0
20,2019.06.03,57500.0,1400.0,58200.0,58900.0,57300.0,134642.0
24,2019.05.31,58900.0,1100.0,58200.0,58900.0,57500.0,49401.0
25,2019.05.30,57800.0,1200.0,59000.0,60000.0,57600.0,106546.0
26,2019.05.29,59000.0,300.0,58700.0,59900.0,58100.0,55152.0
27,2019.05.28,58700.0,0.0,58300.0,59400.0,58000.0,59812.0
28,2019.05.27,58700.0,0.0,58300.0,59500.0,58000.0,69624.0
31,2019.05.24,58700.0,1200.0,59500.0,60100.0,58600.0,88796.0
32,2019.05.23,59900.0,1000.0,58400.0,60200.0,57500.0,158590.0
33,2019.05.22,58900.0,1500.0,60100.0,60900.0,58700.0,220674.0
34,2019.05.21,60400.0,1400.0,61300.0,62500.0,60400.0,135518.0
35,2019.05.20,61800.0,500.0,61800.0,63200.0,61800.0,76993.0
39,2019.05.17,62300.0,1800.0,64100.0,64600.0,62200.0,119530.0
40,2019.05.16,64100.0,300.0,64900.0,65200.0,63900.0,58183.0
41,2019.05.15,64400.0,100.0,64300.0,65200.0,63700.0,62281.0
42,2019.05.14,64300.0,200.0,63100.0,65200.0,63000.0,65178.0
43,2019.05.13,64100.0,900.0,65000.0,65300.0,64100.0,49366.0
46,2019.05.10,65000.0,600.0,65300.0,66200.0,63800.0,77311.0
