,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8780.0,180.0,8960.0,9050.0,8730.0,55760.0
2,2019.06.21,8960.0,70.0,8960.0,9000.0,8850.0,45733.0
3,2019.06.20,8890.0,40.0,8880.0,8980.0,8790.0,55319.0
4,2019.06.19,8850.0,150.0,9180.0,9180.0,8750.0,112858.0
5,2019.06.18,9000.0,20.0,9070.0,9340.0,8960.0,248376.0
9,2019.06.17,9020.0,30.0,9000.0,9140.0,9000.0,93036.0
10,2019.06.14,9050.0,70.0,9010.0,9080.0,8900.0,105736.0
11,2019.06.13,8980.0,100.0,8870.0,9080.0,8730.0,550653.0
12,2019.06.12,8880.0,250.0,9050.0,9190.0,8840.0,137912.0
13,2019.06.11,9130.0,200.0,9350.0,9410.0,9050.0,318430.0
16,2019.06.10,9330.0,940.0,8400.0,10600.0,8400.0,1570075.0
17,2019.06.07,8390.0,20.0,8480.0,8500.0,8290.0,68726.0
18,2019.06.05,8370.0,70.0,8330.0,8480.0,8300.0,44140.0
19,2019.06.04,8300.0,210.0,8430.0,8750.0,8240.0,57683.0
20,2019.06.03,8510.0,410.0,8100.0,8680.0,7950.0,71806.0
24,2019.05.31,8100.0,290.0,8280.0,8350.0,8030.0,94417.0
25,2019.05.30,8390.0,40.0,8440.0,8550.0,8310.0,44173.0
26,2019.05.29,8350.0,250.0,8560.0,8560.0,8340.0,57763.0
27,2019.05.28,8600.0,180.0,8510.0,8730.0,8480.0,76064.0
28,2019.05.27,8420.0,60.0,8700.0,8700.0,8370.0,33288.0
31,2019.05.24,8360.0,170.0,8450.0,8540.0,8350.0,107285.0
32,2019.05.23,8530.0,250.0,8160.0,8710.0,8110.0,72408.0
33,2019.05.22,8280.0,120.0,8410.0,8490.0,8260.0,125119.0
34,2019.05.21,8400.0,60.0,8460.0,8570.0,8270.0,45730.0
35,2019.05.20,8460.0,80.0,8530.0,8600.0,8430.0,47141.0
39,2019.05.17,8540.0,420.0,8870.0,9050.0,8480.0,92576.0
40,2019.05.16,8960.0,170.0,9450.0,9600.0,8870.0,102246.0
41,2019.05.15,9130.0,20.0,9110.0,9390.0,8970.0,64480.0
42,2019.05.14,9150.0,100.0,9000.0,9270.0,8900.0,62480.0
43,2019.05.13,9250.0,50.0,9210.0,9550.0,9100.0,73509.0
46,2019.05.10,9200.0,250.0,9450.0,9640.0,9040.0,104769.0
47,2019.05.09,9450.0,30.0,9400.0,9450.0,9210.0,98814.0
48,2019.05.08,9420.0,160.0,9510.0,9560.0,9290.0,125498.0
49,2019.05.07,9580.0,260.0,9760.0,9790.0,9500.0,96577.0
50,2019.05.03,9840.0,610.0,10450.0,10450.0,9840.0,163162.0
54,2019.05.02,10450.0,550.0,11000.0,11000.0,10300.0,73517.0
55,2019.04.30,11000.0,600.0,10250.0,11000.0,10200.0,128667.0
56,2019.04.29,10400.0,150.0,10200.0,10650.0,10150.0,58229.0
57,2019.04.26,10250.0,150.0,10250.0,10400.0,9960.0,122062.0
58,2019.04.25,10400.0,600.0,10850.0,11000.0,10400.0,73590.0
61,2019.04.24,11000.0,200.0,11300.0,11350.0,10750.0,86134.0
62,2019.04.23,11200.0,100.0,11100.0,11350.0,10750.0,140327.0
63,2019.04.22,11300.0,500.0,11700.0,11700.0,11150.0,125184.0
64,2019.04.19,11800.0,200.0,11600.0,12100.0,11400.0,246869.0
65,2019.04.18,11600.0,850.0,10750.0,11650.0,10600.0,433456.0
69,2019.04.17,10750.0,100.0,10800.0,10900.0,10450.0,70964.0
70,2019.04.16,10850.0,300.0,10550.0,10900.0,10500.0,83968.0
71,2019.04.15,10550.0,300.0,10850.0,10900.0,10450.0,112132.0
72,2019.04.12,10850.0,150.0,10600.0,10900.0,10450.0,96070.0
73,2019.04.11,10700.0,400.0,10300.0,10700.0,10100.0,96722.0
76,2019.04.10,10300.0,300.0,10000.0,10750.0,9920.0,218501.0
77,2019.04.09,10000.0,150.0,9950.0,10150.0,9750.0,94872.0
78,2019.04.08,9850.0,190.0,9800.0,9850.0,9610.0,89341.0
79,2019.04.05,9660.0,330.0,9400.0,9730.0,9330.0,115840.0
80,2019.04.04,9330.0,140.0,9050.0,9400.0,9000.0,41775.0
84,2019.04.03,9190.0,50.0,9140.0,9280.0,8960.0,16247.0
85,2019.04.02,9140.0,130.0,9210.0,9340.0,9060.0,27347.0
86,2019.04.01,9270.0,550.0,8810.0,9270.0,8720.0,74079.0
87,2019.03.29,8720.0,80.0,8790.0,8790.0,8500.0,28177.0
88,2019.03.28,8640.0,300.0,9140.0,9140.0,8570.0,39876.0
91,2019.03.27,8940.0,60.0,8910.0,9050.0,8810.0,33262.0
92,2019.03.26,9000.0,60.0,9060.0,9160.0,8760.0,45557.0
93,2019.03.25,9060.0,160.0,9120.0,9360.0,8870.0,66584.0
94,2019.03.22,9220.0,60.0,9240.0,9290.0,9100.0,51737.0
95,2019.03.21,9280.0,480.0,8740.0,9310.0,8720.0,157441.0
99,2019.03.20,8800.0,500.0,8300.0,8860.0,8050.0,200244.0
100,2019.03.19,8300.0,250.0,8100.0,8320.0,8030.0,51019.0
101,2019.03.18,8050.0,0.0,8200.0,8220.0,8030.0,36768.0
102,2019.03.15,8050.0,30.0,8090.0,8240.0,8050.0,33506.0
103,2019.03.14,8080.0,220.0,8280.0,8390.0,8080.0,43144.0
106,2019.03.13,8300.0,80.0,8260.0,8460.0,8010.0,25914.0
107,2019.03.12,8380.0,140.0,8240.0,8400.0,8130.0,60362.0
108,2019.03.11,8240.0,130.0,8120.0,8310.0,8020.0,30729.0
109,2019.03.08,8110.0,290.0,8450.0,8450.0,8110.0,42072.0
110,2019.03.07,8400.0,320.0,8730.0,8780.0,8260.0,55391.0
114,2019.03.06,8720.0,40.0,8700.0,8850.0,8470.0,51095.0
115,2019.03.05,8680.0,180.0,8460.0,8690.0,8330.0,51350.0
116,2019.03.04,8500.0,440.0,8160.0,8550.0,8150.0,87019.0
117,2019.02.28,8060.0,90.0,8200.0,8300.0,8060.0,98135.0
118,2019.02.27,8150.0,100.0,7960.0,8200.0,7960.0,26559.0
121,2019.02.26,8050.0,120.0,7850.0,8080.0,7850.0,34618.0
122,2019.02.25,7930.0,30.0,7890.0,8020.0,7820.0,27091.0
123,2019.02.22,7900.0,70.0,7810.0,7910.0,7800.0,19862.0
124,2019.02.21,7830.0,130.0,7950.0,7990.0,7750.0,37158.0
125,2019.02.20,7960.0,70.0,8030.0,8080.0,7810.0,27789.0
129,2019.02.19,8030.0,300.0,8260.0,8270.0,7970.0,54867.0
130,2019.02.18,8330.0,40.0,8260.0,8350.0,8190.0,28344.0
131,2019.02.15,8290.0,40.0,8230.0,8370.0,8160.0,55896.0
132,2019.02.14,8330.0,130.0,8200.0,8380.0,8120.0,53572.0
133,2019.02.13,8200.0,180.0,8030.0,8300.0,8030.0,80675.0
136,2019.02.12,8020.0,40.0,8020.0,8130.0,7990.0,61110.0
137,2019.02.11,7980.0,90.0,8000.0,8040.0,7920.0,47496.0
138,2019.02.08,8070.0,90.0,8100.0,8160.0,8030.0,38820.0
139,2019.02.07,8160.0,140.0,8020.0,8170.0,7920.0,46180.0
140,2019.02.01,8020.0,180.0,8130.0,8190.0,8010.0,52340.0
144,2019.01.31,8200.0,10.0,8130.0,8320.0,7910.0,109477.0
145,2019.01.30,8190.0,10.0,8200.0,8310.0,8090.0,85683.0
146,2019.01.29,8200.0,190.0,7980.0,8380.0,7960.0,201842.0
147,2019.01.28,8010.0,320.0,7810.0,8140.0,7630.0,230826.0
148,2019.01.25,7690.0,220.0,7450.0,7760.0,7410.0,135649.0
151,2019.01.24,7470.0,190.0,7660.0,7710.0,7340.0,143215.0
152,2019.01.23,7660.0,180.0,7430.0,7700.0,7410.0,83819.0
153,2019.01.22,7480.0,110.0,7800.0,7890.0,7450.0,242277.0
