,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,36950.0,300.0,36850.0,37150.0,36750.0,998804.0
2,2019.06.21,36650.0,150.0,36500.0,37050.0,36400.0,2942206.0
3,2019.06.20,36500.0,750.0,37150.0,37300.0,36250.0,2295582.0
4,2019.06.19,37250.0,250.0,37800.0,37850.0,37200.0,2219809.0
5,2019.06.18,37500.0,200.0,37500.0,37650.0,37300.0,6734650.0
9,2019.06.17,37300.0,50.0,37300.0,37700.0,37100.0,774972.0
10,2019.06.14,37250.0,50.0,37200.0,37350.0,36950.0,710436.0
11,2019.06.13,37200.0,350.0,37550.0,37750.0,36900.0,1274369.0
12,2019.06.12,37550.0,50.0,37350.0,37900.0,37350.0,831009.0
13,2019.06.11,37600.0,150.0,37600.0,37750.0,37450.0,816215.0
16,2019.06.10,37750.0,250.0,37700.0,38150.0,37700.0,854691.0
17,2019.06.07,37500.0,500.0,36850.0,37750.0,36650.0,1163869.0
18,2019.06.05,37000.0,100.0,36900.0,37150.0,36750.0,1129372.0
19,2019.06.04,37100.0,400.0,37100.0,37300.0,36800.0,884761.0
20,2019.06.03,36700.0,400.0,36500.0,36800.0,36150.0,1001653.0
24,2019.05.31,36300.0,850.0,36450.0,36700.0,36150.0,1011990.0
25,2019.05.30,37150.0,350.0,36800.0,37150.0,36400.0,979472.0
26,2019.05.29,36800.0,500.0,37550.0,37600.0,36500.0,877544.0
27,2019.05.28,37300.0,0.0,37300.0,37650.0,37000.0,1534697.0
28,2019.05.27,37300.0,350.0,37400.0,37750.0,36950.0,427517.0
31,2019.05.24,37650.0,900.0,36700.0,37800.0,36500.0,864434.0
32,2019.05.23,36750.0,300.0,36950.0,37400.0,36750.0,675662.0
33,2019.05.22,37050.0,350.0,37200.0,37450.0,36850.0,669002.0
34,2019.05.21,37400.0,800.0,36550.0,37600.0,36400.0,857357.0
35,2019.05.20,36600.0,200.0,36450.0,37100.0,36400.0,555753.0
39,2019.05.17,36400.0,400.0,36650.0,37150.0,36400.0,844408.0
40,2019.05.16,36800.0,250.0,36600.0,37200.0,36150.0,1349593.0
41,2019.05.15,36550.0,1050.0,35550.0,36800.0,35350.0,1348064.0
42,2019.05.14,35500.0,500.0,36000.0,36000.0,35400.0,993731.0
43,2019.05.13,36000.0,300.0,36000.0,36400.0,35850.0,784962.0
46,2019.05.10,36300.0,200.0,36500.0,37250.0,36100.0,987932.0
47,2019.05.09,36500.0,600.0,36950.0,37150.0,36500.0,1269840.0
48,2019.05.08,37100.0,200.0,36500.0,37300.0,36400.0,1011270.0
49,2019.05.07,36900.0,400.0,36400.0,36900.0,36250.0,725371.0
50,2019.05.03,36500.0,400.0,36800.0,36900.0,36350.0,913830.0
