,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6440.0,180.0,6260.0,6440.0,6220.0,55418.0
2,2019.06.21,6260.0,120.0,6330.0,6380.0,6260.0,73684.0
3,2019.06.20,6380.0,140.0,6300.0,6420.0,6210.0,35620.0
4,2019.06.19,6240.0,10.0,6220.0,6290.0,6180.0,38888.0
5,2019.06.18,6230.0,120.0,6340.0,6400.0,6220.0,132429.0
9,2019.06.17,6350.0,110.0,6460.0,6570.0,6340.0,48931.0
10,2019.06.14,6460.0,340.0,6640.0,6640.0,6410.0,89104.0
11,2019.06.13,6800.0,540.0,6220.0,6800.0,6220.0,120320.0
12,2019.06.12,6260.0,110.0,6220.0,6310.0,6150.0,63344.0
13,2019.06.11,6150.0,80.0,6040.0,6230.0,6040.0,34355.0
16,2019.06.10,6070.0,20.0,6060.0,6110.0,6040.0,16744.0
17,2019.06.07,6050.0,30.0,6020.0,6090.0,5990.0,32694.0
18,2019.06.05,6020.0,30.0,5980.0,6020.0,5960.0,22302.0
19,2019.06.04,5990.0,10.0,6040.0,6040.0,5970.0,42589.0
20,2019.06.03,6000.0,20.0,6010.0,6020.0,5980.0,42198.0
24,2019.05.31,6020.0,10.0,6030.0,6070.0,6000.0,30276.0
25,2019.05.30,6030.0,40.0,6120.0,6120.0,6020.0,48370.0
26,2019.05.29,6070.0,150.0,6240.0,6240.0,6060.0,50862.0
27,2019.05.28,6220.0,80.0,6160.0,6220.0,6090.0,39523.0
28,2019.05.27,6140.0,20.0,6170.0,6170.0,6090.0,15623.0
31,2019.05.24,6160.0,80.0,6080.0,6160.0,6070.0,30207.0
32,2019.05.23,6080.0,30.0,6050.0,6120.0,6030.0,23044.0
33,2019.05.22,6110.0,30.0,6080.0,6140.0,6070.0,15880.0
34,2019.05.21,6080.0,10.0,6020.0,6110.0,6020.0,44583.0
35,2019.05.20,6070.0,10.0,6100.0,6100.0,6040.0,27466.0
39,2019.05.17,6080.0,50.0,6140.0,6150.0,6050.0,21948.0
40,2019.05.16,6130.0,10.0,6060.0,6130.0,6040.0,37271.0
41,2019.05.15,6120.0,110.0,6000.0,6120.0,5980.0,58645.0
42,2019.05.14,6010.0,40.0,6050.0,6080.0,5970.0,128200.0
43,2019.05.13,6050.0,40.0,6090.0,6100.0,5990.0,135048.0
46,2019.05.10,6090.0,50.0,6190.0,6190.0,6060.0,109053.0
47,2019.05.09,6140.0,60.0,6190.0,6230.0,6130.0,110675.0
48,2019.05.08,6200.0,20.0,6180.0,6230.0,6140.0,46537.0
49,2019.05.07,6180.0,10.0,6190.0,6230.0,6120.0,73783.0
50,2019.05.03,6190.0,10.0,6160.0,6200.0,6150.0,42833.0
54,2019.05.02,6180.0,10.0,6130.0,6210.0,6120.0,31146.0
55,2019.04.30,6170.0,20.0,6160.0,6200.0,6130.0,41811.0
56,2019.04.29,6190.0,10.0,6170.0,6210.0,6150.0,41066.0
57,2019.04.26,6180.0,20.0,6200.0,6220.0,6170.0,39566.0
58,2019.04.25,6200.0,10.0,6230.0,6280.0,6200.0,40006.0
61,2019.04.24,6210.0,40.0,6250.0,6250.0,6200.0,45038.0
62,2019.04.23,6250.0,10.0,6230.0,6270.0,6210.0,43422.0
63,2019.04.22,6260.0,10.0,6240.0,6300.0,6210.0,46743.0
64,2019.04.19,6270.0,30.0,6250.0,6310.0,6230.0,20965.0
65,2019.04.18,6240.0,20.0,6290.0,6290.0,6210.0,74552.0
69,2019.04.17,6260.0,50.0,6310.0,6340.0,6260.0,33383.0
70,2019.04.16,6310.0,60.0,6340.0,6410.0,6300.0,43573.0
71,2019.04.15,6370.0,10.0,6350.0,6400.0,6300.0,52344.0
72,2019.04.12,6360.0,100.0,6230.0,6390.0,6230.0,95662.0
73,2019.04.11,6260.0,30.0,6250.0,6260.0,6210.0,60445.0
76,2019.04.10,6230.0,60.0,6200.0,6250.0,6190.0,53535.0
77,2019.04.09,6170.0,50.0,6220.0,6260.0,6170.0,84965.0
78,2019.04.08,6220.0,0.0,6200.0,6260.0,6190.0,42820.0
79,2019.04.05,6220.0,10.0,6250.0,6250.0,6180.0,34564.0
80,2019.04.04,6210.0,0.0,6190.0,6290.0,6180.0,41774.0
84,2019.04.03,6210.0,40.0,6160.0,6210.0,6140.0,52868.0
85,2019.04.02,6170.0,30.0,6190.0,6210.0,6140.0,40014.0
86,2019.04.01,6200.0,10.0,6190.0,6230.0,6140.0,48694.0
87,2019.03.29,6190.0,10.0,6260.0,6320.0,6190.0,60604.0
88,2019.03.28,6200.0,10.0,6190.0,6240.0,6180.0,17977.0
91,2019.03.27,6190.0,0.0,6190.0,6280.0,6170.0,29161.0
92,2019.03.26,6190.0,20.0,6210.0,6300.0,6170.0,57220.0
93,2019.03.25,6210.0,160.0,6380.0,6390.0,6190.0,102089.0
94,2019.03.22,6370.0,60.0,6380.0,6450.0,6330.0,49025.0
95,2019.03.21,6430.0,70.0,6460.0,6530.0,6380.0,72578.0
99,2019.03.20,6500.0,180.0,6630.0,6680.0,6390.0,69087.0
100,2019.03.19,6680.0,130.0,6810.0,6810.0,6660.0,38163.0
101,2019.03.18,6810.0,70.0,6850.0,6910.0,6750.0,22869.0
102,2019.03.15,6880.0,90.0,6720.0,6920.0,6720.0,57484.0
103,2019.03.14,6790.0,70.0,6740.0,6790.0,6640.0,72365.0
106,2019.03.13,6720.0,90.0,6640.0,6740.0,6570.0,42257.0
107,2019.03.12,6630.0,10.0,6730.0,6730.0,6560.0,37524.0
108,2019.03.11,6640.0,90.0,6500.0,6650.0,6480.0,33984.0
109,2019.03.08,6550.0,50.0,6610.0,6610.0,6500.0,31017.0
110,2019.03.07,6600.0,0.0,6650.0,6650.0,6540.0,41376.0
114,2019.03.06,6600.0,80.0,6720.0,6720.0,6580.0,28338.0
115,2019.03.05,6680.0,50.0,6640.0,6690.0,6600.0,28252.0
116,2019.03.04,6630.0,20.0,6610.0,6720.0,6600.0,50675.0
117,2019.02.28,6610.0,10.0,6640.0,6680.0,6570.0,40888.0
118,2019.02.27,6600.0,20.0,6620.0,6660.0,6550.0,35834.0
121,2019.02.26,6620.0,10.0,6650.0,6650.0,6580.0,34758.0
122,2019.02.25,6630.0,50.0,6630.0,6650.0,6600.0,30577.0
123,2019.02.22,6580.0,20.0,6560.0,6600.0,6550.0,18060.0
124,2019.02.21,6560.0,10.0,6540.0,6620.0,6520.0,23158.0
125,2019.02.20,6550.0,20.0,6560.0,6590.0,6490.0,45105.0
129,2019.02.19,6570.0,60.0,6500.0,6590.0,6480.0,35424.0
130,2019.02.18,6510.0,30.0,6500.0,6540.0,6480.0,38415.0
131,2019.02.15,6540.0,40.0,6510.0,6570.0,6500.0,16057.0
132,2019.02.14,6580.0,90.0,6490.0,6580.0,6420.0,64168.0
133,2019.02.13,6490.0,0.0,6490.0,6530.0,6460.0,28170.0
136,2019.02.12,6490.0,80.0,6610.0,6610.0,6490.0,36403.0
137,2019.02.11,6570.0,100.0,6520.0,6600.0,6470.0,56796.0
138,2019.02.08,6470.0,20.0,6540.0,6560.0,6450.0,21746.0
139,2019.02.07,6490.0,100.0,6600.0,6600.0,6450.0,47766.0
140,2019.02.01,6590.0,0.0,6600.0,6630.0,6510.0,48449.0
144,2019.01.31,6590.0,100.0,6520.0,6590.0,6450.0,73335.0
145,2019.01.30,6490.0,30.0,6560.0,6560.0,6440.0,35526.0
146,2019.01.29,6460.0,20.0,6430.0,6490.0,6370.0,60320.0
147,2019.01.28,6480.0,80.0,6370.0,6480.0,6330.0,69754.0
148,2019.01.25,6400.0,120.0,6270.0,6430.0,6250.0,95556.0
151,2019.01.24,6280.0,120.0,6380.0,6410.0,6280.0,151277.0
152,2019.01.23,6400.0,10.0,6390.0,6450.0,6380.0,44069.0
153,2019.01.22,6390.0,10.0,6420.0,6440.0,6380.0,31705.0
154,2019.01.21,6400.0,0.0,6420.0,6450.0,6390.0,53733.0
155,2019.01.18,6400.0,30.0,6420.0,6420.0,6370.0,46971.0
159,2019.01.17,6370.0,0.0,6370.0,6430.0,6350.0,57787.0
160,2019.01.16,6370.0,20.0,6390.0,6450.0,6360.0,92158.0
161,2019.01.15,6390.0,10.0,6350.0,6460.0,6350.0,94467.0
162,2019.01.14,6380.0,20.0,6410.0,6450.0,6380.0,46194.0
163,2019.01.11,6400.0,30.0,6420.0,6460.0,6390.0,55225.0
166,2019.01.10,6430.0,60.0,6460.0,6520.0,6410.0,55117.0
167,2019.01.09,6490.0,20.0,6470.0,6590.0,6470.0,40623.0
168,2019.01.08,6510.0,10.0,6550.0,6590.0,6460.0,20833.0
169,2019.01.07,6500.0,40.0,6610.0,6610.0,6480.0,40449.0
170,2019.01.04,6540.0,110.0,6690.0,6700.0,6540.0,67648.0
174,2019.01.03,6650.0,20.0,6670.0,6680.0,6610.0,25566.0
175,2019.01.02,6670.0,30.0,6620.0,6680.0,6560.0,28797.0
176,2018.12.28,6700.0,120.0,6510.0,6700.0,6510.0,42227.0
177,2018.12.27,6580.0,40.0,6500.0,6700.0,6270.0,60186.0
178,2018.12.26,6620.0,20.0,6640.0,6680.0,6510.0,73575.0
181,2018.12.24,6640.0,10.0,6630.0,6680.0,6590.0,36544.0
182,2018.12.21,6630.0,60.0,6700.0,6750.0,6610.0,95529.0
183,2018.12.20,6690.0,20.0,6680.0,6710.0,6600.0,49616.0
184,2018.12.19,6670.0,50.0,6670.0,6710.0,6620.0,34956.0
185,2018.12.18,6620.0,40.0,6570.0,6710.0,6490.0,165142.0
189,2018.12.17,6580.0,20.0,6610.0,6650.0,6550.0,68948.0
190,2018.12.14,6560.0,80.0,6650.0,6700.0,6560.0,198203.0
191,2018.12.13,6640.0,140.0,6780.0,6860.0,6640.0,178482.0
192,2018.12.12,6780.0,10.0,6780.0,6850.0,6720.0,44145.0
193,2018.12.11,6770.0,0.0,6710.0,6780.0,6700.0,31528.0
196,2018.12.10,6770.0,20.0,6700.0,6770.0,6660.0,42444.0
197,2018.12.07,6750.0,70.0,6860.0,6860.0,6710.0,53679.0
198,2018.12.06,6820.0,0.0,6850.0,6850.0,6790.0,24290.0
199,2018.12.05,6820.0,50.0,6870.0,6890.0,6800.0,22575.0
200,2018.12.04,6870.0,20.0,6830.0,6880.0,6820.0,19097.0
204,2018.12.03,6890.0,80.0,6870.0,6910.0,6760.0,54081.0
205,2018.11.30,6810.0,60.0,6810.0,6890.0,6740.0,37898.0
206,2018.11.29,6870.0,40.0,6830.0,6900.0,6770.0,35359.0
207,2018.11.28,6830.0,40.0,6840.0,6870.0,6760.0,26176.0
208,2018.11.27,6790.0,30.0,6770.0,6850.0,6720.0,28086.0
211,2018.11.26,6820.0,50.0,6790.0,6880.0,6730.0,27347.0
212,2018.11.23,6770.0,10.0,6780.0,6800.0,6710.0,10771.0
213,2018.11.22,6780.0,30.0,6780.0,6830.0,6750.0,21658.0
214,2018.11.21,6810.0,10.0,6720.0,6880.0,6710.0,27318.0
215,2018.11.20,6820.0,60.0,6760.0,6840.0,6750.0,23721.0
219,2018.11.19,6760.0,60.0,6650.0,6770.0,6650.0,31590.0
220,2018.11.16,6700.0,60.0,6640.0,6740.0,6620.0,42838.0
221,2018.11.15,6640.0,140.0,6670.0,6760.0,6610.0,104417.0
222,2018.11.14,6780.0,90.0,6700.0,6780.0,6630.0,31621.0
223,2018.11.13,6690.0,50.0,6640.0,6690.0,6600.0,35290.0
226,2018.11.12,6640.0,0.0,6670.0,6680.0,6560.0,81137.0
227,2018.11.09,6640.0,10.0,6620.0,6710.0,6620.0,79089.0
228,2018.11.08,6630.0,60.0,6600.0,6740.0,6580.0,106432.0
229,2018.11.07,6570.0,190.0,6710.0,6740.0,6570.0,170892.0
230,2018.11.06,6760.0,60.0,6750.0,6800.0,6630.0,87385.0
234,2018.11.05,6700.0,60.0,6760.0,6770.0,6660.0,72133.0
235,2018.11.02,6760.0,20.0,6770.0,6830.0,6750.0,63042.0
236,2018.11.01,6780.0,120.0,6890.0,6930.0,6780.0,98617.0
237,2018.10.31,6900.0,90.0,6900.0,6980.0,6840.0,72097.0
238,2018.10.30,6990.0,20.0,7020.0,7070.0,6810.0,172339.0
241,2018.10.29,6970.0,40.0,7020.0,7140.0,6940.0,65912.0
242,2018.10.26,7010.0,30.0,6920.0,7030.0,6920.0,81756.0
243,2018.10.25,6980.0,0.0,7000.0,7040.0,6840.0,102230.0
244,2018.10.24,6980.0,220.0,6850.0,6980.0,6780.0,106549.0
245,2018.10.23,6760.0,150.0,6910.0,6950.0,6740.0,113753.0
249,2018.10.22,6910.0,0.0,6910.0,6960.0,6880.0,34544.0
250,2018.10.19,6910.0,90.0,7000.0,7030.0,6910.0,84045.0
251,2018.10.18,7000.0,20.0,7000.0,7020.0,6940.0,60345.0
252,2018.10.17,7020.0,0.0,7060.0,7070.0,7000.0,33054.0
253,2018.10.16,7020.0,10.0,6940.0,7080.0,6940.0,35022.0
256,2018.10.15,7030.0,20.0,7010.0,7090.0,6980.0,36349.0
257,2018.10.12,7010.0,50.0,7120.0,7120.0,6980.0,52794.0
258,2018.10.11,7060.0,90.0,7180.0,7180.0,7050.0,85725.0
259,2018.10.10,7150.0,40.0,7160.0,7230.0,7140.0,45963.0
260,2018.10.08,7190.0,50.0,7220.0,7280.0,7180.0,29314.0
264,2018.10.05,7240.0,60.0,7300.0,7300.0,7210.0,55389.0
265,2018.10.04,7300.0,20.0,7300.0,7320.0,7210.0,59470.0
266,2018.10.02,7280.0,30.0,7220.0,7290.0,7200.0,45107.0
267,2018.10.01,7250.0,30.0,7240.0,7300.0,7200.0,44746.0
268,2018.09.28,7280.0,10.0,7290.0,7300.0,7210.0,29448.0
271,2018.09.27,7270.0,30.0,7220.0,7300.0,7160.0,50542.0
272,2018.09.21,7300.0,130.0,7240.0,7300.0,7160.0,75996.0
273,2018.09.20,7170.0,0.0,7170.0,7200.0,7160.0,30117.0
