,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14900.0,50.0,14950.0,15000.0,14700.0,65965.0
2,2019.06.21,14950.0,250.0,14600.0,14950.0,14550.0,87296.0
3,2019.06.20,14700.0,50.0,14700.0,14700.0,14550.0,36988.0
4,2019.06.19,14650.0,100.0,14800.0,14800.0,14450.0,43241.0
5,2019.06.18,14750.0,50.0,14600.0,14750.0,14500.0,77446.0
9,2019.06.17,14700.0,200.0,14650.0,14700.0,14500.0,52750.0
10,2019.06.14,14500.0,350.0,14750.0,14850.0,14500.0,67416.0
11,2019.06.13,14850.0,300.0,14500.0,14850.0,14450.0,106950.0
12,2019.06.12,14550.0,250.0,14850.0,14850.0,14500.0,88553.0
13,2019.06.11,14800.0,400.0,14500.0,14800.0,14450.0,80068.0
16,2019.06.10,14400.0,0.0,14550.0,14650.0,14300.0,54222.0
17,2019.06.07,14400.0,100.0,14400.0,14600.0,14350.0,45989.0
18,2019.06.05,14500.0,50.0,14550.0,14650.0,14450.0,41932.0
19,2019.06.04,14450.0,200.0,14250.0,14500.0,14100.0,76247.0
20,2019.06.03,14250.0,200.0,13950.0,14250.0,13750.0,91786.0
24,2019.05.31,14050.0,0.0,14100.0,14400.0,13900.0,118242.0
25,2019.05.30,14050.0,350.0,14500.0,14550.0,14000.0,99857.0
26,2019.05.29,14400.0,700.0,14700.0,14700.0,14150.0,167850.0
27,2019.05.28,15100.0,900.0,14100.0,15100.0,14100.0,183556.0
28,2019.05.27,14200.0,150.0,14050.0,14350.0,14050.0,39140.0
31,2019.05.24,14050.0,350.0,14350.0,14350.0,13850.0,179938.0
32,2019.05.23,14400.0,250.0,14500.0,14650.0,14350.0,44043.0
33,2019.05.22,14650.0,50.0,14750.0,14750.0,14500.0,45736.0
34,2019.05.21,14700.0,100.0,14650.0,14700.0,14000.0,126052.0
35,2019.05.20,14600.0,50.0,14550.0,14650.0,14350.0,82910.0
39,2019.05.17,14550.0,100.0,14250.0,14700.0,14250.0,62727.0
40,2019.05.16,14450.0,100.0,14150.0,14450.0,14150.0,83182.0
41,2019.05.15,14350.0,200.0,14100.0,14400.0,14050.0,74537.0
42,2019.05.14,14150.0,300.0,13700.0,14500.0,13600.0,249435.0
43,2019.05.13,13850.0,300.0,14050.0,14050.0,13700.0,93446.0
46,2019.05.10,14150.0,200.0,13900.0,14150.0,13750.0,176706.0
47,2019.05.09,13950.0,0.0,13950.0,14250.0,13700.0,250513.0
48,2019.05.08,13950.0,100.0,13850.0,13950.0,13550.0,85463.0
49,2019.05.07,13850.0,300.0,13350.0,13850.0,13250.0,125562.0
50,2019.05.03,13550.0,50.0,13450.0,13650.0,13350.0,31890.0
