,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8030.0,30.0,8030.0,8060.0,7960.0,99894.0
2,2019.06.21,8000.0,50.0,8080.0,8120.0,7990.0,151411.0
3,2019.06.20,8050.0,50.0,8000.0,8100.0,7960.0,122306.0
4,2019.06.19,8000.0,140.0,7860.0,8100.0,7860.0,342197.0
5,2019.06.18,7860.0,170.0,7990.0,8050.0,7840.0,239954.0
9,2019.06.17,8030.0,30.0,8070.0,8120.0,7960.0,202438.0
10,2019.06.14,8000.0,40.0,8060.0,8190.0,8000.0,307892.0
11,2019.06.13,8040.0,40.0,8120.0,8120.0,7950.0,317572.0
12,2019.06.12,8080.0,70.0,8150.0,8170.0,7990.0,272923.0
13,2019.06.11,8150.0,10.0,8200.0,8210.0,8090.0,309067.0
16,2019.06.10,8140.0,170.0,8050.0,8240.0,8000.0,435747.0
17,2019.06.07,7970.0,60.0,8100.0,8100.0,7950.0,312536.0
18,2019.06.05,8030.0,220.0,7870.0,8110.0,7810.0,534029.0
19,2019.06.04,7810.0,30.0,7780.0,8010.0,7760.0,387221.0
20,2019.06.03,7780.0,20.0,7740.0,7870.0,7590.0,428656.0
24,2019.05.31,7800.0,30.0,7780.0,8150.0,7780.0,721258.0
25,2019.05.30,7770.0,130.0,7900.0,8310.0,7700.0,1881785.0
26,2019.05.29,7900.0,250.0,8190.0,8450.0,7900.0,1746036.0
27,2019.05.28,8150.0,430.0,7750.0,9910.0,7720.0,6204096.0
28,2019.05.27,7720.0,40.0,7750.0,7880.0,7710.0,56901.0
31,2019.05.24,7760.0,50.0,7760.0,7940.0,7740.0,86950.0
32,2019.05.23,7810.0,130.0,7950.0,7950.0,7760.0,102658.0
33,2019.05.22,7940.0,70.0,7870.0,7940.0,7820.0,54224.0
34,2019.05.21,7870.0,30.0,7790.0,7950.0,7790.0,49050.0
35,2019.05.20,7840.0,210.0,8050.0,8090.0,7830.0,101724.0
39,2019.05.17,8050.0,170.0,8240.0,8330.0,8020.0,159149.0
40,2019.05.16,8220.0,560.0,8690.0,8710.0,8200.0,218827.0
41,2019.05.15,8780.0,30.0,8780.0,8820.0,8690.0,68189.0
42,2019.05.14,8750.0,140.0,8500.0,8810.0,8360.0,81540.0
43,2019.05.13,8610.0,210.0,8820.0,8820.0,8610.0,59473.0
46,2019.05.10,8820.0,60.0,8720.0,8850.0,8630.0,99511.0
47,2019.05.09,8760.0,270.0,9000.0,9020.0,8650.0,160683.0
48,2019.05.08,9030.0,30.0,8980.0,9080.0,8910.0,48675.0
49,2019.05.07,9000.0,130.0,8980.0,9080.0,8950.0,64881.0
50,2019.05.03,9130.0,20.0,9200.0,9200.0,9040.0,50950.0
54,2019.05.02,9150.0,10.0,9150.0,9220.0,9090.0,69921.0
55,2019.04.30,9140.0,30.0,9120.0,9240.0,9010.0,100041.0
56,2019.04.29,9110.0,120.0,8960.0,9110.0,8960.0,70585.0
57,2019.04.26,8990.0,20.0,8970.0,9080.0,8920.0,101297.0
58,2019.04.25,8970.0,130.0,8840.0,9040.0,8750.0,142419.0
61,2019.04.24,8840.0,240.0,9080.0,9090.0,8810.0,212441.0
62,2019.04.23,9080.0,120.0,9180.0,9220.0,9030.0,181059.0
63,2019.04.22,9200.0,50.0,9260.0,9280.0,9130.0,97925.0
64,2019.04.19,9250.0,20.0,9280.0,9340.0,9210.0,84962.0
65,2019.04.18,9230.0,360.0,9630.0,9630.0,9190.0,261085.0
69,2019.04.17,9590.0,170.0,9780.0,9780.0,9520.0,154293.0
70,2019.04.16,9760.0,50.0,9710.0,9830.0,9550.0,115579.0
71,2019.04.15,9710.0,90.0,9940.0,9960.0,9690.0,111504.0
72,2019.04.12,9800.0,160.0,9630.0,9820.0,9550.0,174789.0
73,2019.04.11,9640.0,190.0,9480.0,9740.0,9460.0,211712.0
76,2019.04.10,9450.0,70.0,9500.0,9560.0,9240.0,202475.0
77,2019.04.09,9520.0,70.0,9650.0,9650.0,9430.0,125011.0
78,2019.04.08,9590.0,30.0,9560.0,9660.0,9450.0,132356.0
79,2019.04.05,9560.0,160.0,9710.0,9790.0,9460.0,109769.0
80,2019.04.04,9720.0,90.0,9650.0,9770.0,9630.0,104071.0
