,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,112440.0,30.0,112385.0,112440.0,112350.0,85.0
2,2019.06.21,112410.0,70.0,112465.0,112465.0,112410.0,178.0
3,2019.06.20,112480.0,225.0,112405.0,112480.0,112405.0,491.0
4,2019.06.19,112255.0,5.0,112285.0,112285.0,112215.0,1027.0
5,2019.06.18,112250.0,0.0,112280.0,112280.0,112185.0,102.0
9,2019.06.17,112250.0,50.0,112275.0,112275.0,112195.0,710.0
10,2019.06.14,112300.0,45.0,112225.0,112300.0,112225.0,5565.0
11,2019.06.13,112255.0,15.0,112270.0,112330.0,112225.0,28416.0
12,2019.06.12,112240.0,200.0,112115.0,112255.0,112080.0,8862.0
13,2019.06.11,112040.0,15.0,112080.0,112080.0,112005.0,982.0
16,2019.06.10,112055.0,10.0,112045.0,112060.0,112030.0,153.0
17,2019.06.07,112045.0,5.0,112015.0,112045.0,112000.0,26.0
18,2019.06.05,112040.0,90.0,111940.0,112040.0,111940.0,1410.0
19,2019.06.04,112655.0,35.0,112660.0,112660.0,112590.0,32.0
20,2019.06.03,112620.0,35.0,112655.0,112655.0,112615.0,4189.0
24,2019.05.31,112585.0,125.0,112505.0,112590.0,112505.0,3903.0
25,2019.05.30,112460.0,65.0,112425.0,112460.0,112395.0,5163.0
26,2019.05.29,112395.0,70.0,112385.0,112435.0,112380.0,1640.0
27,2019.05.28,112325.0,0.0,112360.0,112360.0,112275.0,652.0
28,2019.05.27,112325.0,45.0,112360.0,112360.0,112325.0,691.0
31,2019.05.24,112370.0,45.0,112320.0,112415.0,112320.0,640.0
32,2019.05.23,112325.0,85.0,112310.0,112350.0,112265.0,1981.0
33,2019.05.22,112240.0,20.0,112240.0,112240.0,112240.0,7.0
34,2019.05.21,112260.0,60.0,112190.0,112260.0,112190.0,477.0
35,2019.05.20,112200.0,40.0,112195.0,112205.0,112130.0,3464.0
39,2019.05.17,112240.0,80.0,112195.0,112240.0,112160.0,427.0
40,2019.05.16,112160.0,70.0,112140.0,112160.0,112110.0,2228.0
41,2019.05.15,112090.0,30.0,112085.0,112090.0,112005.0,12.0
42,2019.05.14,112060.0,5.0,112055.0,112065.0,112010.0,24.0
43,2019.05.13,112055.0,15.0,112065.0,112065.0,111980.0,611.0
46,2019.05.10,112040.0,40.0,112000.0,112060.0,111990.0,194.0
47,2019.05.09,112000.0,20.0,112050.0,112055.0,111985.0,1646.0
48,2019.05.08,112020.0,15.0,112060.0,112060.0,111975.0,261.0
49,2019.05.07,112005.0,75.0,112045.0,112045.0,112005.0,221.0
50,2019.05.03,111930.0,65.0,111890.0,111995.0,111850.0,4359.0
54,2019.05.02,111995.0,85.0,112055.0,112055.0,111940.0,7575.0
55,2019.04.30,112080.0,70.0,112005.0,112080.0,111995.0,1825.0
56,2019.04.29,112010.0,60.0,111945.0,112010.0,111945.0,533.0
57,2019.04.26,111950.0,5.0,111865.0,111955.0,111865.0,74.0
