,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11615.0,0.0,11615.0,11615.0,11615.0,0.0
2,2019.06.21,11615.0,90.0,11615.0,11615.0,11615.0,0.0
3,2019.06.20,11705.0,185.0,11705.0,11705.0,11705.0,0.0
4,2019.06.19,11520.0,75.0,11520.0,11520.0,11520.0,0.0
5,2019.06.18,11445.0,105.0,11445.0,11445.0,11445.0,0.0
9,2019.06.17,11550.0,75.0,11550.0,11550.0,11550.0,0.0
10,2019.06.14,11625.0,135.0,11625.0,11625.0,11625.0,0.0
11,2019.06.13,11760.0,125.0,11760.0,11760.0,11760.0,0.0
12,2019.06.12,11635.0,110.0,11635.0,11635.0,11635.0,0.0
13,2019.06.11,11745.0,125.0,11745.0,11745.0,11745.0,0.0
16,2019.06.10,11620.0,60.0,11620.0,11620.0,11620.0,0.0
17,2019.06.07,11560.0,105.0,11560.0,11560.0,11560.0,40.0
18,2019.06.05,11455.0,40.0,11445.0,11455.0,11445.0,2.0
19,2019.06.04,11495.0,45.0,11490.0,11495.0,11490.0,2.0
20,2019.06.03,11540.0,50.0,11540.0,11540.0,11540.0,0.0
24,2019.05.31,11490.0,185.0,11490.0,11490.0,11490.0,0.0
25,2019.05.30,11305.0,75.0,11305.0,11305.0,11305.0,0.0
26,2019.05.29,11230.0,230.0,11230.0,11230.0,11230.0,1.0
27,2019.05.28,11460.0,35.0,11460.0,11460.0,11460.0,1.0
28,2019.05.27,11425.0,50.0,11425.0,11425.0,11425.0,0.0
31,2019.05.24,11375.0,75.0,11375.0,11375.0,11375.0,0.0
32,2019.05.23,11450.0,200.0,11570.0,11595.0,11450.0,133.0
33,2019.05.22,11650.0,35.0,11685.0,11685.0,11620.0,109.0
34,2019.05.21,11685.0,0.0,11685.0,11685.0,11685.0,1.0
35,2019.05.20,11685.0,200.0,11845.0,11845.0,11685.0,10.0
39,2019.05.17,11885.0,145.0,11885.0,11885.0,11885.0,0.0
40,2019.05.16,12030.0,135.0,12030.0,12030.0,12030.0,0.0
41,2019.05.15,11895.0,0.0,11880.0,11895.0,11845.0,109.0
42,2019.05.14,11895.0,60.0,11895.0,11895.0,11895.0,9.0
43,2019.05.13,11955.0,330.0,11955.0,11955.0,11955.0,0.0
46,2019.05.10,12285.0,80.0,12285.0,12285.0,12285.0,0.0
47,2019.05.09,12365.0,345.0,12365.0,12365.0,12365.0,0.0
48,2019.05.08,12710.0,125.0,12710.0,12710.0,12710.0,0.0
49,2019.05.07,12835.0,140.0,12835.0,12835.0,12835.0,0.0
50,2019.05.03,12975.0,10.0,12975.0,12975.0,12975.0,0.0
54,2019.05.02,12985.0,15.0,12985.0,12985.0,12985.0,0.0
55,2019.04.30,13000.0,65.0,13000.0,13000.0,13000.0,0.0
56,2019.04.29,12935.0,100.0,12935.0,12935.0,12935.0,0.0
57,2019.04.26,12835.0,110.0,12835.0,12835.0,12835.0,0.0
58,2019.04.25,12945.0,125.0,12945.0,12945.0,12945.0,1.0
61,2019.04.24,13070.0,135.0,13070.0,13070.0,13070.0,0.0
