,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8630.0,15.0,8625.0,8660.0,8605.0,223617.0
2,2019.06.21,8615.0,5.0,8610.0,8700.0,8610.0,326898.0
3,2019.06.20,8610.0,185.0,8430.0,8685.0,8430.0,531112.0
4,2019.06.19,8425.0,75.0,8470.0,8575.0,8415.0,536133.0
5,2019.06.18,8350.0,35.0,8315.0,8360.0,8295.0,333563.0
9,2019.06.17,8315.0,5.0,8290.0,8375.0,8280.0,161001.0
10,2019.06.14,8320.0,15.0,8335.0,8375.0,8310.0,323608.0
11,2019.06.13,8335.0,35.0,8380.0,8390.0,8280.0,530162.0
12,2019.06.12,8370.0,90.0,8510.0,8510.0,8340.0,309420.0
13,2019.06.11,8460.0,225.0,8300.0,8460.0,8235.0,637979.0
16,2019.06.10,8235.0,155.0,8185.0,8255.0,8135.0,434680.0
17,2019.06.07,8080.0,85.0,8165.0,8165.0,8055.0,227928.0
18,2019.06.05,8165.0,30.0,8165.0,8270.0,8165.0,395385.0
19,2019.06.04,8135.0,55.0,8205.0,8245.0,8120.0,324653.0
20,2019.06.03,8190.0,60.0,8135.0,8290.0,8135.0,220684.0
24,2019.05.31,8250.0,20.0,8220.0,8340.0,8210.0,513584.0
25,2019.05.30,8230.0,110.0,8280.0,8365.0,8200.0,291209.0
26,2019.05.29,8340.0,55.0,8245.0,8380.0,8195.0,732188.0
27,2019.05.28,8285.0,25.0,8215.0,8350.0,8215.0,279307.0
28,2019.05.27,8260.0,80.0,8200.0,8260.0,8060.0,688849.0
31,2019.05.24,8180.0,0.0,8105.0,8245.0,8105.0,621905.0
32,2019.05.23,8180.0,105.0,8300.0,8300.0,8130.0,467102.0
33,2019.05.22,8285.0,55.0,8385.0,8385.0,8260.0,346022.0
34,2019.05.21,8340.0,185.0,8155.0,8380.0,8155.0,401913.0
35,2019.05.20,8155.0,180.0,8265.0,8325.0,8145.0,641244.0
39,2019.05.17,8335.0,190.0,8550.0,8590.0,8320.0,363605.0
40,2019.05.16,8525.0,15.0,8540.0,8555.0,8450.0,654804.0
41,2019.05.15,8540.0,225.0,8315.0,8540.0,8315.0,400612.0
42,2019.05.14,8315.0,30.0,8090.0,8385.0,8080.0,802425.0
43,2019.05.13,8285.0,200.0,8385.0,8405.0,8250.0,598920.0
46,2019.05.10,8485.0,200.0,8300.0,8500.0,8205.0,1068105.0
47,2019.05.09,8285.0,115.0,8360.0,8425.0,8195.0,525985.0
48,2019.05.08,8400.0,115.0,8485.0,8530.0,8390.0,571350.0
49,2019.05.07,8515.0,470.0,8665.0,8750.0,8450.0,1964689.0
50,2019.05.03,8985.0,30.0,8960.0,9000.0,8945.0,328501.0
54,2019.05.02,8955.0,5.0,8950.0,8960.0,8910.0,389510.0
55,2019.04.30,8950.0,15.0,8960.0,8960.0,8895.0,573901.0
56,2019.04.29,8965.0,95.0,8870.0,9010.0,8860.0,724948.0
57,2019.04.26,8870.0,120.0,8880.0,8945.0,8850.0,682141.0
