,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21300.0,400.0,21800.0,21850.0,21300.0,80104.0
2,2019.06.21,21700.0,150.0,21650.0,21850.0,21450.0,64750.0
3,2019.06.20,21550.0,250.0,21800.0,22050.0,21400.0,131645.0
4,2019.06.19,21800.0,400.0,22350.0,22350.0,21650.0,155314.0
5,2019.06.18,22200.0,700.0,21500.0,22200.0,21500.0,217102.0
9,2019.06.17,21500.0,600.0,20800.0,22100.0,20800.0,262196.0
10,2019.06.14,20900.0,200.0,20700.0,21000.0,20650.0,132025.0
11,2019.06.13,20700.0,350.0,21150.0,21150.0,20450.0,176064.0
12,2019.06.12,21050.0,100.0,21150.0,21550.0,20900.0,93727.0
13,2019.06.11,21150.0,50.0,21200.0,21300.0,21050.0,75507.0
16,2019.06.10,21100.0,0.0,21150.0,21450.0,20950.0,73570.0
17,2019.06.07,21100.0,100.0,21350.0,21350.0,20850.0,85356.0
18,2019.06.05,21200.0,250.0,21550.0,21550.0,20750.0,146368.0
19,2019.06.04,21450.0,50.0,21400.0,21700.0,21100.0,84925.0
20,2019.06.03,21500.0,950.0,20300.0,21650.0,20250.0,164856.0
24,2019.05.31,20550.0,500.0,20100.0,20700.0,20100.0,150692.0
25,2019.05.30,20050.0,200.0,20250.0,20350.0,19800.0,146783.0
26,2019.05.29,20250.0,50.0,20150.0,20350.0,19950.0,138769.0
27,2019.05.28,20200.0,50.0,20300.0,20500.0,19850.0,358940.0
28,2019.05.27,20150.0,4250.0,22050.0,22150.0,19950.0,992065.0
31,2019.05.24,24400.0,300.0,24500.0,24900.0,24200.0,160307.0
32,2019.05.23,24700.0,1450.0,23300.0,25000.0,23100.0,535895.0
33,2019.05.22,23250.0,150.0,23150.0,23650.0,23050.0,85141.0
34,2019.05.21,23400.0,100.0,23300.0,23650.0,22800.0,112903.0
35,2019.05.20,23300.0,850.0,22500.0,23550.0,22450.0,166349.0
39,2019.05.17,22450.0,400.0,21950.0,22900.0,21950.0,112802.0
40,2019.05.16,22050.0,650.0,21550.0,22300.0,21550.0,113502.0
41,2019.05.15,21400.0,600.0,20850.0,21450.0,20700.0,50450.0
42,2019.05.14,20800.0,250.0,20550.0,21000.0,20550.0,88404.0
43,2019.05.13,21050.0,600.0,21600.0,21650.0,21050.0,48892.0
46,2019.05.10,21650.0,150.0,21700.0,22250.0,21300.0,64938.0
47,2019.05.09,21800.0,400.0,22300.0,22750.0,21750.0,73091.0
48,2019.05.08,22200.0,350.0,21600.0,22500.0,21550.0,55542.0
49,2019.05.07,21850.0,200.0,21800.0,22050.0,21550.0,41997.0
50,2019.05.03,22050.0,100.0,22050.0,22300.0,21750.0,64897.0
54,2019.05.02,22150.0,0.0,22150.0,22400.0,21950.0,28505.0
55,2019.04.30,22150.0,300.0,22450.0,22600.0,22100.0,43878.0
56,2019.04.29,22450.0,450.0,22300.0,22500.0,21900.0,47991.0
57,2019.04.26,22000.0,750.0,22400.0,22750.0,22000.0,34369.0
58,2019.04.25,22750.0,450.0,22450.0,22850.0,21900.0,78432.0
61,2019.04.24,22300.0,300.0,22600.0,22650.0,22200.0,46937.0
62,2019.04.23,22600.0,200.0,22550.0,22750.0,22350.0,49344.0
63,2019.04.22,22800.0,50.0,22800.0,22950.0,22600.0,51602.0
64,2019.04.19,22750.0,200.0,22450.0,22900.0,22450.0,41878.0
65,2019.04.18,22550.0,850.0,23600.0,23600.0,22500.0,100528.0
69,2019.04.17,23400.0,250.0,23150.0,23400.0,23000.0,78508.0
70,2019.04.16,23150.0,100.0,23450.0,23500.0,22800.0,67517.0
71,2019.04.15,23250.0,50.0,23650.0,23650.0,23200.0,62547.0
72,2019.04.12,23300.0,400.0,23000.0,23600.0,22900.0,91808.0
73,2019.04.11,22900.0,150.0,23100.0,23250.0,22800.0,36526.0
76,2019.04.10,23050.0,250.0,23200.0,23250.0,22700.0,82026.0
77,2019.04.09,23300.0,350.0,23350.0,23600.0,23050.0,88114.0
78,2019.04.08,23650.0,50.0,23950.0,23950.0,23450.0,55363.0
79,2019.04.05,23600.0,0.0,23650.0,24050.0,23500.0,83279.0
80,2019.04.04,23600.0,1250.0,22400.0,23600.0,22250.0,218956.0
84,2019.04.03,22350.0,700.0,21550.0,22550.0,21550.0,99938.0
85,2019.04.02,21650.0,100.0,21850.0,21900.0,21500.0,74342.0
86,2019.04.01,21750.0,600.0,21200.0,21800.0,21150.0,51070.0
87,2019.03.29,21150.0,250.0,21000.0,21450.0,20750.0,39459.0
88,2019.03.28,20900.0,450.0,21300.0,21600.0,20900.0,78872.0
91,2019.03.27,21350.0,100.0,21350.0,21700.0,21200.0,57696.0
92,2019.03.26,21250.0,250.0,21650.0,21750.0,21150.0,72788.0
93,2019.03.25,21500.0,1000.0,22200.0,22500.0,21350.0,75929.0
94,2019.03.22,22500.0,400.0,22900.0,23150.0,22350.0,66812.0
95,2019.03.21,22900.0,500.0,22500.0,23100.0,22050.0,155844.0
99,2019.03.20,22400.0,100.0,22400.0,22550.0,21800.0,84247.0
100,2019.03.19,22300.0,200.0,22500.0,22800.0,22300.0,38494.0
101,2019.03.18,22500.0,150.0,22500.0,22600.0,22150.0,62266.0
102,2019.03.15,22650.0,900.0,22000.0,22650.0,21900.0,125519.0
103,2019.03.14,21750.0,100.0,22100.0,22100.0,21750.0,71485.0
106,2019.03.13,21850.0,150.0,21700.0,22350.0,21450.0,121630.0
107,2019.03.12,21700.0,300.0,21800.0,22000.0,21450.0,75928.0
108,2019.03.11,22000.0,100.0,22100.0,22100.0,20850.0,77365.0
109,2019.03.08,21900.0,0.0,21900.0,22050.0,21600.0,55953.0
110,2019.03.07,21900.0,150.0,22250.0,22350.0,21700.0,74052.0
114,2019.03.06,22050.0,200.0,21650.0,22100.0,21550.0,100821.0
115,2019.03.05,21850.0,650.0,22350.0,22400.0,21650.0,96599.0
116,2019.03.04,22500.0,500.0,22300.0,22600.0,22150.0,66724.0
117,2019.02.28,22000.0,700.0,22700.0,22800.0,22000.0,130086.0
118,2019.02.27,22700.0,150.0,22500.0,22800.0,22150.0,75368.0
121,2019.02.26,22550.0,0.0,22550.0,22800.0,22350.0,80782.0
122,2019.02.25,22550.0,200.0,22350.0,22550.0,22100.0,80784.0
123,2019.02.22,22350.0,250.0,22600.0,22650.0,22200.0,56830.0
124,2019.02.21,22600.0,600.0,21950.0,22700.0,21800.0,142102.0
125,2019.02.20,22000.0,50.0,22000.0,22350.0,21900.0,101169.0
129,2019.02.19,21950.0,400.0,21550.0,22050.0,21500.0,75342.0
130,2019.02.18,21550.0,50.0,21850.0,22000.0,21450.0,129339.0
131,2019.02.15,21600.0,50.0,21800.0,21900.0,21350.0,56527.0
132,2019.02.14,21650.0,250.0,21800.0,21850.0,21400.0,88299.0
133,2019.02.13,21900.0,100.0,21800.0,22050.0,21450.0,97373.0
136,2019.02.12,21800.0,350.0,21600.0,21900.0,21550.0,119707.0
137,2019.02.11,21450.0,500.0,21150.0,21600.0,20950.0,115089.0
138,2019.02.08,20950.0,50.0,21700.0,22050.0,20800.0,118003.0
139,2019.02.07,21000.0,50.0,20950.0,21050.0,20600.0,41785.0
140,2019.02.01,20950.0,200.0,21200.0,21200.0,20650.0,81660.0
144,2019.01.31,21150.0,650.0,20750.0,21250.0,20600.0,173450.0
145,2019.01.30,20500.0,0.0,20700.0,20700.0,20350.0,106798.0
146,2019.01.29,20500.0,300.0,20800.0,20850.0,20350.0,97582.0
147,2019.01.28,20800.0,100.0,20900.0,21000.0,20400.0,287145.0
148,2019.01.25,20900.0,550.0,21350.0,21450.0,20900.0,243740.0
151,2019.01.24,21450.0,2000.0,19600.0,21900.0,19600.0,849224.0
152,2019.01.23,19450.0,0.0,19400.0,19600.0,19250.0,58499.0
