,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10800.0,0.0,10845.0,10875.0,10765.0,545.0
2,2019.06.21,10800.0,105.0,10900.0,10900.0,10800.0,1112.0
3,2019.06.20,10905.0,115.0,10775.0,10905.0,10775.0,2947.0
4,2019.06.19,10790.0,60.0,10825.0,10825.0,10695.0,6271.0
5,2019.06.18,10730.0,20.0,10715.0,10805.0,10705.0,1742.0
9,2019.06.17,10710.0,50.0,10715.0,10720.0,10670.0,5179.0
10,2019.06.14,10760.0,50.0,10810.0,10810.0,10750.0,13933.0
11,2019.06.13,10810.0,35.0,10825.0,10905.0,10730.0,562.0
12,2019.06.12,10845.0,65.0,10880.0,10880.0,10790.0,1483.0
13,2019.06.11,10910.0,115.0,10795.0,10910.0,10770.0,3346.0
16,2019.06.10,10795.0,125.0,10690.0,10795.0,10665.0,4612.0
17,2019.06.07,10670.0,130.0,10550.0,10670.0,10550.0,2768.0
18,2019.06.05,10540.0,110.0,10515.0,10565.0,10510.0,2929.0
19,2019.06.04,10430.0,55.0,10375.0,10430.0,10315.0,1876.0
20,2019.06.03,10375.0,95.0,10190.0,10375.0,10190.0,19236.0
24,2019.05.31,10280.0,45.0,10160.0,10280.0,10140.0,6710.0
25,2019.05.30,10235.0,95.0,10110.0,10235.0,10110.0,1133.0
26,2019.05.29,10140.0,145.0,10205.0,10205.0,10080.0,531.0
27,2019.05.28,10285.0,125.0,10130.0,10285.0,10075.0,3378.0
28,2019.05.27,10160.0,5.0,10135.0,10205.0,10045.0,18592.0
31,2019.05.24,10155.0,150.0,10290.0,10290.0,10105.0,7398.0
32,2019.05.23,10305.0,145.0,10465.0,10465.0,10275.0,4505.0
33,2019.05.22,10450.0,25.0,10510.0,10510.0,10390.0,1699.0
34,2019.05.21,10475.0,10.0,10470.0,10525.0,10435.0,2040.0
35,2019.05.20,10485.0,125.0,10625.0,10670.0,10455.0,3536.0
39,2019.05.17,10610.0,100.0,10770.0,10785.0,10600.0,605.0
40,2019.05.16,10710.0,205.0,10915.0,10915.0,10660.0,1812.0
41,2019.05.15,10915.0,205.0,10755.0,10915.0,10695.0,6824.0
42,2019.05.14,10710.0,10.0,10585.0,10730.0,10570.0,1114.0
43,2019.05.13,10720.0,260.0,10900.0,10925.0,10720.0,3467.0
46,2019.05.10,10980.0,50.0,11010.0,11085.0,10835.0,5382.0
47,2019.05.09,11030.0,200.0,11220.0,11220.0,10970.0,2378.0
48,2019.05.08,11230.0,170.0,11215.0,11265.0,11155.0,14760.0
49,2019.05.07,11400.0,90.0,11395.0,11415.0,11355.0,10063.0
50,2019.05.03,11490.0,20.0,11450.0,11490.0,11435.0,2170.0
54,2019.05.02,11470.0,70.0,11340.0,11475.0,11315.0,1831.0
55,2019.04.30,11400.0,35.0,11325.0,11400.0,11245.0,1100.0
56,2019.04.29,11365.0,165.0,11220.0,11365.0,11200.0,6504.0
57,2019.04.26,11380.0,160.0,11490.0,11490.0,11355.0,3430.0
58,2019.04.25,11540.0,55.0,11595.0,11665.0,11505.0,8113.0
61,2019.04.24,11595.0,10.0,11625.0,11660.0,11495.0,215.0
62,2019.04.23,11605.0,40.0,11625.0,11625.0,11520.0,2734.0
