,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11185.0,5.0,11180.0,11230.0,11180.0,16454.0
2,2019.06.21,11180.0,20.0,11150.0,11210.0,11130.0,17117.0
3,2019.06.20,11200.0,5.0,11205.0,11210.0,11160.0,90666.0
4,2019.06.19,11205.0,85.0,11155.0,11225.0,11140.0,96592.0
5,2019.06.18,11120.0,10.0,11125.0,11185.0,11110.0,34253.0
9,2019.06.17,11130.0,30.0,11155.0,11220.0,11120.0,6762.0
10,2019.06.14,11160.0,65.0,11165.0,11240.0,11160.0,7275.0
11,2019.06.13,11225.0,15.0,11195.0,11230.0,11095.0,2027.0
12,2019.06.12,11210.0,25.0,11195.0,11235.0,11160.0,73748.0
13,2019.06.11,11185.0,125.0,11030.0,11190.0,11015.0,2613.0
16,2019.06.10,11060.0,155.0,11010.0,11060.0,10965.0,74250.0
17,2019.06.07,10905.0,5.0,10890.0,10975.0,10890.0,8765.0
18,2019.06.05,10910.0,25.0,10940.0,10960.0,10890.0,24095.0
19,2019.06.04,10885.0,35.0,10815.0,10890.0,10815.0,89747.0
20,2019.06.03,10850.0,65.0,10735.0,10850.0,10695.0,192556.0
24,2019.05.31,10785.0,45.0,10785.0,10805.0,10740.0,26867.0
25,2019.05.30,10830.0,55.0,10785.0,10830.0,10705.0,30996.0
26,2019.05.29,10775.0,135.0,10930.0,10930.0,10745.0,27961.0
27,2019.05.28,10910.0,0.0,10910.0,10960.0,10860.0,54957.0
28,2019.05.27,10910.0,55.0,10855.0,10920.0,10815.0,129347.0
31,2019.05.24,10855.0,25.0,10815.0,10855.0,10755.0,108606.0
32,2019.05.23,10830.0,95.0,10925.0,10925.0,10775.0,505.0
33,2019.05.22,10925.0,50.0,10970.0,10970.0,10885.0,3792.0
34,2019.05.21,10975.0,25.0,10965.0,11005.0,10920.0,34241.0
35,2019.05.20,11000.0,85.0,11115.0,11115.0,11000.0,10769.0
39,2019.05.17,11085.0,60.0,11230.0,11230.0,11080.0,44212.0
40,2019.05.16,11145.0,140.0,11300.0,11300.0,11135.0,4610.0
41,2019.05.15,11285.0,65.0,11150.0,11285.0,11140.0,115713.0
42,2019.05.14,11220.0,40.0,11145.0,11230.0,11060.0,142894.0
43,2019.05.13,11180.0,200.0,11285.0,11285.0,11180.0,47586.0
46,2019.05.10,11380.0,25.0,11425.0,11460.0,11270.0,3781.0
47,2019.05.09,11405.0,285.0,11635.0,11635.0,11405.0,65824.0
48,2019.05.08,11690.0,40.0,11525.0,11690.0,11525.0,8573.0
49,2019.05.07,11650.0,160.0,11675.0,11675.0,11610.0,8750.0
50,2019.05.03,11810.0,135.0,11875.0,11875.0,11810.0,1545.0
54,2019.05.02,11945.0,45.0,11825.0,11945.0,11820.0,16551.0
55,2019.04.30,11900.0,75.0,11985.0,11985.0,11825.0,34692.0
56,2019.04.29,11975.0,180.0,11820.0,11975.0,11740.0,90834.0
57,2019.04.26,12050.0,100.0,12145.0,12145.0,12030.0,6772.0
58,2019.04.25,12150.0,100.0,12230.0,12230.0,12140.0,7880.0
61,2019.04.24,12250.0,95.0,12320.0,12355.0,12220.0,106188.0
62,2019.04.23,12345.0,25.0,12290.0,12345.0,12235.0,22265.0
63,2019.04.22,12320.0,25.0,12325.0,12340.0,12240.0,3774.0
64,2019.04.19,12345.0,5.0,12325.0,12355.0,12285.0,543.0
65,2019.04.18,12350.0,90.0,12465.0,12470.0,12290.0,73489.0
69,2019.04.17,12440.0,0.0,12440.0,12440.0,12390.0,347.0
70,2019.04.16,12440.0,70.0,12340.0,12450.0,12340.0,1151.0
71,2019.04.15,12370.0,15.0,12385.0,12415.0,12345.0,6685.0
72,2019.04.12,12385.0,30.0,12305.0,12400.0,12305.0,959.0
73,2019.04.11,12355.0,35.0,12355.0,12395.0,12345.0,486.0
76,2019.04.10,12390.0,85.0,12240.0,12395.0,12240.0,10639.0
77,2019.04.09,12305.0,10.0,12275.0,12330.0,12235.0,80767.0
78,2019.04.08,12295.0,70.0,12205.0,12300.0,12205.0,39631.0
79,2019.04.05,12225.0,20.0,12205.0,12230.0,12170.0,36395.0
80,2019.04.04,12205.0,75.0,12165.0,12210.0,12115.0,32262.0
84,2019.04.03,12130.0,75.0,11990.0,12130.0,11960.0,30209.0
85,2019.04.02,12055.0,45.0,12085.0,12085.0,12005.0,34244.0
86,2019.04.01,12100.0,220.0,11885.0,12110.0,11885.0,109432.0
87,2019.03.29,11880.0,45.0,11805.0,11895.0,11805.0,9757.0
88,2019.03.28,11835.0,120.0,11875.0,11895.0,11800.0,474.0
91,2019.03.27,11955.0,5.0,11995.0,11995.0,11870.0,3009.0
92,2019.03.26,11960.0,55.0,11880.0,11970.0,11880.0,684.0
93,2019.03.25,11905.0,190.0,11955.0,11995.0,11895.0,10805.0
94,2019.03.22,12095.0,70.0,12105.0,12160.0,12050.0,2459.0
95,2019.03.21,12165.0,175.0,12275.0,12355.0,12135.0,3974.0
99,2019.03.20,12340.0,10.0,12275.0,12340.0,12240.0,2277.0
100,2019.03.19,12350.0,60.0,12360.0,12405.0,12320.0,2064.0
101,2019.03.18,12410.0,50.0,12460.0,12460.0,12330.0,150702.0
102,2019.03.15,12460.0,150.0,12370.0,12470.0,12370.0,69661.0
103,2019.03.14,12310.0,65.0,12235.0,12320.0,12215.0,42646.0
106,2019.03.13,12245.0,40.0,12200.0,12255.0,12155.0,772.0
107,2019.03.12,12205.0,120.0,12130.0,12210.0,12130.0,42984.0
108,2019.03.11,12085.0,35.0,12005.0,12085.0,11980.0,15638.0
109,2019.03.08,12050.0,210.0,12155.0,12175.0,12025.0,2448.0
110,2019.03.07,12260.0,65.0,12300.0,12310.0,12195.0,31322.0
114,2019.03.06,12325.0,30.0,12295.0,12355.0,12240.0,15484.0
115,2019.03.05,12295.0,10.0,12280.0,12305.0,12240.0,17735.0
116,2019.03.04,12305.0,30.0,12305.0,12435.0,12280.0,207744.0
117,2019.02.28,12275.0,155.0,12445.0,12470.0,12275.0,5358.0
118,2019.02.27,12430.0,115.0,12330.0,12430.0,12330.0,14107.0
121,2019.02.26,12315.0,35.0,12365.0,12380.0,12315.0,51875.0
122,2019.02.25,12350.0,15.0,12355.0,12375.0,12325.0,1377.0
123,2019.02.22,12335.0,15.0,12310.0,12345.0,12300.0,3518.0
124,2019.02.21,12320.0,55.0,12285.0,12320.0,12230.0,1563.0
125,2019.02.20,12265.0,110.0,12155.0,12285.0,12130.0,847.0
129,2019.02.19,12155.0,30.0,12145.0,12160.0,12105.0,177.0
130,2019.02.18,12185.0,105.0,12070.0,12185.0,12070.0,2570.0
131,2019.02.15,12080.0,40.0,12080.0,12115.0,12015.0,620.0
132,2019.02.14,12120.0,20.0,12075.0,12120.0,11990.0,556.0
133,2019.02.13,12140.0,10.0,12065.0,12145.0,12065.0,22777.0
136,2019.02.12,12130.0,35.0,12155.0,12165.0,12120.0,25467.0
137,2019.02.11,12165.0,10.0,12190.0,12225.0,12065.0,23701.0
138,2019.02.08,12175.0,60.0,12080.0,12180.0,12070.0,23666.0
139,2019.02.07,12235.0,20.0,12240.0,12245.0,12110.0,12885.0
140,2019.02.01,12215.0,5.0,12175.0,12230.0,12120.0,33276.0
144,2019.01.31,12220.0,85.0,12200.0,12220.0,12105.0,1278.0
145,2019.01.30,12135.0,100.0,12065.0,12135.0,11990.0,32622.0
146,2019.01.29,12035.0,40.0,12035.0,12035.0,11965.0,109011.0
147,2019.01.28,12075.0,40.0,11915.0,12075.0,11915.0,51270.0
148,2019.01.25,12035.0,10.0,11935.0,12050.0,11935.0,1474.0
151,2019.01.24,12025.0,20.0,11925.0,12025.0,11925.0,3716.0
152,2019.01.23,12045.0,95.0,11905.0,12045.0,11870.0,5083.0
153,2019.01.22,11950.0,15.0,11945.0,11955.0,11885.0,24590.0
154,2019.01.21,11965.0,5.0,11980.0,12055.0,11940.0,830.0
155,2019.01.18,11960.0,150.0,11865.0,11985.0,11865.0,3049.0
159,2019.01.17,11810.0,45.0,11765.0,11810.0,11755.0,397.0
160,2019.01.16,11765.0,60.0,11670.0,11790.0,11670.0,458.0
161,2019.01.15,11705.0,70.0,11735.0,11780.0,11700.0,23291.0
162,2019.01.14,11635.0,60.0,11660.0,11690.0,11570.0,31749.0
163,2019.01.11,11695.0,50.0,11630.0,11705.0,11625.0,43747.0
166,2019.01.10,11645.0,30.0,11630.0,11660.0,11600.0,25299.0
167,2019.01.09,11675.0,195.0,11550.0,11700.0,11550.0,45822.0
168,2019.01.08,11480.0,5.0,11525.0,11525.0,11430.0,2685.0
169,2019.01.07,11485.0,155.0,11495.0,11495.0,11420.0,516.0
170,2019.01.04,11330.0,115.0,11250.0,11350.0,11205.0,19210.0
174,2019.01.03,11215.0,30.0,11275.0,11305.0,11180.0,49877.0
