,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10240.0,85.0,10340.0,10340.0,10240.0,110.0
2,2019.06.21,10325.0,55.0,10395.0,10395.0,10280.0,18882.0
3,2019.06.20,10380.0,125.0,10300.0,10380.0,10300.0,260.0
4,2019.06.19,10255.0,105.0,10235.0,10270.0,10215.0,387.0
5,2019.06.18,10150.0,40.0,10115.0,10225.0,10115.0,2314.0
9,2019.06.17,10110.0,65.0,10185.0,10195.0,10110.0,3123.0
10,2019.06.14,10175.0,140.0,10280.0,10280.0,10175.0,26.0
11,2019.06.13,10315.0,95.0,10220.0,10315.0,10215.0,7835.0
12,2019.06.12,10220.0,40.0,10270.0,10270.0,10155.0,5567.0
13,2019.06.11,10260.0,110.0,10150.0,10275.0,10150.0,174.0
16,2019.06.10,10150.0,75.0,10160.0,10165.0,10105.0,2048.0
17,2019.06.07,10075.0,15.0,10125.0,10125.0,10055.0,56.0
18,2019.06.05,10060.0,50.0,10080.0,10110.0,10040.0,10068.0
19,2019.06.04,10110.0,35.0,10110.0,10135.0,10050.0,5638.0
20,2019.06.03,10075.0,70.0,9980.0,10075.0,9925.0,3865.0
24,2019.05.31,10005.0,225.0,9760.0,10025.0,9755.0,5593.0
25,2019.05.30,9780.0,10.0,9790.0,9790.0,9645.0,543.0
26,2019.05.29,9770.0,210.0,9965.0,9965.0,9730.0,1320.0
27,2019.05.28,9980.0,145.0,9860.0,9980.0,9860.0,1060.0
28,2019.05.27,9835.0,65.0,9915.0,9915.0,9800.0,31.0
31,2019.05.24,9900.0,40.0,9885.0,9930.0,9865.0,950.0
32,2019.05.23,9940.0,145.0,10105.0,10105.0,9940.0,1417.0
33,2019.05.22,10085.0,70.0,10015.0,10125.0,10015.0,1106.0
34,2019.05.21,10015.0,85.0,10015.0,10100.0,10000.0,2048.0
35,2019.05.20,10100.0,255.0,10395.0,10395.0,10100.0,778.0
39,2019.05.17,10355.0,105.0,10580.0,10580.0,10355.0,240.0
40,2019.05.16,10460.0,105.0,10540.0,10645.0,10460.0,1176.0
41,2019.05.15,10565.0,180.0,10445.0,10565.0,10425.0,269.0
42,2019.05.14,10385.0,120.0,10185.0,10450.0,10185.0,256.0
43,2019.05.13,10265.0,325.0,10515.0,10515.0,10255.0,294.0
46,2019.05.10,10590.0,110.0,10755.0,10795.0,10535.0,623.0
47,2019.05.09,10700.0,205.0,10925.0,10955.0,10700.0,310.0
48,2019.05.08,10905.0,160.0,10880.0,10975.0,10880.0,61230.0
49,2019.05.07,11065.0,165.0,11030.0,11110.0,11000.0,19411.0
50,2019.05.03,11230.0,40.0,11265.0,11265.0,11170.0,22.0
54,2019.05.02,11270.0,10.0,11235.0,11325.0,11235.0,243.0
55,2019.04.30,11280.0,45.0,11295.0,11295.0,11165.0,233.0
56,2019.04.29,11325.0,135.0,11245.0,11325.0,11190.0,23053.0
57,2019.04.26,11200.0,20.0,11175.0,11235.0,11175.0,110.0
58,2019.04.25,11220.0,175.0,11355.0,11355.0,11220.0,324.0
61,2019.04.24,11395.0,145.0,11575.0,11575.0,11385.0,111.0
62,2019.04.23,11540.0,60.0,11610.0,11610.0,11465.0,3049.0
63,2019.04.22,11600.0,75.0,11555.0,11635.0,11525.0,278.0
64,2019.04.19,11525.0,365.0,11160.0,11530.0,11160.0,2481.0
65,2019.04.18,11160.0,205.0,11360.0,11360.0,11150.0,1390.0
69,2019.04.17,11365.0,65.0,11430.0,11430.0,11350.0,9294.0
70,2019.04.16,11430.0,30.0,11370.0,11430.0,11350.0,304.0
71,2019.04.15,11400.0,85.0,11475.0,11475.0,11375.0,635.0
72,2019.04.12,11485.0,35.0,11485.0,11500.0,11425.0,426.0
73,2019.04.11,11450.0,110.0,11400.0,11480.0,11400.0,5568.0
76,2019.04.10,11340.0,145.0,11220.0,11370.0,11220.0,6304.0
77,2019.04.09,11195.0,135.0,11130.0,11210.0,11105.0,116.0
78,2019.04.08,11060.0,55.0,11100.0,11155.0,11060.0,161.0
79,2019.04.05,11115.0,135.0,11250.0,11250.0,11100.0,16.0
80,2019.04.04,11250.0,50.0,11305.0,11305.0,11200.0,612.0
84,2019.04.03,11300.0,120.0,11160.0,11300.0,11160.0,557.0
85,2019.04.02,11180.0,140.0,11080.0,11190.0,11055.0,751.0
86,2019.04.01,11040.0,55.0,10895.0,11060.0,10895.0,76.0
87,2019.03.29,10985.0,130.0,10940.0,10990.0,10825.0,3028.0
88,2019.03.28,10855.0,110.0,10910.0,10955.0,10775.0,343.0
91,2019.03.27,10965.0,220.0,11240.0,11240.0,10955.0,392.0
92,2019.03.26,11185.0,75.0,11170.0,11235.0,11150.0,248.0
93,2019.03.25,11110.0,215.0,11210.0,11235.0,11105.0,118.0
94,2019.03.22,11325.0,35.0,11350.0,11365.0,11270.0,28.0
95,2019.03.21,11360.0,200.0,11540.0,11540.0,11350.0,1606.0
99,2019.03.20,11560.0,40.0,11605.0,11605.0,11455.0,297.0
100,2019.03.19,11600.0,85.0,11755.0,11765.0,11590.0,4015.0
101,2019.03.18,11685.0,60.0,11725.0,11785.0,11640.0,732.0
102,2019.03.15,11745.0,135.0,11845.0,11845.0,11680.0,20620.0
103,2019.03.14,11880.0,175.0,12110.0,12110.0,11880.0,386.0
106,2019.03.13,12055.0,100.0,11970.0,12080.0,11970.0,7763.0
107,2019.03.12,11955.0,200.0,11875.0,11955.0,11865.0,12595.0
108,2019.03.11,11755.0,25.0,11730.0,11755.0,11580.0,491.0
109,2019.03.08,11780.0,35.0,11700.0,11815.0,11700.0,10012.0
110,2019.03.07,11745.0,225.0,11910.0,12000.0,11730.0,208.0
114,2019.03.06,11970.0,145.0,12155.0,12155.0,11900.0,74.0
115,2019.03.05,12115.0,100.0,12055.0,12190.0,12020.0,40627.0
116,2019.03.04,12015.0,310.0,11880.0,12065.0,11880.0,11236.0
117,2019.02.28,11705.0,50.0,11695.0,11925.0,11685.0,5443.0
118,2019.02.27,11655.0,105.0,11580.0,11655.0,11540.0,76.0
121,2019.02.26,11550.0,15.0,11565.0,11635.0,11520.0,13.0
122,2019.02.25,11535.0,80.0,11590.0,11590.0,11510.0,4193.0
123,2019.02.22,11615.0,75.0,11670.0,11680.0,11590.0,521.0
124,2019.02.21,11690.0,85.0,11770.0,11770.0,11640.0,200.0
125,2019.02.20,11775.0,10.0,11820.0,11820.0,11765.0,791.0
129,2019.02.19,11765.0,90.0,11725.0,11830.0,11675.0,4139.0
130,2019.02.18,11675.0,75.0,11625.0,11720.0,11625.0,258.0
131,2019.02.15,11600.0,40.0,11635.0,11665.0,11540.0,9225.0
132,2019.02.14,11640.0,45.0,11660.0,11660.0,11525.0,171.0
133,2019.02.13,11685.0,120.0,11615.0,11685.0,11545.0,2498.0
136,2019.02.12,11565.0,125.0,11710.0,11710.0,11505.0,54.0
137,2019.02.11,11690.0,185.0,11620.0,11695.0,11620.0,6415.0
138,2019.02.08,11505.0,65.0,11415.0,11560.0,11415.0,3907.0
139,2019.02.07,11440.0,45.0,11450.0,11450.0,11290.0,2211.0
140,2019.02.01,11395.0,70.0,11500.0,11500.0,11365.0,288.0
144,2019.01.31,11465.0,155.0,11410.0,11480.0,11385.0,5669.0
