,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11265.0,25.0,11290.0,11350.0,11240.0,8663.0
2,2019.06.21,11240.0,35.0,11275.0,11300.0,11180.0,7382.0
3,2019.06.20,11275.0,80.0,11190.0,11295.0,11170.0,17090.0
4,2019.06.19,11195.0,265.0,11150.0,11250.0,11135.0,23554.0
5,2019.06.18,10930.0,115.0,10815.0,10960.0,10790.0,17696.0
9,2019.06.17,10815.0,5.0,10790.0,10940.0,10740.0,16835.0
10,2019.06.14,10820.0,35.0,10820.0,10915.0,10690.0,11672.0
11,2019.06.13,10855.0,160.0,10990.0,10990.0,10665.0,35480.0
12,2019.06.12,11015.0,45.0,11000.0,11150.0,10960.0,221342.0
13,2019.06.11,11060.0,90.0,10905.0,11105.0,10900.0,147863.0
16,2019.06.10,10970.0,330.0,10800.0,10995.0,10690.0,67867.0
17,2019.06.07,10640.0,15.0,10650.0,10805.0,10500.0,51767.0
18,2019.06.05,10625.0,15.0,10765.0,10825.0,10600.0,30767.0
19,2019.06.04,10610.0,40.0,10640.0,10680.0,10560.0,22002.0
20,2019.06.03,10650.0,345.0,10305.0,10665.0,10305.0,32685.0
24,2019.05.31,10305.0,20.0,10295.0,10435.0,10160.0,22527.0
25,2019.05.30,10325.0,160.0,10220.0,10335.0,10185.0,29886.0
26,2019.05.29,10165.0,280.0,10330.0,10330.0,10060.0,57255.0
27,2019.05.28,10445.0,30.0,10390.0,10510.0,10315.0,52095.0
28,2019.05.27,10415.0,5.0,10385.0,10505.0,10305.0,19258.0
31,2019.05.24,10410.0,150.0,10450.0,10530.0,10300.0,23354.0
32,2019.05.23,10560.0,25.0,10575.0,10605.0,10400.0,27525.0
33,2019.05.22,10585.0,40.0,10560.0,10645.0,10370.0,21367.0
34,2019.05.21,10545.0,115.0,10490.0,10710.0,10430.0,120040.0
35,2019.05.20,10430.0,40.0,10530.0,10630.0,10400.0,95509.0
39,2019.05.17,10390.0,145.0,10650.0,10670.0,10365.0,402857.0
40,2019.05.16,10535.0,300.0,10800.0,10800.0,10480.0,26218.0
41,2019.05.15,10835.0,110.0,10725.0,10915.0,10630.0,28451.0
42,2019.05.14,10725.0,30.0,10540.0,10865.0,10515.0,21704.0
43,2019.05.13,10755.0,270.0,10860.0,10950.0,10740.0,31438.0
46,2019.05.10,11025.0,25.0,11010.0,11190.0,10820.0,96644.0
47,2019.05.09,11000.0,680.0,11595.0,11625.0,10970.0,89095.0
48,2019.05.08,11680.0,110.0,11470.0,11830.0,11470.0,103376.0
49,2019.05.07,11790.0,215.0,11795.0,11825.0,11575.0,164521.0
50,2019.05.03,12005.0,195.0,12175.0,12175.0,11955.0,15441.0
54,2019.05.02,12200.0,75.0,12095.0,12285.0,11990.0,4043.0
55,2019.04.30,12125.0,165.0,12270.0,12270.0,11930.0,14869.0
56,2019.04.29,12290.0,480.0,11870.0,12290.0,11860.0,18072.0
57,2019.04.26,11810.0,140.0,11810.0,11900.0,11685.0,15956.0
58,2019.04.25,11950.0,40.0,11970.0,12060.0,11885.0,4385.0
61,2019.04.24,11990.0,275.0,12370.0,12370.0,11875.0,9625.0
62,2019.04.23,12265.0,50.0,12225.0,12300.0,12170.0,4375.0
