,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,33200.0,600.0,33900.0,33900.0,32950.0,78424.0
2,2019.06.21,33800.0,100.0,33850.0,34150.0,33550.0,75793.0
3,2019.06.20,33700.0,0.0,33750.0,34100.0,33600.0,46238.0
4,2019.06.19,33700.0,250.0,34100.0,34400.0,33700.0,52078.0
5,2019.06.18,33950.0,50.0,33800.0,34250.0,33400.0,56961.0
9,2019.06.17,34000.0,900.0,35200.0,35200.0,33850.0,76060.0
10,2019.06.14,34900.0,300.0,34600.0,35050.0,34050.0,69607.0
11,2019.06.13,34600.0,100.0,34400.0,34700.0,33900.0,80605.0
12,2019.06.12,34500.0,250.0,34750.0,35100.0,34250.0,58592.0
13,2019.06.11,34750.0,450.0,34300.0,34950.0,34300.0,67429.0
16,2019.06.10,34300.0,1000.0,33300.0,34450.0,33250.0,79543.0
17,2019.06.07,33300.0,400.0,32950.0,33350.0,32800.0,77005.0
18,2019.06.05,32900.0,50.0,33000.0,33200.0,32700.0,73592.0
19,2019.06.04,32850.0,100.0,32650.0,33250.0,32550.0,94753.0
20,2019.06.03,32950.0,500.0,33250.0,33300.0,32250.0,154957.0
24,2019.05.31,33450.0,250.0,33100.0,33800.0,33100.0,40519.0
25,2019.05.30,33200.0,350.0,33950.0,33950.0,33100.0,66216.0
26,2019.05.29,33550.0,550.0,34400.0,34450.0,33350.0,47955.0
27,2019.05.28,34100.0,650.0,34800.0,34950.0,33950.0,61869.0
28,2019.05.27,34750.0,300.0,34900.0,35350.0,34200.0,71872.0
31,2019.05.24,35050.0,800.0,34200.0,35150.0,34200.0,62159.0
32,2019.05.23,34250.0,50.0,34200.0,34400.0,33900.0,37812.0
33,2019.05.22,34300.0,450.0,33850.0,34500.0,33550.0,73645.0
34,2019.05.21,33850.0,650.0,34200.0,34950.0,33650.0,78531.0
35,2019.05.20,34500.0,0.0,34850.0,35500.0,34500.0,68081.0
39,2019.05.17,34500.0,250.0,34400.0,35000.0,33950.0,57230.0
40,2019.05.16,34250.0,250.0,34100.0,34400.0,33450.0,79188.0
41,2019.05.15,34000.0,0.0,34000.0,34400.0,33350.0,51838.0
42,2019.05.14,34000.0,750.0,32500.0,34550.0,32500.0,88041.0
43,2019.05.13,33250.0,1450.0,34700.0,34900.0,33250.0,107187.0
46,2019.05.10,34700.0,200.0,34850.0,35600.0,34050.0,89231.0
47,2019.05.09,34500.0,2100.0,36650.0,36700.0,34500.0,213039.0
48,2019.05.08,36600.0,650.0,36800.0,37000.0,36450.0,43011.0
49,2019.05.07,37250.0,950.0,36850.0,37550.0,36350.0,178256.0
50,2019.05.03,36300.0,1100.0,37250.0,37500.0,36200.0,115529.0
54,2019.05.02,37400.0,50.0,37150.0,37800.0,36850.0,59057.0
55,2019.04.30,37450.0,1000.0,36300.0,37550.0,36300.0,87778.0
56,2019.04.29,36450.0,300.0,36750.0,36800.0,36000.0,89795.0
57,2019.04.26,36750.0,750.0,37500.0,37500.0,36350.0,99090.0
58,2019.04.25,37500.0,0.0,37600.0,37850.0,36900.0,56404.0
61,2019.04.24,37500.0,750.0,38000.0,38050.0,37300.0,88189.0
62,2019.04.23,38250.0,100.0,38450.0,38450.0,37250.0,89448.0
63,2019.04.22,38350.0,200.0,38750.0,39350.0,38200.0,110791.0
64,2019.04.19,38550.0,150.0,38650.0,38650.0,37950.0,98727.0
65,2019.04.18,38400.0,850.0,37600.0,38850.0,37500.0,204140.0
69,2019.04.17,37550.0,300.0,37900.0,37900.0,37050.0,102787.0
70,2019.04.16,37850.0,700.0,37100.0,38000.0,36850.0,105791.0
71,2019.04.15,37150.0,500.0,37550.0,37800.0,37050.0,76838.0
72,2019.04.12,37650.0,700.0,37200.0,38100.0,37200.0,107103.0
73,2019.04.11,36950.0,100.0,36900.0,37150.0,36800.0,84979.0
76,2019.04.10,36850.0,650.0,37850.0,37900.0,36850.0,101025.0
77,2019.04.09,37500.0,150.0,37650.0,38100.0,37350.0,46228.0
78,2019.04.08,37650.0,800.0,38450.0,38550.0,37500.0,101475.0
79,2019.04.05,38450.0,350.0,38850.0,39350.0,38400.0,51908.0
80,2019.04.04,38800.0,650.0,38550.0,39300.0,38150.0,99162.0
84,2019.04.03,38150.0,550.0,38400.0,38700.0,37850.0,82021.0
85,2019.04.02,38700.0,1000.0,39350.0,39650.0,38600.0,98884.0
86,2019.04.01,39700.0,350.0,39100.0,39850.0,38650.0,124424.0
87,2019.03.29,39350.0,200.0,39250.0,39850.0,38600.0,82305.0
88,2019.03.28,39550.0,700.0,40000.0,40250.0,39000.0,95729.0
91,2019.03.27,40250.0,350.0,40150.0,40500.0,39000.0,159247.0
92,2019.03.26,39900.0,1750.0,37900.0,40100.0,37750.0,223585.0
93,2019.03.25,38150.0,500.0,38000.0,39600.0,37300.0,137410.0
94,2019.03.22,38650.0,2650.0,36250.0,39350.0,36050.0,377539.0
95,2019.03.21,36000.0,700.0,36700.0,37050.0,35800.0,140861.0
99,2019.03.20,36700.0,1200.0,35900.0,37350.0,35850.0,310623.0
100,2019.03.19,35500.0,1700.0,37100.0,37100.0,35350.0,340004.0
101,2019.03.18,37200.0,800.0,37500.0,38250.0,37000.0,136629.0
102,2019.03.15,38000.0,1550.0,36450.0,38250.0,36450.0,233888.0
103,2019.03.14,36450.0,50.0,36850.0,36850.0,36150.0,102768.0
106,2019.03.13,36500.0,550.0,37100.0,37250.0,36150.0,91179.0
107,2019.03.12,37050.0,650.0,38150.0,38150.0,36900.0,88424.0
108,2019.03.11,37700.0,100.0,37700.0,37900.0,36750.0,81552.0
109,2019.03.08,37800.0,850.0,38700.0,38700.0,37250.0,99841.0
110,2019.03.07,38650.0,500.0,39500.0,39500.0,38000.0,112935.0
114,2019.03.06,39150.0,550.0,38000.0,39550.0,37700.0,118273.0
115,2019.03.05,38600.0,450.0,39000.0,39300.0,37800.0,108841.0
116,2019.03.04,39050.0,100.0,39350.0,40500.0,38350.0,133993.0
117,2019.02.28,38950.0,1650.0,40800.0,40850.0,38800.0,159727.0
118,2019.02.27,40600.0,2550.0,38000.0,40650.0,37750.0,378095.0
