,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7505.0,0.0,7505.0,7505.0,7505.0,0.0
2,2019.06.21,7505.0,25.0,7505.0,7505.0,7505.0,0.0
3,2019.06.20,7530.0,95.0,7530.0,7530.0,7530.0,0.0
4,2019.06.19,7435.0,65.0,7435.0,7435.0,7435.0,0.0
5,2019.06.18,7370.0,5.0,7370.0,7370.0,7370.0,0.0
9,2019.06.17,7375.0,60.0,7375.0,7375.0,7375.0,0.0
10,2019.06.14,7435.0,85.0,7435.0,7435.0,7435.0,0.0
11,2019.06.13,7520.0,30.0,7520.0,7520.0,7520.0,0.0
12,2019.06.12,7490.0,25.0,7490.0,7490.0,7490.0,0.0
13,2019.06.11,7465.0,10.0,7465.0,7465.0,7465.0,0.0
16,2019.06.10,7455.0,65.0,7455.0,7455.0,7455.0,10.0
17,2019.06.07,7390.0,0.0,7390.0,7390.0,7390.0,0.0
18,2019.06.05,7390.0,25.0,7390.0,7390.0,7390.0,0.0
19,2019.06.04,7415.0,5.0,7415.0,7415.0,7415.0,0.0
20,2019.06.03,7420.0,55.0,7420.0,7420.0,7420.0,0.0
24,2019.05.31,7365.0,105.0,7365.0,7365.0,7365.0,0.0
25,2019.05.30,7260.0,35.0,7260.0,7260.0,7260.0,0.0
26,2019.05.29,7295.0,110.0,7295.0,7295.0,7295.0,10.0
27,2019.05.28,7405.0,10.0,7405.0,7405.0,7405.0,0.0
28,2019.05.27,7395.0,5.0,7395.0,7395.0,7395.0,0.0
31,2019.05.24,7390.0,30.0,7390.0,7390.0,7390.0,0.0
32,2019.05.23,7360.0,75.0,7360.0,7360.0,7360.0,1.0
33,2019.05.22,7435.0,55.0,7435.0,7435.0,7435.0,0.0
34,2019.05.21,7380.0,25.0,7380.0,7380.0,7380.0,0.0
35,2019.05.20,7355.0,150.0,7355.0,7355.0,7355.0,0.0
39,2019.05.17,7505.0,75.0,7505.0,7505.0,7505.0,0.0
40,2019.05.16,7580.0,35.0,7580.0,7580.0,7580.0,0.0
41,2019.05.15,7615.0,95.0,7615.0,7615.0,7615.0,0.0
42,2019.05.14,7520.0,50.0,7520.0,7520.0,7520.0,0.0
43,2019.05.13,7570.0,145.0,7590.0,7590.0,7570.0,2.0
46,2019.05.10,7715.0,170.0,7715.0,7715.0,7715.0,1.0
47,2019.05.09,7885.0,185.0,7925.0,7925.0,7885.0,2.0
48,2019.05.08,8070.0,120.0,8070.0,8070.0,8070.0,1.0
49,2019.05.07,8190.0,55.0,8190.0,8190.0,8190.0,0.0
50,2019.05.03,8245.0,40.0,8245.0,8245.0,8245.0,1.0
54,2019.05.02,8285.0,65.0,8285.0,8285.0,8285.0,0.0
55,2019.04.30,8220.0,0.0,8220.0,8220.0,8220.0,0.0
56,2019.04.29,8220.0,135.0,8220.0,8220.0,8220.0,0.0
57,2019.04.26,8085.0,75.0,8120.0,8120.0,8085.0,13.0
58,2019.04.25,8160.0,75.0,8160.0,8160.0,8160.0,0.0
