,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,19700.0,500.0,19300.0,19850.0,19100.0,111405.0
2,2019.06.21,19200.0,100.0,19350.0,19350.0,18750.0,67978.0
3,2019.06.20,19300.0,150.0,19500.0,19950.0,19250.0,57338.0
4,2019.06.19,19450.0,50.0,19600.0,19950.0,19250.0,102905.0
5,2019.06.18,19500.0,100.0,19500.0,19750.0,18750.0,127811.0
9,2019.06.17,19400.0,1600.0,21000.0,21050.0,19250.0,301237.0
10,2019.06.14,21000.0,1550.0,19600.0,21550.0,19300.0,632052.0
11,2019.06.13,19450.0,850.0,18800.0,19650.0,18600.0,184736.0
12,2019.06.12,18600.0,250.0,18900.0,20000.0,18600.0,235636.0
13,2019.06.11,18850.0,900.0,18050.0,19150.0,17850.0,165759.0
16,2019.06.10,17950.0,250.0,18300.0,18300.0,17800.0,76311.0
17,2019.06.07,18200.0,200.0,18250.0,18600.0,18000.0,31717.0
18,2019.06.05,18400.0,300.0,18300.0,19200.0,18100.0,100015.0
19,2019.06.04,18100.0,250.0,17850.0,18500.0,17750.0,38168.0
20,2019.06.03,17850.0,500.0,18100.0,18350.0,17650.0,44222.0
24,2019.05.31,18350.0,50.0,18350.0,18700.0,18200.0,32971.0
25,2019.05.30,18400.0,800.0,17500.0,18850.0,17500.0,73438.0
26,2019.05.29,17600.0,900.0,18250.0,18350.0,17500.0,46177.0
27,2019.05.28,18500.0,1400.0,17200.0,18500.0,17200.0,100747.0
28,2019.05.27,17100.0,100.0,16850.0,17200.0,16850.0,37897.0
31,2019.05.24,17000.0,650.0,17550.0,17700.0,16900.0,71132.0
32,2019.05.23,17650.0,150.0,17650.0,17750.0,17300.0,42762.0
33,2019.05.22,17800.0,200.0,17950.0,18100.0,17600.0,53619.0
34,2019.05.21,18000.0,200.0,18100.0,18250.0,17850.0,37529.0
35,2019.05.20,18200.0,200.0,18400.0,18650.0,18100.0,35643.0
39,2019.05.17,18400.0,600.0,19100.0,19250.0,18350.0,92983.0
40,2019.05.16,19000.0,400.0,19500.0,19500.0,18750.0,62782.0
41,2019.05.15,19400.0,300.0,19000.0,19450.0,18700.0,76284.0
42,2019.05.14,19100.0,900.0,19800.0,19950.0,18600.0,306397.0
43,2019.05.13,20000.0,600.0,21050.0,21050.0,20000.0,52137.0
46,2019.05.10,20600.0,450.0,21100.0,21300.0,20200.0,89215.0
