,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13400.0,0.0,13400.0,13400.0,13400.0,0.0
2,2019.06.21,13400.0,80.0,13400.0,13400.0,13400.0,9.0
3,2019.06.20,13320.0,70.0,13310.0,13320.0,13310.0,16.0
4,2019.06.19,13250.0,155.0,13250.0,13250.0,13250.0,1.0
5,2019.06.18,13095.0,10.0,13095.0,13095.0,13095.0,1.0
9,2019.06.17,13085.0,15.0,13095.0,13095.0,13085.0,51.0
10,2019.06.14,13100.0,65.0,13100.0,13100.0,13100.0,1.0
11,2019.06.13,13035.0,30.0,12960.0,13065.0,12925.0,500.0
12,2019.06.12,13065.0,0.0,13065.0,13065.0,13065.0,1.0
13,2019.06.11,13065.0,10.0,13065.0,13065.0,13065.0,11.0
16,2019.06.10,13075.0,135.0,13075.0,13075.0,13075.0,2.0
17,2019.06.07,12940.0,140.0,12940.0,12940.0,12940.0,2.0
18,2019.06.05,12800.0,220.0,12800.0,12800.0,12800.0,2.0
19,2019.06.04,12580.0,0.0,12575.0,12580.0,12575.0,2.0
20,2019.06.03,12580.0,120.0,12500.0,12580.0,12410.0,8942.0
24,2019.05.31,12700.0,20.0,12700.0,12700.0,12700.0,1.0
25,2019.05.30,12680.0,120.0,12680.0,12680.0,12680.0,1.0
26,2019.05.29,12800.0,90.0,12800.0,12800.0,12800.0,1.0
27,2019.05.28,12890.0,5.0,12890.0,12890.0,12890.0,1.0
28,2019.05.27,12885.0,50.0,12885.0,12885.0,12885.0,1.0
31,2019.05.24,12835.0,130.0,12835.0,12835.0,12835.0,1.0
32,2019.05.23,12965.0,30.0,12965.0,12965.0,12965.0,8.0
33,2019.05.22,12995.0,80.0,12995.0,12995.0,12995.0,1.0
34,2019.05.21,12915.0,95.0,12915.0,12915.0,12915.0,1.0
35,2019.05.20,13010.0,50.0,13005.0,13010.0,13005.0,200.0
39,2019.05.17,13060.0,115.0,13065.0,13065.0,13060.0,16.0
40,2019.05.16,12945.0,65.0,12945.0,12945.0,12945.0,1.0
41,2019.05.15,12880.0,90.0,12880.0,12880.0,12880.0,20.0
42,2019.05.14,12790.0,245.0,12790.0,12790.0,12790.0,1.0
43,2019.05.13,13035.0,35.0,13035.0,13035.0,13035.0,1.0
46,2019.05.10,13000.0,60.0,13000.0,13000.0,13000.0,1.0
47,2019.05.09,13060.0,35.0,13060.0,13060.0,13060.0,1.0
48,2019.05.08,13095.0,190.0,13140.0,13140.0,13095.0,3.0
49,2019.05.07,13285.0,35.0,13165.0,13295.0,13165.0,2297.0
50,2019.05.03,13250.0,45.0,13255.0,13255.0,13250.0,929.0
54,2019.05.02,13295.0,45.0,13170.0,13295.0,13170.0,6540.0
55,2019.04.30,13340.0,10.0,13340.0,13340.0,13340.0,1.0
56,2019.04.29,13330.0,60.0,13330.0,13330.0,13330.0,1.0
57,2019.04.26,13270.0,10.0,13270.0,13270.0,13270.0,11.0
58,2019.04.25,13280.0,30.0,13160.0,13285.0,13155.0,3468.0
61,2019.04.24,13310.0,65.0,13320.0,13320.0,13310.0,29.0
62,2019.04.23,13245.0,15.0,13245.0,13245.0,13245.0,1.0
63,2019.04.22,13230.0,0.0,13230.0,13230.0,13230.0,1.0
64,2019.04.19,13230.0,5.0,13230.0,13230.0,13230.0,1.0
65,2019.04.18,13225.0,30.0,13225.0,13225.0,13225.0,1.0
69,2019.04.17,13255.0,20.0,13255.0,13255.0,13255.0,12.0
70,2019.04.16,13235.0,5.0,13105.0,13235.0,13105.0,381.0
71,2019.04.15,13240.0,90.0,13240.0,13240.0,13240.0,10.0
72,2019.04.12,13150.0,30.0,13155.0,13155.0,13150.0,3.0
73,2019.04.11,13120.0,0.0,13035.0,13120.0,13035.0,1474.0
76,2019.04.10,13120.0,70.0,13115.0,13120.0,13115.0,7.0
77,2019.04.09,13190.0,20.0,13180.0,13190.0,13180.0,12.0
78,2019.04.08,13170.0,45.0,13170.0,13170.0,13170.0,2.0
79,2019.04.05,13125.0,10.0,13115.0,13125.0,13115.0,9.0
80,2019.04.04,13115.0,40.0,13115.0,13115.0,13115.0,2.0
84,2019.04.03,13075.0,35.0,13065.0,13075.0,13065.0,9.0
85,2019.04.02,13040.0,115.0,13040.0,13040.0,13040.0,2.0
86,2019.04.01,12925.0,95.0,12925.0,12925.0,12925.0,2.0
87,2019.03.29,12830.0,30.0,12830.0,12830.0,12830.0,2.0
88,2019.03.28,12800.0,25.0,12775.0,12800.0,12775.0,252.0
91,2019.03.27,12775.0,0.0,12775.0,12775.0,12775.0,2.0
92,2019.03.26,12775.0,0.0,12665.0,12775.0,12665.0,1192.0
93,2019.03.25,12775.0,250.0,12775.0,12775.0,12775.0,2.0
94,2019.03.22,13025.0,80.0,13025.0,13025.0,13025.0,2.0
95,2019.03.21,12945.0,20.0,12945.0,12945.0,12945.0,193.0
99,2019.03.20,12965.0,5.0,12965.0,12965.0,12965.0,2.0
100,2019.03.19,12960.0,65.0,12800.0,12960.0,12800.0,166.0
101,2019.03.18,12895.0,75.0,12795.0,12895.0,12795.0,4.0
102,2019.03.15,12820.0,20.0,12820.0,12820.0,12820.0,7.0
103,2019.03.14,12800.0,80.0,12705.0,12800.0,12705.0,641.0
106,2019.03.13,12720.0,20.0,12720.0,12720.0,12720.0,7.0
107,2019.03.12,12700.0,165.0,12700.0,12700.0,12700.0,7.0
108,2019.03.11,12535.0,30.0,12530.0,12535.0,12530.0,150.0
109,2019.03.08,12565.0,120.0,12565.0,12565.0,12565.0,7.0
110,2019.03.07,12685.0,60.0,12685.0,12685.0,12685.0,7.0
114,2019.03.06,12745.0,10.0,12750.0,12750.0,12745.0,8.0
115,2019.03.05,12755.0,45.0,12755.0,12755.0,12755.0,7.0
116,2019.03.04,12800.0,40.0,12795.0,12800.0,12795.0,37.0
117,2019.02.28,12760.0,20.0,12760.0,12760.0,12760.0,7.0
118,2019.02.27,12780.0,15.0,12780.0,12780.0,12780.0,7.0
121,2019.02.26,12765.0,10.0,12670.0,12765.0,12670.0,539.0
122,2019.02.25,12755.0,80.0,12755.0,12755.0,12755.0,7.0
123,2019.02.22,12675.0,35.0,12675.0,12675.0,12675.0,12.0
124,2019.02.21,12710.0,30.0,12710.0,12710.0,12710.0,12.0
125,2019.02.20,12680.0,125.0,12595.0,12680.0,12595.0,94.0
129,2019.02.19,12555.0,95.0,12560.0,12560.0,12555.0,190.0
130,2019.02.18,12650.0,155.0,12650.0,12650.0,12555.0,105.0
131,2019.02.15,12495.0,30.0,12495.0,12495.0,12495.0,2.0
132,2019.02.14,12525.0,20.0,12525.0,12525.0,12525.0,776.0
133,2019.02.13,12505.0,140.0,12505.0,12505.0,12505.0,12.0
136,2019.02.12,12365.0,35.0,12355.0,12365.0,12265.0,495.0
137,2019.02.11,12330.0,15.0,12325.0,12330.0,12325.0,10.0
138,2019.02.08,12345.0,130.0,12345.0,12345.0,12345.0,2.0
139,2019.02.07,12475.0,110.0,12385.0,12475.0,12380.0,938.0
140,2019.02.01,12365.0,50.0,12280.0,12365.0,12280.0,3.0
144,2019.01.31,12315.0,165.0,12225.0,12315.0,12220.0,75.0
145,2019.01.30,12150.0,10.0,12055.0,12150.0,12055.0,26.0
146,2019.01.29,12140.0,85.0,12140.0,12140.0,12140.0,2.0
147,2019.01.28,12225.0,100.0,12225.0,12225.0,12225.0,2.0
148,2019.01.25,12125.0,25.0,12125.0,12125.0,12125.0,2.0
151,2019.01.24,12100.0,25.0,12100.0,12100.0,12100.0,2.0
152,2019.01.23,12075.0,130.0,12075.0,12075.0,12075.0,2.0
153,2019.01.22,12205.0,20.0,12205.0,12205.0,12205.0,694.0
154,2019.01.21,12225.0,140.0,12225.0,12225.0,12225.0,2.0
155,2019.01.18,12085.0,75.0,12085.0,12085.0,12085.0,2.0
159,2019.01.17,12010.0,15.0,12010.0,12010.0,12010.0,26.0
160,2019.01.16,11995.0,80.0,11995.0,11995.0,11995.0,2.0
161,2019.01.15,11915.0,40.0,11915.0,11915.0,11915.0,2.0
162,2019.01.14,11955.0,10.0,11955.0,11955.0,11955.0,2.0
163,2019.01.11,11965.0,40.0,11865.0,11965.0,11865.0,34.0
166,2019.01.10,11925.0,75.0,11925.0,11925.0,11925.0,515.0
167,2019.01.09,11850.0,110.0,11850.0,11850.0,11850.0,11.0
168,2019.01.08,11740.0,155.0,11735.0,11740.0,11735.0,175.0
169,2019.01.07,11585.0,275.0,11585.0,11585.0,11585.0,0.0
170,2019.01.04,11310.0,210.0,11305.0,11310.0,11260.0,3092.0
174,2019.01.03,11520.0,10.0,11520.0,11520.0,11520.0,2096.0
175,2019.01.02,11530.0,130.0,11530.0,11530.0,11530.0,2.0
176,2018.12.28,11400.0,50.0,11400.0,11400.0,11400.0,2.0
177,2018.12.27,11350.0,365.0,11360.0,11365.0,11350.0,1786.0
178,2018.12.26,10985.0,225.0,10985.0,10985.0,10895.0,22.0
181,2018.12.24,11210.0,165.0,11210.0,11210.0,11210.0,23.0
182,2018.12.21,11375.0,65.0,11395.0,11395.0,11300.0,1015.0
183,2018.12.20,11440.0,125.0,11545.0,11545.0,11425.0,6315.0
184,2018.12.19,11565.0,110.0,11570.0,11620.0,11565.0,6451.0
185,2018.12.18,11675.0,200.0,11685.0,11685.0,11675.0,367.0
189,2018.12.17,11875.0,165.0,11875.0,11875.0,11875.0,2.0
190,2018.12.14,12040.0,35.0,11960.0,12040.0,11960.0,7.0
191,2018.12.13,12075.0,105.0,12065.0,12075.0,12065.0,573.0
192,2018.12.12,11970.0,45.0,11970.0,11970.0,11970.0,6.0
193,2018.12.11,11925.0,60.0,11925.0,11925.0,11925.0,529.0
196,2018.12.10,11985.0,175.0,11985.0,11985.0,11985.0,2.0
197,2018.12.07,12160.0,90.0,12165.0,12165.0,12160.0,11.0
198,2018.12.06,12250.0,35.0,12240.0,12250.0,12235.0,2677.0
199,2018.12.05,12285.0,315.0,12285.0,12285.0,12285.0,2.0
200,2018.12.04,12600.0,10.0,12605.0,12605.0,12600.0,1631.0
204,2018.12.03,12590.0,165.0,12590.0,12590.0,12590.0,2.0
205,2018.11.30,12425.0,10.0,12425.0,12425.0,12425.0,2.0
206,2018.11.29,12435.0,210.0,12435.0,12445.0,12435.0,1686.0
207,2018.11.28,12225.0,5.0,12225.0,12225.0,12225.0,2.0
208,2018.11.27,12220.0,155.0,12075.0,12225.0,12075.0,697.0
211,2018.11.26,12065.0,55.0,12065.0,12065.0,12065.0,7.0
212,2018.11.23,12120.0,15.0,12120.0,12120.0,12120.0,2.0
213,2018.11.22,12135.0,75.0,12130.0,12135.0,12130.0,6066.0
214,2018.11.21,12060.0,205.0,12060.0,12060.0,12060.0,2.0
215,2018.11.20,12265.0,150.0,12265.0,12265.0,12255.0,409.0
219,2018.11.19,12415.0,40.0,12415.0,12415.0,12415.0,2.0
220,2018.11.16,12375.0,60.0,12375.0,12375.0,12375.0,2.0
221,2018.11.15,12315.0,55.0,12310.0,12315.0,12310.0,3230.0
222,2018.11.14,12370.0,15.0,12365.0,12370.0,12365.0,48.0
223,2018.11.13,12355.0,225.0,12355.0,12355.0,12355.0,603.0
226,2018.11.12,12580.0,120.0,12580.0,12580.0,12580.0,7.0
227,2018.11.09,12700.0,60.0,12700.0,12700.0,12700.0,7.0
228,2018.11.08,12760.0,215.0,12755.0,12760.0,12755.0,197.0
229,2018.11.07,12545.0,50.0,12550.0,12565.0,12545.0,311.0
230,2018.11.06,12495.0,55.0,12495.0,12500.0,12495.0,688.0
234,2018.11.05,12440.0,65.0,12440.0,12440.0,12440.0,425.0
235,2018.11.02,12505.0,150.0,12485.0,12505.0,12475.0,824.0
236,2018.11.01,12355.0,140.0,12350.0,12360.0,12350.0,2872.0
237,2018.10.31,12215.0,125.0,12200.0,12215.0,12200.0,107.0
238,2018.10.30,12090.0,30.0,12090.0,12090.0,12090.0,7.0
241,2018.10.29,12120.0,155.0,12120.0,12120.0,12120.0,7.0
242,2018.10.26,12275.0,135.0,12275.0,12275.0,12275.0,7.0
243,2018.10.25,12140.0,305.0,12010.0,12145.0,12010.0,2469.0
244,2018.10.24,12445.0,85.0,12445.0,12445.0,12445.0,3.0
245,2018.10.23,12530.0,100.0,12540.0,12540.0,12530.0,772.0
249,2018.10.22,12630.0,10.0,12620.0,12630.0,12620.0,4.0
250,2018.10.19,12620.0,150.0,12620.0,12620.0,12620.0,3.0
251,2018.10.18,12770.0,45.0,12775.0,12775.0,12770.0,773.0
252,2018.10.17,12815.0,235.0,12815.0,12815.0,12815.0,3.0
253,2018.10.16,12580.0,70.0,12540.0,12585.0,12540.0,5265.0
256,2018.10.15,12510.0,10.0,12510.0,12510.0,12510.0,3.0
257,2018.10.12,12520.0,215.0,12545.0,12545.0,12520.0,512.0
258,2018.10.11,12735.0,365.0,12740.0,12740.0,12735.0,1047.0
259,2018.10.10,13100.0,55.0,13100.0,13100.0,13100.0,4.0
260,2018.10.08,13155.0,75.0,13155.0,13155.0,13155.0,5.0
264,2018.10.05,13230.0,100.0,13105.0,13235.0,13105.0,20.0
265,2018.10.04,13330.0,40.0,13330.0,13330.0,13330.0,1732.0
266,2018.10.02,13370.0,25.0,13380.0,13380.0,13370.0,2490.0
267,2018.10.01,13345.0,40.0,13345.0,13345.0,13345.0,3.0
268,2018.09.28,13385.0,30.0,13385.0,13385.0,13385.0,3.0
271,2018.09.27,13355.0,75.0,13375.0,13375.0,13240.0,624.0
272,2018.09.21,13430.0,120.0,13300.0,13435.0,13300.0,17.0
273,2018.09.20,13310.0,20.0,13310.0,13310.0,13310.0,504.0
274,2018.09.19,13290.0,200.0,13290.0,13290.0,13290.0,7.0
275,2018.09.18,13090.0,145.0,13075.0,13220.0,13075.0,7600.0
279,2018.09.17,13235.0,135.0,13095.0,13235.0,13095.0,8116.0
280,2018.09.14,13100.0,65.0,13100.0,13100.0,13095.0,7481.0
281,2018.09.13,13165.0,40.0,13165.0,13165.0,13165.0,7.0
282,2018.09.12,13125.0,25.0,13125.0,13125.0,13125.0,7.0
283,2018.09.11,13100.0,50.0,13100.0,13100.0,13095.0,281.0
286,2018.09.10,13050.0,40.0,13050.0,13050.0,13050.0,7.0
287,2018.09.07,13090.0,40.0,13090.0,13090.0,13090.0,7.0
288,2018.09.06,13130.0,65.0,13140.0,13140.0,13130.0,981.0
289,2018.09.05,13195.0,65.0,13195.0,13195.0,13195.0,7.0
