,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3280.0,70.0,3320.0,3360.0,3255.0,1094671.0
2,2019.06.21,3350.0,25.0,3375.0,3405.0,3265.0,1670380.0
3,2019.06.20,3375.0,50.0,3420.0,3470.0,3350.0,2038868.0
4,2019.06.19,3425.0,75.0,3425.0,3605.0,3370.0,4109566.0
5,2019.06.18,3500.0,190.0,4000.0,4240.0,3465.0,30888532.0
9,2019.06.17,3310.0,75.0,3265.0,3325.0,3220.0,946996.0
10,2019.06.14,3235.0,20.0,3260.0,3315.0,3220.0,447418.0
11,2019.06.13,3255.0,35.0,3365.0,3415.0,3250.0,885565.0
12,2019.06.12,3290.0,15.0,3275.0,3355.0,3225.0,679586.0
13,2019.06.11,3275.0,25.0,3245.0,3300.0,3235.0,643564.0
16,2019.06.10,3250.0,30.0,3230.0,3330.0,3210.0,565514.0
17,2019.06.07,3220.0,10.0,3215.0,3290.0,3210.0,554739.0
18,2019.06.05,3210.0,10.0,3200.0,3265.0,3195.0,574809.0
19,2019.06.04,3200.0,65.0,3115.0,3220.0,3115.0,718493.0
20,2019.06.03,3135.0,40.0,3105.0,3165.0,3080.0,442317.0
24,2019.05.31,3095.0,50.0,3030.0,3150.0,3030.0,606695.0
25,2019.05.30,3045.0,0.0,3025.0,3105.0,2990.0,766783.0
26,2019.05.29,3045.0,100.0,3140.0,3145.0,3045.0,745116.0
27,2019.05.28,3145.0,45.0,3145.0,3190.0,3105.0,487378.0
28,2019.05.27,3100.0,100.0,3165.0,3245.0,3100.0,919663.0
31,2019.05.24,3200.0,100.0,3255.0,3350.0,3200.0,857123.0
32,2019.05.23,3300.0,105.0,3180.0,3400.0,3105.0,2077342.0
33,2019.05.22,3195.0,105.0,3350.0,3385.0,3175.0,1929573.0
34,2019.05.21,3090.0,0.0,3015.0,3165.0,3015.0,1297858.0
35,2019.05.20,3090.0,160.0,3215.0,3285.0,3090.0,1185717.0
39,2019.05.17,3250.0,95.0,3315.0,3425.0,3220.0,1057087.0
40,2019.05.16,3345.0,100.0,3185.0,3530.0,3185.0,3081714.0
41,2019.05.15,3245.0,40.0,3210.0,3290.0,3210.0,1171414.0
42,2019.05.14,3205.0,90.0,3180.0,3325.0,3165.0,1615397.0
43,2019.05.13,3295.0,145.0,3440.0,3485.0,3290.0,1632090.0
46,2019.05.10,3440.0,175.0,3615.0,3670.0,3370.0,2570315.0
47,2019.05.09,3615.0,325.0,3940.0,4030.0,3605.0,3959635.0
48,2019.05.08,3940.0,125.0,3895.0,4255.0,3840.0,18166553.0
49,2019.05.07,3815.0,90.0,3800.0,3985.0,3745.0,2280993.0
50,2019.05.03,3905.0,145.0,4085.0,4150.0,3905.0,2446149.0
54,2019.05.02,4050.0,95.0,3955.0,4080.0,3940.0,2655418.0
55,2019.04.30,3955.0,115.0,3835.0,3960.0,3835.0,1782589.0
56,2019.04.29,3840.0,10.0,3800.0,3920.0,3785.0,1489734.0
57,2019.04.26,3830.0,5.0,3795.0,3830.0,3655.0,1761983.0
58,2019.04.25,3825.0,40.0,3875.0,3970.0,3770.0,2638660.0
61,2019.04.24,3865.0,180.0,3760.0,3910.0,3725.0,6215048.0
62,2019.04.23,3685.0,30.0,3670.0,3740.0,3605.0,1325441.0
63,2019.04.22,3655.0,75.0,3730.0,3770.0,3600.0,1304567.0
64,2019.04.19,3730.0,95.0,3675.0,3765.0,3640.0,1695721.0
65,2019.04.18,3635.0,115.0,3790.0,3800.0,3600.0,2506707.0
69,2019.04.17,3750.0,35.0,3775.0,3845.0,3660.0,3425454.0
70,2019.04.16,3785.0,220.0,3960.0,3980.0,3760.0,4094097.0
71,2019.04.15,4005.0,95.0,4095.0,4140.0,3985.0,3984421.0
72,2019.04.12,4100.0,0.0,4130.0,4210.0,3940.0,8379510.0
73,2019.04.11,4100.0,765.0,3370.0,4245.0,3315.0,21347567.0
76,2019.04.10,3335.0,35.0,3365.0,3460.0,3335.0,711823.0
77,2019.04.09,3370.0,45.0,3415.0,3450.0,3360.0,589731.0
78,2019.04.08,3415.0,5.0,3430.0,3485.0,3330.0,731525.0
79,2019.04.05,3420.0,10.0,3450.0,3470.0,3385.0,499800.0
80,2019.04.04,3430.0,30.0,3390.0,3475.0,3375.0,557751.0
84,2019.04.03,3400.0,0.0,3405.0,3440.0,3370.0,388552.0
85,2019.04.02,3400.0,25.0,3435.0,3470.0,3390.0,489886.0
86,2019.04.01,3425.0,130.0,3295.0,3570.0,3290.0,2071708.0
87,2019.03.29,3295.0,20.0,3260.0,3330.0,3195.0,379061.0
88,2019.03.28,3275.0,0.0,3275.0,3370.0,3275.0,504529.0
91,2019.03.27,3275.0,15.0,3295.0,3385.0,3205.0,1146587.0
92,2019.03.26,3290.0,215.0,3075.0,3300.0,3025.0,1254538.0
93,2019.03.25,3075.0,115.0,3160.0,3190.0,3060.0,554885.0
94,2019.03.22,3190.0,0.0,3200.0,3240.0,3150.0,425704.0
95,2019.03.21,3190.0,25.0,3250.0,3310.0,3190.0,534103.0
99,2019.03.20,3215.0,85.0,3280.0,3300.0,3190.0,694749.0
100,2019.03.19,3300.0,110.0,3385.0,3425.0,3300.0,866909.0
101,2019.03.18,3410.0,50.0,3470.0,3470.0,3370.0,676394.0
102,2019.03.15,3460.0,50.0,3410.0,3520.0,3350.0,1143067.0
103,2019.03.14,3410.0,15.0,3445.0,3530.0,3395.0,798279.0
106,2019.03.13,3425.0,90.0,3330.0,3425.0,3305.0,832345.0
107,2019.03.12,3335.0,70.0,3265.0,3385.0,3265.0,629948.0
108,2019.03.11,3265.0,80.0,3370.0,3425.0,3255.0,758313.0
109,2019.03.08,3345.0,55.0,3400.0,3440.0,3330.0,447084.0
110,2019.03.07,3400.0,10.0,3380.0,3445.0,3295.0,867725.0
114,2019.03.06,3410.0,150.0,3260.0,3460.0,3160.0,1751773.0
115,2019.03.05,3260.0,50.0,3305.0,3330.0,3260.0,472413.0
116,2019.03.04,3310.0,105.0,3175.0,3345.0,3175.0,997741.0
117,2019.02.28,3205.0,135.0,3370.0,3415.0,3205.0,880320.0
118,2019.02.27,3340.0,50.0,3290.0,3410.0,3265.0,771521.0
121,2019.02.26,3290.0,25.0,3350.0,3425.0,3240.0,1052242.0
122,2019.02.25,3315.0,135.0,3160.0,3380.0,3160.0,1560324.0
123,2019.02.22,3180.0,165.0,3340.0,3345.0,3115.0,1603255.0
124,2019.02.21,3345.0,80.0,3420.0,3445.0,3345.0,1420210.0
125,2019.02.20,3425.0,5.0,3425.0,3480.0,3415.0,610714.0
129,2019.02.19,3420.0,5.0,3430.0,3440.0,3380.0,525173.0
130,2019.02.18,3415.0,5.0,3410.0,3465.0,3405.0,414802.0
131,2019.02.15,3410.0,15.0,3470.0,3480.0,3410.0,635188.0
132,2019.02.14,3425.0,20.0,3425.0,3465.0,3380.0,617374.0
133,2019.02.13,3405.0,45.0,3455.0,3510.0,3400.0,931410.0
136,2019.02.12,3450.0,70.0,3550.0,3560.0,3450.0,622839.0
137,2019.02.11,3520.0,105.0,3605.0,3660.0,3485.0,1197518.0
138,2019.02.08,3625.0,25.0,3630.0,3680.0,3590.0,905376.0
139,2019.02.07,3650.0,140.0,3500.0,3655.0,3440.0,1343954.0
140,2019.02.01,3510.0,75.0,3605.0,3605.0,3495.0,819375.0
144,2019.01.31,3585.0,20.0,3635.0,3660.0,3515.0,1334032.0
145,2019.01.30,3605.0,0.0,3755.0,3815.0,3600.0,3162553.0
146,2019.01.29,3605.0,40.0,3605.0,3605.0,3500.0,1350533.0
147,2019.01.28,3565.0,25.0,3605.0,3610.0,3545.0,1007778.0
148,2019.01.25,3590.0,45.0,3540.0,3635.0,3505.0,1115113.0
151,2019.01.24,3545.0,35.0,3530.0,3560.0,3470.0,790944.0
152,2019.01.23,3510.0,10.0,3555.0,3590.0,3505.0,1113312.0
153,2019.01.22,3520.0,35.0,3465.0,3630.0,3465.0,1365881.0
154,2019.01.21,3485.0,5.0,3550.0,3585.0,3465.0,1347660.0
155,2019.01.18,3490.0,50.0,3540.0,3600.0,3450.0,1218105.0
159,2019.01.17,3540.0,60.0,3610.0,3675.0,3505.0,1277710.0
160,2019.01.16,3600.0,60.0,3745.0,3750.0,3600.0,1888025.0
161,2019.01.15,3660.0,100.0,3560.0,3695.0,3520.0,1624647.0
162,2019.01.14,3560.0,15.0,3575.0,3610.0,3475.0,1338651.0
163,2019.01.11,3575.0,45.0,3620.0,3650.0,3555.0,1349001.0
166,2019.01.10,3620.0,140.0,3465.0,3620.0,3465.0,1886338.0
167,2019.01.09,3480.0,20.0,3510.0,3570.0,3430.0,1030155.0
168,2019.01.08,3500.0,75.0,3620.0,3620.0,3440.0,1430730.0
169,2019.01.07,3575.0,265.0,3790.0,3795.0,3490.0,5434498.0
170,2019.01.04,3310.0,45.0,3190.0,3350.0,3150.0,1151531.0
174,2019.01.03,3265.0,75.0,3365.0,3440.0,3240.0,889125.0
175,2019.01.02,3340.0,140.0,3250.0,3440.0,3215.0,1494919.0
176,2018.12.28,3200.0,100.0,3230.0,3400.0,3185.0,1287249.0
177,2018.12.27,3300.0,40.0,3260.0,3460.0,3260.0,2115629.0
178,2018.12.26,3260.0,135.0,3000.0,3640.0,3000.0,5328047.0
181,2018.12.24,3125.0,5.0,3085.0,3180.0,2995.0,900791.0
182,2018.12.21,3130.0,130.0,3265.0,3300.0,3125.0,972248.0
183,2018.12.20,3260.0,35.0,3400.0,3470.0,3210.0,2131542.0
184,2018.12.19,3225.0,55.0,3315.0,3380.0,3085.0,1892716.0
185,2018.12.18,3280.0,30.0,3240.0,3550.0,3235.0,1863861.0
189,2018.12.17,3310.0,265.0,3570.0,3575.0,3290.0,1982552.0
190,2018.12.14,3575.0,205.0,3790.0,3795.0,3520.0,1897763.0
191,2018.12.13,3780.0,5.0,3745.0,3825.0,3610.0,1518927.0
192,2018.12.12,3775.0,45.0,3805.0,3880.0,3745.0,2110396.0
193,2018.12.11,3730.0,210.0,4015.0,4060.0,3675.0,2683977.0
196,2018.12.10,3940.0,85.0,3960.0,4150.0,3855.0,2807782.0
197,2018.12.07,4025.0,135.0,4075.0,4265.0,3980.0,6601314.0
198,2018.12.06,3890.0,105.0,3995.0,4315.0,3820.0,11197481.0
199,2018.12.05,3785.0,65.0,3750.0,3915.0,3695.0,2050496.0
200,2018.12.04,3850.0,185.0,3640.0,3945.0,3635.0,3612777.0
204,2018.12.03,3665.0,145.0,3520.0,3775.0,3500.0,2145166.0
205,2018.11.30,3520.0,175.0,3700.0,3760.0,3460.0,2180738.0
206,2018.11.29,3695.0,315.0,4050.0,4060.0,3520.0,3537072.0
207,2018.11.28,4010.0,90.0,3920.0,4130.0,3905.0,3213413.0
208,2018.11.27,3920.0,60.0,3905.0,3975.0,3885.0,1636083.0
211,2018.11.26,3860.0,50.0,3810.0,3955.0,3775.0,2239220.0
212,2018.11.23,3810.0,130.0,3910.0,4040.0,3780.0,3073829.0
213,2018.11.22,3940.0,355.0,4315.0,4315.0,3900.0,3856466.0
214,2018.11.21,4295.0,40.0,4250.0,4350.0,4185.0,3670238.0
215,2018.11.20,4335.0,110.0,4130.0,4400.0,4120.0,5587474.0
219,2018.11.19,4225.0,170.0,4100.0,4225.0,4085.0,3041265.0
220,2018.11.16,4055.0,30.0,4200.0,4370.0,4055.0,10460466.0
221,2018.11.15,4025.0,5.0,3920.0,4190.0,3865.0,4367441.0
222,2018.11.14,4030.0,210.0,4265.0,4345.0,4030.0,5439751.0
223,2018.11.13,4240.0,145.0,4240.0,4385.0,4105.0,12453995.0
226,2018.11.12,4095.0,15.0,4000.0,4395.0,3990.0,18630178.0
227,2018.11.09,4080.0,30.0,3970.0,4080.0,3855.0,5988229.0
228,2018.11.08,4050.0,280.0,3810.0,4120.0,3760.0,13812850.0
229,2018.11.07,3770.0,75.0,4120.0,4170.0,3715.0,16723097.0
230,2018.11.06,3845.0,885.0,3000.0,3845.0,2990.0,22459362.0
