,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,26900.0,1200.0,26400.0,27350.0,25700.0,342253.0
2,2019.06.21,25700.0,350.0,26300.0,26500.0,25650.0,135593.0
3,2019.06.20,26050.0,900.0,25200.0,26150.0,25200.0,200000.0
4,2019.06.19,25150.0,600.0,25250.0,25650.0,24950.0,155528.0
5,2019.06.18,24550.0,50.0,24550.0,24950.0,24350.0,56697.0
9,2019.06.17,24500.0,750.0,25300.0,25400.0,24400.0,83840.0
10,2019.06.14,25250.0,100.0,25200.0,25500.0,24800.0,106797.0
11,2019.06.13,25150.0,100.0,25350.0,25550.0,24600.0,128142.0
12,2019.06.12,25250.0,950.0,26200.0,26300.0,25050.0,245062.0
13,2019.06.11,26200.0,850.0,25350.0,26450.0,25350.0,209918.0
16,2019.06.10,25350.0,0.0,25750.0,25950.0,25200.0,126899.0
17,2019.06.07,25350.0,800.0,24750.0,25800.0,24500.0,263348.0
18,2019.06.05,24550.0,0.0,24900.0,24950.0,24400.0,147448.0
19,2019.06.04,24550.0,850.0,23800.0,24550.0,23050.0,184048.0
20,2019.06.03,23700.0,0.0,23400.0,23950.0,23000.0,79036.0
24,2019.05.31,23700.0,50.0,23750.0,24050.0,23300.0,122392.0
25,2019.05.30,23650.0,300.0,23500.0,24150.0,23000.0,193183.0
26,2019.05.29,23350.0,350.0,22800.0,23650.0,22800.0,172863.0
27,2019.05.28,23000.0,600.0,22500.0,23550.0,22500.0,219926.0
28,2019.05.27,22400.0,850.0,21300.0,22950.0,21300.0,239408.0
31,2019.05.24,21550.0,900.0,21900.0,22300.0,21400.0,202884.0
32,2019.05.23,22450.0,400.0,22600.0,22850.0,22300.0,136371.0
33,2019.05.22,22850.0,300.0,23300.0,23650.0,22750.0,138847.0
34,2019.05.21,23150.0,500.0,22500.0,23500.0,22500.0,120950.0
35,2019.05.20,22650.0,400.0,23350.0,23600.0,22600.0,135514.0
39,2019.05.17,23050.0,150.0,23400.0,24000.0,22750.0,141210.0
40,2019.05.16,23200.0,800.0,24200.0,24650.0,23100.0,208969.0
