,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10890.0,60.0,11005.0,11005.0,10855.0,221188.0
2,2019.06.21,10950.0,130.0,11090.0,11090.0,10920.0,249047.0
3,2019.06.20,11080.0,160.0,10950.0,11080.0,10925.0,491730.0
4,2019.06.19,10920.0,90.0,10900.0,10970.0,10845.0,458632.0
5,2019.06.18,10830.0,120.0,10985.0,11005.0,10800.0,361010.0
9,2019.06.17,10950.0,55.0,11045.0,11045.0,10930.0,548647.0
10,2019.06.14,11005.0,250.0,11250.0,11250.0,10980.0,442611.0
11,2019.06.13,11255.0,120.0,11100.0,11255.0,11060.0,437096.0
12,2019.06.12,11135.0,120.0,11105.0,11235.0,11105.0,193664.0
13,2019.06.11,11255.0,125.0,11130.0,11270.0,11115.0,152557.0
16,2019.06.10,11130.0,65.0,11100.0,11140.0,11035.0,718244.0
17,2019.06.07,11065.0,65.0,11000.0,11080.0,10950.0,250659.0
18,2019.06.05,11000.0,60.0,11000.0,11050.0,10940.0,416427.0
19,2019.06.04,10940.0,15.0,10925.0,10985.0,10875.0,304712.0
20,2019.06.03,10925.0,45.0,10845.0,10930.0,10780.0,137655.0
24,2019.05.31,10880.0,155.0,10695.0,10955.0,10655.0,194550.0
25,2019.05.30,10725.0,0.0,10780.0,10830.0,10635.0,500446.0
26,2019.05.29,10725.0,255.0,10980.0,10980.0,10695.0,613614.0
27,2019.05.28,10980.0,235.0,10765.0,10980.0,10730.0,169309.0
28,2019.05.27,10745.0,20.0,10755.0,10835.0,10640.0,701694.0
31,2019.05.24,10725.0,105.0,10825.0,10875.0,10680.0,1057219.0
32,2019.05.23,10830.0,220.0,11060.0,11060.0,10830.0,589237.0
33,2019.05.22,11050.0,20.0,11065.0,11120.0,10990.0,405714.0
34,2019.05.21,11030.0,55.0,11105.0,11120.0,10965.0,571615.0
35,2019.05.20,10975.0,230.0,11245.0,11295.0,10965.0,722080.0
39,2019.05.17,11205.0,105.0,11455.0,11485.0,11185.0,617585.0
40,2019.05.16,11310.0,215.0,11515.0,11565.0,11280.0,1046221.0
41,2019.05.15,11525.0,305.0,11275.0,11530.0,11205.0,788209.0
42,2019.05.14,11220.0,35.0,11140.0,11345.0,11065.0,1587971.0
43,2019.05.13,11185.0,325.0,11630.0,11630.0,11185.0,998448.0
46,2019.05.10,11510.0,0.0,11500.0,11660.0,11340.0,1505831.0
47,2019.05.09,11510.0,320.0,11905.0,11905.0,11475.0,1839310.0
48,2019.05.08,11830.0,175.0,11935.0,11990.0,11830.0,2501692.0
49,2019.05.07,12005.0,170.0,12045.0,12110.0,11940.0,761940.0
50,2019.05.03,12175.0,10.0,12205.0,12215.0,12095.0,841569.0
54,2019.05.02,12165.0,15.0,12130.0,12215.0,12075.0,1361790.0
