,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23000.0,300.0,23300.0,23300.0,22900.0,31314.0
2,2019.06.21,23300.0,400.0,22900.0,23300.0,22850.0,78989.0
3,2019.06.20,22900.0,100.0,22800.0,23100.0,22750.0,66812.0
4,2019.06.19,22800.0,700.0,23400.0,23450.0,22750.0,104778.0
5,2019.06.18,23500.0,1450.0,22200.0,23550.0,21950.0,222845.0
9,2019.06.17,22050.0,200.0,22200.0,22350.0,22000.0,35850.0
10,2019.06.14,22250.0,150.0,22350.0,22500.0,21950.0,109799.0
11,2019.06.13,22400.0,200.0,22100.0,22500.0,21850.0,120279.0
12,2019.06.12,22200.0,250.0,21950.0,22350.0,21900.0,91848.0
13,2019.06.11,21950.0,150.0,22100.0,22300.0,21850.0,81966.0
16,2019.06.10,22100.0,200.0,21950.0,22350.0,21950.0,66482.0
17,2019.06.07,21900.0,200.0,21900.0,22200.0,21700.0,53719.0
18,2019.06.05,21700.0,50.0,21900.0,22000.0,21650.0,53873.0
19,2019.06.04,21750.0,200.0,21750.0,22000.0,21450.0,85772.0
20,2019.06.03,21950.0,250.0,21600.0,22150.0,21500.0,77859.0
24,2019.05.31,21700.0,150.0,21500.0,22000.0,21250.0,82396.0
25,2019.05.30,21550.0,150.0,21500.0,21700.0,21200.0,104505.0
26,2019.05.29,21700.0,200.0,21900.0,22100.0,21350.0,100017.0
27,2019.05.28,21900.0,250.0,22150.0,22600.0,21900.0,122476.0
28,2019.05.27,22150.0,200.0,22350.0,22450.0,22000.0,25818.0
31,2019.05.24,22350.0,50.0,22300.0,22700.0,22150.0,61645.0
32,2019.05.23,22400.0,350.0,22750.0,22900.0,22350.0,36010.0
33,2019.05.22,22750.0,50.0,22800.0,22950.0,22650.0,33579.0
34,2019.05.21,22800.0,500.0,23000.0,23200.0,22600.0,63629.0
35,2019.05.20,23300.0,150.0,23800.0,23800.0,23000.0,32568.0
39,2019.05.17,23450.0,200.0,23500.0,23750.0,23000.0,48683.0
40,2019.05.16,23250.0,700.0,23750.0,23950.0,22750.0,113277.0
41,2019.05.15,23950.0,100.0,23850.0,24100.0,23700.0,40004.0
42,2019.05.14,24050.0,0.0,24250.0,24300.0,23600.0,53170.0
43,2019.05.13,24050.0,250.0,23850.0,24350.0,23750.0,53729.0
46,2019.05.10,24300.0,450.0,24350.0,24350.0,23650.0,80119.0
47,2019.05.09,23850.0,750.0,24600.0,24600.0,23850.0,92845.0
48,2019.05.08,24600.0,0.0,24350.0,24800.0,24350.0,33278.0
49,2019.05.07,24600.0,850.0,24850.0,25450.0,24350.0,147240.0
50,2019.05.03,25450.0,50.0,25550.0,25750.0,25050.0,70007.0
54,2019.05.02,25500.0,600.0,24650.0,25950.0,24500.0,104493.0
55,2019.04.30,24900.0,50.0,24800.0,24950.0,24200.0,53453.0
56,2019.04.29,24850.0,650.0,24650.0,24850.0,24250.0,32714.0
57,2019.04.26,24200.0,500.0,24650.0,24800.0,24200.0,49902.0
58,2019.04.25,24700.0,350.0,25000.0,25250.0,24650.0,38568.0
61,2019.04.24,25050.0,500.0,25600.0,25650.0,24950.0,68452.0
62,2019.04.23,25550.0,50.0,25550.0,25850.0,25400.0,35524.0
63,2019.04.22,25500.0,550.0,26000.0,26050.0,25400.0,30156.0
64,2019.04.19,26050.0,0.0,26050.0,26350.0,25950.0,21684.0
65,2019.04.18,26050.0,150.0,26500.0,26500.0,25950.0,51790.0
69,2019.04.17,26200.0,250.0,26450.0,26550.0,26000.0,66548.0
70,2019.04.16,26450.0,500.0,26800.0,27150.0,26450.0,34775.0
71,2019.04.15,26950.0,200.0,27100.0,27550.0,26700.0,48415.0
72,2019.04.12,27150.0,700.0,26400.0,27500.0,26400.0,71078.0
73,2019.04.11,26450.0,100.0,26400.0,26850.0,26300.0,74431.0
76,2019.04.10,26550.0,50.0,26350.0,26800.0,26350.0,62704.0
77,2019.04.09,26500.0,300.0,26900.0,27400.0,26450.0,75973.0
78,2019.04.08,26800.0,450.0,27000.0,27550.0,26500.0,72172.0
79,2019.04.05,27250.0,450.0,26800.0,27500.0,26400.0,86008.0
80,2019.04.04,26800.0,1150.0,25700.0,26950.0,25650.0,140119.0
84,2019.04.03,25650.0,250.0,25650.0,25950.0,25450.0,194162.0
85,2019.04.02,25900.0,550.0,25800.0,25950.0,25250.0,110774.0
86,2019.04.01,25350.0,350.0,25100.0,25850.0,25100.0,65436.0
87,2019.03.29,25000.0,750.0,24450.0,25350.0,24450.0,124961.0
88,2019.03.28,24250.0,50.0,24150.0,24400.0,23950.0,50510.0
91,2019.03.27,24300.0,100.0,24150.0,24550.0,24050.0,36511.0
92,2019.03.26,24200.0,450.0,23850.0,24300.0,23800.0,46381.0
93,2019.03.25,23750.0,500.0,24100.0,24300.0,23750.0,41893.0
94,2019.03.22,24250.0,150.0,24350.0,24500.0,24200.0,67041.0
95,2019.03.21,24400.0,550.0,24750.0,25050.0,24400.0,59959.0
99,2019.03.20,24950.0,250.0,24700.0,25050.0,24550.0,79252.0
100,2019.03.19,24700.0,350.0,24950.0,25100.0,24650.0,66215.0
101,2019.03.18,25050.0,800.0,25550.0,25800.0,24900.0,89177.0
102,2019.03.15,25850.0,650.0,25250.0,25850.0,25050.0,117862.0
103,2019.03.14,25200.0,550.0,25100.0,25250.0,24900.0,83162.0
106,2019.03.13,24650.0,0.0,25050.0,25050.0,24550.0,38896.0
107,2019.03.12,24650.0,200.0,24650.0,24950.0,24350.0,66616.0
108,2019.03.11,24450.0,200.0,24450.0,24900.0,24150.0,69336.0
109,2019.03.08,24650.0,200.0,24750.0,25000.0,24500.0,44842.0
110,2019.03.07,24850.0,500.0,25600.0,25600.0,24800.0,51519.0
114,2019.03.06,25350.0,50.0,25350.0,25550.0,25100.0,39625.0
115,2019.03.05,25400.0,600.0,25900.0,25900.0,25250.0,69090.0
116,2019.03.04,26000.0,600.0,25400.0,26500.0,25400.0,84292.0
117,2019.02.28,25400.0,50.0,25500.0,25850.0,25300.0,83815.0
118,2019.02.27,25450.0,150.0,25650.0,26000.0,25450.0,40139.0
121,2019.02.26,25600.0,100.0,25450.0,25750.0,25300.0,54727.0
122,2019.02.25,25500.0,400.0,25800.0,26150.0,25400.0,51253.0
123,2019.02.22,25900.0,400.0,25350.0,26050.0,25250.0,71209.0
124,2019.02.21,25500.0,50.0,25500.0,25850.0,25300.0,51421.0
125,2019.02.20,25550.0,300.0,25650.0,26000.0,25400.0,36823.0
129,2019.02.19,25850.0,0.0,25800.0,26200.0,25500.0,43605.0
130,2019.02.18,25850.0,1150.0,24950.0,25950.0,24750.0,67082.0
131,2019.02.15,24700.0,400.0,24750.0,25750.0,24550.0,83718.0
132,2019.02.14,25100.0,150.0,24700.0,25100.0,24500.0,49844.0
133,2019.02.13,24950.0,550.0,24450.0,25000.0,24400.0,58088.0
136,2019.02.12,24400.0,200.0,24300.0,24750.0,24000.0,67455.0
137,2019.02.11,24200.0,150.0,24450.0,24500.0,24100.0,69000.0
138,2019.02.08,24350.0,150.0,24400.0,24550.0,24150.0,38637.0
139,2019.02.07,24200.0,450.0,24650.0,24650.0,24100.0,49634.0
140,2019.02.01,24650.0,0.0,24500.0,24850.0,24400.0,44221.0
144,2019.01.31,24650.0,250.0,24650.0,24800.0,24150.0,56500.0
145,2019.01.30,24400.0,500.0,24900.0,24900.0,24100.0,53723.0
146,2019.01.29,24900.0,250.0,24450.0,24900.0,24250.0,61602.0
147,2019.01.28,24650.0,400.0,24200.0,24850.0,23950.0,67202.0
148,2019.01.25,24250.0,150.0,24000.0,24400.0,23850.0,49471.0
151,2019.01.24,24100.0,250.0,24150.0,24500.0,24050.0,33580.0
152,2019.01.23,24350.0,200.0,24350.0,24600.0,24000.0,74841.0
153,2019.01.22,24550.0,300.0,24800.0,25000.0,24400.0,32949.0
154,2019.01.21,24850.0,150.0,24700.0,24950.0,24500.0,40009.0
155,2019.01.18,24700.0,100.0,24850.0,24900.0,24350.0,52030.0
159,2019.01.17,24600.0,100.0,24550.0,24750.0,24450.0,102374.0
160,2019.01.16,24500.0,450.0,24900.0,25300.0,24450.0,80420.0
161,2019.01.15,24950.0,600.0,25550.0,25850.0,24950.0,93665.0
162,2019.01.14,25550.0,300.0,25800.0,26250.0,25050.0,71095.0
163,2019.01.11,25850.0,350.0,26100.0,26350.0,25600.0,60931.0
166,2019.01.10,26200.0,200.0,26300.0,26750.0,26150.0,59357.0
167,2019.01.09,26400.0,250.0,26250.0,27050.0,26250.0,103830.0
168,2019.01.08,26150.0,500.0,26100.0,26900.0,25350.0,138637.0
169,2019.01.07,25650.0,400.0,25750.0,26100.0,25350.0,110996.0
170,2019.01.04,25250.0,100.0,25150.0,25850.0,25000.0,82230.0
174,2019.01.03,25150.0,100.0,25100.0,25400.0,24600.0,46600.0
175,2019.01.02,25050.0,200.0,25050.0,25300.0,24300.0,72176.0
176,2018.12.28,24850.0,200.0,24600.0,25200.0,24600.0,42290.0
177,2018.12.27,25050.0,350.0,24350.0,25300.0,24050.0,42619.0
178,2018.12.26,24700.0,550.0,24950.0,25200.0,24300.0,32910.0
181,2018.12.24,25250.0,100.0,25050.0,25700.0,25050.0,33737.0
182,2018.12.21,25350.0,450.0,25750.0,26000.0,24950.0,63934.0
183,2018.12.20,25800.0,100.0,25800.0,25950.0,25200.0,71185.0
184,2018.12.19,25900.0,450.0,25450.0,26250.0,25300.0,155433.0
185,2018.12.18,25450.0,350.0,24950.0,25750.0,24900.0,131826.0
189,2018.12.17,25100.0,450.0,24900.0,25850.0,24850.0,127798.0
190,2018.12.14,24650.0,100.0,24300.0,24850.0,24300.0,42348.0
191,2018.12.13,24550.0,50.0,24350.0,24750.0,24050.0,88662.0
192,2018.12.12,24500.0,500.0,25000.0,25000.0,24300.0,54087.0
193,2018.12.11,25000.0,600.0,24050.0,25000.0,24050.0,50011.0
196,2018.12.10,24400.0,350.0,24050.0,24700.0,23700.0,53652.0
197,2018.12.07,24750.0,500.0,24450.0,24950.0,24050.0,64638.0
198,2018.12.06,24250.0,50.0,24600.0,24600.0,23650.0,62538.0
199,2018.12.05,24200.0,150.0,24200.0,24600.0,24050.0,40039.0
200,2018.12.04,24350.0,650.0,25000.0,25000.0,24300.0,64473.0
204,2018.12.03,25000.0,850.0,24400.0,25150.0,24350.0,93538.0
205,2018.11.30,24150.0,850.0,24800.0,24950.0,24050.0,77103.0
206,2018.11.29,25000.0,0.0,25000.0,25500.0,24850.0,38501.0
207,2018.11.28,25000.0,200.0,25200.0,25400.0,24850.0,28331.0
208,2018.11.27,25200.0,300.0,24800.0,25350.0,24600.0,52271.0
211,2018.11.26,24900.0,250.0,24950.0,25300.0,24700.0,27249.0
212,2018.11.23,24650.0,500.0,25050.0,25150.0,24400.0,38280.0
213,2018.11.22,25150.0,100.0,25150.0,25550.0,24900.0,46866.0
214,2018.11.21,25250.0,750.0,26000.0,26000.0,25100.0,63229.0
215,2018.11.20,26000.0,50.0,25850.0,26100.0,25350.0,69396.0
219,2018.11.19,25950.0,600.0,25250.0,26000.0,24950.0,101368.0
220,2018.11.16,25350.0,450.0,24700.0,25450.0,24350.0,80181.0
221,2018.11.15,24900.0,1400.0,23500.0,25000.0,23450.0,116114.0
222,2018.11.14,23500.0,750.0,23400.0,23850.0,23300.0,152780.0
223,2018.11.13,22750.0,150.0,22900.0,22950.0,22250.0,39230.0
226,2018.11.12,22900.0,100.0,22800.0,23150.0,22500.0,43285.0
227,2018.11.09,22800.0,0.0,22650.0,23350.0,22650.0,39660.0
228,2018.11.08,22800.0,500.0,22750.0,23150.0,22550.0,60862.0
229,2018.11.07,22300.0,50.0,22300.0,23200.0,22300.0,61304.0
230,2018.11.06,22350.0,50.0,22600.0,22900.0,22100.0,47917.0
234,2018.11.05,22400.0,100.0,22450.0,22900.0,22200.0,56828.0
235,2018.11.02,22500.0,550.0,21900.0,22850.0,21900.0,44590.0
236,2018.11.01,21950.0,50.0,21850.0,22550.0,21850.0,53242.0
237,2018.10.31,21900.0,300.0,21300.0,22250.0,21150.0,68548.0
238,2018.10.30,21600.0,350.0,21950.0,22300.0,21150.0,70065.0
241,2018.10.29,21950.0,200.0,21900.0,22650.0,21900.0,59876.0
242,2018.10.26,22150.0,350.0,21800.0,22350.0,21500.0,70790.0
243,2018.10.25,21800.0,500.0,22000.0,22500.0,21200.0,70851.0
244,2018.10.24,22300.0,150.0,22850.0,22850.0,22000.0,57849.0
245,2018.10.23,22150.0,500.0,22550.0,23000.0,21800.0,59522.0
249,2018.10.22,22650.0,150.0,22500.0,23150.0,22300.0,42004.0
250,2018.10.19,22500.0,600.0,23000.0,23100.0,22400.0,53977.0
251,2018.10.18,23100.0,200.0,23000.0,23500.0,22850.0,44579.0
252,2018.10.17,22900.0,350.0,22900.0,23450.0,22700.0,48128.0
253,2018.10.16,22550.0,350.0,22250.0,22750.0,22250.0,55733.0
256,2018.10.15,22200.0,200.0,22500.0,22500.0,21850.0,66343.0
257,2018.10.12,22400.0,650.0,23100.0,23300.0,22200.0,104997.0
258,2018.10.11,23050.0,400.0,22800.0,23850.0,22800.0,70346.0
259,2018.10.10,23450.0,450.0,23700.0,24000.0,22600.0,61890.0
260,2018.10.08,23900.0,350.0,24250.0,24300.0,23900.0,31604.0
264,2018.10.05,24250.0,200.0,24200.0,24250.0,23550.0,71690.0
265,2018.10.04,24050.0,1450.0,25500.0,25500.0,23800.0,86928.0
266,2018.10.02,25500.0,50.0,25400.0,25700.0,25250.0,74458.0
267,2018.10.01,25550.0,500.0,26000.0,26300.0,25500.0,42049.0
268,2018.09.28,26050.0,550.0,25650.0,26200.0,25650.0,91639.0
271,2018.09.27,25500.0,50.0,25400.0,25850.0,25350.0,65798.0
272,2018.09.21,25550.0,0.0,25800.0,25950.0,25450.0,43424.0
273,2018.09.20,25550.0,400.0,25800.0,26100.0,25500.0,49679.0
274,2018.09.19,25950.0,200.0,26000.0,26050.0,25750.0,63274.0
275,2018.09.18,26150.0,150.0,25750.0,26200.0,25750.0,26980.0
279,2018.09.17,26000.0,450.0,26300.0,26350.0,25800.0,38424.0
280,2018.09.14,26450.0,100.0,26500.0,26750.0,26100.0,42305.0
281,2018.09.13,26550.0,100.0,26800.0,26800.0,26350.0,65581.0
282,2018.09.12,26450.0,350.0,26200.0,26550.0,26050.0,68967.0
283,2018.09.11,26100.0,0.0,26400.0,26550.0,26000.0,56232.0
286,2018.09.10,26100.0,500.0,25250.0,26250.0,25200.0,47205.0
287,2018.09.07,25600.0,100.0,25500.0,25850.0,25300.0,34869.0
288,2018.09.06,25500.0,250.0,25750.0,25850.0,25450.0,22536.0
289,2018.09.05,25750.0,50.0,25700.0,26000.0,25500.0,35958.0
290,2018.09.04,25700.0,300.0,26300.0,26300.0,25700.0,49471.0
294,2018.09.03,26000.0,550.0,26550.0,26550.0,26000.0,42901.0
295,2018.08.31,26550.0,650.0,26000.0,26550.0,25600.0,102941.0
296,2018.08.30,25900.0,850.0,26750.0,26750.0,25700.0,94862.0
297,2018.08.29,26750.0,850.0,26050.0,26900.0,26000.0,94655.0
298,2018.08.28,25900.0,600.0,26500.0,26500.0,25700.0,85488.0
301,2018.08.27,26500.0,750.0,26150.0,26600.0,25500.0,132416.0
302,2018.08.24,25750.0,1500.0,24500.0,25950.0,24350.0,208881.0
303,2018.08.23,24250.0,1050.0,25300.0,25400.0,24000.0,182911.0
304,2018.08.22,25300.0,300.0,25550.0,25700.0,25000.0,158955.0
305,2018.08.21,25600.0,300.0,25300.0,25750.0,25200.0,100796.0
309,2018.08.20,25300.0,50.0,25450.0,25750.0,25050.0,69717.0
310,2018.08.17,25350.0,400.0,25750.0,25900.0,25050.0,73319.0
311,2018.08.16,25750.0,650.0,26300.0,26300.0,25300.0,64775.0
312,2018.08.14,26400.0,50.0,26550.0,26550.0,26000.0,78806.0
313,2018.08.13,26350.0,50.0,26400.0,26700.0,26000.0,35339.0
316,2018.08.10,26400.0,300.0,26700.0,26850.0,26200.0,60189.0
317,2018.08.09,26700.0,250.0,26550.0,26800.0,26450.0,45934.0
318,2018.08.08,26450.0,550.0,26850.0,26900.0,26400.0,51216.0
319,2018.08.07,27000.0,400.0,27250.0,27500.0,26850.0,36405.0
320,2018.08.06,27400.0,50.0,27250.0,27650.0,27250.0,44608.0
324,2018.08.03,27350.0,300.0,27200.0,27550.0,27100.0,33807.0
325,2018.08.02,27050.0,1350.0,28100.0,28400.0,27050.0,71212.0
326,2018.08.01,28400.0,900.0,27350.0,28500.0,27350.0,61073.0
327,2018.07.31,27500.0,150.0,27550.0,27550.0,27100.0,58948.0
328,2018.07.30,27350.0,450.0,27700.0,27850.0,27300.0,42897.0
331,2018.07.27,27800.0,950.0,28800.0,28800.0,27700.0,47457.0
332,2018.07.26,28750.0,350.0,28850.0,28950.0,28250.0,42076.0
333,2018.07.25,28400.0,200.0,28250.0,28700.0,28100.0,41695.0
334,2018.07.24,28200.0,450.0,28400.0,28650.0,27900.0,59906.0
335,2018.07.23,28650.0,350.0,28600.0,28650.0,27900.0,50594.0
339,2018.07.20,28300.0,450.0,27750.0,28300.0,27500.0,63239.0
340,2018.07.19,27850.0,50.0,27700.0,28150.0,27700.0,62356.0
341,2018.07.18,27900.0,700.0,28600.0,28650.0,27150.0,81654.0
342,2018.07.17,28600.0,0.0,28500.0,29150.0,28400.0,31383.0
343,2018.07.16,28600.0,200.0,28550.0,29300.0,28250.0,53442.0
346,2018.07.13,28800.0,350.0,28400.0,29600.0,28400.0,73227.0
347,2018.07.12,28450.0,500.0,28400.0,28950.0,27900.0,63398.0
348,2018.07.11,27950.0,0.0,27550.0,28100.0,27150.0,85909.0
349,2018.07.10,27950.0,100.0,27900.0,28200.0,27750.0,57630.0
350,2018.07.09,27850.0,500.0,28200.0,28300.0,27600.0,58198.0
354,2018.07.06,28350.0,850.0,27200.0,28350.0,27150.0,58558.0
355,2018.07.05,27500.0,300.0,27400.0,27650.0,27100.0,48039.0
356,2018.07.04,27200.0,750.0,27500.0,27650.0,26900.0,126227.0
357,2018.07.03,27950.0,250.0,28350.0,28400.0,27650.0,52428.0
358,2018.07.02,28200.0,100.0,28000.0,28350.0,27350.0,91771.0
361,2018.06.29,28100.0,200.0,28550.0,28550.0,26950.0,146341.0
362,2018.06.28,28300.0,550.0,28950.0,29000.0,28150.0,34591.0
363,2018.06.27,28850.0,100.0,28500.0,28950.0,28050.0,73889.0
364,2018.06.26,28750.0,750.0,29750.0,29750.0,28450.0,68065.0
365,2018.06.25,29500.0,700.0,28800.0,29800.0,28400.0,68187.0
369,2018.06.22,28800.0,50.0,28450.0,28950.0,27400.0,142210.0
370,2018.06.21,28850.0,200.0,28750.0,29150.0,28350.0,88146.0
371,2018.06.20,29050.0,300.0,28800.0,29500.0,28400.0,48081.0
372,2018.06.19,28750.0,350.0,28850.0,29650.0,28500.0,58408.0
373,2018.06.18,29100.0,800.0,30100.0,30100.0,28800.0,78255.0
376,2018.06.15,29900.0,1200.0,31000.0,31000.0,29550.0,82144.0
377,2018.06.14,31100.0,300.0,30550.0,31500.0,30300.0,118582.0
378,2018.06.12,30800.0,700.0,30350.0,31000.0,29800.0,101622.0
379,2018.06.11,30100.0,1200.0,28850.0,30450.0,28800.0,90737.0
380,2018.06.08,28900.0,800.0,28300.0,29250.0,28250.0,87468.0
384,2018.06.07,28100.0,650.0,28600.0,29100.0,27950.0,115593.0
385,2018.06.05,28750.0,200.0,28800.0,29100.0,28500.0,58116.0
386,2018.06.04,28550.0,250.0,28750.0,28900.0,28500.0,44793.0
387,2018.06.01,28800.0,50.0,28850.0,29050.0,28600.0,41315.0
388,2018.05.31,28850.0,200.0,28550.0,29000.0,28250.0,73631.0
391,2018.05.30,28650.0,100.0,28500.0,28900.0,28300.0,45063.0
392,2018.05.29,28750.0,50.0,28750.0,28950.0,28350.0,31971.0
393,2018.05.28,28700.0,100.0,28650.0,29000.0,28350.0,32894.0
394,2018.05.25,28600.0,750.0,29200.0,29200.0,28400.0,65707.0
395,2018.05.24,29350.0,100.0,29800.0,29800.0,28800.0,82977.0
399,2018.05.23,29450.0,350.0,29600.0,29800.0,28850.0,124734.0
400,2018.05.21,29800.0,300.0,29850.0,30750.0,29800.0,120115.0
401,2018.05.18,30100.0,1150.0,29000.0,30100.0,28600.0,78514.0
402,2018.05.17,28950.0,100.0,28950.0,29300.0,28650.0,39478.0
403,2018.05.16,28850.0,200.0,28750.0,29000.0,28300.0,49776.0
406,2018.05.15,28650.0,350.0,28750.0,29450.0,28350.0,67779.0
407,2018.05.14,29000.0,450.0,28700.0,29200.0,28650.0,77609.0
408,2018.05.11,28550.0,1400.0,27250.0,28750.0,27150.0,71021.0
409,2018.05.10,27150.0,550.0,27600.0,27900.0,26650.0,91264.0
410,2018.05.09,27700.0,0.0,27750.0,28150.0,27550.0,59100.0
414,2018.05.08,27700.0,350.0,28100.0,28300.0,27450.0,97786.0
415,2018.05.04,28050.0,200.0,28000.0,28450.0,27550.0,107012.0
416,2018.05.03,28250.0,650.0,29150.0,29150.0,28000.0,95311.0
417,2018.05.02,28900.0,700.0,28300.0,29050.0,28300.0,94636.0
418,2018.04.30,28200.0,200.0,28000.0,28400.0,27500.0,61515.0
421,2018.04.27,28000.0,250.0,28300.0,29200.0,27950.0,86399.0
422,2018.04.26,28250.0,150.0,28400.0,28900.0,28100.0,91534.0
423,2018.04.25,28400.0,200.0,28200.0,28850.0,27750.0,113924.0
424,2018.04.24,28200.0,350.0,28100.0,28600.0,27900.0,71302.0
425,2018.04.23,27850.0,550.0,28200.0,28400.0,27650.0,80027.0
429,2018.04.20,28400.0,1150.0,27250.0,28550.0,27250.0,113972.0
430,2018.04.19,27250.0,350.0,27550.0,27950.0,26900.0,98610.0
431,2018.04.18,27600.0,650.0,28300.0,28300.0,27550.0,110765.0
432,2018.04.17,28250.0,100.0,28200.0,28800.0,27900.0,106350.0
433,2018.04.16,28150.0,250.0,27900.0,28350.0,27400.0,68196.0
436,2018.04.13,27900.0,0.0,27850.0,28000.0,27350.0,87455.0
437,2018.04.12,27900.0,250.0,28150.0,28350.0,27750.0,83054.0
438,2018.04.11,28150.0,650.0,28350.0,28450.0,27750.0,87090.0
439,2018.04.10,28800.0,200.0,28600.0,29300.0,28050.0,135323.0
440,2018.04.09,29000.0,900.0,28000.0,29250.0,27050.0,130370.0
444,2018.04.06,28100.0,1000.0,27050.0,28150.0,26400.0,138634.0
445,2018.04.05,27100.0,1300.0,26150.0,27250.0,26000.0,90982.0
446,2018.04.04,25800.0,350.0,26300.0,26700.0,25700.0,134336.0
447,2018.04.03,26150.0,2000.0,28050.0,28050.0,26150.0,180498.0
448,2018.04.02,28150.0,300.0,27650.0,28250.0,27600.0,51712.0
451,2018.03.30,27850.0,1300.0,26800.0,28150.0,26550.0,68817.0
