,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3330.0,85.0,3415.0,3470.0,3330.0,376631.0
2,2019.06.21,3415.0,15.0,3430.0,3530.0,3350.0,1009297.0
3,2019.06.20,3430.0,20.0,3410.0,3540.0,3385.0,1651031.0
4,2019.06.19,3410.0,130.0,3265.0,3430.0,3230.0,1689524.0
5,2019.06.18,3280.0,85.0,3245.0,3500.0,3235.0,4869368.0
9,2019.06.17,3195.0,105.0,3250.0,3285.0,3165.0,1419593.0
10,2019.06.14,3300.0,100.0,3300.0,3710.0,3245.0,18432573.0
11,2019.06.13,3200.0,15.0,3220.0,3230.0,3165.0,357762.0
12,2019.06.12,3185.0,50.0,3270.0,3270.0,3175.0,254407.0
13,2019.06.11,3235.0,0.0,3225.0,3265.0,3205.0,547367.0
16,2019.06.10,3235.0,45.0,3205.0,3245.0,3165.0,452056.0
17,2019.06.07,3190.0,35.0,3140.0,3210.0,3120.0,297297.0
18,2019.06.05,3155.0,50.0,3150.0,3170.0,3100.0,307925.0
19,2019.06.04,3105.0,10.0,3095.0,3160.0,3095.0,244315.0
20,2019.06.03,3095.0,20.0,3065.0,3140.0,3065.0,193762.0
24,2019.05.31,3115.0,50.0,3065.0,3160.0,3045.0,254329.0
25,2019.05.30,3065.0,90.0,3155.0,3165.0,3050.0,374201.0
26,2019.05.29,3155.0,65.0,3195.0,3210.0,3145.0,387013.0
27,2019.05.28,3220.0,60.0,3135.0,3225.0,3105.0,589493.0
28,2019.05.27,3160.0,95.0,3070.0,3170.0,3045.0,431689.0
31,2019.05.24,3065.0,5.0,3060.0,3140.0,3030.0,313419.0
32,2019.05.23,3060.0,75.0,3145.0,3170.0,3020.0,492225.0
33,2019.05.22,3135.0,55.0,3115.0,3225.0,3080.0,778579.0
34,2019.05.21,3080.0,70.0,3150.0,3150.0,3075.0,389584.0
35,2019.05.20,3150.0,70.0,3160.0,3300.0,3140.0,1437525.0
39,2019.05.17,3080.0,5.0,3100.0,3160.0,3070.0,440015.0
40,2019.05.16,3085.0,120.0,3185.0,3240.0,3065.0,906390.0
41,2019.05.15,3205.0,10.0,3230.0,3315.0,3205.0,810660.0
42,2019.05.14,3195.0,130.0,3245.0,3255.0,3135.0,1333288.0
43,2019.05.13,3325.0,115.0,3405.0,3505.0,3320.0,1630816.0
46,2019.05.10,3440.0,45.0,3620.0,3620.0,3315.0,2761808.0
47,2019.05.09,3485.0,170.0,3635.0,3685.0,3410.0,3496766.0
48,2019.05.08,3655.0,245.0,3710.0,3750.0,3600.0,2813674.0
49,2019.05.07,3900.0,0.0,3845.0,4020.0,3805.0,5148328.0
50,2019.05.03,3900.0,155.0,4200.0,4460.0,3770.0,20559353.0
54,2019.05.02,4055.0,935.0,3380.0,4055.0,3380.0,17099783.0
55,2019.04.30,3120.0,35.0,3160.0,3180.0,3100.0,296341.0
56,2019.04.29,3155.0,45.0,3310.0,3380.0,3125.0,975247.0
57,2019.04.26,3110.0,35.0,3090.0,3195.0,3040.0,393142.0
58,2019.04.25,3075.0,65.0,3140.0,3145.0,3045.0,219402.0
61,2019.04.24,3140.0,45.0,3185.0,3190.0,3135.0,256787.0
62,2019.04.23,3185.0,50.0,3140.0,3185.0,3125.0,365987.0
63,2019.04.22,3135.0,5.0,3140.0,3165.0,3120.0,226734.0
