,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4295.0,15.0,4325.0,4345.0,4285.0,72959.0
2,2019.06.21,4310.0,35.0,4355.0,4355.0,4295.0,67324.0
3,2019.06.20,4345.0,5.0,4365.0,4365.0,4295.0,70026.0
4,2019.06.19,4340.0,130.0,4215.0,4345.0,4215.0,196300.0
5,2019.06.18,4210.0,10.0,4275.0,4275.0,4170.0,125727.0
9,2019.06.17,4220.0,20.0,4240.0,4285.0,4200.0,73347.0
10,2019.06.14,4240.0,45.0,4300.0,4310.0,4225.0,107369.0
11,2019.06.13,4285.0,5.0,4285.0,4285.0,4205.0,116516.0
12,2019.06.12,4290.0,90.0,4235.0,4660.0,4235.0,1170007.0
13,2019.06.11,4200.0,95.0,4120.0,4225.0,4100.0,142643.0
16,2019.06.10,4105.0,85.0,4005.0,4110.0,4005.0,101739.0
17,2019.06.07,4020.0,45.0,4075.0,4080.0,3975.0,154163.0
18,2019.06.05,4065.0,5.0,4060.0,4140.0,4055.0,58564.0
19,2019.06.04,4060.0,70.0,3990.0,4070.0,3985.0,66824.0
20,2019.06.03,3990.0,55.0,3985.0,4020.0,3965.0,77714.0
24,2019.05.31,4045.0,15.0,4030.0,4050.0,3990.0,36502.0
25,2019.05.30,4030.0,50.0,3980.0,4045.0,3950.0,81849.0
26,2019.05.29,3980.0,45.0,4040.0,4040.0,3970.0,72892.0
27,2019.05.28,4025.0,70.0,3935.0,4045.0,3935.0,87933.0
28,2019.05.27,3955.0,15.0,3940.0,4035.0,3930.0,48549.0
31,2019.05.24,3940.0,40.0,3930.0,3990.0,3895.0,162197.0
32,2019.05.23,3900.0,100.0,4010.0,4050.0,3895.0,161826.0
33,2019.05.22,4000.0,30.0,4050.0,4070.0,3975.0,81062.0
34,2019.05.21,4030.0,30.0,3970.0,4050.0,3965.0,126460.0
35,2019.05.20,4000.0,160.0,4195.0,4195.0,3995.0,242430.0
39,2019.05.17,4160.0,5.0,4190.0,4240.0,4135.0,113234.0
40,2019.05.16,4165.0,105.0,4295.0,4300.0,4120.0,176208.0
41,2019.05.15,4270.0,60.0,4220.0,4280.0,4205.0,131853.0
42,2019.05.14,4210.0,20.0,4150.0,4250.0,4110.0,263825.0
43,2019.05.13,4230.0,170.0,4440.0,4440.0,4200.0,176768.0
46,2019.05.10,4400.0,55.0,4365.0,4520.0,4365.0,128945.0
47,2019.05.09,4455.0,130.0,4625.0,4660.0,4455.0,167819.0
48,2019.05.08,4585.0,40.0,4500.0,4750.0,4490.0,129820.0
49,2019.05.07,4545.0,55.0,4530.0,4595.0,4495.0,102582.0
50,2019.05.03,4600.0,20.0,4620.0,4620.0,4580.0,47827.0
54,2019.05.02,4620.0,20.0,4635.0,4635.0,4560.0,58496.0
55,2019.04.30,4600.0,50.0,4650.0,4660.0,4560.0,58207.0
56,2019.04.29,4650.0,80.0,4585.0,4695.0,4530.0,72790.0
57,2019.04.26,4570.0,30.0,4600.0,4620.0,4520.0,96133.0
58,2019.04.25,4600.0,10.0,4625.0,4625.0,4505.0,129202.0
61,2019.04.24,4590.0,70.0,4640.0,4660.0,4590.0,143038.0
62,2019.04.23,4660.0,90.0,4720.0,4770.0,4625.0,190822.0
63,2019.04.22,4750.0,45.0,4840.0,4860.0,4745.0,137301.0
64,2019.04.19,4795.0,15.0,4850.0,4870.0,4785.0,95570.0
65,2019.04.18,4810.0,100.0,4940.0,4940.0,4780.0,98318.0
69,2019.04.17,4910.0,0.0,4950.0,4970.0,4850.0,124959.0
70,2019.04.16,4910.0,110.0,5000.0,5020.0,4860.0,160637.0
71,2019.04.15,5020.0,75.0,4945.0,5080.0,4945.0,207920.0
72,2019.04.12,4945.0,20.0,4980.0,4980.0,4900.0,103105.0
73,2019.04.11,4965.0,145.0,4830.0,4980.0,4830.0,207409.0
76,2019.04.10,4820.0,25.0,4795.0,4860.0,4740.0,73705.0
77,2019.04.09,4795.0,10.0,4790.0,4815.0,4755.0,78064.0
78,2019.04.08,4785.0,20.0,4890.0,4890.0,4785.0,80845.0
79,2019.04.05,4805.0,60.0,4750.0,4820.0,4745.0,124068.0
80,2019.04.04,4745.0,5.0,4760.0,4775.0,4725.0,85646.0
84,2019.04.03,4740.0,50.0,4670.0,4740.0,4670.0,75407.0
85,2019.04.02,4690.0,10.0,4680.0,4755.0,4660.0,87697.0
86,2019.04.01,4680.0,150.0,4550.0,4735.0,4550.0,154595.0
87,2019.03.29,4530.0,65.0,4465.0,4530.0,4380.0,116002.0
88,2019.03.28,4465.0,85.0,4550.0,4550.0,4440.0,113413.0
91,2019.03.27,4550.0,30.0,4525.0,4680.0,4525.0,87289.0
92,2019.03.26,4520.0,70.0,4610.0,4615.0,4495.0,159294.0
93,2019.03.25,4590.0,150.0,4700.0,4700.0,4580.0,179324.0
94,2019.03.22,4740.0,15.0,4735.0,4765.0,4680.0,94625.0
95,2019.03.21,4725.0,35.0,4760.0,4840.0,4720.0,127828.0
99,2019.03.20,4760.0,80.0,4840.0,4900.0,4715.0,133742.0
100,2019.03.19,4840.0,55.0,4905.0,4935.0,4840.0,110686.0
101,2019.03.18,4895.0,20.0,4915.0,4950.0,4880.0,71246.0
