,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11550.0,350.0,11850.0,11900.0,11450.0,105070.0
2,2019.06.21,11900.0,150.0,11850.0,12000.0,11350.0,207174.0
3,2019.06.20,11750.0,100.0,11750.0,12050.0,11600.0,235680.0
4,2019.06.19,11850.0,1900.0,13700.0,13750.0,11750.0,636376.0
5,2019.06.18,13750.0,0.0,14000.0,14000.0,13000.0,728394.0
9,2019.06.17,13750.0,1900.0,12000.0,14400.0,11950.0,1100241.0
10,2019.06.14,11850.0,700.0,11250.0,12100.0,11150.0,226202.0
11,2019.06.13,11150.0,250.0,10850.0,11200.0,10850.0,59072.0
12,2019.06.12,10900.0,150.0,10900.0,11150.0,10750.0,29617.0
13,2019.06.11,10750.0,250.0,11000.0,11000.0,10600.0,70007.0
16,2019.06.10,11000.0,150.0,11200.0,11350.0,10800.0,22869.0
17,2019.06.07,11150.0,0.0,11200.0,11350.0,11050.0,17902.0
18,2019.06.05,11150.0,0.0,11500.0,11600.0,11000.0,52379.0
19,2019.06.04,11150.0,100.0,10950.0,11400.0,10950.0,60163.0
20,2019.06.03,11050.0,450.0,10500.0,11350.0,10500.0,98957.0
24,2019.05.31,10600.0,50.0,10500.0,10650.0,10450.0,24633.0
25,2019.05.30,10550.0,450.0,10150.0,10700.0,10150.0,26874.0
26,2019.05.29,10100.0,300.0,10450.0,10450.0,10100.0,17547.0
27,2019.05.28,10400.0,300.0,10050.0,10500.0,10050.0,25467.0
28,2019.05.27,10100.0,150.0,10200.0,10350.0,10000.0,20664.0
31,2019.05.24,10250.0,350.0,10500.0,10550.0,10100.0,64042.0
32,2019.05.23,10600.0,450.0,10950.0,11100.0,10600.0,50540.0
33,2019.05.22,11050.0,500.0,10600.0,11150.0,10600.0,110390.0
34,2019.05.21,10550.0,200.0,10350.0,10650.0,10100.0,35270.0
35,2019.05.20,10350.0,50.0,10200.0,10400.0,10150.0,26378.0
39,2019.05.17,10400.0,200.0,10200.0,10700.0,10200.0,34214.0
40,2019.05.16,10200.0,200.0,10700.0,10700.0,10050.0,69268.0
41,2019.05.15,10400.0,840.0,9510.0,10650.0,9510.0,130528.0
42,2019.05.14,9560.0,90.0,9600.0,9670.0,9410.0,18335.0
43,2019.05.13,9650.0,150.0,9780.0,9890.0,9630.0,17257.0
46,2019.05.10,9800.0,20.0,9900.0,9920.0,9700.0,17799.0
47,2019.05.09,9820.0,230.0,10050.0,10150.0,9820.0,63891.0
48,2019.05.08,10050.0,100.0,10100.0,10250.0,10000.0,33405.0
49,2019.05.07,10150.0,300.0,10350.0,10550.0,10150.0,30809.0
50,2019.05.03,10450.0,150.0,10350.0,10550.0,10300.0,30635.0
54,2019.05.02,10300.0,200.0,10100.0,10300.0,10100.0,18321.0
55,2019.04.30,10100.0,250.0,10300.0,10450.0,10100.0,46361.0
56,2019.04.29,10350.0,50.0,10500.0,10500.0,10300.0,26592.0
57,2019.04.26,10300.0,350.0,10650.0,10650.0,10250.0,41202.0
58,2019.04.25,10650.0,150.0,10500.0,10800.0,10500.0,26615.0
61,2019.04.24,10500.0,50.0,10650.0,10750.0,10500.0,21813.0
62,2019.04.23,10550.0,100.0,10700.0,10800.0,10500.0,55389.0
63,2019.04.22,10650.0,50.0,10800.0,10950.0,10650.0,29859.0
64,2019.04.19,10700.0,0.0,10700.0,10850.0,10500.0,42012.0
65,2019.04.18,10700.0,350.0,11050.0,11100.0,10600.0,30472.0
69,2019.04.17,11050.0,150.0,11000.0,11150.0,10700.0,35818.0
70,2019.04.16,10900.0,250.0,11150.0,11150.0,10750.0,50074.0
71,2019.04.15,11150.0,200.0,11300.0,11350.0,11050.0,57899.0
72,2019.04.12,11350.0,0.0,11350.0,11450.0,11200.0,41788.0
73,2019.04.11,11350.0,100.0,11400.0,11450.0,11250.0,18627.0
76,2019.04.10,11450.0,0.0,11300.0,11550.0,11100.0,55861.0
77,2019.04.09,11450.0,50.0,11500.0,11550.0,11250.0,39864.0
78,2019.04.08,11500.0,100.0,11400.0,11600.0,11300.0,59008.0
79,2019.04.05,11400.0,400.0,11750.0,11850.0,11250.0,109684.0
80,2019.04.04,11800.0,100.0,11700.0,11900.0,11500.0,85142.0
84,2019.04.03,11700.0,150.0,11750.0,12050.0,11600.0,130660.0
85,2019.04.02,11850.0,950.0,10950.0,12150.0,10700.0,452975.0
86,2019.04.01,10900.0,0.0,10950.0,11150.0,10650.0,98532.0
87,2019.03.29,10900.0,150.0,11100.0,11400.0,10750.0,79307.0
88,2019.03.28,11050.0,0.0,10900.0,11200.0,10650.0,142224.0
91,2019.03.27,11050.0,850.0,10600.0,11500.0,10600.0,536029.0
92,2019.03.26,10200.0,100.0,10100.0,10400.0,10000.0,43001.0
93,2019.03.25,10100.0,250.0,10150.0,10350.0,10050.0,28724.0
94,2019.03.22,10350.0,50.0,10350.0,10650.0,10150.0,42084.0
95,2019.03.21,10300.0,300.0,10550.0,10550.0,10300.0,40995.0
99,2019.03.20,10600.0,750.0,9950.0,10900.0,9950.0,259925.0
100,2019.03.19,9850.0,50.0,9990.0,9990.0,9830.0,20160.0
101,2019.03.18,9900.0,50.0,9970.0,9980.0,9890.0,14706.0
102,2019.03.15,9950.0,250.0,10250.0,10250.0,9870.0,36159.0
103,2019.03.14,10200.0,50.0,10150.0,10400.0,10050.0,26171.0
106,2019.03.13,10150.0,220.0,9900.0,10150.0,9900.0,6863.0
107,2019.03.12,9930.0,150.0,9900.0,10050.0,9880.0,21018.0
108,2019.03.11,9780.0,170.0,9950.0,10100.0,9760.0,25718.0
109,2019.03.08,9950.0,100.0,10050.0,10200.0,9750.0,76214.0
110,2019.03.07,10050.0,400.0,10500.0,10550.0,10000.0,69861.0
114,2019.03.06,10450.0,0.0,10500.0,10500.0,10250.0,12043.0
115,2019.03.05,10450.0,150.0,10450.0,10600.0,10250.0,52335.0
116,2019.03.04,10600.0,250.0,10550.0,10650.0,10450.0,20500.0
117,2019.02.28,10350.0,450.0,10900.0,10900.0,10200.0,37329.0
118,2019.02.27,10800.0,0.0,10900.0,10900.0,10700.0,12276.0
121,2019.02.26,10800.0,150.0,10950.0,11150.0,10700.0,52166.0
122,2019.02.25,10950.0,350.0,10700.0,11000.0,10600.0,68433.0
123,2019.02.22,10600.0,100.0,10600.0,10700.0,10500.0,24116.0
124,2019.02.21,10700.0,150.0,10800.0,10850.0,10550.0,37774.0
125,2019.02.20,10850.0,150.0,10900.0,10950.0,10650.0,43753.0
129,2019.02.19,11000.0,200.0,10900.0,11000.0,10800.0,27181.0
130,2019.02.18,10800.0,150.0,10950.0,11000.0,10750.0,39897.0
131,2019.02.15,10950.0,100.0,11100.0,11100.0,10700.0,57739.0
132,2019.02.14,11050.0,100.0,11300.0,11300.0,10850.0,81655.0
133,2019.02.13,11150.0,350.0,10800.0,11300.0,10800.0,60028.0
136,2019.02.12,10800.0,100.0,11000.0,11050.0,10650.0,44441.0
137,2019.02.11,10900.0,100.0,11150.0,11250.0,10900.0,39357.0
138,2019.02.08,11000.0,250.0,11150.0,11450.0,11000.0,62911.0
139,2019.02.07,11250.0,500.0,10800.0,11500.0,10800.0,104164.0
140,2019.02.01,10750.0,200.0,10900.0,11000.0,10600.0,56945.0
144,2019.01.31,10950.0,50.0,11100.0,11150.0,10850.0,37692.0
145,2019.01.30,11000.0,300.0,11400.0,11400.0,10800.0,139745.0
146,2019.01.29,11300.0,250.0,11700.0,12350.0,11200.0,141679.0
147,2019.01.28,11550.0,300.0,12050.0,12200.0,11500.0,119945.0
148,2019.01.25,11850.0,200.0,12200.0,12600.0,11750.0,267347.0
151,2019.01.24,12050.0,1050.0,11250.0,12300.0,10950.0,363377.0
152,2019.01.23,11000.0,350.0,10500.0,11500.0,10500.0,238601.0
153,2019.01.22,10650.0,250.0,11250.0,11400.0,10350.0,219164.0
154,2019.01.21,10900.0,0.0,10900.0,11950.0,10550.0,410863.0
155,2019.01.18,10900.0,650.0,10250.0,10950.0,10250.0,225613.0
159,2019.01.17,10250.0,430.0,9860.0,10550.0,9860.0,105454.0
160,2019.01.16,9820.0,20.0,9790.0,9870.0,9540.0,17054.0
161,2019.01.15,9800.0,110.0,9600.0,9840.0,9600.0,15121.0
162,2019.01.14,9690.0,80.0,9640.0,9750.0,9500.0,9838.0
163,2019.01.11,9610.0,10.0,9630.0,9730.0,9520.0,11534.0
166,2019.01.10,9620.0,0.0,9500.0,9620.0,9500.0,9422.0
167,2019.01.09,9620.0,70.0,9500.0,9680.0,9460.0,12204.0
168,2019.01.08,9550.0,0.0,9550.0,9580.0,9400.0,12525.0
169,2019.01.07,9550.0,300.0,9250.0,9570.0,9240.0,23045.0
170,2019.01.04,9250.0,0.0,9080.0,9250.0,9010.0,23939.0
174,2019.01.03,9250.0,60.0,9300.0,9450.0,9080.0,36573.0
175,2019.01.02,9310.0,400.0,9640.0,9650.0,9270.0,24364.0
176,2018.12.28,9710.0,400.0,9320.0,9760.0,9320.0,23095.0
177,2018.12.27,9310.0,180.0,9160.0,9430.0,9160.0,12081.0
178,2018.12.26,9130.0,260.0,9380.0,9380.0,9120.0,19147.0
181,2018.12.24,9390.0,140.0,9240.0,9440.0,9170.0,17156.0
182,2018.12.21,9250.0,10.0,9200.0,9390.0,9200.0,8985.0
183,2018.12.20,9260.0,320.0,9400.0,9400.0,9190.0,33468.0
184,2018.12.19,9580.0,330.0,9570.0,9730.0,9220.0,64135.0
185,2018.12.18,9250.0,140.0,9380.0,9420.0,9250.0,8769.0
189,2018.12.17,9390.0,90.0,9400.0,9450.0,9230.0,20167.0
190,2018.12.14,9300.0,370.0,9580.0,9790.0,9270.0,23079.0
191,2018.12.13,9670.0,70.0,9600.0,9670.0,9480.0,6228.0
192,2018.12.12,9600.0,200.0,9400.0,9630.0,9400.0,15098.0
193,2018.12.11,9400.0,0.0,9360.0,9550.0,9310.0,13893.0
196,2018.12.10,9400.0,190.0,9320.0,9680.0,9320.0,18443.0
197,2018.12.07,9590.0,10.0,9690.0,9780.0,9370.0,23478.0
198,2018.12.06,9580.0,400.0,10000.0,10050.0,9550.0,52621.0
199,2018.12.05,9980.0,220.0,10100.0,10150.0,9900.0,39559.0
200,2018.12.04,10200.0,50.0,10250.0,10350.0,10050.0,18392.0
204,2018.12.03,10250.0,150.0,10200.0,10400.0,10100.0,24965.0
205,2018.11.30,10100.0,0.0,10100.0,10250.0,10000.0,14588.0
206,2018.11.29,10100.0,300.0,10450.0,10550.0,10050.0,34721.0
207,2018.11.28,10400.0,50.0,10350.0,10500.0,10200.0,8387.0
208,2018.11.27,10350.0,100.0,10400.0,10400.0,10200.0,13392.0
211,2018.11.26,10250.0,200.0,10150.0,10300.0,10000.0,52018.0
212,2018.11.23,10050.0,450.0,10650.0,10650.0,10000.0,70934.0
213,2018.11.22,10500.0,200.0,10700.0,10850.0,10500.0,12715.0
214,2018.11.21,10700.0,100.0,10600.0,10800.0,10250.0,43890.0
215,2018.11.20,10600.0,450.0,10850.0,10850.0,10550.0,34724.0
219,2018.11.19,11050.0,50.0,11050.0,11250.0,10950.0,31529.0
220,2018.11.16,11000.0,50.0,11000.0,11400.0,10800.0,44689.0
221,2018.11.15,11050.0,450.0,10550.0,11150.0,10400.0,48909.0
222,2018.11.14,10600.0,100.0,10500.0,10950.0,10350.0,37081.0
223,2018.11.13,10500.0,350.0,10500.0,10700.0,10050.0,118783.0
226,2018.11.12,10850.0,50.0,10900.0,11100.0,10650.0,41977.0
227,2018.11.09,10800.0,400.0,11250.0,11250.0,10650.0,47657.0
228,2018.11.08,11200.0,800.0,10550.0,11200.0,10500.0,44351.0
229,2018.11.07,10400.0,200.0,10600.0,10800.0,10200.0,46227.0
230,2018.11.06,10600.0,50.0,10700.0,10900.0,10500.0,35731.0
234,2018.11.05,10650.0,350.0,10850.0,10850.0,10450.0,33656.0
235,2018.11.02,11000.0,400.0,10700.0,11000.0,10600.0,54651.0
236,2018.11.01,10600.0,0.0,10550.0,11050.0,10550.0,61999.0
237,2018.10.31,10600.0,450.0,10300.0,10900.0,9970.0,157872.0
238,2018.10.30,10150.0,250.0,9920.0,11000.0,9920.0,237657.0
241,2018.10.29,10400.0,1150.0,11550.0,11900.0,10350.0,136067.0
242,2018.10.26,11550.0,1350.0,13000.0,13000.0,11300.0,151045.0
243,2018.10.25,12900.0,300.0,13000.0,13300.0,12300.0,181612.0
244,2018.10.24,13200.0,750.0,12400.0,13600.0,12350.0,240813.0
245,2018.10.23,12450.0,300.0,12150.0,13300.0,12100.0,161674.0
249,2018.10.22,12150.0,550.0,11500.0,12350.0,11300.0,73070.0
250,2018.10.19,11600.0,200.0,11250.0,11600.0,10700.0,180233.0
251,2018.10.18,11400.0,1650.0,13150.0,13300.0,11350.0,229753.0
252,2018.10.17,13050.0,100.0,13050.0,13200.0,12700.0,42591.0
253,2018.10.16,12950.0,700.0,12250.0,13400.0,11850.0,181137.0
256,2018.10.15,12250.0,1300.0,11000.0,12850.0,10900.0,190816.0
257,2018.10.12,10950.0,50.0,10650.0,11400.0,10650.0,76334.0
258,2018.10.11,10900.0,1300.0,11400.0,12200.0,10900.0,182292.0
259,2018.10.10,12200.0,350.0,12450.0,12700.0,11650.0,81528.0
260,2018.10.08,12550.0,650.0,11850.0,12750.0,11800.0,69179.0
264,2018.10.05,11900.0,350.0,12050.0,12200.0,11850.0,56966.0
265,2018.10.04,12250.0,450.0,12700.0,12750.0,11950.0,72263.0
266,2018.10.02,12700.0,300.0,13000.0,13250.0,12150.0,98391.0
267,2018.10.01,13000.0,50.0,12850.0,13450.0,12800.0,113903.0
268,2018.09.28,13050.0,1050.0,12000.0,13600.0,11950.0,411414.0
271,2018.09.27,12000.0,500.0,12350.0,12600.0,12000.0,75566.0
272,2018.09.21,12500.0,200.0,12150.0,12600.0,11900.0,242932.0
273,2018.09.20,12300.0,1350.0,11250.0,13700.0,11200.0,1133921.0
274,2018.09.19,10950.0,850.0,10200.0,12450.0,10150.0,1051523.0
275,2018.09.18,10100.0,140.0,10050.0,10200.0,9900.0,32475.0
279,2018.09.17,9960.0,10.0,9970.0,9990.0,9910.0,7195.0
280,2018.09.14,9950.0,40.0,10050.0,10050.0,9900.0,20771.0
281,2018.09.13,9990.0,40.0,9960.0,10000.0,9920.0,10626.0
282,2018.09.12,9950.0,100.0,10000.0,10200.0,9920.0,16273.0
283,2018.09.11,10050.0,80.0,10100.0,10100.0,9940.0,8472.0
286,2018.09.10,9970.0,80.0,10050.0,10150.0,9900.0,26754.0
