,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12600.0,300.0,12300.0,12700.0,12100.0,594784.0
2,2019.06.21,12300.0,300.0,12100.0,12600.0,11900.0,713388.0
3,2019.06.20,12000.0,0.0,12150.0,12650.0,12000.0,1091381.0
4,2019.06.19,12000.0,450.0,11800.0,12100.0,11600.0,930103.0
5,2019.06.18,11550.0,150.0,11500.0,11900.0,11250.0,451405.0
9,2019.06.17,11400.0,0.0,11400.0,11750.0,11150.0,206408.0
10,2019.06.14,11400.0,200.0,11700.0,12050.0,11400.0,454290.0
11,2019.06.13,11600.0,400.0,11250.0,11850.0,11250.0,600651.0
12,2019.06.12,11200.0,550.0,11650.0,11750.0,11150.0,302286.0
13,2019.06.11,11750.0,50.0,11850.0,12100.0,11650.0,374450.0
16,2019.06.10,11800.0,100.0,12050.0,12100.0,11600.0,500670.0
17,2019.06.07,11700.0,500.0,11250.0,11900.0,11050.0,1033786.0
18,2019.06.05,11200.0,350.0,11050.0,11250.0,10700.0,458198.0
19,2019.06.04,10850.0,200.0,11200.0,12150.0,10800.0,1916422.0
20,2019.06.03,10650.0,250.0,10450.0,10800.0,10350.0,334246.0
24,2019.05.31,10400.0,50.0,10350.0,10550.0,10200.0,190967.0
25,2019.05.30,10450.0,250.0,10250.0,10900.0,9980.0,831089.0
26,2019.05.29,10200.0,700.0,10750.0,10750.0,10150.0,395466.0
27,2019.05.28,10900.0,300.0,10650.0,10900.0,10300.0,266484.0
28,2019.05.27,10600.0,300.0,11000.0,11250.0,10450.0,414511.0
31,2019.05.24,10900.0,200.0,10600.0,11150.0,10600.0,364820.0
32,2019.05.23,10700.0,0.0,10850.0,11900.0,10500.0,838870.0
33,2019.05.22,10700.0,150.0,11050.0,11050.0,10500.0,330936.0
34,2019.05.21,10850.0,250.0,10500.0,10900.0,10450.0,297968.0
35,2019.05.20,10600.0,250.0,10900.0,11150.0,10550.0,330488.0
39,2019.05.17,10850.0,300.0,11300.0,11700.0,10850.0,403588.0
40,2019.05.16,11150.0,750.0,12050.0,12550.0,11150.0,546745.0
41,2019.05.15,11900.0,550.0,11650.0,12150.0,11450.0,555917.0
42,2019.05.14,11350.0,100.0,11050.0,11600.0,10800.0,457505.0
43,2019.05.13,11450.0,250.0,11800.0,12200.0,11450.0,518590.0
46,2019.05.10,11700.0,200.0,11900.0,12050.0,10900.0,789662.0
47,2019.05.09,11900.0,500.0,12700.0,13050.0,11650.0,985667.0
48,2019.05.08,12400.0,250.0,12500.0,12600.0,12100.0,495163.0
49,2019.05.07,12650.0,400.0,12650.0,13100.0,12550.0,558888.0
50,2019.05.03,13050.0,300.0,12950.0,13450.0,12750.0,1134416.0
54,2019.05.02,12750.0,150.0,13100.0,13400.0,12700.0,1383864.0
55,2019.04.30,12900.0,450.0,12650.0,13500.0,12600.0,2703488.0
56,2019.04.29,12450.0,500.0,12250.0,12850.0,12000.0,2105536.0
57,2019.04.26,11950.0,650.0,12350.0,12500.0,11650.0,1431122.0
58,2019.04.25,12600.0,300.0,12950.0,14200.0,12200.0,4362877.0
61,2019.04.24,12900.0,2700.0,10350.0,13250.0,10300.0,6694518.0
62,2019.04.23,10200.0,100.0,10850.0,11500.0,10150.0,1872088.0
63,2019.04.22,10100.0,100.0,10200.0,10650.0,10050.0,382448.0
64,2019.04.19,10200.0,200.0,10600.0,10750.0,10100.0,405394.0
65,2019.04.18,10400.0,300.0,10150.0,10700.0,10000.0,672823.0
69,2019.04.17,10100.0,600.0,10800.0,11150.0,10100.0,1296966.0
70,2019.04.16,10700.0,200.0,10800.0,10900.0,10700.0,302111.0
71,2019.04.15,10900.0,100.0,10850.0,10900.0,10750.0,258082.0
72,2019.04.12,10800.0,150.0,10600.0,10800.0,10500.0,356797.0
73,2019.04.11,10650.0,600.0,10200.0,12100.0,10150.0,6317008.0
76,2019.04.10,10050.0,110.0,9800.0,10500.0,9730.0,901207.0
77,2019.04.09,9940.0,20.0,10050.0,10200.0,9640.0,808022.0
78,2019.04.08,9960.0,490.0,10600.0,10600.0,9940.0,980710.0
79,2019.04.05,10450.0,100.0,10300.0,10850.0,10150.0,1638825.0
80,2019.04.04,10350.0,100.0,10500.0,10600.0,10000.0,1900814.0
84,2019.04.03,10250.0,2340.0,8070.0,10250.0,8070.0,7801325.0
85,2019.04.02,7910.0,160.0,8070.0,8280.0,7900.0,393489.0
86,2019.04.01,8070.0,200.0,7870.0,8110.0,7760.0,325847.0
87,2019.03.29,7870.0,20.0,7950.0,7980.0,7700.0,275467.0
88,2019.03.28,7890.0,410.0,7600.0,8180.0,7490.0,1594290.0
91,2019.03.27,7480.0,260.0,7230.0,7700.0,7220.0,338039.0
92,2019.03.26,7220.0,150.0,7130.0,7230.0,7070.0,86671.0
93,2019.03.25,7070.0,330.0,7250.0,7350.0,7070.0,175596.0
94,2019.03.22,7400.0,160.0,7630.0,7640.0,7360.0,200862.0
95,2019.03.21,7560.0,330.0,7240.0,7580.0,7200.0,383270.0
99,2019.03.20,7230.0,20.0,7440.0,7510.0,7210.0,314274.0
100,2019.03.19,7250.0,120.0,7200.0,7250.0,7120.0,132341.0
101,2019.03.18,7130.0,40.0,7200.0,7200.0,7090.0,58504.0
102,2019.03.15,7090.0,100.0,7250.0,7260.0,7040.0,166053.0
103,2019.03.14,7190.0,10.0,7180.0,7250.0,7130.0,106694.0
106,2019.03.13,7180.0,40.0,7170.0,7230.0,7020.0,159334.0
