,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10095.0,0.0,10100.0,10100.0,10095.0,76.0
2,2019.06.21,10095.0,5.0,10095.0,10095.0,10095.0,926.0
3,2019.06.20,10090.0,0.0,10090.0,10090.0,10090.0,511.0
4,2019.06.19,10090.0,0.0,10090.0,10090.0,10090.0,1.0
5,2019.06.18,10090.0,5.0,10085.0,10090.0,10085.0,326.0
9,2019.06.17,10085.0,10.0,10085.0,10085.0,10085.0,999.0
10,2019.06.14,10075.0,0.0,10075.0,10075.0,10075.0,1.0
11,2019.06.13,10075.0,0.0,10075.0,10075.0,10075.0,0.0
12,2019.06.12,10075.0,0.0,10070.0,10075.0,10070.0,1984.0
13,2019.06.11,10075.0,0.0,10075.0,10075.0,10075.0,94.0
16,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
17,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
18,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
31,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
32,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
33,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
46,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
47,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
48,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
61,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
62,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
63,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
76,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
77,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
78,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
91,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
92,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
93,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
106,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
107,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
108,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
121,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
122,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
123,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
136,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
137,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
138,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
151,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
152,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
153,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
166,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
167,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
168,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
181,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
182,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
183,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
196,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
197,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
198,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
211,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
212,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
213,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
226,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
227,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
228,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
241,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
242,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
243,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
256,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
257,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
258,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
271,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
272,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
273,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
286,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
287,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
288,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
301,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
302,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
303,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
316,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
317,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
318,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
331,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
332,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
333,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
346,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
347,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
348,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
361,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
362,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
363,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
376,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
377,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
378,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
391,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
392,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
393,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
406,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
407,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
408,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
421,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
422,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
423,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
436,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
437,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
438,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
451,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
452,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
453,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
466,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
467,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
468,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
481,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
482,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
483,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
496,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
497,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
498,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
511,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
512,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
513,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
526,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
527,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
528,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
541,2019.06.10,10075.0,0.0,10075.0,10075.0,10075.0,501.0
542,2019.06.07,10075.0,5.0,10070.0,10080.0,10070.0,228.0
543,2019.06.05,10070.0,5.0,10060.0,10070.0,10060.0,1241.0
