,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,57300.0,0.0,57200.0,57500.0,56800.0,3753.0
2,2019.06.21,57300.0,1000.0,56300.0,57300.0,56000.0,3845.0
3,2019.06.20,56300.0,700.0,56600.0,56700.0,56000.0,2337.0
4,2019.06.19,57000.0,1100.0,55800.0,57100.0,55700.0,1956.0
5,2019.06.18,55900.0,600.0,56400.0,56800.0,55800.0,1976.0
9,2019.06.17,56500.0,200.0,57000.0,57100.0,56100.0,2072.0
10,2019.06.14,56700.0,300.0,57000.0,57300.0,56300.0,1133.0
11,2019.06.13,57000.0,100.0,56200.0,57000.0,55800.0,5350.0
12,2019.06.12,56900.0,800.0,56500.0,56900.0,55900.0,1201.0
13,2019.06.11,56100.0,200.0,55900.0,56900.0,55400.0,1550.0
16,2019.06.10,55900.0,1400.0,56700.0,56700.0,55600.0,4722.0
17,2019.06.07,57300.0,900.0,57600.0,57600.0,55600.0,2696.0
18,2019.06.05,56400.0,1000.0,55800.0,57500.0,54700.0,4942.0
19,2019.06.04,55400.0,500.0,55200.0,56100.0,55000.0,1522.0
20,2019.06.03,55900.0,600.0,55300.0,56400.0,54700.0,2207.0
24,2019.05.31,55300.0,800.0,55400.0,55500.0,54300.0,1225.0
25,2019.05.30,54500.0,200.0,54400.0,55200.0,54000.0,2817.0
26,2019.05.29,54700.0,900.0,55100.0,55500.0,54500.0,1990.0
27,2019.05.28,55600.0,500.0,54500.0,55800.0,54100.0,4657.0
28,2019.05.27,55100.0,100.0,55000.0,55100.0,54000.0,1022.0
31,2019.05.24,55000.0,700.0,53500.0,55100.0,53200.0,2380.0
32,2019.05.23,54300.0,500.0,53700.0,54400.0,52900.0,2212.0
33,2019.05.22,53800.0,400.0,53400.0,53900.0,52200.0,2531.0
34,2019.05.21,53400.0,1500.0,52100.0,53400.0,51000.0,5890.0
35,2019.05.20,51900.0,2400.0,54300.0,54600.0,51800.0,7344.0
39,2019.05.17,54300.0,1100.0,55400.0,56000.0,54300.0,5100.0
40,2019.05.16,55400.0,2500.0,57900.0,57900.0,55400.0,8231.0
41,2019.05.15,57900.0,100.0,58900.0,58900.0,56100.0,2774.0
42,2019.05.14,58000.0,1000.0,56400.0,58400.0,56000.0,5449.0
43,2019.05.13,57000.0,300.0,56500.0,57500.0,55300.0,4990.0
46,2019.05.10,57300.0,600.0,55900.0,57400.0,55400.0,6225.0
47,2019.05.09,56700.0,600.0,57300.0,57300.0,55400.0,5889.0
48,2019.05.08,57300.0,200.0,56700.0,57500.0,56600.0,2384.0
49,2019.05.07,57500.0,200.0,56700.0,57800.0,56600.0,1971.0
50,2019.05.03,57300.0,300.0,58200.0,58200.0,56700.0,1084.0
54,2019.05.02,57600.0,1000.0,56400.0,58000.0,56100.0,3735.0
55,2019.04.30,56600.0,900.0,56100.0,57000.0,55100.0,2813.0
56,2019.04.29,55700.0,0.0,55300.0,56200.0,55300.0,2608.0
57,2019.04.26,55700.0,300.0,56400.0,56400.0,55100.0,1723.0
58,2019.04.25,56000.0,700.0,57200.0,57300.0,55900.0,6287.0
61,2019.04.24,56700.0,0.0,57100.0,57500.0,56500.0,3663.0
62,2019.04.23,56700.0,0.0,56700.0,57200.0,56400.0,2708.0
63,2019.04.22,56700.0,800.0,57000.0,57800.0,56500.0,4232.0
64,2019.04.19,57500.0,400.0,57100.0,57700.0,56400.0,3760.0
65,2019.04.18,57100.0,800.0,58100.0,58100.0,56400.0,4520.0
69,2019.04.17,57900.0,300.0,57900.0,58200.0,57000.0,4763.0
70,2019.04.16,58200.0,100.0,58100.0,58600.0,57000.0,4515.0
71,2019.04.15,58100.0,1600.0,60200.0,60200.0,58100.0,6449.0
72,2019.04.12,59700.0,500.0,60000.0,60100.0,58900.0,5625.0
73,2019.04.11,59200.0,100.0,59900.0,60800.0,58600.0,3893.0
76,2019.04.10,59300.0,200.0,59800.0,59900.0,58000.0,2663.0
77,2019.04.09,59500.0,100.0,59400.0,59600.0,58600.0,3032.0
78,2019.04.08,59400.0,0.0,58800.0,59900.0,57900.0,8487.0
79,2019.04.05,59400.0,1500.0,60600.0,60600.0,58600.0,8573.0
80,2019.04.04,60900.0,1600.0,59700.0,61500.0,58400.0,14803.0
84,2019.04.03,59300.0,300.0,59900.0,59900.0,58800.0,7360.0
85,2019.04.02,59600.0,4100.0,55900.0,60400.0,55900.0,30870.0
86,2019.04.01,55500.0,600.0,54900.0,55500.0,54900.0,1122.0
87,2019.03.29,54900.0,100.0,54500.0,55400.0,54200.0,1659.0
88,2019.03.28,54800.0,0.0,55200.0,55200.0,54000.0,1633.0
91,2019.03.27,54800.0,0.0,55300.0,55300.0,54300.0,2361.0
92,2019.03.26,54800.0,1300.0,53500.0,55000.0,53100.0,6611.0
93,2019.03.25,53500.0,1700.0,55200.0,55200.0,53200.0,3570.0
94,2019.03.22,55200.0,0.0,54600.0,55200.0,54100.0,3136.0
95,2019.03.21,55200.0,600.0,55800.0,56200.0,54200.0,7418.0
99,2019.03.20,55800.0,700.0,56700.0,56800.0,55100.0,4709.0
