,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,384.0,16.0,390.0,399.0,382.0,702379.0
2,2019.06.21,400.0,2.0,410.0,410.0,395.0,785873.0
3,2019.06.20,402.0,1.0,398.0,406.0,380.0,1287304.0
4,2019.06.19,401.0,10.0,412.0,419.0,395.0,797697.0
5,2019.06.18,411.0,1.0,414.0,422.0,400.0,1141273.0
9,2019.06.17,412.0,32.0,381.0,428.0,381.0,3879738.0
10,2019.06.14,380.0,15.0,365.0,408.0,365.0,3860001.0
11,2019.06.13,365.0,3.0,368.0,372.0,359.0,1024334.0
12,2019.06.12,368.0,30.0,354.0,410.0,340.0,9374320.0
13,2019.06.11,338.0,20.0,318.0,349.0,318.0,2505789.0
16,2019.06.10,318.0,0.0,318.0,321.0,315.0,196856.0
17,2019.06.07,318.0,0.0,323.0,323.0,313.0,266000.0
18,2019.06.05,318.0,4.0,323.0,323.0,315.0,181417.0
19,2019.06.04,314.0,3.0,322.0,325.0,313.0,190369.0
20,2019.06.03,317.0,2.0,319.0,326.0,314.0,299378.0
24,2019.05.31,319.0,0.0,319.0,328.0,312.0,183285.0
25,2019.05.30,319.0,9.0,315.0,327.0,314.0,123823.0
26,2019.05.29,328.0,1.0,330.0,330.0,309.0,389746.0
27,2019.05.28,329.0,10.0,320.0,332.0,314.0,409562.0
28,2019.05.27,319.0,5.0,314.0,324.0,307.0,347400.0
31,2019.05.24,314.0,9.0,304.0,317.0,300.0,438672.0
32,2019.05.23,305.0,13.0,318.0,328.0,303.0,641959.0
33,2019.05.22,318.0,10.0,318.0,325.0,310.0,770138.0
34,2019.05.21,308.0,12.0,319.0,327.0,306.0,1059281.0
35,2019.05.20,320.0,26.0,346.0,350.0,312.0,2907494.0
39,2019.05.17,346.0,16.0,362.0,445.0,342.0,15140756.0
40,2019.05.16,455.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,455.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,455.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,455.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,455.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,455.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,455.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,455.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,455.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,455.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,455.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,455.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,455.0,22.0,425.0,474.0,425.0,2284719.0
58,2019.04.25,433.0,14.0,424.0,433.0,417.0,675622.0
61,2019.04.24,419.0,1.0,423.0,423.0,415.0,462303.0
62,2019.04.23,418.0,9.0,425.0,429.0,418.0,230682.0
63,2019.04.22,427.0,3.0,431.0,438.0,423.0,102517.0
64,2019.04.19,430.0,1.0,435.0,436.0,424.0,132092.0
65,2019.04.18,429.0,5.0,425.0,436.0,422.0,307685.0
69,2019.04.17,424.0,3.0,427.0,429.0,403.0,179209.0
70,2019.04.16,427.0,24.0,404.0,439.0,404.0,978231.0
71,2019.04.15,403.0,10.0,416.0,423.0,400.0,938446.0
72,2019.04.12,413.0,8.0,405.0,415.0,404.0,268023.0
73,2019.04.11,405.0,5.0,400.0,418.0,400.0,296218.0
76,2019.04.10,400.0,5.0,399.0,401.0,390.0,227486.0
77,2019.04.09,395.0,5.0,402.0,404.0,389.0,213619.0
78,2019.04.08,400.0,4.0,402.0,404.0,393.0,366604.0
79,2019.04.05,404.0,9.0,410.0,418.0,400.0,509157.0
80,2019.04.04,413.0,26.0,387.0,455.0,381.0,3034754.0
84,2019.04.03,387.0,5.0,383.0,389.0,382.0,210640.0
85,2019.04.02,382.0,2.0,385.0,396.0,376.0,765352.0
86,2019.04.01,380.0,6.0,371.0,380.0,368.0,185151.0
87,2019.03.29,374.0,6.0,376.0,381.0,371.0,253407.0
88,2019.03.28,380.0,0.0,380.0,380.0,374.0,140570.0
91,2019.03.27,380.0,10.0,370.0,381.0,369.0,283146.0
92,2019.03.26,370.0,10.0,358.0,387.0,354.0,953695.0
93,2019.03.25,360.0,6.0,366.0,366.0,352.0,422195.0
94,2019.03.22,366.0,1.0,370.0,370.0,356.0,404556.0
95,2019.03.21,365.0,6.0,359.0,394.0,350.0,2594462.0
99,2019.03.20,359.0,4.0,364.0,369.0,357.0,506809.0
100,2019.03.19,363.0,6.0,370.0,374.0,363.0,448246.0
101,2019.03.18,369.0,1.0,367.0,380.0,367.0,625199.0
102,2019.03.15,370.0,16.0,383.0,391.0,368.0,1433269.0
103,2019.03.14,386.0,1.0,387.0,392.0,376.0,1044740.0
106,2019.03.13,387.0,11.0,403.0,403.0,379.0,1884783.0
107,2019.03.12,398.0,71.0,390.0,427.0,385.0,6874752.0
108,2019.03.11,469.0,0.0,469.0,478.0,461.0,106579.0
109,2019.03.08,469.0,5.0,473.0,481.0,460.0,246896.0
110,2019.03.07,474.0,18.0,492.0,495.0,472.0,355883.0
114,2019.03.06,492.0,4.0,500.0,500.0,488.0,195552.0
115,2019.03.05,496.0,4.0,491.0,510.0,490.0,340233.0
116,2019.03.04,492.0,8.0,500.0,505.0,480.0,352956.0
117,2019.02.28,500.0,7.0,507.0,515.0,496.0,254030.0
118,2019.02.27,507.0,15.0,492.0,514.0,490.0,216950.0
121,2019.02.26,492.0,0.0,493.0,502.0,470.0,528027.0
122,2019.02.25,492.0,12.0,501.0,505.0,490.0,328070.0
123,2019.02.22,504.0,12.0,512.0,516.0,499.0,469663.0
124,2019.02.21,516.0,9.0,529.0,529.0,512.0,159949.0
125,2019.02.20,525.0,2.0,523.0,529.0,519.0,83668.0
129,2019.02.19,523.0,4.0,524.0,529.0,517.0,112913.0
130,2019.02.18,527.0,3.0,525.0,540.0,520.0,171574.0
131,2019.02.15,524.0,8.0,509.0,524.0,509.0,358554.0
132,2019.02.14,516.0,7.0,516.0,525.0,512.0,295365.0
133,2019.02.13,523.0,1.0,522.0,530.0,511.0,288796.0
136,2019.02.12,522.0,14.0,536.0,539.0,517.0,306138.0
137,2019.02.11,536.0,7.0,529.0,541.0,517.0,658238.0
138,2019.02.08,529.0,29.0,496.0,529.0,493.0,885217.0
139,2019.02.07,500.0,0.0,501.0,501.0,483.0,743670.0
140,2019.02.01,500.0,20.0,484.0,500.0,478.0,561259.0
144,2019.01.31,480.0,12.0,473.0,486.0,471.0,334523.0
145,2019.01.30,468.0,3.0,471.0,475.0,455.0,233005.0
146,2019.01.29,471.0,8.0,470.0,480.0,467.0,138044.0
147,2019.01.28,479.0,10.0,473.0,479.0,459.0,282313.0
148,2019.01.25,469.0,25.0,444.0,480.0,440.0,607337.0
151,2019.01.24,444.0,8.0,445.0,454.0,441.0,168761.0
152,2019.01.23,452.0,1.0,448.0,460.0,443.0,198361.0
153,2019.01.22,453.0,5.0,464.0,465.0,446.0,156186.0
154,2019.01.21,458.0,0.0,446.0,465.0,446.0,219221.0
155,2019.01.18,458.0,9.0,441.0,460.0,437.0,388503.0
159,2019.01.17,449.0,5.0,456.0,460.0,440.0,220618.0
160,2019.01.16,454.0,12.0,440.0,455.0,438.0,375402.0
161,2019.01.15,442.0,5.0,435.0,444.0,435.0,266169.0
162,2019.01.14,437.0,8.0,445.0,447.0,435.0,84680.0
163,2019.01.11,445.0,3.0,449.0,450.0,436.0,128650.0
166,2019.01.10,448.0,2.0,450.0,450.0,435.0,99201.0
167,2019.01.09,450.0,8.0,444.0,454.0,439.0,166027.0
168,2019.01.08,442.0,17.0,426.0,444.0,421.0,237407.0
169,2019.01.07,425.0,6.0,421.0,431.0,417.0,228507.0
170,2019.01.04,419.0,1.0,421.0,425.0,410.0,134648.0
174,2019.01.03,420.0,4.0,418.0,429.0,416.0,224539.0
175,2019.01.02,416.0,6.0,407.0,423.0,407.0,134981.0
176,2018.12.28,410.0,1.0,411.0,429.0,404.0,393541.0
177,2018.12.27,411.0,32.0,386.0,415.0,385.0,510438.0
178,2018.12.26,379.0,23.0,397.0,397.0,371.0,631370.0
181,2018.12.24,402.0,42.0,443.0,447.0,402.0,1336517.0
182,2018.12.21,444.0,51.0,396.0,485.0,392.0,5636947.0
183,2018.12.20,393.0,11.0,403.0,403.0,392.0,188841.0
184,2018.12.19,404.0,1.0,403.0,406.0,390.0,256900.0
185,2018.12.18,405.0,3.0,392.0,410.0,392.0,210072.0
189,2018.12.17,402.0,8.0,410.0,410.0,393.0,107155.0
190,2018.12.14,410.0,1.0,415.0,415.0,403.0,48610.0
191,2018.12.13,409.0,0.0,409.0,413.0,405.0,100755.0
192,2018.12.12,409.0,5.0,404.0,410.0,400.0,78530.0
193,2018.12.11,404.0,2.0,420.0,432.0,400.0,142337.0
196,2018.12.10,402.0,30.0,429.0,429.0,400.0,422108.0
197,2018.12.07,432.0,16.0,448.0,448.0,424.0,273487.0
198,2018.12.06,448.0,5.0,453.0,457.0,426.0,263068.0
199,2018.12.05,453.0,11.0,458.0,466.0,446.0,163847.0
200,2018.12.04,464.0,3.0,464.0,473.0,453.0,145099.0
204,2018.12.03,461.0,1.0,463.0,477.0,454.0,138388.0
205,2018.11.30,460.0,10.0,450.0,473.0,442.0,211223.0
206,2018.11.29,450.0,5.0,457.0,459.0,441.0,187272.0
207,2018.11.28,455.0,5.0,479.0,479.0,451.0,156212.0
208,2018.11.27,460.0,7.0,470.0,470.0,452.0,231002.0
211,2018.11.26,467.0,7.0,478.0,489.0,467.0,174963.0
212,2018.11.23,474.0,1.0,479.0,483.0,459.0,325643.0
213,2018.11.22,473.0,0.0,472.0,483.0,470.0,148871.0
