,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2970.0,135.0,2840.0,2980.0,2805.0,750903.0
2,2019.06.21,2835.0,30.0,2875.0,2895.0,2830.0,224632.0
3,2019.06.20,2865.0,0.0,2870.0,2965.0,2850.0,591559.0
4,2019.06.19,2865.0,85.0,2815.0,3080.0,2795.0,1608526.0
5,2019.06.18,2780.0,70.0,2845.0,2890.0,2780.0,268060.0
9,2019.06.17,2850.0,20.0,2870.0,2890.0,2810.0,194865.0
10,2019.06.14,2870.0,5.0,2915.0,2925.0,2845.0,241273.0
11,2019.06.13,2875.0,0.0,2880.0,2960.0,2850.0,349988.0
12,2019.06.12,2875.0,5.0,2850.0,3130.0,2800.0,1860218.0
13,2019.06.11,2870.0,5.0,2865.0,2940.0,2860.0,388055.0
16,2019.06.10,2875.0,30.0,2940.0,2940.0,2815.0,441654.0
17,2019.06.07,2905.0,75.0,2870.0,2910.0,2820.0,795403.0
18,2019.06.05,2830.0,50.0,2870.0,2890.0,2765.0,1044074.0
19,2019.06.04,2780.0,140.0,2680.0,2945.0,2565.0,1980697.0
20,2019.06.03,2640.0,15.0,2635.0,2700.0,2610.0,174197.0
24,2019.05.31,2625.0,140.0,2485.0,2700.0,2480.0,669351.0
25,2019.05.30,2485.0,45.0,2500.0,2540.0,2430.0,174060.0
26,2019.05.29,2440.0,120.0,2565.0,2590.0,2425.0,278232.0
27,2019.05.28,2560.0,20.0,2595.0,2625.0,2515.0,268366.0
28,2019.05.27,2580.0,65.0,2650.0,2680.0,2570.0,309322.0
31,2019.05.24,2645.0,15.0,2675.0,2685.0,2555.0,315940.0
32,2019.05.23,2660.0,80.0,2770.0,2815.0,2660.0,351846.0
33,2019.05.22,2740.0,5.0,2750.0,2785.0,2700.0,263570.0
34,2019.05.21,2745.0,15.0,2740.0,2820.0,2660.0,361369.0
35,2019.05.20,2760.0,50.0,2780.0,2880.0,2750.0,448076.0
39,2019.05.17,2810.0,135.0,2675.0,2940.0,2640.0,1845434.0
40,2019.05.16,2675.0,190.0,2835.0,2920.0,2665.0,836218.0
41,2019.05.15,2865.0,0.0,2845.0,2990.0,2805.0,1388315.0
42,2019.05.14,2865.0,50.0,2870.0,3045.0,2730.0,2713111.0
43,2019.05.13,2815.0,160.0,2805.0,3270.0,2705.0,9367155.0
46,2019.05.10,2655.0,55.0,2675.0,2795.0,2610.0,1088209.0
47,2019.05.09,2710.0,110.0,2590.0,2815.0,2575.0,2435168.0
48,2019.05.08,2600.0,50.0,2485.0,2885.0,2475.0,5901494.0
49,2019.05.07,2550.0,135.0,2615.0,2650.0,2550.0,585474.0
50,2019.05.03,2685.0,70.0,2765.0,2790.0,2655.0,781893.0
54,2019.05.02,2755.0,95.0,2700.0,2805.0,2650.0,1850821.0
55,2019.04.30,2850.0,370.0,2485.0,2850.0,2475.0,1888188.0
56,2019.04.29,2480.0,40.0,2560.0,2575.0,2455.0,359195.0
57,2019.04.26,2440.0,20.0,2420.0,2460.0,2375.0,137867.0
58,2019.04.25,2420.0,50.0,2470.0,2535.0,2415.0,278791.0
61,2019.04.24,2470.0,65.0,2535.0,2540.0,2470.0,179512.0
62,2019.04.23,2535.0,5.0,2575.0,2575.0,2450.0,300061.0
63,2019.04.22,2530.0,0.0,2515.0,2595.0,2500.0,521797.0
64,2019.04.19,2530.0,110.0,2470.0,2590.0,2445.0,1809506.0
65,2019.04.18,2420.0,15.0,2415.0,2540.0,2365.0,707242.0
69,2019.04.17,2405.0,45.0,2370.0,2420.0,2355.0,100967.0
70,2019.04.16,2360.0,50.0,2435.0,2435.0,2350.0,205416.0
71,2019.04.15,2410.0,25.0,2445.0,2445.0,2390.0,166612.0
72,2019.04.12,2435.0,40.0,2495.0,2495.0,2435.0,166046.0
73,2019.04.11,2475.0,75.0,2415.0,2475.0,2395.0,236508.0
76,2019.04.10,2400.0,15.0,2500.0,2580.0,2400.0,905305.0
77,2019.04.09,2415.0,0.0,2410.0,2460.0,2385.0,210575.0
78,2019.04.08,2415.0,20.0,2520.0,2570.0,2415.0,806384.0
79,2019.04.05,2435.0,10.0,2450.0,2450.0,2380.0,366997.0
80,2019.04.04,2445.0,105.0,2395.0,2630.0,2380.0,1431955.0
84,2019.04.03,2340.0,20.0,2355.0,2380.0,2330.0,88322.0
85,2019.04.02,2320.0,25.0,2305.0,2335.0,2285.0,53979.0
86,2019.04.01,2295.0,0.0,2300.0,2330.0,2295.0,38383.0
87,2019.03.29,2295.0,15.0,2305.0,2340.0,2265.0,49092.0
88,2019.03.28,2310.0,10.0,2325.0,2335.0,2250.0,150263.0
91,2019.03.27,2320.0,20.0,2360.0,2370.0,2305.0,68785.0
