,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10050.0,0.0,10100.0,10100.0,9960.0,59048.0
2,2019.06.21,10050.0,60.0,9990.0,10150.0,9940.0,62641.0
3,2019.06.20,9990.0,60.0,10000.0,10050.0,9950.0,30141.0
4,2019.06.19,10050.0,50.0,10000.0,10100.0,9850.0,61767.0
5,2019.06.18,10000.0,200.0,10100.0,10250.0,9990.0,39604.0
9,2019.06.17,10200.0,0.0,10200.0,10350.0,10100.0,33439.0
10,2019.06.14,10200.0,100.0,10300.0,10350.0,10000.0,37507.0
11,2019.06.13,10300.0,150.0,10150.0,10300.0,10100.0,25731.0
12,2019.06.12,10150.0,100.0,10250.0,10350.0,10100.0,34432.0
13,2019.06.11,10250.0,150.0,10400.0,10400.0,10200.0,44872.0
16,2019.06.10,10400.0,0.0,10500.0,10500.0,10200.0,59870.0
17,2019.06.07,10400.0,300.0,10050.0,10400.0,9990.0,120980.0
18,2019.06.05,10100.0,100.0,10050.0,10200.0,9990.0,57483.0
19,2019.06.04,10000.0,30.0,10000.0,10100.0,9870.0,76746.0
20,2019.06.03,9970.0,20.0,10050.0,10500.0,9880.0,362965.0
24,2019.05.31,9990.0,210.0,9760.0,10100.0,9690.0,61408.0
25,2019.05.30,9780.0,20.0,9880.0,9880.0,9650.0,58548.0
26,2019.05.29,9800.0,30.0,9800.0,9910.0,9720.0,28134.0
27,2019.05.28,9830.0,40.0,9800.0,9880.0,9680.0,25070.0
28,2019.05.27,9790.0,100.0,9690.0,9900.0,9600.0,59545.0
31,2019.05.24,9690.0,90.0,9610.0,9690.0,9310.0,37760.0
32,2019.05.23,9600.0,110.0,9720.0,9720.0,9470.0,46893.0
33,2019.05.22,9710.0,20.0,9750.0,9840.0,9510.0,76018.0
34,2019.05.21,9730.0,320.0,10100.0,10100.0,9530.0,90086.0
35,2019.05.20,10050.0,200.0,10250.0,10350.0,9940.0,50009.0
39,2019.05.17,10250.0,50.0,10400.0,10500.0,10150.0,68771.0
40,2019.05.16,10200.0,150.0,10350.0,10500.0,10150.0,52293.0
41,2019.05.15,10350.0,350.0,10050.0,10450.0,10050.0,86938.0
42,2019.05.14,10000.0,100.0,10000.0,10100.0,9860.0,53942.0
43,2019.05.13,10100.0,100.0,10250.0,10450.0,10050.0,45905.0
46,2019.05.10,10200.0,100.0,10050.0,10350.0,9850.0,86900.0
47,2019.05.09,10100.0,100.0,10350.0,10450.0,9950.0,139106.0
48,2019.05.08,10200.0,100.0,10050.0,10300.0,10050.0,56159.0
49,2019.05.07,10300.0,250.0,10200.0,10450.0,10100.0,79627.0
50,2019.05.03,10550.0,50.0,10500.0,10800.0,10450.0,50216.0
54,2019.05.02,10500.0,150.0,10450.0,10750.0,10350.0,152543.0
55,2019.04.30,10350.0,50.0,10400.0,10450.0,10150.0,66921.0
56,2019.04.29,10400.0,300.0,10100.0,10400.0,10100.0,82392.0
57,2019.04.26,10100.0,150.0,9950.0,10250.0,9840.0,72231.0
58,2019.04.25,9950.0,20.0,9990.0,10050.0,9770.0,74644.0
61,2019.04.24,9970.0,80.0,10100.0,10300.0,9800.0,109747.0
62,2019.04.23,10050.0,200.0,10250.0,10400.0,9980.0,127580.0
63,2019.04.22,10250.0,200.0,10450.0,10450.0,9980.0,221448.0
64,2019.04.19,10450.0,200.0,10650.0,10750.0,10300.0,165221.0
65,2019.04.18,10650.0,1000.0,11400.0,11500.0,10500.0,504913.0
69,2019.04.17,11650.0,900.0,10700.0,11700.0,10450.0,1085438.0
70,2019.04.16,10750.0,50.0,11150.0,11200.0,10500.0,165045.0
71,2019.04.15,10700.0,200.0,10550.0,10750.0,10500.0,99472.0
72,2019.04.12,10500.0,510.0,9990.0,10600.0,9980.0,364164.0
73,2019.04.11,9990.0,360.0,9650.0,9990.0,9600.0,97209.0
76,2019.04.10,9630.0,120.0,9750.0,9750.0,9530.0,39541.0
77,2019.04.09,9750.0,80.0,9830.0,9870.0,9500.0,53937.0
78,2019.04.08,9830.0,80.0,9760.0,10000.0,9680.0,64833.0
79,2019.04.05,9750.0,130.0,9720.0,9880.0,9550.0,73419.0
80,2019.04.04,9620.0,10.0,9600.0,9660.0,9470.0,48277.0
