,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1865.0,25.0,1910.0,1910.0,1855.0,271632.0
2,2019.06.21,1890.0,20.0,1905.0,1930.0,1890.0,212714.0
3,2019.06.20,1910.0,10.0,1940.0,1940.0,1900.0,119770.0
4,2019.06.19,1920.0,40.0,1900.0,1930.0,1880.0,200461.0
5,2019.06.18,1880.0,15.0,1890.0,1930.0,1865.0,124892.0
9,2019.06.17,1895.0,10.0,1900.0,1935.0,1880.0,122323.0
10,2019.06.14,1905.0,5.0,1910.0,1940.0,1895.0,83166.0
11,2019.06.13,1910.0,0.0,1930.0,1930.0,1875.0,89935.0
12,2019.06.12,1910.0,5.0,1915.0,1920.0,1885.0,96327.0
13,2019.06.11,1915.0,20.0,1910.0,1950.0,1895.0,222522.0
16,2019.06.10,1895.0,0.0,1900.0,1905.0,1870.0,131746.0
17,2019.06.07,1895.0,55.0,1840.0,1900.0,1840.0,165592.0
18,2019.06.05,1840.0,20.0,1850.0,1855.0,1820.0,128099.0
19,2019.06.04,1820.0,10.0,1810.0,1845.0,1810.0,124823.0
20,2019.06.03,1810.0,50.0,1850.0,1850.0,1800.0,342350.0
24,2019.05.31,1860.0,85.0,1775.0,1960.0,1775.0,2682029.0
25,2019.05.30,1775.0,60.0,1810.0,1830.0,1760.0,226701.0
26,2019.05.29,1835.0,0.0,1835.0,1835.0,1780.0,105818.0
27,2019.05.28,1835.0,30.0,1790.0,1850.0,1790.0,117743.0
28,2019.05.27,1805.0,35.0,1880.0,1885.0,1800.0,268995.0
31,2019.05.24,1840.0,10.0,1840.0,1865.0,1735.0,204687.0
32,2019.05.23,1830.0,105.0,1920.0,1950.0,1830.0,246218.0
33,2019.05.22,1935.0,35.0,1905.0,1935.0,1900.0,92817.0
34,2019.05.21,1900.0,10.0,1920.0,1945.0,1870.0,273455.0
35,2019.05.20,1890.0,100.0,1990.0,2020.0,1870.0,477288.0
39,2019.05.17,1990.0,10.0,2035.0,2035.0,1990.0,146417.0
40,2019.05.16,2000.0,60.0,1995.0,2055.0,1995.0,414829.0
41,2019.05.15,2060.0,30.0,2050.0,2065.0,1975.0,195255.0
42,2019.05.14,2030.0,5.0,1990.0,2040.0,1950.0,228792.0
43,2019.05.13,2035.0,0.0,2030.0,2080.0,2005.0,183388.0
46,2019.05.10,2035.0,40.0,2090.0,2120.0,2000.0,367441.0
47,2019.05.09,2075.0,70.0,2140.0,2160.0,2055.0,436649.0
48,2019.05.08,2145.0,15.0,2120.0,2185.0,2110.0,333507.0
49,2019.05.07,2130.0,50.0,2145.0,2165.0,2110.0,350656.0
50,2019.05.03,2180.0,15.0,2180.0,2220.0,2160.0,217018.0
54,2019.05.02,2195.0,30.0,2160.0,2200.0,2155.0,203433.0
55,2019.04.30,2165.0,15.0,2165.0,2200.0,2130.0,389799.0
56,2019.04.29,2180.0,5.0,2185.0,2205.0,2165.0,280289.0
57,2019.04.26,2185.0,60.0,2230.0,2245.0,2165.0,408747.0
58,2019.04.25,2245.0,45.0,2250.0,2290.0,2235.0,453876.0
61,2019.04.24,2290.0,40.0,2255.0,2290.0,2220.0,675761.0
62,2019.04.23,2250.0,15.0,2270.0,2275.0,2220.0,548622.0
63,2019.04.22,2265.0,20.0,2375.0,2400.0,2230.0,2816175.0
64,2019.04.19,2245.0,55.0,2210.0,2245.0,2160.0,1222177.0
65,2019.04.18,2190.0,30.0,2250.0,2250.0,2155.0,481591.0
69,2019.04.17,2220.0,115.0,2115.0,2245.0,2085.0,1484546.0
70,2019.04.16,2105.0,60.0,2165.0,2170.0,2085.0,561520.0
71,2019.04.15,2165.0,15.0,2180.0,2210.0,2150.0,547252.0
72,2019.04.12,2180.0,25.0,2200.0,2200.0,2145.0,507504.0
73,2019.04.11,2155.0,30.0,2160.0,2230.0,2135.0,1655567.0
76,2019.04.10,2125.0,15.0,2130.0,2140.0,2080.0,660097.0
77,2019.04.09,2110.0,45.0,2065.0,2155.0,2035.0,893153.0
78,2019.04.08,2065.0,25.0,2160.0,2330.0,2065.0,2156666.0
79,2019.04.05,2090.0,10.0,2070.0,2090.0,2055.0,277239.0
80,2019.04.04,2080.0,5.0,2110.0,2115.0,2060.0,698629.0
84,2019.04.03,2075.0,35.0,2035.0,2075.0,2035.0,229478.0
85,2019.04.02,2040.0,50.0,2090.0,2100.0,2040.0,528691.0
86,2019.04.01,2090.0,0.0,2090.0,2110.0,2065.0,449054.0
87,2019.03.29,2090.0,40.0,2060.0,2115.0,2020.0,1160828.0
88,2019.03.28,2050.0,85.0,1975.0,2050.0,1945.0,878016.0
91,2019.03.27,1965.0,5.0,1985.0,1985.0,1950.0,184072.0
92,2019.03.26,1970.0,10.0,1960.0,1990.0,1950.0,211365.0
93,2019.03.25,1960.0,0.0,1940.0,1995.0,1935.0,357455.0
94,2019.03.22,1960.0,10.0,1950.0,1995.0,1945.0,212871.0
95,2019.03.21,1950.0,35.0,1975.0,1995.0,1950.0,233818.0
99,2019.03.20,1985.0,20.0,1960.0,2005.0,1935.0,300082.0
100,2019.03.19,1965.0,20.0,1960.0,1980.0,1940.0,226167.0
101,2019.03.18,1945.0,30.0,1925.0,1975.0,1920.0,398972.0
