,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3500.0,20.0,3240.0,3500.0,3240.0,605.0
2,2019.06.21,3480.0,0.0,3350.0,3480.0,3350.0,1004.0
3,2019.06.20,3480.0,5.0,3485.0,3485.0,3480.0,128.0
4,2019.06.19,3485.0,85.0,3500.0,3500.0,3360.0,38.0
5,2019.06.18,3400.0,0.0,3400.0,3500.0,3275.0,5419.0
9,2019.06.17,3400.0,235.0,3600.0,3600.0,3400.0,3410.0
10,2019.06.14,3635.0,155.0,3695.0,3695.0,3400.0,50.0
11,2019.06.13,3480.0,30.0,3445.0,3480.0,3445.0,5581.0
12,2019.06.12,3450.0,40.0,3400.0,3450.0,3400.0,304.0
13,2019.06.11,3410.0,180.0,3590.0,3590.0,3310.0,8508.0
16,2019.06.10,3590.0,155.0,3695.0,3695.0,3440.0,4199.0
17,2019.06.07,3745.0,190.0,3500.0,3745.0,3380.0,6969.0
18,2019.06.05,3935.0,190.0,3600.0,3975.0,3430.0,5624.0
19,2019.06.04,3745.0,50.0,3785.0,3785.0,3500.0,915.0
20,2019.06.03,3795.0,95.0,3795.0,3795.0,3795.0,8.0
24,2019.05.31,3700.0,195.0,4000.0,4000.0,3500.0,5004.0
25,2019.05.30,3895.0,260.0,3995.0,3995.0,3400.0,1137.0
26,2019.05.29,3635.0,25.0,3995.0,3995.0,3635.0,4.0
27,2019.05.28,3660.0,65.0,3580.0,3660.0,3445.0,1191.0
28,2019.05.27,3595.0,105.0,3700.0,3700.0,3400.0,2568.0
31,2019.05.24,3700.0,80.0,3780.0,3780.0,3285.0,2011.0
32,2019.05.23,3780.0,15.0,3795.0,3795.0,3470.0,1502.0
33,2019.05.22,3795.0,0.0,3795.0,3795.0,3795.0,15.0
34,2019.05.21,3795.0,300.0,3950.0,3950.0,3265.0,9166.0
35,2019.05.20,3495.0,305.0,3500.0,3500.0,3495.0,34.0
39,2019.05.17,3190.0,95.0,3000.0,3190.0,3000.0,192.0
40,2019.05.16,3095.0,195.0,3230.0,3230.0,2905.0,143.0
41,2019.05.15,2900.0,440.0,3755.0,3755.0,2870.0,192.0
42,2019.05.14,3340.0,300.0,3095.0,3340.0,3095.0,2183.0
43,2019.05.13,3040.0,365.0,2960.0,3485.0,2960.0,22.0
46,2019.05.10,3405.0,5.0,3310.0,3405.0,3295.0,1251.0
47,2019.05.09,3410.0,180.0,3395.0,3585.0,3395.0,560.0
48,2019.05.08,3590.0,90.0,3685.0,3685.0,3400.0,1390.0
49,2019.05.07,3500.0,125.0,3500.0,3675.0,3500.0,23234.0
50,2019.05.03,3625.0,25.0,3640.0,3640.0,3325.0,60.0
54,2019.05.02,3600.0,0.0,3655.0,3655.0,3600.0,69.0
55,2019.04.30,3600.0,150.0,3575.0,3675.0,3570.0,10220.0
56,2019.04.29,3750.0,50.0,3750.0,3750.0,3750.0,100.0
57,2019.04.26,3700.0,5.0,3705.0,3795.0,3600.0,11278.0
58,2019.04.25,3705.0,50.0,3250.0,3995.0,3250.0,5487.0
61,2019.04.24,3755.0,140.0,3800.0,4445.0,3700.0,17936.0
62,2019.04.23,3895.0,0.0,4395.0,4395.0,3795.0,21885.0
63,2019.04.22,3895.0,55.0,4070.0,4070.0,3710.0,8417.0
64,2019.04.19,3950.0,110.0,4065.0,4065.0,3700.0,18048.0
65,2019.04.18,3840.0,295.0,3715.0,4110.0,3680.0,7566.0
69,2019.04.17,4135.0,60.0,4700.0,4700.0,3750.0,1508.0
70,2019.04.16,4195.0,220.0,4420.0,4420.0,3970.0,508.0
71,2019.04.15,3975.0,75.0,3875.0,4350.0,3750.0,5280.0
72,2019.04.12,3900.0,100.0,3810.0,3985.0,3700.0,1640.0
73,2019.04.11,4000.0,225.0,3500.0,4270.0,3500.0,955.0
76,2019.04.10,3775.0,145.0,3560.0,3820.0,3550.0,2848.0
