,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14365.0,75.0,14395.0,14395.0,14365.0,61.0
2,2019.06.21,14440.0,5.0,14440.0,14440.0,14440.0,86.0
3,2019.06.20,14445.0,35.0,14445.0,14445.0,14445.0,320.0
4,2019.06.19,14410.0,35.0,14410.0,14410.0,14410.0,1.0
5,2019.06.18,14375.0,15.0,14375.0,14375.0,14375.0,26.0
9,2019.06.17,14360.0,5.0,14360.0,14360.0,14360.0,2072.0
10,2019.06.14,14365.0,15.0,14390.0,14390.0,14365.0,520.0
11,2019.06.13,14350.0,5.0,14350.0,14350.0,14350.0,13.0
12,2019.06.12,14355.0,90.0,14345.0,14355.0,14315.0,820.0
13,2019.06.11,14445.0,55.0,14445.0,14445.0,14445.0,120.0
16,2019.06.10,14390.0,150.0,14370.0,14390.0,14370.0,271.0
17,2019.06.07,14240.0,225.0,14115.0,14240.0,14115.0,865.0
18,2019.06.05,14015.0,320.0,14015.0,14015.0,14015.0,16.0
19,2019.06.04,13695.0,155.0,13715.0,13715.0,13695.0,8.0
20,2019.06.03,13850.0,130.0,13850.0,13850.0,13850.0,7.0
24,2019.05.31,13980.0,65.0,13985.0,13985.0,13980.0,15.0
25,2019.05.30,13915.0,40.0,13915.0,13915.0,13915.0,0.0
26,2019.05.29,13955.0,115.0,13980.0,13980.0,13955.0,833.0
27,2019.05.28,14070.0,0.0,14070.0,14070.0,14070.0,0.0
28,2019.05.27,14070.0,60.0,14070.0,14070.0,14070.0,0.0
31,2019.05.24,14130.0,205.0,14130.0,14130.0,14130.0,5.0
32,2019.05.23,14335.0,85.0,14335.0,14335.0,14335.0,0.0
33,2019.05.22,14420.0,165.0,14445.0,14445.0,14420.0,885.0
34,2019.05.21,14255.0,140.0,14255.0,14255.0,14255.0,2127.0
35,2019.05.20,14395.0,95.0,14395.0,14395.0,14395.0,1806.0
39,2019.05.17,14490.0,225.0,14410.0,14490.0,14410.0,79.0
40,2019.05.16,14265.0,75.0,14265.0,14265.0,14265.0,49.0
41,2019.05.15,14190.0,145.0,14220.0,14220.0,14190.0,757.0
42,2019.05.14,14045.0,210.0,14045.0,14045.0,14045.0,14.0
43,2019.05.13,14255.0,15.0,14265.0,14265.0,14255.0,472.0
46,2019.05.10,14240.0,110.0,14240.0,14240.0,14240.0,7.0
47,2019.05.09,14130.0,50.0,14130.0,14130.0,14130.0,91.0
48,2019.05.08,14080.0,210.0,14080.0,14080.0,14080.0,374.0
49,2019.05.07,14290.0,60.0,14290.0,14290.0,14290.0,2519.0
50,2019.05.03,14230.0,155.0,14290.0,14290.0,14230.0,1554.0
54,2019.05.02,14385.0,130.0,14410.0,14410.0,14385.0,3727.0
55,2019.04.30,14255.0,50.0,14255.0,14255.0,14255.0,3520.0
56,2019.04.29,14305.0,50.0,14310.0,14310.0,14285.0,988.0
57,2019.04.26,14255.0,80.0,14255.0,14255.0,14255.0,35.0
58,2019.04.25,14175.0,100.0,14205.0,14205.0,14175.0,787.0
61,2019.04.24,14075.0,165.0,14075.0,14075.0,14075.0,35.0
62,2019.04.23,13910.0,55.0,13935.0,13935.0,13910.0,1030.0
63,2019.04.22,13855.0,50.0,13855.0,13855.0,13855.0,0.0
64,2019.04.19,13805.0,0.0,13805.0,13805.0,13805.0,0.0
65,2019.04.18,13805.0,45.0,13805.0,13805.0,13805.0,0.0
69,2019.04.17,13850.0,50.0,13860.0,13860.0,13850.0,1450.0
70,2019.04.16,13900.0,75.0,13900.0,13900.0,13900.0,21.0
71,2019.04.15,13975.0,65.0,14005.0,14005.0,13975.0,473.0
72,2019.04.12,13910.0,35.0,13910.0,13910.0,13910.0,7.0
73,2019.04.11,13875.0,5.0,13900.0,13900.0,13875.0,318.0
76,2019.04.10,13870.0,90.0,13860.0,13870.0,13835.0,1576.0
77,2019.04.09,13960.0,105.0,13960.0,13960.0,13960.0,7.0
78,2019.04.08,13855.0,95.0,13855.0,13855.0,13825.0,576.0
79,2019.04.05,13760.0,0.0,13760.0,13760.0,13760.0,0.0
80,2019.04.04,13760.0,0.0,13760.0,13760.0,13760.0,0.0
