,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1410.0,15.0,1435.0,1435.0,1395.0,140182.0
2,2019.06.21,1425.0,15.0,1410.0,1430.0,1380.0,125979.0
3,2019.06.20,1410.0,25.0,1375.0,1410.0,1355.0,247604.0
4,2019.06.19,1385.0,25.0,1360.0,1390.0,1360.0,123811.0
5,2019.06.18,1360.0,30.0,1380.0,1410.0,1345.0,178630.0
9,2019.06.17,1390.0,10.0,1410.0,1410.0,1370.0,83403.0
10,2019.06.14,1400.0,40.0,1355.0,1410.0,1355.0,245097.0
11,2019.06.13,1360.0,10.0,1350.0,1370.0,1345.0,87434.0
12,2019.06.12,1350.0,20.0,1370.0,1380.0,1350.0,99157.0
13,2019.06.11,1370.0,45.0,1340.0,1370.0,1325.0,107846.0
16,2019.06.10,1325.0,25.0,1380.0,1380.0,1325.0,144801.0
17,2019.06.07,1350.0,10.0,1350.0,1375.0,1320.0,77047.0
18,2019.06.05,1340.0,10.0,1330.0,1360.0,1330.0,102384.0
19,2019.06.04,1330.0,5.0,1335.0,1335.0,1300.0,57218.0
20,2019.06.03,1335.0,0.0,1340.0,1340.0,1290.0,166203.0
24,2019.05.31,1335.0,15.0,1310.0,1335.0,1305.0,80582.0
25,2019.05.30,1320.0,15.0,1310.0,1340.0,1300.0,163681.0
26,2019.05.29,1305.0,40.0,1360.0,1360.0,1300.0,142421.0
27,2019.05.28,1345.0,15.0,1330.0,1345.0,1305.0,142466.0
28,2019.05.27,1330.0,20.0,1360.0,1360.0,1295.0,150259.0
31,2019.05.24,1350.0,25.0,1305.0,1360.0,1305.0,110631.0
32,2019.05.23,1325.0,70.0,1375.0,1400.0,1300.0,369654.0
33,2019.05.22,1395.0,5.0,1400.0,1430.0,1355.0,164298.0
34,2019.05.21,1390.0,55.0,1430.0,1490.0,1370.0,384650.0
35,2019.05.20,1445.0,20.0,1465.0,1490.0,1435.0,123920.0
39,2019.05.17,1465.0,25.0,1445.0,1525.0,1445.0,238551.0
40,2019.05.16,1440.0,40.0,1475.0,1485.0,1420.0,273083.0
41,2019.05.15,1480.0,50.0,1450.0,1490.0,1385.0,430682.0
42,2019.05.14,1430.0,10.0,1395.0,1440.0,1365.0,285320.0
43,2019.05.13,1440.0,0.0,1440.0,1470.0,1435.0,197668.0
46,2019.05.10,1440.0,50.0,1450.0,1490.0,1420.0,490898.0
47,2019.05.09,1490.0,75.0,1565.0,1565.0,1450.0,648438.0
48,2019.05.08,1565.0,60.0,1620.0,1620.0,1555.0,421602.0
49,2019.05.07,1625.0,30.0,1600.0,1645.0,1590.0,342240.0
50,2019.05.03,1655.0,35.0,1700.0,1700.0,1600.0,812506.0
54,2019.05.02,1690.0,145.0,1545.0,1695.0,1540.0,1306001.0
55,2019.04.30,1545.0,55.0,1600.0,1620.0,1545.0,388739.0
56,2019.04.29,1600.0,45.0,1550.0,1635.0,1550.0,636289.0
57,2019.04.26,1555.0,85.0,1620.0,1625.0,1550.0,732062.0
58,2019.04.25,1640.0,140.0,1495.0,1645.0,1475.0,1807178.0
61,2019.04.24,1500.0,35.0,1540.0,1550.0,1495.0,281862.0
62,2019.04.23,1535.0,10.0,1505.0,1580.0,1505.0,384330.0
63,2019.04.22,1525.0,30.0,1490.0,1565.0,1490.0,576219.0
64,2019.04.19,1495.0,20.0,1475.0,1500.0,1460.0,130197.0
65,2019.04.18,1475.0,15.0,1490.0,1510.0,1450.0,211572.0
69,2019.04.17,1490.0,15.0,1505.0,1525.0,1470.0,282621.0
70,2019.04.16,1505.0,15.0,1505.0,1520.0,1445.0,424921.0
71,2019.04.15,1520.0,30.0,1560.0,1570.0,1500.0,279554.0
72,2019.04.12,1550.0,45.0,1500.0,1550.0,1480.0,559572.0
73,2019.04.11,1505.0,5.0,1510.0,1515.0,1485.0,269335.0
76,2019.04.10,1500.0,50.0,1445.0,1505.0,1400.0,823356.0
77,2019.04.09,1450.0,15.0,1470.0,1475.0,1425.0,201358.0
78,2019.04.08,1465.0,75.0,1420.0,1480.0,1390.0,886391.0
79,2019.04.05,1390.0,40.0,1350.0,1390.0,1340.0,200976.0
80,2019.04.04,1350.0,10.0,1410.0,1410.0,1340.0,168363.0
84,2019.04.03,1360.0,5.0,1370.0,1370.0,1340.0,128539.0
85,2019.04.02,1355.0,10.0,1345.0,1365.0,1320.0,121813.0
86,2019.04.01,1345.0,35.0,1310.0,1360.0,1280.0,176386.0
87,2019.03.29,1310.0,15.0,1295.0,1310.0,1280.0,110392.0
88,2019.03.28,1295.0,15.0,1310.0,1395.0,1240.0,220047.0
91,2019.03.27,1310.0,0.0,1310.0,1325.0,1285.0,100002.0
92,2019.03.26,1310.0,45.0,1290.0,1330.0,1285.0,206167.0
93,2019.03.25,1265.0,80.0,1340.0,1345.0,1255.0,520796.0
94,2019.03.22,1345.0,35.0,1390.0,1395.0,1305.0,372965.0
95,2019.03.21,1380.0,20.0,1400.0,1410.0,1380.0,190233.0
99,2019.03.20,1400.0,0.0,1400.0,1405.0,1375.0,133473.0
100,2019.03.19,1400.0,10.0,1405.0,1405.0,1380.0,109721.0
101,2019.03.18,1390.0,5.0,1380.0,1410.0,1380.0,153847.0
102,2019.03.15,1395.0,40.0,1425.0,1440.0,1380.0,232482.0
103,2019.03.14,1435.0,20.0,1415.0,1450.0,1395.0,283932.0
106,2019.03.13,1415.0,10.0,1380.0,1450.0,1380.0,223710.0
107,2019.03.12,1405.0,25.0,1380.0,1415.0,1350.0,175838.0
108,2019.03.11,1380.0,30.0,1405.0,1425.0,1375.0,149245.0
109,2019.03.08,1410.0,35.0,1410.0,1435.0,1390.0,188639.0
110,2019.03.07,1445.0,30.0,1450.0,1490.0,1420.0,310877.0
114,2019.03.06,1475.0,65.0,1425.0,1510.0,1400.0,973153.0
115,2019.03.05,1410.0,5.0,1425.0,1425.0,1380.0,152600.0
116,2019.03.04,1415.0,5.0,1415.0,1450.0,1400.0,254501.0
117,2019.02.28,1410.0,5.0,1400.0,1430.0,1375.0,190698.0
118,2019.02.27,1415.0,5.0,1430.0,1460.0,1395.0,191320.0
121,2019.02.26,1420.0,55.0,1490.0,1490.0,1420.0,203287.0
122,2019.02.25,1475.0,0.0,1475.0,1490.0,1420.0,332977.0
123,2019.02.22,1475.0,25.0,1490.0,1530.0,1420.0,503477.0
124,2019.02.21,1500.0,55.0,1455.0,1590.0,1430.0,837552.0
125,2019.02.20,1445.0,25.0,1485.0,1485.0,1435.0,157473.0
129,2019.02.19,1470.0,30.0,1480.0,1480.0,1440.0,226256.0
130,2019.02.18,1440.0,5.0,1435.0,1470.0,1420.0,197135.0
131,2019.02.15,1435.0,25.0,1460.0,1480.0,1350.0,293591.0
132,2019.02.14,1460.0,60.0,1405.0,1470.0,1375.0,482340.0
133,2019.02.13,1400.0,10.0,1390.0,1420.0,1390.0,156880.0
136,2019.02.12,1390.0,5.0,1415.0,1425.0,1385.0,200117.0
137,2019.02.11,1385.0,60.0,1330.0,1455.0,1315.0,802356.0
138,2019.02.08,1325.0,15.0,1340.0,1350.0,1320.0,108612.0
139,2019.02.07,1340.0,20.0,1390.0,1395.0,1335.0,145845.0
140,2019.02.01,1360.0,0.0,1360.0,1400.0,1320.0,143623.0
144,2019.01.31,1360.0,5.0,1350.0,1370.0,1310.0,130216.0
145,2019.01.30,1355.0,10.0,1365.0,1375.0,1345.0,104611.0
146,2019.01.29,1365.0,15.0,1360.0,1385.0,1340.0,148049.0
147,2019.01.28,1380.0,60.0,1485.0,1485.0,1350.0,357126.0
148,2019.01.25,1440.0,40.0,1405.0,1445.0,1380.0,251208.0
151,2019.01.24,1400.0,0.0,1405.0,1405.0,1375.0,134299.0
152,2019.01.23,1400.0,5.0,1400.0,1410.0,1380.0,120544.0
153,2019.01.22,1405.0,20.0,1395.0,1405.0,1375.0,107602.0
154,2019.01.21,1385.0,0.0,1385.0,1390.0,1350.0,105826.0
155,2019.01.18,1385.0,10.0,1390.0,1390.0,1350.0,163438.0
159,2019.01.17,1395.0,45.0,1445.0,1445.0,1360.0,193697.0
160,2019.01.16,1440.0,105.0,1345.0,1450.0,1330.0,854522.0
161,2019.01.15,1335.0,40.0,1300.0,1335.0,1290.0,164162.0
162,2019.01.14,1295.0,15.0,1280.0,1310.0,1280.0,126911.0
163,2019.01.11,1280.0,20.0,1310.0,1320.0,1275.0,89855.0
166,2019.01.10,1300.0,10.0,1310.0,1320.0,1280.0,71031.0
167,2019.01.09,1310.0,10.0,1300.0,1310.0,1280.0,61388.0
168,2019.01.08,1300.0,30.0,1270.0,1305.0,1255.0,69179.0
169,2019.01.07,1270.0,10.0,1280.0,1295.0,1240.0,74382.0
170,2019.01.04,1260.0,5.0,1255.0,1265.0,1215.0,63873.0
174,2019.01.03,1265.0,40.0,1305.0,1320.0,1245.0,120388.0
175,2019.01.02,1305.0,30.0,1270.0,1310.0,1260.0,131930.0
176,2018.12.28,1275.0,50.0,1225.0,1290.0,1225.0,117915.0
177,2018.12.27,1225.0,5.0,1265.0,1265.0,1215.0,44197.0
178,2018.12.26,1220.0,60.0,1280.0,1280.0,1200.0,158969.0
181,2018.12.24,1280.0,15.0,1290.0,1290.0,1255.0,105796.0
182,2018.12.21,1295.0,0.0,1290.0,1305.0,1270.0,90298.0
183,2018.12.20,1295.0,5.0,1290.0,1295.0,1275.0,78559.0
184,2018.12.19,1300.0,10.0,1310.0,1320.0,1270.0,178695.0
185,2018.12.18,1310.0,15.0,1300.0,1315.0,1290.0,107282.0
189,2018.12.17,1325.0,0.0,1325.0,1325.0,1290.0,95886.0
190,2018.12.14,1325.0,25.0,1350.0,1350.0,1310.0,74668.0
191,2018.12.13,1350.0,15.0,1355.0,1360.0,1310.0,125431.0
192,2018.12.12,1335.0,15.0,1300.0,1345.0,1290.0,158046.0
193,2018.12.11,1320.0,15.0,1340.0,1345.0,1300.0,74428.0
196,2018.12.10,1335.0,20.0,1305.0,1355.0,1300.0,120709.0
197,2018.12.07,1355.0,30.0,1365.0,1365.0,1330.0,107651.0
198,2018.12.06,1325.0,90.0,1400.0,1425.0,1320.0,351042.0
199,2018.12.05,1415.0,5.0,1410.0,1450.0,1390.0,101918.0
200,2018.12.04,1420.0,0.0,1435.0,1450.0,1375.0,292838.0
204,2018.12.03,1420.0,65.0,1535.0,1535.0,1405.0,475564.0
205,2018.11.30,1485.0,40.0,1515.0,1525.0,1455.0,251808.0
