,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,544.0,4.0,542.0,550.0,542.0,132239.0
2,2019.06.21,548.0,6.0,551.0,554.0,545.0,164246.0
3,2019.06.20,554.0,6.0,548.0,554.0,544.0,120731.0
4,2019.06.19,548.0,3.0,551.0,556.0,544.0,191378.0
5,2019.06.18,551.0,8.0,558.0,560.0,550.0,244230.0
9,2019.06.17,559.0,3.0,556.0,572.0,556.0,216802.0
10,2019.06.14,562.0,7.0,577.0,577.0,556.0,183294.0
11,2019.06.13,569.0,8.0,560.0,569.0,550.0,213535.0
12,2019.06.12,561.0,12.0,569.0,574.0,561.0,157277.0
13,2019.06.11,573.0,18.0,552.0,580.0,547.0,370480.0
16,2019.06.10,555.0,4.0,552.0,555.0,548.0,176065.0
17,2019.06.07,551.0,4.0,547.0,551.0,543.0,95640.0
18,2019.06.05,547.0,5.0,542.0,548.0,536.0,109230.0
19,2019.06.04,542.0,7.0,536.0,543.0,528.0,156691.0
20,2019.06.03,535.0,0.0,522.0,539.0,522.0,88184.0
24,2019.05.31,535.0,3.0,532.0,538.0,525.0,88963.0
25,2019.05.30,532.0,2.0,536.0,544.0,530.0,97234.0
26,2019.05.29,534.0,7.0,541.0,542.0,533.0,170544.0
27,2019.05.28,541.0,7.0,536.0,541.0,530.0,187090.0
28,2019.05.27,534.0,13.0,535.0,545.0,525.0,276821.0
31,2019.05.24,547.0,6.0,540.0,550.0,530.0,246169.0
32,2019.05.23,541.0,15.0,558.0,560.0,533.0,289585.0
33,2019.05.22,556.0,12.0,571.0,572.0,553.0,176082.0
34,2019.05.21,568.0,8.0,570.0,580.0,561.0,161978.0
35,2019.05.20,576.0,3.0,579.0,585.0,569.0,271763.0
39,2019.05.17,573.0,39.0,542.0,595.0,540.0,1343570.0
40,2019.05.16,534.0,5.0,551.0,551.0,528.0,364356.0
41,2019.05.15,529.0,8.0,521.0,532.0,519.0,174137.0
42,2019.05.14,521.0,5.0,524.0,525.0,511.0,361782.0
43,2019.05.13,526.0,0.0,526.0,536.0,524.0,137397.0
46,2019.05.10,526.0,1.0,529.0,540.0,519.0,497047.0
47,2019.05.09,527.0,21.0,550.0,555.0,526.0,460161.0
48,2019.05.08,548.0,8.0,550.0,558.0,540.0,336418.0
49,2019.05.07,556.0,17.0,573.0,573.0,549.0,440437.0
50,2019.05.03,573.0,6.0,568.0,573.0,559.0,210512.0
54,2019.05.02,567.0,0.0,569.0,570.0,560.0,107115.0
55,2019.04.30,567.0,14.0,550.0,568.0,549.0,203055.0
