,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,26400.0,350.0,26050.0,26800.0,26050.0,32183.0
2,2019.06.21,26050.0,500.0,26800.0,26800.0,26000.0,49358.0
3,2019.06.20,26550.0,450.0,26950.0,27000.0,26450.0,41198.0
4,2019.06.19,27000.0,650.0,27750.0,27850.0,26450.0,60759.0
5,2019.06.18,27650.0,100.0,27750.0,28300.0,27550.0,72430.0
9,2019.06.17,27750.0,0.0,27600.0,27900.0,27100.0,38930.0
10,2019.06.14,27750.0,1650.0,29000.0,29200.0,27750.0,84907.0
11,2019.06.13,29400.0,3050.0,26200.0,29400.0,26200.0,202247.0
12,2019.06.12,26350.0,200.0,26100.0,26400.0,25700.0,44280.0
13,2019.06.11,26150.0,350.0,26050.0,26350.0,25500.0,51053.0
16,2019.06.10,25800.0,150.0,25700.0,26050.0,25100.0,117945.0
17,2019.06.07,25650.0,1700.0,27300.0,27300.0,25650.0,158213.0
18,2019.06.05,27350.0,1250.0,26400.0,27450.0,25800.0,76662.0
19,2019.06.04,26100.0,0.0,26350.0,26350.0,25700.0,41496.0
20,2019.06.03,26100.0,300.0,26100.0,26200.0,25650.0,43187.0
24,2019.05.31,26400.0,0.0,26150.0,26600.0,25850.0,61594.0
25,2019.05.30,26400.0,50.0,26650.0,26750.0,25500.0,55166.0
26,2019.05.29,26350.0,800.0,27100.0,27150.0,26150.0,42987.0
27,2019.05.28,27150.0,450.0,26400.0,27250.0,26400.0,50347.0
28,2019.05.27,26700.0,1050.0,27750.0,27800.0,25850.0,150260.0
31,2019.05.24,27750.0,400.0,27000.0,28000.0,26800.0,44820.0
32,2019.05.23,27350.0,450.0,28000.0,28700.0,26950.0,127025.0
33,2019.05.22,27800.0,600.0,27200.0,28350.0,26750.0,147727.0
34,2019.05.21,27200.0,400.0,26700.0,27550.0,26300.0,104670.0
35,2019.05.20,26800.0,1500.0,28000.0,28550.0,26550.0,105938.0
39,2019.05.17,28300.0,2000.0,26300.0,28900.0,25950.0,350596.0
40,2019.05.16,26300.0,100.0,26400.0,26600.0,25550.0,141430.0
