,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15915.0,30.0,15915.0,15915.0,15915.0,250.0
2,2019.06.21,15885.0,245.0,15885.0,15885.0,15885.0,0.0
3,2019.06.20,16130.0,270.0,16085.0,16130.0,16085.0,3550.0
4,2019.06.19,15860.0,370.0,15765.0,15860.0,15760.0,451.0
5,2019.06.18,15490.0,10.0,15490.0,15490.0,15490.0,1.0
9,2019.06.17,15500.0,20.0,15500.0,15500.0,15500.0,1.0
10,2019.06.14,15520.0,30.0,15520.0,15520.0,15520.0,1.0
11,2019.06.13,15490.0,240.0,15640.0,15640.0,15490.0,6.0
12,2019.06.12,15730.0,180.0,15730.0,15730.0,15730.0,0.0
13,2019.06.11,15910.0,180.0,15840.0,15910.0,15840.0,253.0
16,2019.06.10,15730.0,250.0,15690.0,15730.0,15690.0,1000.0
17,2019.06.07,15480.0,25.0,15480.0,15480.0,15480.0,500.0
18,2019.06.05,15455.0,0.0,15455.0,15455.0,15455.0,0.0
19,2019.06.04,15455.0,100.0,15455.0,15455.0,15455.0,1.0
20,2019.06.03,15355.0,5.0,15355.0,15355.0,15355.0,500.0
24,2019.05.31,15360.0,145.0,15360.0,15360.0,15360.0,2.0
25,2019.05.30,15215.0,215.0,15215.0,15215.0,15215.0,250.0
26,2019.05.29,15000.0,240.0,14995.0,15000.0,14995.0,2.0
27,2019.05.28,15240.0,25.0,15240.0,15240.0,15240.0,1.0
28,2019.05.27,15265.0,0.0,15265.0,15265.0,15265.0,0.0
31,2019.05.24,15265.0,110.0,15265.0,15265.0,15265.0,0.0
32,2019.05.23,15375.0,125.0,15375.0,15375.0,15375.0,0.0
33,2019.05.22,15500.0,15.0,15500.0,15500.0,15500.0,0.0
34,2019.05.21,15515.0,185.0,15595.0,15595.0,15515.0,251.0
35,2019.05.20,15330.0,305.0,15330.0,15330.0,15330.0,0.0
39,2019.05.17,15635.0,15.0,15635.0,15635.0,15635.0,1.0
40,2019.05.16,15620.0,400.0,15595.0,15620.0,15595.0,9.0
41,2019.05.15,16020.0,460.0,16020.0,16020.0,16020.0,0.0
