,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11590.0,15.0,11575.0,11600.0,11575.0,26.0
2,2019.06.21,11575.0,65.0,11745.0,11745.0,11575.0,381.0
3,2019.06.20,11640.0,280.0,11580.0,11640.0,11580.0,95.0
4,2019.06.19,11360.0,140.0,11450.0,11465.0,11360.0,96.0
5,2019.06.18,11220.0,225.0,11245.0,11270.0,11220.0,590.0
9,2019.06.17,11445.0,35.0,11420.0,11450.0,11365.0,202.0
10,2019.06.14,11480.0,75.0,11300.0,11500.0,11300.0,109.0
11,2019.06.13,11405.0,65.0,11335.0,11405.0,11310.0,107.0
12,2019.06.12,11340.0,25.0,11410.0,11420.0,11310.0,102.0
13,2019.06.11,11365.0,120.0,11100.0,11365.0,11100.0,482.0
16,2019.06.10,11245.0,90.0,11140.0,11255.0,11140.0,58.0
17,2019.06.07,11155.0,175.0,11160.0,11250.0,11155.0,227.0
18,2019.06.05,11330.0,35.0,11305.0,11330.0,11275.0,211.0
19,2019.06.04,11365.0,80.0,11375.0,11375.0,11335.0,167.0
20,2019.06.03,11445.0,165.0,11510.0,11510.0,11435.0,124.0
24,2019.05.31,11610.0,65.0,11565.0,11610.0,11545.0,89.0
25,2019.05.30,11545.0,80.0,11545.0,11595.0,11505.0,91.0
26,2019.05.29,11625.0,210.0,11610.0,11625.0,11570.0,120.0
27,2019.05.28,11835.0,80.0,11880.0,11915.0,11820.0,432.0
28,2019.05.27,11755.0,290.0,11810.0,11810.0,11755.0,1195.0
31,2019.05.24,11465.0,50.0,11410.0,11465.0,11390.0,54.0
32,2019.05.23,11415.0,30.0,11415.0,11440.0,11400.0,1143.0
33,2019.05.22,11445.0,135.0,11580.0,11580.0,11445.0,138.0
34,2019.05.21,11580.0,105.0,11475.0,11610.0,11475.0,25.0
35,2019.05.20,11475.0,130.0,11525.0,11525.0,11470.0,237.0
39,2019.05.17,11605.0,10.0,11635.0,11635.0,11575.0,284.0
40,2019.05.16,11615.0,130.0,11630.0,11630.0,11600.0,18.0
41,2019.05.15,11485.0,215.0,11440.0,11485.0,11425.0,113.0
42,2019.05.14,11270.0,85.0,11310.0,11400.0,11260.0,617.0
43,2019.05.13,11355.0,125.0,11430.0,11430.0,11295.0,196.0
46,2019.05.10,11480.0,105.0,11370.0,11480.0,11355.0,903.0
47,2019.05.09,11375.0,180.0,11445.0,11460.0,11355.0,740.0
48,2019.05.08,11555.0,40.0,11505.0,11615.0,11505.0,491.0
49,2019.05.07,11595.0,25.0,11565.0,11630.0,11555.0,824.0
50,2019.05.03,11620.0,35.0,11640.0,11640.0,11610.0,633.0
54,2019.05.02,11655.0,205.0,11640.0,11665.0,11630.0,874.0
55,2019.04.30,11860.0,85.0,11880.0,11880.0,11820.0,156.0
56,2019.04.29,11945.0,70.0,11860.0,11945.0,11855.0,203.0
57,2019.04.26,11875.0,15.0,11805.0,11895.0,11795.0,215.0
58,2019.04.25,11890.0,30.0,11870.0,11890.0,11820.0,25.0
61,2019.04.24,11860.0,180.0,11870.0,11920.0,11845.0,690.0
62,2019.04.23,12040.0,140.0,12085.0,12090.0,12010.0,887.0
63,2019.04.22,12180.0,10.0,12040.0,12180.0,12035.0,170.0
64,2019.04.19,12190.0,5.0,12190.0,12190.0,12020.0,444.0
65,2019.04.18,12195.0,245.0,12355.0,12355.0,12195.0,655.0
69,2019.04.17,12440.0,115.0,12370.0,12440.0,12340.0,986.0
70,2019.04.16,12555.0,110.0,12400.0,12555.0,12380.0,531.0
71,2019.04.15,12445.0,90.0,12630.0,12630.0,12400.0,330.0
