,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9430.0,20.0,9410.0,9510.0,9280.0,75284.0
2,2019.06.21,9410.0,10.0,9450.0,9500.0,9360.0,55055.0
3,2019.06.20,9420.0,220.0,9570.0,9940.0,9350.0,86011.0
4,2019.06.19,9640.0,140.0,9730.0,9800.0,9130.0,133383.0
5,2019.06.18,9780.0,100.0,9950.0,10100.0,9480.0,226976.0
9,2019.06.17,9880.0,800.0,9150.0,9880.0,9130.0,359082.0
10,2019.06.14,9080.0,230.0,8900.0,9180.0,8800.0,100251.0
11,2019.06.13,8850.0,20.0,8910.0,8980.0,8840.0,58040.0
12,2019.06.12,8870.0,190.0,9060.0,9070.0,8770.0,54659.0
13,2019.06.11,9060.0,180.0,8850.0,9060.0,8780.0,61099.0
16,2019.06.10,8880.0,120.0,8780.0,8890.0,8700.0,48133.0
17,2019.06.07,8760.0,100.0,8910.0,8920.0,8750.0,56990.0
18,2019.06.05,8860.0,120.0,8670.0,8860.0,8630.0,81849.0
19,2019.06.04,8740.0,500.0,8230.0,8840.0,8230.0,383718.0
20,2019.06.03,8240.0,110.0,8210.0,8280.0,8080.0,110164.0
24,2019.05.31,8350.0,200.0,8110.0,8350.0,8000.0,128067.0
25,2019.05.30,8150.0,370.0,8770.0,8770.0,8130.0,141041.0
26,2019.05.29,8520.0,120.0,8590.0,8700.0,8310.0,141768.0
27,2019.05.28,8640.0,10.0,8560.0,8720.0,8540.0,80887.0
28,2019.05.27,8650.0,180.0,8830.0,8880.0,8530.0,73830.0
31,2019.05.24,8830.0,20.0,8800.0,8930.0,8530.0,169645.0
32,2019.05.23,8810.0,280.0,9140.0,9140.0,8690.0,440577.0
33,2019.05.22,9090.0,270.0,9410.0,9450.0,9070.0,142173.0
34,2019.05.21,9360.0,10.0,9320.0,9570.0,9190.0,170798.0
35,2019.05.20,9350.0,500.0,9820.0,10000.0,9350.0,386414.0
39,2019.05.17,9850.0,150.0,9840.0,10100.0,9720.0,304808.0
40,2019.05.16,10000.0,900.0,10900.0,11200.0,9970.0,775637.0
41,2019.05.15,10900.0,600.0,11500.0,11650.0,10600.0,1015240.0
42,2019.05.14,11500.0,1750.0,9700.0,12650.0,9670.0,2933572.0
43,2019.05.13,9750.0,1090.0,8700.0,9900.0,8700.0,709748.0
46,2019.05.10,8660.0,510.0,8110.0,8840.0,8050.0,168316.0
47,2019.05.09,8150.0,50.0,8200.0,8220.0,8020.0,34877.0
48,2019.05.08,8200.0,300.0,7860.0,8250.0,7790.0,60674.0
49,2019.05.07,7900.0,110.0,7750.0,7950.0,7700.0,40068.0
50,2019.05.03,7790.0,230.0,7560.0,7820.0,7520.0,50120.0
54,2019.05.02,7560.0,130.0,7520.0,7580.0,7410.0,9426.0
55,2019.04.30,7430.0,40.0,7390.0,7550.0,7350.0,14412.0
56,2019.04.29,7390.0,110.0,7280.0,7390.0,7280.0,5815.0
57,2019.04.26,7280.0,100.0,7350.0,7350.0,7250.0,4218.0
58,2019.04.25,7380.0,50.0,7530.0,7530.0,7290.0,7429.0
61,2019.04.24,7430.0,10.0,7420.0,7460.0,7320.0,11643.0
62,2019.04.23,7420.0,0.0,7490.0,7490.0,7360.0,5994.0
63,2019.04.22,7420.0,50.0,7470.0,7510.0,7410.0,3848.0
64,2019.04.19,7470.0,0.0,7480.0,7550.0,7460.0,6801.0
65,2019.04.18,7470.0,50.0,7520.0,7520.0,7420.0,9126.0
69,2019.04.17,7520.0,10.0,7510.0,7560.0,7500.0,9604.0
70,2019.04.16,7510.0,10.0,7410.0,7560.0,7410.0,16567.0
71,2019.04.15,7520.0,0.0,7530.0,7530.0,7430.0,15481.0
72,2019.04.12,7520.0,120.0,7430.0,7520.0,7400.0,26851.0
73,2019.04.11,7400.0,40.0,7450.0,7450.0,7330.0,12763.0
76,2019.04.10,7440.0,10.0,7450.0,7450.0,7370.0,6367.0
77,2019.04.09,7450.0,10.0,7500.0,7500.0,7340.0,15641.0
78,2019.04.08,7440.0,130.0,7220.0,7490.0,7220.0,39396.0
79,2019.04.05,7310.0,50.0,7260.0,7310.0,7240.0,5020.0
80,2019.04.04,7260.0,10.0,7240.0,7300.0,7210.0,8589.0
84,2019.04.03,7250.0,80.0,7170.0,7320.0,7150.0,23385.0
85,2019.04.02,7170.0,50.0,7290.0,7290.0,7140.0,6822.0
86,2019.04.01,7220.0,40.0,7220.0,7310.0,7150.0,15400.0
87,2019.03.29,7180.0,390.0,6840.0,7270.0,6760.0,36761.0
88,2019.03.28,6790.0,110.0,6940.0,6940.0,6730.0,17786.0
91,2019.03.27,6900.0,100.0,6800.0,6920.0,6730.0,15436.0
92,2019.03.26,6800.0,110.0,6950.0,6950.0,6760.0,38043.0
93,2019.03.25,6910.0,180.0,7050.0,7110.0,6900.0,23233.0
94,2019.03.22,7090.0,80.0,7190.0,7190.0,7060.0,11099.0
95,2019.03.21,7170.0,20.0,7210.0,7210.0,7100.0,11741.0
99,2019.03.20,7150.0,80.0,7300.0,7300.0,7130.0,8510.0
100,2019.03.19,7230.0,30.0,7210.0,7300.0,7190.0,6718.0
101,2019.03.18,7200.0,90.0,7340.0,7360.0,7190.0,19852.0
102,2019.03.15,7290.0,10.0,7280.0,7340.0,7240.0,13012.0
103,2019.03.14,7280.0,50.0,7330.0,7410.0,7240.0,15020.0
