,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,575.0,16.0,591.0,591.0,574.0,332686.0
2,2019.06.21,591.0,6.0,597.0,605.0,590.0,182561.0
3,2019.06.20,597.0,5.0,597.0,600.0,587.0,245652.0
4,2019.06.19,592.0,11.0,608.0,624.0,590.0,1061009.0
5,2019.06.18,603.0,1.0,600.0,604.0,585.0,676180.0
9,2019.06.17,602.0,18.0,607.0,608.0,586.0,1308956.0
10,2019.06.14,620.0,61.0,581.0,692.0,575.0,12646450.0
11,2019.06.13,559.0,4.0,568.0,568.0,556.0,98578.0
12,2019.06.12,555.0,2.0,553.0,568.0,552.0,126260.0
13,2019.06.11,553.0,6.0,547.0,570.0,547.0,113875.0
16,2019.06.10,547.0,19.0,565.0,566.0,543.0,244287.0
17,2019.06.07,566.0,10.0,567.0,581.0,565.0,208160.0
18,2019.06.05,576.0,3.0,579.0,608.0,573.0,186840.0
19,2019.06.04,579.0,11.0,568.0,584.0,568.0,41231.0
20,2019.06.03,568.0,2.0,570.0,578.0,554.0,119085.0
24,2019.05.31,570.0,2.0,568.0,580.0,549.0,257965.0
25,2019.05.30,568.0,21.0,589.0,595.0,559.0,218001.0
26,2019.05.29,589.0,16.0,573.0,605.0,573.0,275113.0
27,2019.05.28,573.0,12.0,578.0,596.0,563.0,226782.0
28,2019.05.27,561.0,25.0,586.0,586.0,551.0,182480.0
31,2019.05.24,586.0,21.0,607.0,610.0,586.0,92320.0
32,2019.05.23,607.0,3.0,611.0,620.0,600.0,136305.0
33,2019.05.22,610.0,12.0,635.0,635.0,602.0,373233.0
34,2019.05.21,598.0,0.0,598.0,613.0,585.0,141639.0
35,2019.05.20,598.0,2.0,602.0,618.0,595.0,162827.0
39,2019.05.17,596.0,2.0,594.0,628.0,594.0,116480.0
40,2019.05.16,594.0,19.0,609.0,643.0,594.0,225210.0
41,2019.05.15,613.0,1.0,628.0,628.0,610.0,69664.0
42,2019.05.14,614.0,4.0,604.0,622.0,595.0,123240.0
43,2019.05.13,610.0,18.0,628.0,655.0,600.0,326172.0
46,2019.05.10,628.0,1.0,629.0,648.0,617.0,150460.0
47,2019.05.09,629.0,19.0,642.0,661.0,608.0,290041.0
48,2019.05.08,648.0,1.0,672.0,672.0,645.0,262174.0
49,2019.05.07,647.0,15.0,660.0,665.0,641.0,205868.0
50,2019.05.03,662.0,8.0,655.0,684.0,655.0,202823.0
54,2019.05.02,654.0,7.0,660.0,666.0,652.0,153738.0
55,2019.04.30,661.0,14.0,675.0,681.0,658.0,255538.0
56,2019.04.29,675.0,16.0,680.0,720.0,664.0,363752.0
57,2019.04.26,691.0,32.0,661.0,723.0,650.0,1749424.0
58,2019.04.25,659.0,18.0,645.0,680.0,638.0,326531.0
61,2019.04.24,641.0,12.0,649.0,668.0,630.0,352952.0
62,2019.04.23,653.0,18.0,671.0,677.0,641.0,425435.0
63,2019.04.22,671.0,4.0,666.0,684.0,665.0,164349.0
64,2019.04.19,675.0,5.0,656.0,686.0,656.0,303258.0
65,2019.04.18,670.0,21.0,700.0,700.0,670.0,392101.0
69,2019.04.17,691.0,1.0,692.0,704.0,655.0,482739.0
70,2019.04.16,692.0,18.0,707.0,719.0,692.0,476617.0
71,2019.04.15,710.0,8.0,711.0,716.0,693.0,371523.0
72,2019.04.12,702.0,7.0,711.0,720.0,698.0,333338.0
73,2019.04.11,709.0,5.0,720.0,720.0,701.0,198750.0
76,2019.04.10,714.0,11.0,706.0,714.0,691.0,261171.0
77,2019.04.09,703.0,8.0,696.0,716.0,681.0,565064.0
78,2019.04.08,695.0,21.0,726.0,726.0,692.0,672611.0
79,2019.04.05,716.0,16.0,693.0,720.0,690.0,452949.0
80,2019.04.04,700.0,20.0,732.0,733.0,697.0,570027.0
84,2019.04.03,720.0,3.0,722.0,723.0,705.0,711761.0
85,2019.04.02,717.0,9.0,709.0,729.0,690.0,1461629.0
86,2019.04.01,708.0,93.0,618.0,744.0,618.0,5188380.0
87,2019.03.29,615.0,14.0,615.0,632.0,600.0,476209.0
88,2019.03.28,601.0,27.0,632.0,640.0,601.0,449639.0
