,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2700.0,5.0,2695.0,2730.0,2675.0,52935.0
2,2019.06.21,2695.0,5.0,2720.0,2735.0,2665.0,16637.0
3,2019.06.20,2700.0,5.0,2745.0,2745.0,2670.0,33926.0
4,2019.06.19,2695.0,10.0,2730.0,2745.0,2690.0,60396.0
5,2019.06.18,2685.0,75.0,2760.0,2785.0,2655.0,65809.0
9,2019.06.17,2760.0,30.0,2820.0,2830.0,2730.0,114070.0
10,2019.06.14,2730.0,105.0,2650.0,2760.0,2605.0,220693.0
11,2019.06.13,2625.0,5.0,2635.0,2660.0,2600.0,96198.0
12,2019.06.12,2620.0,5.0,2615.0,2630.0,2580.0,34527.0
13,2019.06.11,2615.0,25.0,2645.0,2645.0,2590.0,75325.0
16,2019.06.10,2590.0,0.0,2590.0,2665.0,2515.0,165160.0
17,2019.06.07,2590.0,50.0,2540.0,2595.0,2515.0,56713.0
18,2019.06.05,2540.0,100.0,2540.0,2595.0,2475.0,104115.0
19,2019.06.04,2440.0,0.0,2465.0,2465.0,2420.0,87712.0
20,2019.06.03,2440.0,30.0,2435.0,2505.0,2410.0,65306.0
24,2019.05.31,2470.0,10.0,2465.0,2495.0,2450.0,35365.0
25,2019.05.30,2460.0,20.0,2485.0,2525.0,2405.0,85816.0
26,2019.05.29,2440.0,105.0,2540.0,2550.0,2405.0,108074.0
27,2019.05.28,2545.0,45.0,2540.0,2565.0,2500.0,91274.0
28,2019.05.27,2500.0,25.0,2535.0,2555.0,2490.0,100282.0
31,2019.05.24,2525.0,110.0,2575.0,2615.0,2490.0,168723.0
32,2019.05.23,2635.0,65.0,2700.0,2700.0,2575.0,100445.0
33,2019.05.22,2700.0,25.0,2740.0,2755.0,2630.0,155069.0
34,2019.05.21,2725.0,45.0,2770.0,2805.0,2700.0,181222.0
35,2019.05.20,2770.0,160.0,2915.0,2930.0,2735.0,289684.0
39,2019.05.17,2930.0,15.0,2940.0,3005.0,2930.0,213176.0
40,2019.05.16,2915.0,10.0,2925.0,2950.0,2870.0,181218.0
41,2019.05.15,2905.0,45.0,2990.0,2990.0,2870.0,318916.0
42,2019.05.14,2950.0,490.0,3440.0,3480.0,2865.0,1198451.0
43,2019.05.13,3440.0,0.0,3440.0,3600.0,3440.0,239706.0
46,2019.05.10,3440.0,10.0,3415.0,3495.0,3340.0,433168.0
47,2019.05.09,3450.0,115.0,3565.0,3610.0,3390.0,278805.0
48,2019.05.08,3565.0,75.0,3485.0,3620.0,3425.0,343103.0
49,2019.05.07,3490.0,55.0,3495.0,3535.0,3445.0,260301.0
50,2019.05.03,3545.0,100.0,3645.0,3675.0,3525.0,431991.0
54,2019.05.02,3645.0,280.0,3325.0,3645.0,3325.0,1244264.0
55,2019.04.30,3365.0,10.0,3370.0,3450.0,3300.0,374414.0
56,2019.04.29,3355.0,25.0,3330.0,3385.0,3280.0,258528.0
57,2019.04.26,3330.0,150.0,3475.0,3490.0,3325.0,544499.0
58,2019.04.25,3480.0,205.0,3270.0,3480.0,3235.0,706550.0
61,2019.04.24,3275.0,0.0,3275.0,3295.0,3220.0,110415.0
62,2019.04.23,3275.0,30.0,3310.0,3310.0,3245.0,88911.0
63,2019.04.22,3305.0,50.0,3260.0,3355.0,3250.0,209414.0
64,2019.04.19,3255.0,50.0,3210.0,3280.0,3200.0,130954.0
65,2019.04.18,3205.0,25.0,3245.0,3315.0,3165.0,185185.0
69,2019.04.17,3230.0,40.0,3190.0,3245.0,3190.0,134150.0
70,2019.04.16,3190.0,15.0,3190.0,3190.0,3105.0,78945.0
71,2019.04.15,3175.0,25.0,3205.0,3205.0,3150.0,119064.0
72,2019.04.12,3150.0,25.0,3125.0,3150.0,3100.0,75582.0
73,2019.04.11,3125.0,55.0,3180.0,3200.0,3085.0,181383.0
76,2019.04.10,3180.0,45.0,3210.0,3245.0,3160.0,64268.0
77,2019.04.09,3225.0,5.0,3280.0,3280.0,3195.0,48169.0
78,2019.04.08,3230.0,40.0,3270.0,3355.0,3230.0,111392.0
79,2019.04.05,3270.0,40.0,3250.0,3280.0,3210.0,78972.0
80,2019.04.04,3230.0,5.0,3265.0,3265.0,3190.0,48452.0
84,2019.04.03,3235.0,0.0,3245.0,3280.0,3225.0,30439.0
85,2019.04.02,3235.0,35.0,3220.0,3255.0,3205.0,100693.0
86,2019.04.01,3200.0,110.0,3110.0,3245.0,3095.0,105269.0
87,2019.03.29,3090.0,0.0,3140.0,3140.0,3020.0,39991.0
88,2019.03.28,3090.0,5.0,3130.0,3130.0,3050.0,70981.0
91,2019.03.27,3085.0,35.0,3070.0,3115.0,3030.0,62242.0
92,2019.03.26,3050.0,60.0,3095.0,3140.0,3000.0,102081.0
93,2019.03.25,3110.0,85.0,3140.0,3175.0,3090.0,69305.0
94,2019.03.22,3195.0,15.0,3260.0,3260.0,3100.0,61970.0
