,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7300.0,70.0,7230.0,7890.0,7090.0,548623.0
2,2019.06.21,7230.0,20.0,7200.0,7260.0,7040.0,114237.0
3,2019.06.20,7210.0,460.0,7670.0,7670.0,7210.0,176132.0
4,2019.06.19,7670.0,20.0,7610.0,7900.0,7500.0,320266.0
5,2019.06.18,7650.0,680.0,8110.0,8920.0,7470.0,3015405.0
9,2019.06.17,8330.0,1890.0,6440.0,8360.0,6380.0,4255841.0
10,2019.06.14,6440.0,60.0,6370.0,6520.0,6320.0,72640.0
11,2019.06.13,6380.0,40.0,6330.0,6440.0,6260.0,40741.0
12,2019.06.12,6340.0,0.0,6320.0,6370.0,6260.0,30268.0
13,2019.06.11,6340.0,150.0,6180.0,6350.0,6140.0,44177.0
16,2019.06.10,6190.0,50.0,6210.0,6340.0,6150.0,44606.0
17,2019.06.07,6240.0,60.0,6300.0,6350.0,6170.0,68635.0
18,2019.06.05,6300.0,30.0,6300.0,6560.0,6250.0,99185.0
19,2019.06.04,6330.0,30.0,6210.0,6940.0,6150.0,919377.0
20,2019.06.03,6300.0,650.0,5600.0,7090.0,5600.0,1953252.0
24,2019.05.31,5650.0,240.0,5870.0,5910.0,5650.0,165963.0
25,2019.05.30,5890.0,290.0,5600.0,7120.0,5400.0,1725336.0
26,2019.05.29,5600.0,70.0,5590.0,5690.0,5510.0,15713.0
27,2019.05.28,5670.0,110.0,5540.0,5680.0,5500.0,16351.0
28,2019.05.27,5560.0,0.0,5510.0,5820.0,5510.0,11876.0
31,2019.05.24,5560.0,40.0,5700.0,5700.0,5400.0,11287.0
32,2019.05.23,5600.0,280.0,5870.0,5890.0,5600.0,25893.0
33,2019.05.22,5880.0,20.0,5880.0,5970.0,5870.0,5803.0
34,2019.05.21,5900.0,0.0,6300.0,6300.0,5800.0,15030.0
35,2019.05.20,5900.0,100.0,6000.0,6040.0,5830.0,17327.0
39,2019.05.17,6000.0,10.0,6000.0,6180.0,6000.0,15226.0
40,2019.05.16,6010.0,300.0,6360.0,6360.0,6000.0,28880.0
41,2019.05.15,6310.0,90.0,6350.0,6350.0,6200.0,10115.0
42,2019.05.14,6220.0,50.0,6040.0,6250.0,5800.0,25147.0
43,2019.05.13,6170.0,90.0,6170.0,6300.0,6100.0,11775.0
46,2019.05.10,6260.0,100.0,6360.0,6500.0,6130.0,23855.0
47,2019.05.09,6360.0,320.0,6620.0,6770.0,6310.0,44293.0
48,2019.05.08,6680.0,140.0,6800.0,6800.0,6660.0,16837.0
49,2019.05.07,6820.0,140.0,6820.0,6950.0,6770.0,28251.0
50,2019.05.03,6960.0,60.0,7020.0,7260.0,6960.0,41760.0
54,2019.05.02,7020.0,20.0,7000.0,7020.0,6920.0,10166.0
55,2019.04.30,7000.0,80.0,7180.0,7180.0,6950.0,19971.0
56,2019.04.29,7080.0,60.0,7150.0,7150.0,7010.0,14330.0
57,2019.04.26,7020.0,100.0,7000.0,7050.0,6880.0,23746.0
58,2019.04.25,7120.0,160.0,7290.0,7340.0,7100.0,29890.0
61,2019.04.24,7280.0,170.0,7450.0,7590.0,7270.0,38476.0
62,2019.04.23,7450.0,140.0,7580.0,7710.0,7440.0,40820.0
63,2019.04.22,7590.0,40.0,7620.0,7740.0,7540.0,21594.0
64,2019.04.19,7630.0,160.0,7470.0,7730.0,7460.0,61050.0
65,2019.04.18,7470.0,210.0,7650.0,7750.0,7430.0,41385.0
69,2019.04.17,7680.0,250.0,7500.0,7750.0,7390.0,64027.0
70,2019.04.16,7430.0,210.0,7730.0,7780.0,7380.0,56692.0
71,2019.04.15,7640.0,140.0,7460.0,7710.0,7460.0,97172.0
72,2019.04.12,7500.0,140.0,7360.0,7640.0,7270.0,59604.0
73,2019.04.11,7360.0,0.0,7300.0,7380.0,7270.0,24146.0
76,2019.04.10,7360.0,20.0,7300.0,7390.0,7230.0,22903.0
77,2019.04.09,7340.0,110.0,7410.0,7510.0,7180.0,64320.0
78,2019.04.08,7450.0,90.0,7460.0,7780.0,7390.0,218190.0
79,2019.04.05,7360.0,50.0,7510.0,7510.0,7340.0,46497.0
80,2019.04.04,7410.0,40.0,7390.0,7650.0,7330.0,65139.0
84,2019.04.03,7370.0,50.0,7500.0,7500.0,7330.0,49812.0
85,2019.04.02,7320.0,70.0,7270.0,7340.0,7200.0,22888.0
86,2019.04.01,7250.0,180.0,7010.0,7270.0,7010.0,25562.0
87,2019.03.29,7070.0,160.0,6930.0,7100.0,6810.0,24602.0
88,2019.03.28,6910.0,240.0,7150.0,7150.0,6910.0,38595.0
91,2019.03.27,7150.0,170.0,7360.0,7380.0,7150.0,33298.0
92,2019.03.26,7320.0,320.0,7000.0,7370.0,7000.0,95573.0
93,2019.03.25,7000.0,250.0,7210.0,7250.0,7000.0,36760.0
94,2019.03.22,7250.0,60.0,7310.0,7440.0,7110.0,52266.0
95,2019.03.21,7310.0,50.0,7320.0,7460.0,7250.0,53369.0
99,2019.03.20,7360.0,230.0,7670.0,7690.0,7320.0,78025.0
100,2019.03.19,7590.0,240.0,7850.0,7940.0,7590.0,144385.0
101,2019.03.18,7830.0,40.0,8040.0,8040.0,7710.0,242291.0
102,2019.03.15,7790.0,190.0,7560.0,7930.0,7520.0,491753.0
103,2019.03.14,7600.0,250.0,7430.0,8410.0,7410.0,1307116.0
106,2019.03.13,7350.0,320.0,7520.0,7590.0,7320.0,203575.0
107,2019.03.12,7670.0,570.0,7020.0,8320.0,7020.0,1571490.0
108,2019.03.11,7100.0,80.0,7190.0,7190.0,6780.0,41718.0
109,2019.03.08,7020.0,170.0,7190.0,7240.0,7020.0,29313.0
110,2019.03.07,7190.0,200.0,7430.0,7490.0,7020.0,65964.0
114,2019.03.06,7390.0,30.0,7510.0,7520.0,7110.0,108424.0
115,2019.03.05,7420.0,150.0,7530.0,7830.0,7410.0,455268.0
116,2019.03.04,7270.0,420.0,7090.0,7310.0,6700.0,137902.0
117,2019.02.28,6850.0,620.0,7540.0,7950.0,6850.0,475516.0
118,2019.02.27,7470.0,80.0,7550.0,7950.0,7470.0,298063.0
121,2019.02.26,7550.0,300.0,7900.0,8140.0,7550.0,633496.0
122,2019.02.25,7850.0,890.0,6850.0,8370.0,6790.0,3445275.0
123,2019.02.22,6960.0,580.0,6320.0,8020.0,6300.0,2640795.0
124,2019.02.21,6380.0,10.0,6350.0,6540.0,6330.0,3697.0
125,2019.02.20,6370.0,90.0,6280.0,6420.0,6250.0,9547.0
129,2019.02.19,6280.0,120.0,6400.0,6540.0,6220.0,13549.0
130,2019.02.18,6400.0,110.0,6310.0,6480.0,6300.0,28455.0
131,2019.02.15,6290.0,90.0,6200.0,6290.0,6180.0,20848.0
132,2019.02.14,6200.0,10.0,6250.0,6250.0,6160.0,7257.0
133,2019.02.13,6210.0,70.0,6120.0,6240.0,6100.0,9685.0
136,2019.02.12,6140.0,0.0,6140.0,6200.0,6080.0,8092.0
