,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,100875.0,0.0,100875.0,100875.0,100875.0,0.0
2,2019.06.21,100875.0,10.0,100875.0,100875.0,100875.0,0.0
3,2019.06.20,100865.0,10.0,100865.0,100865.0,100865.0,4.0
4,2019.06.19,100855.0,5.0,100855.0,100855.0,100855.0,0.0
5,2019.06.18,100850.0,0.0,100850.0,100850.0,100850.0,1.0
9,2019.06.17,100850.0,0.0,100850.0,100850.0,100850.0,0.0
10,2019.06.14,100850.0,20.0,100850.0,100850.0,100850.0,0.0
11,2019.06.13,100830.0,10.0,100830.0,100830.0,100830.0,0.0
12,2019.06.12,100820.0,5.0,100820.0,100820.0,100820.0,0.0
13,2019.06.11,100815.0,0.0,100815.0,100815.0,100815.0,0.0
16,2019.06.10,100815.0,0.0,100815.0,100815.0,100815.0,0.0
17,2019.06.07,100815.0,15.0,100815.0,100815.0,100815.0,0.0
18,2019.06.05,100800.0,15.0,100800.0,100800.0,100800.0,0.0
19,2019.06.04,100785.0,5.0,100790.0,100790.0,100785.0,167.0
20,2019.06.03,100780.0,0.0,100780.0,100780.0,100780.0,959.0
24,2019.05.31,100780.0,10.0,100785.0,100785.0,100780.0,11.0
25,2019.05.30,100770.0,10.0,100770.0,100770.0,100765.0,3.0
26,2019.05.29,100760.0,10.0,100760.0,100760.0,100760.0,1.0
27,2019.05.28,100750.0,0.0,100750.0,100750.0,100750.0,0.0
28,2019.05.27,100750.0,5.0,100750.0,100750.0,100750.0,0.0
31,2019.05.24,100755.0,15.0,100755.0,100755.0,100755.0,1.0
32,2019.05.23,100740.0,20.0,100740.0,100740.0,100740.0,11.0
33,2019.05.22,100720.0,0.0,100720.0,100720.0,100720.0,0.0
34,2019.05.21,100720.0,0.0,100720.0,100720.0,100720.0,0.0
35,2019.05.20,100720.0,0.0,100720.0,100720.0,100720.0,0.0
39,2019.05.17,100720.0,10.0,100720.0,100720.0,100720.0,1.0
40,2019.05.16,100710.0,15.0,100710.0,100710.0,100710.0,8.0
41,2019.05.15,100695.0,5.0,100695.0,100695.0,100695.0,1.0
42,2019.05.14,100690.0,10.0,100690.0,100690.0,100690.0,1.0
