,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4170.0,115.0,4055.0,4175.0,4005.0,62842.0
2,2019.06.21,4055.0,65.0,3990.0,4095.0,3960.0,25789.0
3,2019.06.20,3990.0,90.0,3900.0,4025.0,3870.0,39498.0
4,2019.06.19,3900.0,175.0,3725.0,3945.0,3640.0,49287.0
5,2019.06.18,3725.0,60.0,3720.0,3780.0,3705.0,8501.0
9,2019.06.17,3785.0,0.0,3785.0,3855.0,3750.0,3322.0
10,2019.06.14,3785.0,5.0,3790.0,3835.0,3720.0,7821.0
11,2019.06.13,3790.0,15.0,3775.0,3880.0,3675.0,12463.0
12,2019.06.12,3775.0,75.0,3915.0,3915.0,3740.0,13530.0
13,2019.06.11,3850.0,5.0,3805.0,3890.0,3805.0,9231.0
16,2019.06.10,3855.0,65.0,3790.0,3885.0,3790.0,10680.0
17,2019.06.07,3790.0,70.0,3735.0,3835.0,3725.0,16053.0
18,2019.06.05,3720.0,25.0,3780.0,3800.0,3695.0,6597.0
19,2019.06.04,3695.0,20.0,3675.0,3745.0,3660.0,11915.0
20,2019.06.03,3675.0,135.0,3540.0,3680.0,3500.0,16603.0
24,2019.05.31,3540.0,35.0,3505.0,3640.0,3500.0,6741.0
25,2019.05.30,3505.0,65.0,3570.0,3570.0,3505.0,7026.0
26,2019.05.29,3570.0,50.0,3620.0,3685.0,3525.0,21346.0
27,2019.05.28,3620.0,0.0,3620.0,3635.0,3570.0,22367.0
28,2019.05.27,3620.0,15.0,3640.0,3700.0,3550.0,30300.0
31,2019.05.24,3635.0,120.0,3755.0,3755.0,3625.0,20440.0
32,2019.05.23,3755.0,15.0,3850.0,3850.0,3705.0,11410.0
33,2019.05.22,3770.0,5.0,3885.0,3885.0,3735.0,7103.0
34,2019.05.21,3765.0,35.0,3900.0,3900.0,3700.0,23481.0
35,2019.05.20,3800.0,30.0,3815.0,3830.0,3655.0,33329.0
39,2019.05.17,3830.0,115.0,3945.0,4090.0,3820.0,22627.0
40,2019.05.16,3945.0,45.0,4000.0,4070.0,3920.0,10493.0
41,2019.05.15,3990.0,70.0,4085.0,4085.0,3910.0,8158.0
42,2019.05.14,3920.0,55.0,3850.0,3995.0,3850.0,14298.0
43,2019.05.13,3975.0,40.0,4050.0,4260.0,3970.0,18739.0
46,2019.05.10,4015.0,85.0,4200.0,4200.0,4005.0,19273.0
47,2019.05.09,4100.0,135.0,4235.0,4295.0,4095.0,13351.0
48,2019.05.08,4235.0,105.0,4340.0,4340.0,4215.0,10426.0
