,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7620.0,60.0,7680.0,7780.0,7620.0,101911.0
2,2019.06.21,7680.0,390.0,8070.0,8140.0,7680.0,220198.0
3,2019.06.20,8070.0,90.0,8050.0,8100.0,7950.0,70329.0
4,2019.06.19,7980.0,70.0,8080.0,8150.0,7980.0,114535.0
5,2019.06.18,8050.0,30.0,8230.0,8280.0,8040.0,146000.0
9,2019.06.17,8080.0,190.0,8340.0,8340.0,8050.0,126148.0
10,2019.06.14,8270.0,60.0,8250.0,8290.0,8170.0,70316.0
11,2019.06.13,8210.0,110.0,8110.0,8250.0,8100.0,70285.0
12,2019.06.12,8100.0,190.0,8290.0,8330.0,8070.0,112683.0
13,2019.06.11,8290.0,30.0,8340.0,8340.0,8210.0,64773.0
16,2019.06.10,8260.0,70.0,8200.0,8290.0,8160.0,66754.0
17,2019.06.07,8190.0,20.0,8190.0,8290.0,8150.0,84296.0
18,2019.06.05,8210.0,60.0,8170.0,8330.0,8140.0,99691.0
19,2019.06.04,8150.0,10.0,8110.0,8590.0,8060.0,290033.0
20,2019.06.03,8160.0,50.0,8210.0,8270.0,8120.0,82318.0
24,2019.05.31,8210.0,90.0,8220.0,8320.0,8090.0,96451.0
25,2019.05.30,8120.0,60.0,8100.0,8160.0,7900.0,106796.0
26,2019.05.29,8060.0,90.0,8010.0,8140.0,7860.0,157045.0
27,2019.05.28,8150.0,340.0,7820.0,9150.0,7730.0,1137829.0
28,2019.05.27,7810.0,130.0,7910.0,8100.0,7760.0,79633.0
31,2019.05.24,7940.0,100.0,8030.0,8100.0,7810.0,127636.0
32,2019.05.23,8040.0,410.0,8430.0,8570.0,8000.0,126740.0
33,2019.05.22,8450.0,190.0,8350.0,8510.0,8290.0,98476.0
34,2019.05.21,8260.0,0.0,8070.0,8470.0,8070.0,110112.0
35,2019.05.20,8260.0,710.0,8940.0,9040.0,8250.0,280146.0
39,2019.05.17,8970.0,120.0,9100.0,9200.0,8950.0,121057.0
40,2019.05.16,9090.0,80.0,9150.0,9300.0,8990.0,176091.0
41,2019.05.15,9170.0,160.0,8950.0,9240.0,8950.0,136428.0
42,2019.05.14,9010.0,140.0,8870.0,9220.0,8860.0,205521.0
43,2019.05.13,9150.0,230.0,9350.0,9510.0,9100.0,156166.0
46,2019.05.10,9380.0,200.0,9590.0,9660.0,9290.0,173527.0
47,2019.05.09,9580.0,320.0,9850.0,10000.0,9370.0,232357.0
48,2019.05.08,9900.0,10.0,9910.0,10300.0,9750.0,391306.0
49,2019.05.07,9910.0,20.0,9820.0,9950.0,9680.0,155362.0
50,2019.05.03,9930.0,120.0,9810.0,9940.0,9670.0,196181.0
54,2019.05.02,9810.0,430.0,9400.0,9990.0,9400.0,305809.0
55,2019.04.30,9380.0,20.0,9360.0,9800.0,9260.0,176963.0
56,2019.04.29,9360.0,110.0,9200.0,9460.0,9160.0,101918.0
57,2019.04.26,9250.0,310.0,9560.0,9640.0,9230.0,172530.0
58,2019.04.25,9560.0,180.0,9740.0,9810.0,9500.0,143073.0
61,2019.04.24,9740.0,10.0,9690.0,9940.0,9610.0,153277.0
62,2019.04.23,9730.0,180.0,9970.0,9970.0,9710.0,151535.0
63,2019.04.22,9910.0,0.0,9960.0,10150.0,9850.0,261356.0
64,2019.04.19,9910.0,250.0,9670.0,10050.0,9640.0,271953.0
65,2019.04.18,9660.0,30.0,9700.0,9780.0,9610.0,171396.0
69,2019.04.17,9690.0,260.0,9950.0,9950.0,9660.0,244258.0
70,2019.04.16,9950.0,100.0,10050.0,10050.0,9800.0,349896.0
71,2019.04.15,10050.0,270.0,9720.0,10100.0,9630.0,392665.0
72,2019.04.12,9780.0,110.0,9930.0,10200.0,9650.0,495914.0
73,2019.04.11,9890.0,470.0,9400.0,10150.0,9260.0,1218882.0
76,2019.04.10,9420.0,120.0,9300.0,9520.0,9160.0,273333.0
77,2019.04.09,9300.0,70.0,9410.0,9460.0,9210.0,284478.0
78,2019.04.08,9230.0,100.0,9130.0,9400.0,9130.0,286872.0
79,2019.04.05,9130.0,80.0,9220.0,9240.0,9080.0,207889.0
80,2019.04.04,9210.0,110.0,9320.0,9360.0,9100.0,264128.0
84,2019.04.03,9320.0,150.0,9100.0,9560.0,9100.0,382384.0
85,2019.04.02,9170.0,20.0,9360.0,9410.0,9130.0,269058.0
86,2019.04.01,9150.0,50.0,9210.0,9410.0,9110.0,215685.0
87,2019.03.29,9200.0,60.0,9140.0,9370.0,8920.0,382401.0
88,2019.03.28,9140.0,450.0,9590.0,9680.0,9140.0,442105.0
91,2019.03.27,9590.0,400.0,10100.0,10150.0,9510.0,524891.0
92,2019.03.26,9990.0,30.0,10100.0,10450.0,9990.0,717079.0
93,2019.03.25,9960.0,740.0,10450.0,10750.0,9850.0,1000629.0
94,2019.03.22,10700.0,250.0,10650.0,11050.0,10350.0,1028038.0
95,2019.03.21,10950.0,350.0,10450.0,12450.0,9960.0,6790211.0
99,2019.03.20,10600.0,1680.0,9520.0,11550.0,9050.0,7317118.0
100,2019.03.19,8920.0,120.0,8750.0,8950.0,8650.0,260330.0
101,2019.03.18,8800.0,200.0,9000.0,9000.0,8670.0,357520.0
102,2019.03.15,9000.0,210.0,9210.0,9210.0,8960.0,208238.0
103,2019.03.14,9210.0,110.0,9120.0,9250.0,9120.0,91893.0
106,2019.03.13,9100.0,40.0,9150.0,9380.0,9080.0,197169.0
107,2019.03.12,9140.0,60.0,9250.0,9310.0,9060.0,192770.0
108,2019.03.11,9200.0,280.0,9550.0,9640.0,8900.0,253888.0
109,2019.03.08,9480.0,60.0,9540.0,9780.0,9420.0,219350.0
110,2019.03.07,9540.0,510.0,10000.0,10250.0,9510.0,484465.0
114,2019.03.06,10050.0,300.0,10350.0,10350.0,9870.0,535283.0
115,2019.03.05,10350.0,880.0,9500.0,10550.0,9420.0,1696666.0
116,2019.03.04,9470.0,390.0,9020.0,9500.0,8970.0,225993.0
117,2019.02.28,9080.0,450.0,9610.0,9620.0,8770.0,310008.0
118,2019.02.27,9530.0,280.0,9270.0,9550.0,9230.0,213312.0
121,2019.02.26,9250.0,0.0,9210.0,9470.0,9210.0,127303.0
122,2019.02.25,9250.0,0.0,9340.0,9340.0,9170.0,99813.0
123,2019.02.22,9250.0,70.0,9410.0,9420.0,9210.0,116663.0
124,2019.02.21,9320.0,170.0,9560.0,9560.0,9280.0,153488.0
125,2019.02.20,9490.0,80.0,9600.0,9650.0,9480.0,183830.0
129,2019.02.19,9570.0,100.0,9550.0,9570.0,9410.0,191876.0
130,2019.02.18,9470.0,10.0,9440.0,9660.0,9420.0,206073.0
131,2019.02.15,9460.0,40.0,9430.0,9550.0,9310.0,161645.0
132,2019.02.14,9420.0,10.0,9450.0,9590.0,9290.0,227104.0
133,2019.02.13,9430.0,190.0,9240.0,9450.0,9100.0,301387.0
136,2019.02.12,9240.0,100.0,9380.0,9380.0,9070.0,190366.0
137,2019.02.11,9340.0,350.0,9050.0,9350.0,8990.0,291480.0
138,2019.02.08,8990.0,120.0,8870.0,9080.0,8870.0,82554.0
139,2019.02.07,8870.0,160.0,9030.0,9050.0,8760.0,175025.0
140,2019.02.01,9030.0,70.0,9100.0,9170.0,9000.0,124665.0
144,2019.01.31,9100.0,110.0,9140.0,9210.0,9020.0,128499.0
145,2019.01.30,8990.0,80.0,9080.0,9190.0,8990.0,132322.0
146,2019.01.29,9070.0,240.0,9330.0,9330.0,9030.0,237542.0
147,2019.01.28,9310.0,0.0,9310.0,9490.0,9270.0,244489.0
148,2019.01.25,9310.0,140.0,9470.0,9530.0,9250.0,294925.0
151,2019.01.24,9450.0,300.0,9170.0,9460.0,9020.0,440588.0
152,2019.01.23,9150.0,250.0,9320.0,9390.0,9080.0,317329.0
153,2019.01.22,9400.0,490.0,8910.0,9400.0,8860.0,520136.0
154,2019.01.21,8910.0,90.0,9130.0,9130.0,8880.0,159803.0
155,2019.01.18,9000.0,160.0,8860.0,9090.0,8800.0,236762.0
159,2019.01.17,8840.0,40.0,8910.0,9590.0,8830.0,1229909.0
160,2019.01.16,8800.0,100.0,8720.0,8880.0,8600.0,231923.0
161,2019.01.15,8700.0,70.0,8630.0,8840.0,8590.0,147276.0
162,2019.01.14,8630.0,220.0,8760.0,8790.0,8590.0,181345.0
163,2019.01.11,8850.0,200.0,9050.0,9100.0,8820.0,243316.0
166,2019.01.10,9050.0,260.0,8860.0,9660.0,8730.0,1606121.0
167,2019.01.09,8790.0,50.0,8850.0,8850.0,8700.0,220000.0
168,2019.01.08,8740.0,210.0,8950.0,9070.0,8720.0,219283.0
169,2019.01.07,8950.0,60.0,9190.0,9190.0,8800.0,306785.0
170,2019.01.04,9010.0,70.0,8940.0,9040.0,8600.0,418134.0
174,2019.01.03,8940.0,210.0,9250.0,9740.0,8880.0,1225895.0
175,2019.01.02,9150.0,60.0,9250.0,9410.0,9020.0,794783.0
176,2018.12.28,9090.0,30.0,9190.0,9420.0,8820.0,1202029.0
177,2018.12.27,9060.0,190.0,9770.0,10550.0,8790.0,3840391.0
178,2018.12.26,9250.0,2130.0,7030.0,9250.0,6790.0,2683826.0
181,2018.12.24,7120.0,330.0,7400.0,7400.0,7060.0,169468.0
182,2018.12.21,7450.0,90.0,7530.0,7630.0,7430.0,62242.0
183,2018.12.20,7540.0,270.0,7760.0,7880.0,7530.0,133186.0
184,2018.12.19,7810.0,350.0,7380.0,7950.0,7380.0,128416.0
185,2018.12.18,7460.0,10.0,7350.0,7570.0,7220.0,78278.0
189,2018.12.17,7470.0,280.0,7610.0,7760.0,7280.0,113015.0
190,2018.12.14,7750.0,200.0,7860.0,8010.0,7650.0,100535.0
191,2018.12.13,7950.0,90.0,7880.0,7970.0,7770.0,69562.0
192,2018.12.12,7860.0,340.0,7480.0,7890.0,7480.0,95095.0
193,2018.12.11,7520.0,80.0,7700.0,7710.0,7400.0,259082.0
196,2018.12.10,7600.0,260.0,7880.0,7880.0,7560.0,87947.0
197,2018.12.07,7860.0,60.0,7920.0,7970.0,7770.0,69488.0
198,2018.12.06,7800.0,570.0,8370.0,8370.0,7800.0,182859.0
199,2018.12.05,8370.0,260.0,8640.0,8640.0,8330.0,111885.0
200,2018.12.04,8630.0,20.0,8650.0,8740.0,8520.0,83753.0
204,2018.12.03,8650.0,130.0,8570.0,8740.0,8570.0,78169.0
205,2018.11.30,8520.0,220.0,8780.0,8800.0,8480.0,71280.0
206,2018.11.29,8740.0,40.0,8890.0,8890.0,8710.0,64612.0
207,2018.11.28,8780.0,40.0,8830.0,8950.0,8740.0,97446.0
208,2018.11.27,8820.0,80.0,8760.0,8870.0,8690.0,72213.0
211,2018.11.26,8740.0,190.0,8550.0,8740.0,8450.0,71758.0
212,2018.11.23,8550.0,80.0,8640.0,8770.0,8530.0,71777.0
213,2018.11.22,8630.0,170.0,8850.0,8940.0,8560.0,113291.0
214,2018.11.21,8800.0,130.0,8850.0,8900.0,8690.0,85125.0
215,2018.11.20,8930.0,70.0,8710.0,9070.0,8560.0,146547.0
219,2018.11.19,8860.0,300.0,8690.0,8960.0,8600.0,109087.0
220,2018.11.16,8560.0,280.0,8270.0,8630.0,8270.0,111034.0
221,2018.11.15,8280.0,50.0,8230.0,8470.0,8140.0,73457.0
222,2018.11.14,8230.0,30.0,8130.0,8500.0,8050.0,137673.0
223,2018.11.13,8260.0,180.0,7800.0,8270.0,7790.0,129829.0
226,2018.11.12,8080.0,620.0,8520.0,8570.0,8050.0,199917.0
227,2018.11.09,8700.0,170.0,8850.0,8960.0,8560.0,106432.0
228,2018.11.08,8870.0,170.0,8950.0,9050.0,8830.0,131352.0
229,2018.11.07,8700.0,150.0,8920.0,9310.0,8500.0,376142.0
230,2018.11.06,8850.0,290.0,9140.0,9170.0,8620.0,146060.0
234,2018.11.05,9140.0,330.0,8740.0,9260.0,8670.0,182201.0
235,2018.11.02,8810.0,410.0,8470.0,8980.0,8470.0,159048.0
236,2018.11.01,8400.0,210.0,8200.0,8590.0,8200.0,171323.0
237,2018.10.31,8190.0,10.0,8050.0,8300.0,7900.0,130712.0
238,2018.10.30,8180.0,580.0,7220.0,8200.0,7220.0,387099.0
241,2018.10.29,7600.0,1000.0,8400.0,8600.0,7600.0,267732.0
242,2018.10.26,8600.0,80.0,8900.0,8900.0,8230.0,201853.0
243,2018.10.25,8680.0,420.0,8650.0,8990.0,8460.0,290424.0
244,2018.10.24,9100.0,710.0,9900.0,9950.0,8950.0,278953.0
245,2018.10.23,9810.0,240.0,10100.0,10100.0,9810.0,147126.0
249,2018.10.22,10050.0,0.0,9980.0,10200.0,9930.0,96454.0
250,2018.10.19,10050.0,50.0,10000.0,10150.0,9730.0,169590.0
251,2018.10.18,10000.0,250.0,10500.0,10500.0,10000.0,221886.0
252,2018.10.17,10250.0,150.0,10300.0,10350.0,9940.0,270178.0
253,2018.10.16,10100.0,280.0,9880.0,10300.0,9880.0,222086.0
256,2018.10.15,9820.0,580.0,10350.0,10650.0,9820.0,241795.0
257,2018.10.12,10400.0,410.0,9910.0,10600.0,9910.0,229785.0
258,2018.10.11,9990.0,410.0,9800.0,10500.0,9800.0,231302.0
259,2018.10.10,10400.0,500.0,10900.0,11000.0,10200.0,243636.0
260,2018.10.08,10900.0,350.0,11250.0,11450.0,10800.0,138489.0
264,2018.10.05,11250.0,600.0,11500.0,11750.0,11250.0,174092.0
265,2018.10.04,11850.0,150.0,11650.0,11900.0,11100.0,229600.0
266,2018.10.02,11700.0,900.0,12600.0,12650.0,11350.0,433575.0
267,2018.10.01,12600.0,650.0,13100.0,13200.0,12500.0,405126.0
268,2018.09.28,13250.0,250.0,13000.0,13600.0,12750.0,888130.0
271,2018.09.27,13000.0,250.0,12700.0,13050.0,12550.0,375943.0
272,2018.09.21,12750.0,100.0,12650.0,12900.0,12400.0,258097.0
273,2018.09.20,12650.0,150.0,12500.0,13300.0,12150.0,844769.0
274,2018.09.19,12500.0,150.0,12450.0,12750.0,12250.0,406542.0
275,2018.09.18,12350.0,50.0,12150.0,12400.0,11900.0,358401.0
279,2018.09.17,12300.0,350.0,12750.0,12750.0,12150.0,327289.0
280,2018.09.14,12650.0,100.0,12850.0,12850.0,12300.0,396735.0
281,2018.09.13,12750.0,250.0,13000.0,13300.0,12750.0,301698.0
282,2018.09.12,13000.0,250.0,12600.0,13100.0,12500.0,461018.0
283,2018.09.11,12750.0,150.0,12700.0,12900.0,12550.0,388835.0
286,2018.09.10,12600.0,700.0,13200.0,13200.0,12450.0,803642.0
287,2018.09.07,13300.0,450.0,13600.0,13750.0,13100.0,481031.0
