,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10700.0,55.0,10680.0,10705.0,10675.0,1229.0
2,2019.06.21,10755.0,30.0,10745.0,10765.0,10740.0,773.0
3,2019.06.20,10785.0,90.0,10740.0,10800.0,10740.0,228.0
4,2019.06.19,10695.0,0.0,10695.0,10705.0,10690.0,283.0
5,2019.06.18,10695.0,40.0,10675.0,10695.0,10650.0,3656.0
9,2019.06.17,10655.0,10.0,10640.0,10655.0,10610.0,1072.0
10,2019.06.14,10645.0,15.0,10635.0,10660.0,10635.0,144.0
11,2019.06.13,10630.0,5.0,10615.0,10645.0,10615.0,478.0
12,2019.06.12,10635.0,35.0,10615.0,10635.0,10580.0,1356.0
13,2019.06.11,10600.0,20.0,10575.0,10605.0,10575.0,3178.0
16,2019.06.10,10620.0,35.0,10605.0,10650.0,10605.0,366.0
17,2019.06.07,10585.0,65.0,10610.0,10620.0,10585.0,1130.0
18,2019.06.05,10650.0,25.0,10620.0,10650.0,10585.0,889.0
19,2019.06.04,10675.0,40.0,10655.0,10730.0,10650.0,23535.0
20,2019.06.03,10635.0,90.0,10615.0,10635.0,10610.0,832.0
24,2019.05.31,10545.0,90.0,10540.0,10555.0,10530.0,918.0
25,2019.05.30,10455.0,55.0,10480.0,10490.0,10455.0,154.0
26,2019.05.29,10510.0,125.0,10435.0,10510.0,10435.0,409.0
27,2019.05.28,10385.0,5.0,10355.0,10385.0,10355.0,411.0
28,2019.05.27,10380.0,5.0,10380.0,10380.0,10350.0,564.0
31,2019.05.24,10385.0,75.0,10350.0,10385.0,10350.0,278.0
32,2019.05.23,10310.0,45.0,10280.0,10310.0,10280.0,259.0
33,2019.05.22,10265.0,20.0,10245.0,10270.0,10245.0,799.0
34,2019.05.21,10245.0,40.0,10265.0,10270.0,10240.0,208.0
35,2019.05.20,10285.0,15.0,10255.0,10285.0,10245.0,131.0
39,2019.05.17,10300.0,20.0,10280.0,10300.0,10265.0,212.0
40,2019.05.16,10320.0,90.0,10275.0,10320.0,10275.0,243.0
41,2019.05.15,10230.0,30.0,10245.0,10255.0,10230.0,664.0
42,2019.05.14,10260.0,30.0,10250.0,10260.0,10235.0,163.0
43,2019.05.13,10230.0,15.0,10215.0,10235.0,10210.0,633.0
46,2019.05.10,10215.0,15.0,10275.0,10275.0,10190.0,446.0
47,2019.05.09,10200.0,5.0,10205.0,10210.0,10170.0,1290.0
48,2019.05.08,10205.0,65.0,10175.0,10205.0,10170.0,781.0
49,2019.05.07,10140.0,35.0,10180.0,10180.0,10135.0,167.0
50,2019.05.03,10105.0,25.0,10035.0,10110.0,10035.0,356.0
54,2019.05.02,10130.0,30.0,10075.0,10150.0,10075.0,364.0
55,2019.04.30,10100.0,35.0,10090.0,10120.0,10090.0,127.0
56,2019.04.29,10135.0,25.0,10145.0,10145.0,10135.0,253.0
57,2019.04.26,10110.0,5.0,10115.0,10115.0,10105.0,270.0
58,2019.04.25,10115.0,30.0,10120.0,10125.0,10115.0,267.0
61,2019.04.24,10085.0,25.0,10060.0,10085.0,10045.0,210.0
62,2019.04.23,10060.0,10.0,10025.0,10060.0,10025.0,102.0
63,2019.04.22,10070.0,55.0,10045.0,10075.0,10040.0,120.0
64,2019.04.19,10125.0,65.0,10115.0,10125.0,10115.0,101.0
65,2019.04.18,10060.0,45.0,10065.0,10070.0,10060.0,321.0
69,2019.04.17,10015.0,80.0,10025.0,10045.0,10010.0,344.0
70,2019.04.16,10095.0,0.0,10095.0,10100.0,10095.0,151.0
71,2019.04.15,10095.0,65.0,10120.0,10120.0,10060.0,2107.0
72,2019.04.12,10160.0,30.0,10165.0,10165.0,10155.0,108.0
73,2019.04.11,10190.0,20.0,10190.0,10195.0,10185.0,111.0
76,2019.04.10,10170.0,25.0,10160.0,10175.0,10160.0,200.0
77,2019.04.09,10145.0,30.0,10140.0,10145.0,10110.0,1105.0
78,2019.04.08,10175.0,55.0,10170.0,10180.0,10160.0,231.0
79,2019.04.05,10120.0,0.0,10115.0,10130.0,10115.0,732.0
80,2019.04.04,10120.0,0.0,10120.0,10140.0,10120.0,506.0
84,2019.04.03,10120.0,95.0,10165.0,10165.0,10120.0,202.0
85,2019.04.02,10215.0,15.0,10205.0,10215.0,10180.0,216.0
86,2019.04.01,10230.0,35.0,10030.0,10295.0,10030.0,882.0
87,2019.03.29,10265.0,35.0,10270.0,10305.0,10265.0,110.0
88,2019.03.28,10300.0,65.0,10300.0,10315.0,10295.0,136.0
91,2019.03.27,10235.0,45.0,10230.0,10235.0,10205.0,492.0
92,2019.03.26,10190.0,0.0,10205.0,10210.0,10175.0,1110.0
93,2019.03.25,10190.0,110.0,10185.0,10220.0,10180.0,1172.0
94,2019.03.22,10080.0,15.0,10070.0,10095.0,10070.0,101.0
95,2019.03.21,10065.0,90.0,10015.0,10065.0,10015.0,809.0
99,2019.03.20,9975.0,30.0,9970.0,10010.0,9970.0,106.0
100,2019.03.19,10005.0,10.0,10000.0,10005.0,10000.0,2100.0
101,2019.03.18,9995.0,25.0,10005.0,10025.0,9995.0,102.0
102,2019.03.15,9970.0,40.0,10000.0,10000.0,9970.0,1108.0
103,2019.03.14,10010.0,5.0,10010.0,10010.0,10010.0,200.0
106,2019.03.13,10015.0,65.0,10010.0,10020.0,10005.0,177.0
107,2019.03.12,9950.0,15.0,9960.0,9970.0,9940.0,1103.0
108,2019.03.11,9965.0,10.0,9980.0,9995.0,9960.0,110.0
109,2019.03.08,9975.0,70.0,9965.0,9975.0,9960.0,2306.0
110,2019.03.07,9905.0,20.0,9940.0,9940.0,9905.0,1104.0
