,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6940.0,40.0,6950.0,6980.0,6870.0,12002.0
2,2019.06.21,6980.0,20.0,6990.0,7000.0,6910.0,6366.0
3,2019.06.20,7000.0,70.0,7050.0,7160.0,6930.0,17497.0
4,2019.06.19,7070.0,90.0,7000.0,7250.0,7000.0,22286.0
5,2019.06.18,6980.0,180.0,6750.0,7050.0,6700.0,27753.0
9,2019.06.17,6800.0,130.0,6670.0,6810.0,6670.0,12677.0
10,2019.06.14,6670.0,50.0,6720.0,6800.0,6630.0,6218.0
11,2019.06.13,6720.0,20.0,6730.0,6770.0,6650.0,7022.0
12,2019.06.12,6740.0,20.0,6760.0,6840.0,6660.0,8706.0
13,2019.06.11,6720.0,170.0,6540.0,6780.0,6530.0,20196.0
16,2019.06.10,6550.0,50.0,6600.0,6670.0,6390.0,24043.0
17,2019.06.07,6500.0,130.0,6370.0,6650.0,6350.0,23464.0
18,2019.06.05,6370.0,30.0,6410.0,6440.0,6330.0,14098.0
19,2019.06.04,6340.0,180.0,6510.0,6610.0,6340.0,23895.0
20,2019.06.03,6520.0,10.0,6530.0,6560.0,6400.0,16805.0
24,2019.05.31,6530.0,130.0,6400.0,6590.0,6400.0,15815.0
25,2019.05.30,6400.0,0.0,6400.0,6550.0,6310.0,18304.0
26,2019.05.29,6400.0,100.0,6520.0,6570.0,6350.0,20482.0
27,2019.05.28,6500.0,110.0,6340.0,6660.0,6310.0,61032.0
28,2019.05.27,6390.0,600.0,7050.0,7090.0,6380.0,220382.0
31,2019.05.24,6990.0,530.0,7440.0,7510.0,6950.0,100953.0
32,2019.05.23,7520.0,600.0,8130.0,8130.0,7510.0,53241.0
33,2019.05.22,8120.0,170.0,8290.0,8300.0,8000.0,28914.0
34,2019.05.21,8290.0,160.0,8260.0,8420.0,8250.0,24676.0
35,2019.05.20,8450.0,60.0,8520.0,8770.0,8300.0,11616.0
39,2019.05.17,8510.0,0.0,8580.0,8770.0,8510.0,12143.0
40,2019.05.16,8510.0,80.0,8500.0,8890.0,8500.0,24480.0
41,2019.05.15,8590.0,160.0,8490.0,8590.0,8340.0,19491.0
42,2019.05.14,8430.0,60.0,8470.0,8470.0,8200.0,31265.0
43,2019.05.13,8490.0,50.0,8480.0,9300.0,8480.0,119491.0
46,2019.05.10,8540.0,170.0,8630.0,8780.0,8390.0,31949.0
47,2019.05.09,8710.0,290.0,9010.0,9120.0,8460.0,46682.0
48,2019.05.08,9000.0,150.0,9000.0,9100.0,9000.0,23096.0
49,2019.05.07,9150.0,270.0,9180.0,9400.0,9140.0,33466.0
50,2019.05.03,9420.0,20.0,9440.0,9470.0,9300.0,13162.0
54,2019.05.02,9440.0,40.0,9390.0,9590.0,9380.0,5701.0
55,2019.04.30,9480.0,40.0,9580.0,9620.0,9420.0,11733.0
56,2019.04.29,9520.0,0.0,9410.0,9560.0,9370.0,8967.0
57,2019.04.26,9520.0,180.0,9770.0,9770.0,9510.0,33804.0
58,2019.04.25,9700.0,400.0,9970.0,9970.0,9690.0,67389.0
61,2019.04.24,10100.0,320.0,9760.0,11050.0,9760.0,350347.0
62,2019.04.23,9780.0,110.0,9890.0,9980.0,9730.0,11139.0
63,2019.04.22,9890.0,0.0,10000.0,10050.0,9830.0,4142.0
64,2019.04.19,9890.0,0.0,9950.0,10000.0,9830.0,4751.0
65,2019.04.18,9890.0,210.0,10100.0,10150.0,9890.0,11379.0
69,2019.04.17,10100.0,160.0,10000.0,10100.0,9920.0,22533.0
70,2019.04.16,9940.0,20.0,10050.0,10050.0,9890.0,11861.0
71,2019.04.15,9960.0,140.0,9820.0,10100.0,9810.0,8942.0
72,2019.04.12,9820.0,120.0,9990.0,10050.0,9780.0,22505.0
73,2019.04.11,9940.0,90.0,9730.0,10000.0,9730.0,26317.0
76,2019.04.10,9850.0,110.0,9840.0,9870.0,9690.0,9393.0
77,2019.04.09,9740.0,70.0,9910.0,9910.0,9660.0,10705.0
78,2019.04.08,9810.0,240.0,10100.0,10100.0,9760.0,37427.0
79,2019.04.05,10050.0,50.0,10100.0,10350.0,9930.0,25151.0
80,2019.04.04,10100.0,50.0,10200.0,10550.0,10000.0,29440.0
