,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10000.0,50.0,10000.0,10050.0,9960.0,1734.0
2,2019.06.21,10050.0,50.0,10000.0,10050.0,9970.0,717.0
3,2019.06.20,10000.0,0.0,10000.0,10000.0,9950.0,1329.0
4,2019.06.19,10000.0,50.0,10050.0,10050.0,9940.0,2999.0
5,2019.06.18,10050.0,0.0,10100.0,10100.0,9940.0,2146.0
9,2019.06.17,10050.0,50.0,9960.0,10050.0,9960.0,1489.0
10,2019.06.14,10000.0,0.0,10050.0,10050.0,9970.0,779.0
11,2019.06.13,10000.0,0.0,10000.0,10000.0,9950.0,821.0
12,2019.06.12,10000.0,0.0,9960.0,10000.0,9950.0,2517.0
13,2019.06.11,10000.0,0.0,10000.0,10000.0,9950.0,4701.0
16,2019.06.10,10000.0,50.0,10050.0,10050.0,9930.0,6688.0
17,2019.06.07,10050.0,50.0,10000.0,10050.0,9960.0,1350.0
18,2019.06.05,10000.0,0.0,9960.0,10000.0,9960.0,763.0
19,2019.06.04,10000.0,0.0,10000.0,10000.0,9950.0,136.0
20,2019.06.03,10000.0,0.0,10000.0,10000.0,9930.0,1192.0
24,2019.05.31,10000.0,0.0,10000.0,10000.0,9930.0,954.0
25,2019.05.30,10000.0,0.0,10000.0,10000.0,9940.0,20172.0
26,2019.05.29,10000.0,50.0,10050.0,10050.0,9920.0,1074.0
27,2019.05.28,10050.0,50.0,10000.0,10050.0,9930.0,1463.0
28,2019.05.27,10000.0,0.0,10000.0,10000.0,9920.0,414.0
31,2019.05.24,10000.0,0.0,9910.0,10000.0,9910.0,568.0
32,2019.05.23,10000.0,50.0,10050.0,10050.0,9900.0,910.0
33,2019.05.22,10050.0,50.0,10000.0,10100.0,9970.0,1851.0
34,2019.05.21,10000.0,100.0,10100.0,10100.0,9950.0,278.0
35,2019.05.20,10100.0,100.0,9980.0,10100.0,9920.0,1082.0
39,2019.05.17,10000.0,0.0,9930.0,10000.0,9910.0,1554.0
40,2019.05.16,10000.0,0.0,9900.0,10000.0,9900.0,773.0
41,2019.05.15,10000.0,0.0,9910.0,10000.0,9910.0,355.0
42,2019.05.14,10000.0,0.0,10000.0,10000.0,9860.0,1888.0
43,2019.05.13,10000.0,0.0,10000.0,10000.0,9860.0,936.0
