,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3820.0,30.0,3800.0,3900.0,3730.0,241512.0
2,2019.06.21,3790.0,25.0,3830.0,3890.0,3760.0,138026.0
3,2019.06.20,3815.0,0.0,3810.0,3900.0,3765.0,83002.0
4,2019.06.19,3815.0,50.0,3865.0,3915.0,3770.0,168076.0
5,2019.06.18,3865.0,20.0,3845.0,3905.0,3765.0,178004.0
9,2019.06.17,3845.0,130.0,3975.0,3975.0,3845.0,271838.0
10,2019.06.14,3975.0,35.0,3955.0,4105.0,3890.0,740715.0
11,2019.06.13,4010.0,310.0,3710.0,4015.0,3645.0,1124119.0
12,2019.06.12,3700.0,40.0,3750.0,3885.0,3670.0,771770.0
13,2019.06.11,3740.0,70.0,3700.0,3740.0,3610.0,196401.0
16,2019.06.10,3670.0,130.0,3595.0,3680.0,3500.0,163942.0
17,2019.06.07,3540.0,40.0,3565.0,3595.0,3500.0,70646.0
18,2019.06.05,3580.0,20.0,3630.0,3650.0,3515.0,57246.0
19,2019.06.04,3600.0,110.0,3500.0,3635.0,3380.0,160794.0
20,2019.06.03,3490.0,10.0,3470.0,3500.0,3395.0,42145.0
24,2019.05.31,3500.0,170.0,3330.0,3535.0,3290.0,83232.0
25,2019.05.30,3330.0,155.0,3485.0,3490.0,3290.0,143944.0
26,2019.05.29,3485.0,100.0,3585.0,3585.0,3450.0,63750.0
27,2019.05.28,3585.0,85.0,3550.0,3595.0,3510.0,77192.0
28,2019.05.27,3500.0,65.0,3435.0,3550.0,3435.0,69850.0
31,2019.05.24,3435.0,50.0,3485.0,3530.0,3425.0,49483.0
32,2019.05.23,3485.0,60.0,3425.0,3520.0,3425.0,119657.0
33,2019.05.22,3425.0,80.0,3535.0,3535.0,3425.0,99872.0
34,2019.05.21,3505.0,0.0,3470.0,3540.0,3430.0,67916.0
35,2019.05.20,3505.0,55.0,3570.0,3580.0,3490.0,99060.0
39,2019.05.17,3560.0,60.0,3535.0,3655.0,3400.0,186625.0
40,2019.05.16,3500.0,25.0,3475.0,3590.0,3385.0,112346.0
41,2019.05.15,3475.0,160.0,3350.0,3510.0,3295.0,89669.0
42,2019.05.14,3315.0,15.0,3220.0,3335.0,3220.0,64079.0
43,2019.05.13,3300.0,30.0,3400.0,3400.0,3280.0,33109.0
46,2019.05.10,3330.0,20.0,3300.0,3400.0,3285.0,64208.0
47,2019.05.09,3350.0,100.0,3445.0,3500.0,3260.0,188177.0
48,2019.05.08,3450.0,75.0,3480.0,3545.0,3450.0,74272.0
49,2019.05.07,3525.0,5.0,3440.0,3545.0,3405.0,119940.0
50,2019.05.03,3520.0,25.0,3485.0,3525.0,3445.0,79240.0
54,2019.05.02,3495.0,40.0,3420.0,3525.0,3420.0,94024.0
55,2019.04.30,3455.0,20.0,3475.0,3535.0,3420.0,88672.0
56,2019.04.29,3475.0,65.0,3540.0,3540.0,3460.0,96769.0
57,2019.04.26,3540.0,85.0,3605.0,3630.0,3410.0,344481.0
58,2019.04.25,3625.0,85.0,3710.0,3725.0,3540.0,295291.0
61,2019.04.24,3710.0,65.0,3785.0,3810.0,3690.0,184696.0
62,2019.04.23,3775.0,45.0,3820.0,3820.0,3725.0,156132.0
63,2019.04.22,3820.0,25.0,3850.0,3865.0,3800.0,115265.0
64,2019.04.19,3845.0,120.0,3750.0,3855.0,3725.0,156665.0
65,2019.04.18,3725.0,35.0,3760.0,3805.0,3725.0,91325.0
69,2019.04.17,3760.0,20.0,3780.0,3810.0,3700.0,142288.0
70,2019.04.16,3780.0,15.0,3725.0,3790.0,3690.0,131569.0
71,2019.04.15,3765.0,15.0,3755.0,3770.0,3720.0,87314.0
72,2019.04.12,3750.0,35.0,3730.0,3780.0,3705.0,149796.0
73,2019.04.11,3785.0,90.0,3730.0,3820.0,3530.0,143761.0
76,2019.04.10,3695.0,30.0,3710.0,3735.0,3675.0,87751.0
77,2019.04.09,3725.0,20.0,3765.0,3765.0,3665.0,115637.0
78,2019.04.08,3745.0,10.0,3780.0,3780.0,3715.0,79749.0
79,2019.04.05,3755.0,20.0,3775.0,3800.0,3740.0,75753.0
80,2019.04.04,3775.0,50.0,3825.0,3830.0,3725.0,128915.0
84,2019.04.03,3825.0,90.0,3805.0,3825.0,3735.0,146094.0
85,2019.04.02,3735.0,10.0,3720.0,3780.0,3675.0,99209.0
86,2019.04.01,3725.0,5.0,3705.0,3760.0,3705.0,137535.0
87,2019.03.29,3730.0,80.0,3650.0,3790.0,3570.0,398246.0
88,2019.03.28,3650.0,10.0,3640.0,3730.0,3600.0,95607.0
91,2019.03.27,3640.0,30.0,3735.0,3735.0,3630.0,118723.0
92,2019.03.26,3670.0,100.0,3570.0,3685.0,3545.0,160610.0
93,2019.03.25,3570.0,10.0,3500.0,3590.0,3500.0,93360.0
94,2019.03.22,3560.0,90.0,3615.0,3645.0,3450.0,156715.0
95,2019.03.21,3650.0,10.0,3660.0,3705.0,3590.0,133642.0
99,2019.03.20,3660.0,5.0,3665.0,3750.0,3630.0,69317.0
100,2019.03.19,3665.0,5.0,3695.0,3725.0,3660.0,119084.0
101,2019.03.18,3660.0,75.0,3640.0,3680.0,3585.0,186213.0
102,2019.03.15,3585.0,170.0,3755.0,3790.0,3570.0,419748.0
103,2019.03.14,3755.0,10.0,3715.0,3810.0,3700.0,184559.0
106,2019.03.13,3745.0,130.0,3815.0,3875.0,3695.0,229652.0
107,2019.03.12,3875.0,85.0,3805.0,3880.0,3760.0,189718.0
108,2019.03.11,3790.0,60.0,3830.0,3900.0,3745.0,167249.0
109,2019.03.08,3850.0,290.0,4135.0,4190.0,3850.0,492674.0
110,2019.03.07,4140.0,95.0,4240.0,4280.0,4090.0,249365.0
114,2019.03.06,4235.0,45.0,4175.0,4340.0,4175.0,357855.0
115,2019.03.05,4190.0,0.0,4145.0,4250.0,4145.0,298381.0
116,2019.03.04,4190.0,255.0,4000.0,4250.0,3995.0,647722.0
117,2019.02.28,3935.0,755.0,4740.0,4740.0,3900.0,1479517.0
118,2019.02.27,4690.0,100.0,4640.0,4730.0,4565.0,940880.0
121,2019.02.26,4590.0,10.0,4605.0,4690.0,4535.0,721648.0
122,2019.02.25,4600.0,50.0,4700.0,4745.0,4475.0,923194.0
