,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6000.0,0.0,6000.0,6000.0,6000.0,181.0
2,2019.06.21,6000.0,0.0,6000.0,6000.0,5500.0,1094.0
3,2019.06.20,6000.0,0.0,6000.0,6000.0,6000.0,4167.0
4,2019.06.19,6000.0,500.0,6100.0,6100.0,6000.0,157.0
5,2019.06.18,5500.0,800.0,5800.0,5900.0,5500.0,624.0
9,2019.06.17,6300.0,10.0,6460.0,6460.0,6300.0,221.0
10,2019.06.14,6290.0,290.0,5300.0,6290.0,5300.0,52.0
11,2019.06.13,6000.0,170.0,6000.0,6000.0,6000.0,200.0
12,2019.06.12,6170.0,10.0,6170.0,6170.0,6170.0,100.0
13,2019.06.11,6160.0,0.0,6160.0,6160.0,6160.0,4.0
16,2019.06.10,6160.0,140.0,6040.0,6170.0,6040.0,405.0
17,2019.06.07,6020.0,70.0,6020.0,6020.0,6020.0,0.0
18,2019.06.05,6090.0,10.0,6090.0,6090.0,6090.0,0.0
19,2019.06.04,6100.0,340.0,5930.0,6100.0,5150.0,635.0
20,2019.06.03,5760.0,750.0,4555.0,5760.0,4555.0,308.0
24,2019.05.31,5010.0,40.0,5450.0,5500.0,4710.0,259.0
25,2019.05.30,5050.0,50.0,5140.0,5140.0,5050.0,196.0
26,2019.05.29,5000.0,0.0,5140.0,5140.0,5000.0,196.0
27,2019.05.28,5000.0,490.0,5180.0,5180.0,5000.0,101.0
28,2019.05.27,4510.0,350.0,4510.0,4510.0,4510.0,1.0
31,2019.05.24,4860.0,160.0,4850.0,4860.0,4850.0,209.0
32,2019.05.23,4700.0,350.0,4505.0,4700.0,4505.0,2.0
33,2019.05.22,5050.0,130.0,4410.0,5450.0,4410.0,3.0
34,2019.05.21,5180.0,30.0,5160.0,5180.0,5160.0,262.0
35,2019.05.20,5150.0,40.0,5150.0,5300.0,5150.0,501.0
39,2019.05.17,5110.0,190.0,5100.0,5450.0,4600.0,833.0
40,2019.05.16,5300.0,180.0,5300.0,5300.0,5300.0,400.0
41,2019.05.15,5120.0,20.0,5300.0,5300.0,5120.0,181.0
42,2019.05.14,5100.0,40.0,5100.0,5100.0,5100.0,300.0
43,2019.05.13,5060.0,150.0,5030.0,5300.0,5030.0,402.0
46,2019.05.10,5210.0,170.0,5050.0,5210.0,5050.0,201.0
47,2019.05.09,5040.0,160.0,5040.0,5040.0,5040.0,1.0
48,2019.05.08,5200.0,80.0,5260.0,5260.0,5200.0,260.0
49,2019.05.07,5120.0,10.0,5250.0,5250.0,5120.0,192.0
50,2019.05.03,5110.0,40.0,5300.0,5300.0,5100.0,1200.0
